cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AKT inhibitor VIII	1	1.2453762974349472	0.8801028673852448
22RV1	529	AZD4547	183	3.2331347587709205	0.9727322146117384
22RV1	529	AZD5363	139	2.5015973447377284	0.8582193847005539
22RV1	529	AZD5991	148	3.8711644189399217	0.914384470543212
22RV1	529	Afatinib	0	2.4330635545157726	0.8799342188828878
22RV1	529	Belinostat	9	-1.4629447074610678	0.2621856755822593
22RV1	529	Bortezomib	185	-4.73639398399508	0.7791462036502135
22RV1	529	Dactinomycin	149	-4.053749431630868	0.8802121249860131
22RV1	529	EHT-1864	34	3.5101144731121683	0.9356637170286928
22RV1	529	Fulvestrant	168	3.9815831944074	0.9826475265857152
22RV1	529	GSK269962A	44	2.39489290196807	0.9130788819132384
22RV1	529	GW-2580	48	5.893006587766543	0.9827908735079552
22RV1	529	JW-7-24-1	56	1.821468654408516	0.8054282478673485
22RV1	529	NSC-207895	74	3.58773727334523	0.9007701648629688
22RV1	529	SB590885	98	3.4692185443044874	0.960647852501905
22RV1	529	Serdemetan	102	2.756853609173972	0.8912079834251037
22RV1	529	Tubastatin A	114	3.8805843507146793	0.9189099883023256
22RV1	529	Vincristine	158	-2.09704525923036	0.5298053178144522
22RV1	529	ZM447439	126	3.4167649694756697	0.9655453704408284
23132-87	510	ABT737	150	3.051137155577944	0.9064735394180948
23132-87	510	Alectinib	2	4.12326072827361	0.9863230582340689
23132-87	510	Alpelisib	210	2.0345845491205794	0.8880900993233053
23132-87	510	BMS-754807	14	2.091967827559331	0.951981813394239
23132-87	510	CAY10603	19	0.2951472032399663	0.5115084363230562
23132-87	510	Crizotinib	202	3.922377493047571	0.9878284451492436
23132-87	510	Enzastaurin	36	4.742944512139223	0.9721306611864116
23132-87	510	GW441756	49	1.519852225678337	0.9362901149080866
23132-87	510	Gemcitabine	41	-1.023504605868942	0.7003920945667437
23132-87	510	LGK974	160	4.157250830451059	0.9561210628809343
23132-87	510	Masitinib	65	3.904733240172661	0.9406210096603702
23132-87	510	Midostaurin	67	0.4313774553197527	0.9497594224204868
23132-87	510	NVP-ADW742	137	2.381128538339664	0.8655439408353038
23132-87	510	Olaparib	77	5.1026660103143655	0.9739514234043216
23132-87	510	Osimertinib	152	1.7295500116749585	0.9479448790077992
23132-87	510	P22077	143	5.044129684373939	0.9729185358126268
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	PRT062607	174	3.1742032477279016	0.9128169885103244
23132-87	510	Paclitaxel	142	-3.661800320413087	0.9163544629121706
23132-87	510	Phenformin	86	8.524299452656715	0.896707097281656
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	Ruxolitinib	96	5.415417315568641	0.9788710844260906
23132-87	510	SGC0946	103	1.195345940810219	0.9756034470966976
23132-87	510	UMI-77	171	5.285172188652564	0.9769395743852904
23132-87	510	Vinblastine	118	-4.770830272670776	0.6185459599737699
