cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZ960	211	3.842732334022344	0.9281183774988718
22RV1	529	BAY-61-3606	8	2.6550544127003555	0.8996674569761108
22RV1	529	BX795	17	2.5727441108481184	0.9232837685270104
22RV1	529	Bryostatin 1	16	-2.3221672711768124	0.9763794476316296
22RV1	529	CAY10603	19	-0.256182203914205	0.4288456478754956
22RV1	529	CCT-018159	21	3.303066908051723	0.9252873430196064
22RV1	529	Doramapimod	32	4.001015324339371	0.9554455122263016
22RV1	529	Fedratinib	38	2.4332944568392927	0.8640457149914818
22RV1	529	GSK269962A	44	2.39489290196807	0.9130788819132384
22RV1	529	GSK650394	46	4.009304432357562	0.9370231964010308
22RV1	529	I-BRD9	207	5.264878467121218	0.9679748640827583
22RV1	529	Masitinib	65	4.345949113449333	0.9420783815530702
22RV1	529	Midostaurin	67	1.115831479592086	0.9583175237011418
22RV1	529	Motesanib	69	3.119381897260385	0.9748165378510952
22RV1	529	OSI-930	78	4.893062528509333	0.9775033846274463
22RV1	529	Obatoclax Mesylate	76	1.487554849266112	0.779966364627858
22RV1	529	PCI-34051	144	5.445074323149012	0.9712190356741612
22RV1	529	PFI-3	84	4.541321932377516	0.9707599625166624
22RV1	529	PI-103	87	-1.0392214950857002	0.4121859978729505
22RV1	529	Paclitaxel	142	-2.608319019528528	0.9441178940318612
22RV1	529	Panobinostat	220	-4.53531471570701	0.2497767042433196
22RV1	529	Sorafenib	145	3.267510326007311	0.9026326805293098
22RV1	529	Talazoparib	106	2.407531979740412	0.8518911714850722
22RV1	529	Topotecan	179	-0.7767162408373195	0.6770255981895611
22RV1	529	Trichostatin A	223	-2.894639692194598	0.4782749869360114
23132-87	510	AR-42	4	-0.881096041629797	0.5412438539261719
23132-87	510	AZ960	211	1.5268642195271482	0.7973441907520342
23132-87	510	AZD3759	208	3.206311761639211	0.9801617349205668
23132-87	510	AZD5363	139	1.0194394437445229	0.7489252889589022
23132-87	510	AZD7762	7	0.3282996866646259	0.6752652383547552
