cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AT-7519	5	1.1573955371743048	0.7274143270059795
22RV1	529	AZ6102	166	2.7714391755564045	0.8753010363703112
22RV1	529	AZD4547	183	3.2331347587709205	0.9727322146117384
22RV1	529	Bortezomib	185	-4.73639398399508	0.7791462036502135
22RV1	529	CP466722	24	2.149572932170817	0.7925722814721192
22RV1	529	Daporinad	30	-3.284836697972387	0.7650279966757537
22RV1	529	EHT-1864	34	3.5101144731121683	0.9356637170286928
22RV1	529	Etoposide	37	0.2464998238733802	0.5367103884337551
22RV1	529	Fulvestrant	168	3.9815831944074	0.9826475265857152
22RV1	529	GSK429286A	45	5.080282917849488	0.966976290245512
22RV1	529	Gemcitabine	41	-2.7992700309272696	0.5538828484122044
22RV1	529	I-BET-762	51	2.2018417244949275	0.8373795945066531
22RV1	529	Ipatasertib	136	3.384199441770188	0.9083215510807332
22RV1	529	KU-55933	59	4.948096787472466	0.9788880946704333
22RV1	529	LY2109761	178	5.589350318649379	0.9735919617263028
22RV1	529	Leflunomide	135	5.520809705892485	0.9001471254196346
22RV1	529	Linsitinib	64	3.306754339819713	0.9197938800847552
22RV1	529	NSC-207895	74	3.58773727334523	0.9007701648629688
22RV1	529	Palbociclib	79	2.828738443187416	0.8921374846143902
22RV1	529	Pemetrexed	216	1.456602842970528	0.8956186457806371
22RV1	529	QS11	92	2.432709751323887	0.863996240078441
22RV1	529	Ulixertinib	196	2.988197341247252	0.8878821888998866
22RV1	529	WZ4003	173	4.000959356407775	0.9340573351673812
22RV1	529	YM201636	125	1.2613765109856403	0.8193243332073232
23132-87	510	AZ960	211	1.5268642195271482	0.7973441907520342
23132-87	510	AZD1208	195	4.671016961845698	0.9731501264425236
23132-87	510	AZD4547	183	1.3711709379837074	0.9350984190492398
23132-87	510	AZD5438	204	1.4413903181162713	0.8006642903624324
23132-87	510	AZD7762	7	0.3282996866646259	0.6752652383547552
23132-87	510	Alectinib	2	4.12326072827361	0.9863230582340689
23132-87	510	Cyclophosphamide	146	4.536312178670066	0.9622248808672268
23132-87	510	Dabrafenib	28	5.535670848248905	0.9805173611792484
23132-87	510	GSK429286A	45	5.36883438021927	0.9846741313400728
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	Obatoclax Mesylate	76	0.6197153753623384	0.7072679541932494
23132-87	510	Panobinostat	220	-3.7600960211078633	0.3414429602627548
23132-87	510	Ruxolitinib	96	5.415417315568641	0.9788710844260906
