cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZ6102	166	2.7714391755564045	0.8753010363703112
22RV1	529	AZD5363	139	2.5015973447377284	0.8582193847005539
22RV1	529	Afuresertib	191	1.463836407489104	0.7778804329002641
22RV1	529	Alectinib	2	4.315815825400247	0.9795128503586448
22RV1	529	Axitinib	6	1.607415119873386	0.9205732545325436
22RV1	529	CCT007093	20	3.4074493321018062	0.9489968184040852
22RV1	529	CUDC-101	26	-2.3645330756654888	0.3225614976107922
22RV1	529	Dabrafenib	28	6.060460414506488	0.9801175681113146
22RV1	529	Dinaciclib	153	-2.7802914398972787	0.5774332521404407
22RV1	529	EPZ5676	167	6.007912825239344	0.9794740153281268
22RV1	529	Fludarabine	175	6.004705181863331	0.9688464955465972
22RV1	529	GSK2578215A	156	5.766985883148253	0.9762606599222888
22RV1	529	GSK690693	47	2.385530939221213	0.8599625188630067
22RV1	529	Gefitinib	40	4.032554829422695	0.9744109955372654
22RV1	529	I-BRD9	207	5.264878467121218	0.9679748640827583
22RV1	529	Idelalisib	52	4.239546094665551	0.9373500846414036
22RV1	529	Ipatasertib	136	3.384199441770188	0.9083215510807332
22RV1	529	JW-7-24-1	56	1.821468654408516	0.8054282478673485
22RV1	529	LCL161	184	5.52575899009458	0.9725696623343124
22RV1	529	LFM-A13	62	4.676567443345173	0.9619735064554448
22RV1	529	Lapatinib	162	3.743991586287661	0.9241874574982408
22RV1	529	NVP-BHG712	75	2.1574202335468566	0.8392999950616313
22RV1	529	Navitoclax	70	3.963434573638408	0.9326881491519668
22RV1	529	Nilotinib	72	3.9359399830656527	0.9728889604302776
22RV1	529	Pazopanib	80	3.9225176564376034	0.9601359881111732
22RV1	529	Ponatinib	89	2.171515870278076	0.9819827156553612
22RV1	529	QL-XII-47	91	-1.0744897994318694	0.4070396040653546
22RV1	529	Staurosporine	154	-2.7205338955548752	0.4189394512299482
22RV1	529	Tanespimycin	108	0.620951608964621	0.9026943684385138
22RV1	529	Teniposide	138	0.275109364999825	0.7792224951147565
22RV1	529	YM201636	125	1.2613765109856403	0.8193243332073232
23132-87	510	AT-7519	5	0.7701889387984607	0.6890462486740782
23132-87	510	AZ960	211	1.5268642195271482	0.7973441907520342
23132-87	510	AZD3759	208	3.206311761639211	0.9801617349205668
23132-87	510	Axitinib	6	2.9378384136833247	0.9826458333641676
23132-87	510	Cediranib	189	1.68349363416212	0.8111556911303898
23132-87	510	Docetaxel	31	-5.663204761321033	0.7491231700376579
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	Erlotinib	181	1.9026665394219964	0.9284747967619456
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	GSK1904529A	43	3.4313809032514824	0.9249618954161176
23132-87	510	GSK269962A	44	2.0548723082040965	0.9127240442187
23132-87	510	GSK343	198	2.683142177031824	0.9718499894978792
23132-87	510	GSK650394	46	1.972904413520837	0.7917586063518086
23132-87	510	Gemcitabine	41	-1.023504605868942	0.7003920945667437
23132-87	510	NVP-ADW742	137	2.381128538339664	0.8655439408353038
23132-87	510	Navitoclax	70	0.6159322334311376	0.7068606954350494
23132-87	510	PI-103	87	0.0214497565435943	0.5744649152762714
23132-87	510	QL-X-138	90	1.0843255467458552	0.7337863451359118
23132-87	510	Ruxolitinib	96	5.415417315568641	0.9788710844260906
23132-87	510	SB505124	97	3.4554557125181447	0.9137162005735008
23132-87	510	Talazoparib	106	2.418620451445227	0.8681267968535124
23132-87	510	Topotecan	179	-0.2373268327856909	0.7435881192269806
23132-87	510	WZ4003	173	3.440263634288872	0.925355293948109
23132-87	510	XAV939	124	4.182665630402977	0.9526419118423188
42-MG-BA	15	AZD5363	139	1.4032658169228391	0.7958152326936878
42-MG-BA	15	CP724714	25	4.87878587358738	0.9852194080053812
42-MG-BA	15	CUDC-101	26	-0.3545454279183675	0.6222496713108361
42-MG-BA	15	Cabozantinib	18	2.3679177699195955	0.9266054866529594
42-MG-BA	15	Fedratinib	38	1.724965074648238	0.8110006385252787
42-MG-BA	15	Irinotecan	177	1.765592320502582	0.8438109884573971
42-MG-BA	15	LGK974	160	3.5660741590878446	0.9458150308054568
42-MG-BA	15	NG-25	71	2.2814917164666406	0.868331998934003
42-MG-BA	15	NPK76-II-72-1	73	3.608950041441568	0.9534734427486828
42-MG-BA	15	PD173074	81	3.23139501531186	0.97551518096923
42-MG-BA	15	Panobinostat	220	-3.008128683061176	0.4591976993718344
42-MG-BA	15	Ponatinib	89	-1.460945312592997	0.7885623988406743
42-MG-BA	15	Rucaparib	95	2.2713447259614306	0.9222160016629752
42-MG-BA	15	SB505124	97	2.7942494463070706	0.853503906291959
42-MG-BA	15	SGC0946	103	1.6713825840866663	0.9823913391116698
42-MG-BA	15	Talazoparib	106	1.7333469458580333	0.8259059695395987
42-MG-BA	15	Tubastatin A	114	4.729915868087646	0.9686997431144408
42-MG-BA	15	Vinblastine	118	-4.778541390364325	0.6217842192589641
42-MG-BA	15	WIKI4	169	3.687272911978028	0.9451250268755456
5637	8	AR-42	4	-1.935660902696925	0.368378396150314
