cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	CCT-018159	21	3.303066908051723	0.9252873430196064
22RV1	529	EHT-1864	34	3.5101144731121683	0.9356637170286928
22RV1	529	GSK2578215A	156	5.766985883148253	0.9762606599222888
22RV1	529	GSK269962A	44	2.39489290196807	0.9130788819132384
22RV1	529	Lapatinib	162	3.743991586287661	0.9241874574982408
22RV1	529	PFI-3	84	4.541321932377516	0.9707599625166624
22RV1	529	Selisistat	99	5.8435637784861	0.9820834134175452
22RV1	529	Staurosporine	154	-2.7205338955548752	0.4189394512299482
22RV1	529	Tamoxifen	107	3.5101788531465763	0.9141597061659916
22RV1	529	Vorinostat	120	0.846757594203776	0.7199557778785034
22RV1	529	YM201636	125	1.2613765109856403	0.8193243332073232
22RV1	529	ZM447439	126	3.4167649694756697	0.9655453704408284
23132-87	510	AR-42	4	-0.881096041629797	0.5412438539261719
23132-87	510	AZD1332	151	1.930871722612465	0.8439350197975469
23132-87	510	Afatinib	0	0.6524706936128779	0.7627732225885098
23132-87	510	BIBR-1532	213	3.461910616194422	0.92630687741081
23132-87	510	CHIR-99021	22	2.9782192535786027	0.9788404379679267
23132-87	510	Dabrafenib	28	5.535670848248905	0.9805173611792484
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	Embelin	35	2.786425638938734	0.8063325578666412
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	Lapatinib	162	2.776144211192728	0.8910030610099258
23132-87	510	Linifanib	63	2.5219420879100443	0.986430926535622
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	RO-3306	94	4.110793778794515	0.9864722951083515
23132-87	510	Tamoxifen	107	3.087793594926491	0.908399850425036
23132-87	510	Trametinib	112	-1.101322909287152	0.7668908570097923
23132-87	510	Venetoclax	157	2.1766144745297407	0.9608065641157468
42-MG-BA	15	AT13148	206	3.0046478421608813	0.914749444433786
42-MG-BA	15	AZ6102	166	2.475681366531928	0.8831164133695075
42-MG-BA	15	AZD6738	140	1.5659930656487822	0.8109887309840219
42-MG-BA	15	Afatinib	0	1.7235485237899593	0.8573065284497599
42-MG-BA	15	BMS-536924	13	1.6629884798330632	0.8197212542667749
42-MG-BA	15	Belinostat	9	0.3756635920489358	0.524023640180458
42-MG-BA	15	Bosutinib	15	1.976386748863216	0.9534970748941192
42-MG-BA	15	CHIR-99021	22	2.648498517580495	0.9679727140916616
42-MG-BA	15	Camptothecin	186	-2.906705906673477	0.8228555639006192
42-MG-BA	15	Docetaxel	31	-5.157605963271605	0.8074123724299277
42-MG-BA	15	GSK269962A	44	1.9466554039486124	0.9000681060824571
42-MG-BA	15	HG6-64-1	50	-0.1584842920427121	0.6517694178818362
42-MG-BA	15	Lapatinib	162	3.271704927121536	0.9279522215551828
42-MG-BA	15	PRT062607	174	2.3034648528527373	0.8711802347149269
42-MG-BA	15	Pelitinib	82	3.0661025923340537	0.9785307372126156
42-MG-BA	15	Phenformin	86	8.2878430729769	0.8718237778797674
42-MG-BA	15	Temsirolimus	109	-4.3455317642564735	0.5057507108622432
5637	8	AKT inhibitor VIII	1	3.1252271498575097	0.9887751055492052
5637	8	AZD1208	195	5.660901078739635	0.9822100427419423
5637	8	BMS-536924	13	1.7962685410563186	0.8117040107622929
5637	8	CP466722	24	1.8002691648758686	0.7830778079783044
5637	8	Dacinostat	29	-3.599411754377288	0.3596190349123094
5637	8	Daporinad	30	-0.8864834337667962	0.7946089242054148
5637	8	Entinostat	194	1.0185589895543472	0.7413905288792257
5637	8	Foretinib	39	0.4185432599256714	0.6796460745055732
5637	8	GSK1904529A	43	5.617620510586312	0.9770796360074832
5637	8	JW-7-24-1	56	1.5957570720521743	0.8147925252729774
