cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD5363	139	2.5015973447377284	0.8582193847005539
22RV1	529	BMS-754807	14	0.0992792052816899	0.7676785629099272
22RV1	529	Bosutinib	15	2.913246175296281	0.970324999043417
22RV1	529	Camptothecin	186	-3.142631307003836	0.7777660035402953
22RV1	529	Cisplatin	23	3.6222847013263415	0.9418986757882968
22RV1	529	Cyclophosphamide	146	5.842034245573008	0.9773096306330868
22RV1	529	Docetaxel	31	-3.835430975316053	0.8799291638606691
22RV1	529	Irinotecan	177	2.0601647284454083	0.8415755405228651
22RV1	529	Leflunomide	135	5.520809705892485	0.9001471254196346
22RV1	529	Masitinib	65	4.345949113449333	0.9420783815530702
22RV1	529	Pemetrexed	216	1.456602842970528	0.8956186457806371
22RV1	529	QL-X-138	90	-0.1973263235491802	0.5370760284125806
22RV1	529	Trametinib	112	1.4835901131643996	0.9258883657508794
22RV1	529	Tretinoin	113	5.076182491912526	0.9809687096918804
22RV1	529	Ulixertinib	196	2.988197341247252	0.8878821888998866
22RV1	529	Vismodegib	119	4.275941134679662	0.963972452572881
22RV1	529	Wee1 Inhibitor	188	2.597779299153804	0.8644899247471728
22RV1	529	Wnt-C59	176	3.910612477823365	0.9307196853279924
23132-87	510	AT13148	206	1.3984452451398346	0.7856071971983873
23132-87	510	AZ6102	166	2.029024974850452	0.8395812033653985
23132-87	510	AZD4547	183	1.3711709379837074	0.9350984190492398
23132-87	510	Afuresertib	191	0.8743015646024401	0.734127440681205
23132-87	510	Alectinib	2	4.12326072827361	0.9863230582340689
23132-87	510	Alisertib	129	0.7464552412701405	0.8637857145203067
23132-87	510	Bexarotene	10	3.8030602695779447	0.9715079696037529
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	CCT007093	20	4.147801556950576	0.9829125270407136
23132-87	510	Entinostat	194	2.280890203948016	0.8584663235655675
23132-87	510	GSK429286A	45	5.36883438021927	0.9846741313400728
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	JW-7-24-1	56	2.046993387774701	0.8505374716420849
23132-87	510	KIN001-266	57	2.8550685103135103	0.864251525424058
23132-87	510	Linifanib	63	2.5219420879100443	0.986430926535622
23132-87	510	MK-1775	212	-0.1451296238606613	0.6209541816484389
23132-87	510	Masitinib	65	3.904733240172661	0.9406210096603702
23132-87	510	Nilotinib	72	3.8093021963876863	0.9789182968625928
23132-87	510	PLX-4720	88	4.56985519852903	0.9630359872465538
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	Selumetinib	100	3.125865043831866	0.9222805779161416
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	UNC1215	116	2.097973980618516	0.9800160916648868
23132-87	510	Uprosertib	159	0.4331519505656207	0.6869220859745626
23132-87	510	VE821	128	2.409138390844745	0.8674768790706826
23132-87	510	Venetoclax	157	2.1766144745297407	0.9608065641157468
23132-87	510	Wnt-C59	176	5.26627459518395	0.9766458404929846
23132-87	510	XAV939	124	4.182665630402977	0.9526419118423188
42-MG-BA	15	AZ6102	166	2.475681366531928	0.8831164133695075
42-MG-BA	15	BAY-61-3606	8	1.5715166369996851	0.8215122250880009
42-MG-BA	15	Bryostatin 1	16	-2.2576458847589684	0.9854686415415332
42-MG-BA	15	Doxorubicin	33	-1.1175003703440944	0.7439629063471559
42-MG-BA	15	EPZ004777	141	5.352168782650983	0.9831613683150384
42-MG-BA	15	EPZ5676	167	5.128559010892056	0.9801477407379712
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	GSK2578215A	156	5.221195082930681	0.981453685956572
42-MG-BA	15	GSK429286A	45	5.005368929444394	0.9755934222258807
42-MG-BA	15	GW441756	49	3.265494315039891	0.9854914538670428
42-MG-BA	15	Idelalisib	52	4.7193902489858806	0.9684037426326884
42-MG-BA	15	MIRA-1	165	5.4886754430266205	0.9847808645696088
42-MG-BA	15	MK-8776	127	2.3732168015444115	0.9179596665465573
42-MG-BA	15	P22077	143	3.975346835622396	0.9548593848650746
42-MG-BA	15	PFI-1	83	2.071567369597929	0.8505912788374829
42-MG-BA	15	Tipifarnib	110	2.7675193797433293	0.8719256699234803
42-MG-BA	15	Uprosertib	159	1.7263662570056704	0.8252980358126147
42-MG-BA	15	WZ4003	173	3.853184909850379	0.9509328676815868
5637	8	AZ6102	166	2.3285660141122	0.8523506745903265
5637	8	Amuvatinib	3	3.745252334705423	0.9471119801167917
5637	8	BIBR-1532	213	5.069143699284994	0.967781094137742
5637	8	CHIR-99021	22	3.124253649442984	0.9887626876195976
5637	8	CP466722	24	1.8002691648758686	0.7830778079783044
5637	8	CP724714	25	4.017280730114094	0.9804559389970172
5637	8	Fludarabine	175	4.575403840680457	0.9348054448149146
5637	8	GW441756	49	2.7879966821514945	0.9875642095740852
5637	8	I-BRD9	207	5.751531250597845	0.9789297349970928
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	MIRA-1	165	5.953369935458491	0.981451971041997
5637	8	NPK76-II-72-1	73	1.6536781394822642	0.8220236759644075
5637	8	Obatoclax Mesylate	76	1.2256473626029707	0.7612858555911981
5637	8	PRT062607	174	3.4543061219557325	0.9171794190612484
5637	8	RO-3306	94	1.180549116540516	0.8507574744924317
5637	8	Tretinoin	113	4.29940354073053	0.986109144462205
5637	8	Vincristine	158	-2.318437629897788	0.5043146324116944
5637	8	XAV939	124	5.424403760856009	0.9741373314847784
639-V	198	Alpelisib	210	4.1819521681138	0.9832653484942708
639-V	198	BIBR-1532	213	3.855604855887613	0.9619249501875272
639-V	198	BMS-754807	14	-0.1581324376778245	0.7688882581832467
639-V	198	Bosutinib	15	1.8995006229483309	0.9701511370113028
639-V	198	CCT007093	20	3.6225071399394047	0.9836838912711589
639-V	198	Cisplatin	23	0.6180658824125593	0.7920403085491073
639-V	198	Docetaxel	31	-5.449985128407669	0.791187073275031
639-V	198	EHT-1864	34	3.749880899578554	0.9772520268308762
639-V	198	EPZ5676	167	4.338978456677636	0.9740492678548068
639-V	198	Entospletinib	205	3.804618187800199	0.9603871125324528
639-V	198	Etoposide	37	0.1887148814131114	0.5318464513191633
639-V	198	HG6-64-1	50	-0.0785822702944004	0.6758178988345902
639-V	198	Ipatasertib	136	3.4224882991398786	0.9470249114507922
639-V	198	Lenalidomide	60	3.0248405001526257	0.9764106671006691
639-V	198	NG-25	71	3.463780824341035	0.967780869437406
639-V	198	NPK76-II-72-1	73	2.365377510008238	0.9021237956581238
639-V	198	P22077	143	2.834821875345201	0.9191994755505466
639-V	198	PD173074	81	3.2881568474472767	0.983574597207534
639-V	198	PFI-1	83	2.330078701953381	0.9011030072217892
639-V	198	Ponatinib	89	0.1293984553194985	0.953537703687503
639-V	198	TW 37	115	-0.4685674036010936	0.6163771568843985
639-V	198	Trametinib	112	1.2701181129548973	0.9526811961728296
