cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD6738	140	3.1850744566771536	0.8984473427406683
22RV1	529	Afatinib	0	2.4330635545157726	0.8799342188828878
22RV1	529	BMS-754807	14	0.0992792052816899	0.7676785629099272
22RV1	529	BX795	17	2.5727441108481184	0.9232837685270104
22RV1	529	Doxorubicin	33	-3.5203001058050742	0.3862847975403168
22RV1	529	Fedratinib	38	2.4332944568392927	0.8640457149914818
22RV1	529	GSK1904529A	43	4.167248953406422	0.9398403492802042
22RV1	529	IPA-3	54	3.665890107385408	0.8717671533108682
22RV1	529	KIN001-270	58	5.8208739886365	0.9817495058052854
22RV1	529	Leflunomide	135	5.520809705892485	0.9001471254196346
22RV1	529	MIRA-1	165	6.082548385924685	0.980382284369407
22RV1	529	MN-64	209	5.853558458775871	0.9774667578239552
22RV1	529	NSC-207895	74	3.58773727334523	0.9007701648629688
22RV1	529	NVP-BHG712	75	2.1574202335468566	0.8392999950616313
22RV1	529	Paclitaxel	142	-2.608319019528528	0.9441178940318612
22RV1	529	Phenformin	86	10.775787037006996	0.975912032141854
22RV1	529	RO-3306	94	3.8401072249919967	0.9705724189902531
23132-87	510	AZD5438	204	1.4413903181162713	0.8006642903624324
23132-87	510	BX795	17	2.579590111283042	0.943676593493984
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	Carmustine	201	6.180999835578806	0.9735978506490318
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	Docetaxel	31	-5.663204761321033	0.7491231700376579
23132-87	510	Entinostat	194	2.280890203948016	0.8584663235655675
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	IPA-3	54	5.517469787775288	0.9791120144299882
23132-87	510	LY2109761	178	5.519807538121345	0.9803073958835576
23132-87	510	MIM1	163	4.476811305257084	0.960746217033348
23132-87	510	Midostaurin	67	0.4313774553197527	0.9497594224204868
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	Obatoclax Mesylate	76	0.6197153753623384	0.7072679541932494
23132-87	510	PCI-34051	144	4.758616194799097	0.9673112830907732
23132-87	510	QL-XII-47	91	3.121442744979531	0.934560797725124
23132-87	510	SN-38	105	-4.14329588224444	0.7466980700670934
23132-87	510	Savolitinib	193	3.1556134094322568	0.9794713503934792
23132-87	510	Vinblastine	118	-4.770830272670776	0.6185459599737699
23132-87	510	ZM447439	126	3.172497718248606	0.9731322542194482
42-MG-BA	15	AKT inhibitor VIII	1	1.944580329640868	0.9411301658368472
42-MG-BA	15	AZD5153	203	0.8119504566947817	0.736181236264959
42-MG-BA	15	AZD5438	204	1.9282268894554973	0.8431186191372739
42-MG-BA	15	AZD5582	190	1.6021461918590372	0.8142712913223846
42-MG-BA	15	AZD7762	7	-1.0333073979152647	0.514834170703206
42-MG-BA	15	BAY-61-3606	8	1.5715166369996851	0.8215122250880009
42-MG-BA	15	Bortezomib	185	-4.653469859274336	0.8105454467130898
42-MG-BA	15	CAY10603	19	1.1335191158623326	0.6412152584026615
42-MG-BA	15	Carmustine	201	6.3152520558749865	0.981391421563612
42-MG-BA	15	Dacinostat	29	-1.9930656618101448	0.6178210295813126
42-MG-BA	15	Fulvestrant	168	2.889125535400912	0.9810471436243856
42-MG-BA	15	GSK1070916	42	2.7205824254345403	0.9699742772154984
42-MG-BA	15	GW441756	49	3.265494315039891	0.9854914538670428
42-MG-BA	15	JW-7-24-1	56	2.0507401114323547	0.8461287310316472
42-MG-BA	15	KIN001-270	58	4.766893289341584	0.9697195628296524
42-MG-BA	15	KU-55933	59	3.8605350375770553	0.9633942106799936
42-MG-BA	15	Pelitinib	82	3.0661025923340537	0.9785307372126156
42-MG-BA	15	Quizartinib	93	1.8687136819619488	0.971665017262061
42-MG-BA	15	SB505124	97	2.7942494463070706	0.853503906291959
42-MG-BA	15	Sapitinib	133	4.136671430327398	0.9632190170331738
42-MG-BA	15	Topotecan	179	-0.5925055050883986	0.7136369713215014
42-MG-BA	15	Trichostatin A	223	-0.2868812043097074	0.8425600189853598
42-MG-BA	15	UMI-77	171	2.9665419864149527	0.9127185098515708
42-MG-BA	15	Uprosertib	159	1.7263662570056704	0.8252980358126147
42-MG-BA	15	VX-702	121	3.2229128041776174	0.9849022436540422
42-MG-BA	15	Venetoclax	157	2.7739018066257395	0.9793758614660586
5637	8	AZD5438	204	3.1648905739940267	0.9125871349747152
5637	8	Afatinib	0	-0.036450563861951	0.6940463248197766
5637	8	Carmustine	201	5.751070889511284	0.9584961761395452
5637	8	Cisplatin	23	1.9492982085185824	0.8686344538817627
5637	8	Cytarabine	27	2.4600161453162155	0.9414494060378744
5637	8	Dabrafenib	28	4.781956718793409	0.9616150349022232
5637	8	Docetaxel	31	-6.102235336846635	0.6970545962858785
5637	8	EHT-1864	34	2.77051687569718	0.9304731553352624
5637	8	EPZ004777	141	5.747075803363333	0.9788705300658967
5637	8	EPZ5676	167	6.224979967613682	0.9843932888997788
5637	8	Entinostat	194	1.0185589895543472	0.7413905288792257
5637	8	GSK429286A	45	3.790973234075131	0.9494737303432784
5637	8	IPA-3	54	3.226682568700824	0.8711220284470824
5637	8	Obatoclax Mesylate	76	1.2256473626029707	0.7612858555911981
5637	8	PFI-3	84	3.675137299749188	0.972326467201555
5637	8	Selumetinib	100	3.693370687893287	0.9360820311717544
5637	8	Vincristine	158	-2.318437629897788	0.5043146324116944
5637	8	WZ4003	173	4.488450517736768	0.9542176094793366
5637	8	ZM447439	126	0.5560529938961054	0.8020054214212896
639-V	198	AT-7519	5	1.8505021989046064	0.8496778775560131
