cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	ABT737	150	3.748054876006088	0.9243527070012122
22RV1	529	AZD1332	151	3.422703010604419	0.8943242088390123
22RV1	529	AZD4547	183	3.2331347587709205	0.9727322146117384
22RV1	529	AZD5153	203	0.7630302072665589	0.7000245935048574
22RV1	529	AZD5991	148	3.8711644189399217	0.914384470543212
22RV1	529	Cyclophosphamide	146	5.842034245573008	0.9773096306330868
22RV1	529	Entospletinib	205	5.022927893167154	0.963083400664894
22RV1	529	Etoposide	37	0.2464998238733802	0.5367103884337551
22RV1	529	Gefitinib	40	4.032554829422695	0.9744109955372654
22RV1	529	Irinotecan	177	2.0601647284454083	0.8415755405228651
22RV1	529	JW-7-24-1	56	1.821468654408516	0.8054282478673485
22RV1	529	ML323	182	4.562895833276082	0.9291634459309192
22RV1	529	PHA-793887	85	2.659581810911378	0.8822459747938157
22RV1	529	Palbociclib	79	2.828738443187416	0.8921374846143902
22RV1	529	SN-38	105	-4.848844384305628	0.634884759582386
22RV1	529	Sepantronium bromide	101	-2.9966285007787405	0.2953209677365647
22RV1	529	Trametinib	112	1.4835901131643996	0.9258883657508794
22RV1	529	UMI-77	171	2.005472232288505	0.8226680457555849
22RV1	529	Vinblastine	118	-4.459259231399276	0.6469250690235151
23132-87	510	ABT737	150	3.051137155577944	0.9064735394180948
23132-87	510	AZD1208	195	4.671016961845698	0.9731501264425236
23132-87	510	AZD5991	148	2.9505005309730263	0.9132030761340516
23132-87	510	Afatinib	0	0.6524706936128779	0.7627732225885098
23132-87	510	Alpelisib	210	2.0345845491205794	0.8880900993233053
23132-87	510	CI-1033	224	2.106728859408015	0.780592162474542
23132-87	510	Dabrafenib	28	5.535670848248905	0.9805173611792484
23132-87	510	Daporinad	30	-5.769435721095713	0.1037681142443966
23132-87	510	GSK1070916	42	3.391561938254196	0.9857995319320296
23132-87	510	GSK1904529A	43	3.4313809032514824	0.9249618954161176
23132-87	510	I-BRD9	207	3.511009597274339	0.9284280800940766
23132-87	510	JQ1	55	0.8613192219593374	0.8701048268574102
23132-87	510	MK-8776	127	1.6340051354746503	0.8617639133698349
23132-87	510	Masitinib	65	3.904733240172661	0.9406210096603702
23132-87	510	Osimertinib	152	1.7295500116749585	0.9479448790077992
