cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	Afatinib	0	2.4330635545157726	0.8799342188828878
22RV1	529	Dactinomycin	149	-4.053749431630868	0.8802121249860131
22RV1	529	Daporinad	30	-3.284836697972387	0.7650279966757537
22RV1	529	Doramapimod	32	4.001015324339371	0.9554455122263016
22RV1	529	Fludarabine	175	6.004705181863331	0.9688464955465972
22RV1	529	GSK2578215A	156	5.766985883148253	0.9762606599222888
22RV1	529	GSK429286A	45	5.080282917849488	0.966976290245512
22RV1	529	I-BET-762	51	2.2018417244949275	0.8373795945066531
22RV1	529	Ibrutinib	132	5.031967352140121	0.9632778972554186
22RV1	529	Idelalisib	52	4.239546094665551	0.9373500846414036
22RV1	529	KIN001-270	58	5.8208739886365	0.9817495058052854
22RV1	529	Lestaurtinib	61	0.0426841845124569	0.7895191003789879
22RV1	529	OSI-930	78	4.893062528509333	0.9775033846274463
22RV1	529	PD173074	81	4.9615905732127255	0.9854415430000812
22RV1	529	PFI-1	83	2.2575228966926675	0.8507536622083276
22RV1	529	PHA-793887	85	2.659581810911378	0.8822459747938157
22RV1	529	PI-103	87	-1.0392214950857002	0.4121859978729505
22RV1	529	Paclitaxel	142	-2.608319019528528	0.9441178940318612
22RV1	529	Palbociclib	79	2.828738443187416	0.8921374846143902
22RV1	529	Panobinostat	220	-4.53531471570701	0.2497767042433196
22RV1	529	QL-XII-47	91	-1.0744897994318694	0.4070396040653546
22RV1	529	SGC0946	103	2.042216024570736	0.9803690330616692
22RV1	529	SL0101	104	5.1517163546126765	0.9821023627229296
22RV1	529	SN-38	105	-4.848844384305628	0.634884759582386
22RV1	529	Sabutoclax	130	-1.0582402019016857	0.5107287343469087
22RV1	529	Selisistat	99	5.8435637784861	0.9820834134175452
22RV1	529	Tubastatin A	114	3.8805843507146793	0.9189099883023256
22RV1	529	Vorinostat	120	0.846757594203776	0.7199557778785034
22RV1	529	ZM447439	126	3.4167649694756697	0.9655453704408284
23132-87	510	AZD5991	148	2.9505005309730263	0.9132030761340516
23132-87	510	Belinostat	9	-0.4135209405316334	0.3989934140060727
23132-87	510	CCT007093	20	4.147801556950576	0.9829125270407136
23132-87	510	Cediranib	189	1.68349363416212	0.8111556911303898
23132-87	510	Cytarabine	27	0.1092903185078729	0.814184524444851
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	Etoposide	37	-0.4883404818105151	0.422283366032981
23132-87	510	GSK1070916	42	3.391561938254196	0.9857995319320296
23132-87	510	GSK269962A	44	2.0548723082040965	0.9127240442187
23132-87	510	GW441756	49	1.519852225678337	0.9362901149080866
23132-87	510	Irinotecan	177	1.977462147383068	0.8498509525624891
23132-87	510	Linifanib	63	2.5219420879100443	0.986430926535622
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	NSC-207895	74	3.0622789314760874	0.8831453268327119
23132-87	510	Paclitaxel	142	-3.661800320413087	0.9163544629121706
23132-87	510	QL-XII-47	91	3.121442744979531	0.934560797725124
23132-87	510	SGC0946	103	1.195345940810219	0.9756034470966976
23132-87	510	SL0101	104	4.804691256494864	0.986482192622911
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
23132-87	510	Venetoclax	157	2.1766144745297407	0.9608065641157468
23132-87	510	Vincristine	158	-3.2949425013046767	0.3867960061102295
23132-87	510	XAV939	124	4.182665630402977	0.9526419118423188
23132-87	510	ZM447439	126	3.172497718248606	0.9731322542194482
42-MG-BA	15	AZD6738	140	1.5659930656487822	0.8109887309840219
42-MG-BA	15	BAY-61-3606	8	1.5715166369996851	0.8215122250880009
42-MG-BA	15	Fludarabine	175	5.027533399254682	0.9648345962398
42-MG-BA	15	GW-2580	48	5.567730816217436	0.9854867212288568
42-MG-BA	15	HG6-64-1	50	-0.1584842920427121	0.6517694178818362
42-MG-BA	15	KIN001-270	58	4.766893289341584	0.9697195628296524
42-MG-BA	15	Leflunomide	135	5.825146224198425	0.9387849084815376
42-MG-BA	15	MG-132	147	-1.5336225164838635	0.4790140177228944
42-MG-BA	15	ML323	182	4.770288263267758	0.9579167242889312
42-MG-BA	15	MN-64	209	5.271013508092056	0.982121820450826
42-MG-BA	15	Mitoxantrone	200	1.6585525465422253	0.9069825089799516
42-MG-BA	15	NG-25	71	2.2814917164666406	0.868331998934003
42-MG-BA	15	Navitoclax	70	2.48645658111879	0.8838361861400416
42-MG-BA	15	Nilotinib	72	1.9960172600467223	0.9420494074370264
42-MG-BA	15	PFI-3	84	4.7561828446915095	0.9837905939943844
42-MG-BA	15	PLX-4720	88	4.585976826283892	0.9705853153923792
42-MG-BA	15	Tivozanib	111	-1.2352693183712509	0.9315083946661848
42-MG-BA	15	Tubastatin A	114	4.729915868087646	0.9686997431144408
42-MG-BA	15	WZ3105	123	0.5536023338293885	0.8977653399912237
42-MG-BA	15	XAV939	124	3.9162664079059057	0.9529963167551994
5637	8	AR-42	4	-1.935660902696925	0.368378396150314
5637	8	AZD5438	204	3.1648905739940267	0.9125871349747152
5637	8	BAY-61-3606	8	2.1068199676880144	0.8965590770653799
5637	8	Bryostatin 1	16	-3.285207258150856	0.9770043753689752
5637	8	Cyclophosphamide	146	5.39314341131688	0.9736290729414504
5637	8	Cytarabine	27	2.4600161453162155	0.9414494060378744
5637	8	Dasatinib	192	-1.954717376754491	0.627152008152763
5637	8	EPZ5676	167	6.224979967613682	0.9843932888997788
5637	8	Entinostat	194	1.0185589895543472	0.7413905288792257
5637	8	Fedratinib	38	1.4193243898261891	0.7918820426446409
5637	8	IWP-2	161	3.428227369812506	0.9786530733815214
5637	8	NVP-ADW742	137	3.2229096202998884	0.9061249656676766
5637	8	Palbociclib	79	4.695227460813924	0.9641011578484184
5637	8	Rucaparib	95	2.2240469081699605	0.9396013316165625
5637	8	Temsirolimus	109	-1.6227348505801449	0.892917224334697
5637	8	Tubastatin A	114	3.4997828334707624	0.9328169696165398
5637	8	Ulixertinib	196	2.493626504711864	0.8636418671720587
5637	8	Veliparib	117	3.795981103967741	0.9887919643058948
5637	8	Vinorelbine	187	-5.196169420900711	0.5658317767620432
5637	8	WZ4003	173	4.488450517736768	0.9542176094793366
639-V	198	Afuresertib	191	3.0723683916445537	0.9316005022386455
639-V	198	CI-1033	224	1.885486116352218	0.7671601863663726
639-V	198	CP724714	25	4.055543241576186	0.9835656999682394
639-V	198	Carmustine	201	4.986540810828661	0.9628721838608698
639-V	198	Doramapimod	32	3.698536399225584	0.975883546891248
639-V	198	Etoposide	37	0.1887148814131114	0.5318464513191633
639-V	198	GSK269962A	44	1.7829238103167968	0.9134288062689596
639-V	198	GSK690693	47	4.478825948998771	0.9900203309411496
639-V	198	IWP-2	161	1.3757586014210927	0.9563400313464958
639-V	198	Ipatasertib	136	3.4224882991398786	0.9470249114507922
639-V	198	Lenalidomide	60	3.0248405001526257	0.9764106671006691
639-V	198	Linsitinib	64	4.1605439786194784	0.9750158392773072
639-V	198	Midostaurin	67	-0.4788497667519812	0.9147955274029964
639-V	198	Nelarabine	131	5.672771947461828	0.9846568292375116
639-V	198	Pemetrexed	216	2.5005686638852462	0.9800205626293664
639-V	198	SB216763	134	3.255115586101472	0.96056676099877
639-V	198	SN-38	105	-6.523420163043467	0.3736663567144666
639-V	198	Sapitinib	133	4.247958949644931	0.974594462910552
639-V	198	Serdemetan	102	2.083756362960072	0.8776424629741536
639-V	198	Trametinib	112	1.2701181129548973	0.9526811961728296
639-V	198	Tretinoin	113	4.515100024536152	0.990708890273329
639-V	198	Uprosertib	159	3.589603895946869	0.9532838226768076
639-V	198	Venetoclax	157	2.6619362041614747	0.9844628129219718
639-V	198	Vinblastine	118	-4.007593798410723	0.7210380773529077
647-V	197	AT13148	206	3.078882413646181	0.9218446492893017
647-V	197	AZD1332	151	4.66730806624498	0.9800847611157086
647-V	197	AZD5153	203	2.5205824599539386	0.9001135111533549
647-V	197	BMS-536924	13	2.947889598613423	0.9150164035321848
647-V	197	Bosutinib	15	1.4594423346288805	0.9265981397570012
647-V	197	CCT-018159	21	3.560996010515267	0.9509098833859044
647-V	197	EPZ004777	141	5.248710978977663	0.9833633404370904
647-V	197	Enzastaurin	36	5.280678718723284	0.9800852438055904
647-V	197	GSK429286A	45	5.621478742020908	0.98541977419613
647-V	197	IOX2	53	0.1922187293528839	0.9835557135902048
647-V	197	LGK974	160	4.486892323010686	0.9732256035779726
647-V	197	Lapatinib	162	4.2040602507341935	0.9638792196178606
647-V	197	Olaparib	77	1.848021522689796	0.8389944103458049
647-V	197	QL-XII-47	91	0.7476255875698282	0.6819460080880699
647-V	197	Quizartinib	93	2.6439189941111896	0.9853451410247388
647-V	197	SU11274	221	3.5623307462486724	0.9499774855559584
647-V	197	Sapitinib	133	3.982004429889813	0.961451612962886
647-V	197	Tretinoin	113	4.047690462848213	0.9677209341343006
647-V	197	Ulixertinib	196	3.616233725183557	0.945361888130112
647-V	197	Vinblastine	118	-1.8846461720384984	0.9020718291668332
647-V	197	WZ3105	123	-0.0500766890208582	0.8420183499230055
647-V	197	XAV939	124	4.621069228396034	0.9733614322731384
647-V	197	YM201636	125	3.627631715958246	0.9741250953822976
697	199	AZD1332	151	2.8604298127485164	0.9554730984512252
697	199	Axitinib	6	0.4450410765933376	0.8845603478926268
697	199	BAY-61-3606	8	-0.514946279971389	0.5307129034252597
697	199	BX795	17	-0.2584415377648252	0.6541832413349027
697	199	CP724714	25	3.4709829530680474	0.9750749124693362
697	199	EPZ004777	141	4.10239221927336	0.9899252314030436
697	199	Embelin	35	2.4463247224776503	0.7873060586873097
697	199	Entospletinib	205	1.3870224253604695	0.8382271757436489
697	199	Gefitinib	40	2.3071130062965404	0.9873094671475872
697	199	LY2109761	178	4.472390240964166	0.9936799353701808
697	199	MG-132	147	-2.2972099122179266	0.3462279850582788
697	199	Nelarabine	131	1.861483224092106	0.8131656143637802
697	199	PFI-1	83	0.574858079736868	0.677321638361169
697	199	Ponatinib	89	-1.7541375758390343	0.7778101111225754
697	199	SGC0946	103	1.1582034989852437	0.989966695136114
769-P	509	AZD5153	203	0.5712842025946885	0.7000499678057459
769-P	509	AZD5991	148	5.840904391281212	0.9828977325098
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	Alectinib	2	4.054242790638005	0.97969010222065
769-P	509	Axitinib	6	3.024322974094883	0.9780442462443903
769-P	509	Dacinostat	29	-3.515546016318735	0.3833569239122783
769-P	509	Daporinad	30	-3.294269855498615	0.7820629482653254
769-P	509	EPZ004777	141	5.543498645801179	0.9830409258034916
769-P	509	Embelin	35	2.3659374591979727	0.7435541277403721
769-P	509	Entinostat	194	3.153248169614532	0.9169520276597424
769-P	509	Foretinib	39	1.852067975676856	0.8306019495004202
769-P	509	GSK690693	47	3.851442398446733	0.9566379942102708
769-P	509	Gefitinib	40	1.4452617572065072	0.9119193534195472
769-P	509	IWP-2	161	2.3926991095069474	0.969374312726324
769-P	509	Ipatasertib	136	4.748339143664619	0.9704668275013042
769-P	509	JQ1	55	-1.2117320245403316	0.5948260152423939
769-P	509	Quizartinib	93	2.599829882846595	0.9822562071379
769-P	509	Savolitinib	193	3.37659774672394	0.9845969333502056
769-P	509	UMI-77	171	4.444287413252916	0.9636840265313542
786-0	150	ABT737	150	3.2811543128456546	0.9170979348076546
786-0	150	AT13148	206	1.6449135449742125	0.8068719837063663
786-0	150	AZD5438	204	1.6381122999412734	0.80895920048493
786-0	150	Bicalutamide	11	2.180750809973209	0.9872386636424426
786-0	150	Cabozantinib	18	2.106834525755681	0.9279941129896982
786-0	150	Cediranib	189	1.2708643760292584	0.7727363914235778
786-0	150	Cyclophosphamide	146	5.2572179449391285	0.975976854186766
786-0	150	Cytarabine	27	0.8850370794289992	0.8722350943770724
786-0	150	Entospletinib	205	2.811578510278588	0.8920992574909258
786-0	150	Enzastaurin	36	1.4163550370588014	0.725230987286936
786-0	150	GSK690693	47	0.1988557653693017	0.6062485461200388
786-0	150	IOX2	53	-0.2310482879161905	0.9859830051167596
786-0	150	Idelalisib	52	2.986010464422846	0.901934607271622
786-0	150	MK-2206	68	2.058578578171367	0.8408879727533147
786-0	150	Midostaurin	67	-1.2142624180717223	0.8346898810087886
786-0	150	OSI-930	78	3.768428870327728	0.9724256587908968
786-0	150	QL-XII-47	91	-1.91094834172979	0.2664236244759236
786-0	150	Rucaparib	95	3.292502933206366	0.9786445169758682
786-0	150	SGC0946	103	1.2101994993015674	0.9831603942178012
786-0	150	SL0101	104	3.8475610655858072	0.9752606711507644
786-0	150	TW 37	115	1.02659055497168	0.8302151327296124
786-0	150	Tamoxifen	107	3.379487294567314	0.9216951580375732
786-0	150	VE-822	180	3.1274732585424445	0.9398061978390484
786-0	150	VX-702	121	2.410588638942321	0.9794171323048864
786-0	150	Vinblastine	118	-4.160763118383886	0.6875578936567248
786-0	150	Vincristine	158	-1.2775116419786607	0.6289024998180326
786-0	150	Vinorelbine	187	-4.981536106478212	0.593324170262163
8-MG-BA	16	ABT737	150	2.9264638958760747	0.933728276629374
8-MG-BA	16	AT13148	206	2.1370993531216467	0.8828813042933117
8-MG-BA	16	AZD5991	148	-0.3667841105080438	0.603553664598003
8-MG-BA	16	Axitinib	6	1.2101712499911237	0.9290133578323978
8-MG-BA	16	Bexarotene	10	2.3592843206086123	0.9123889397634688
8-MG-BA	16	Bicalutamide	11	2.2397975482594994	0.987302230061583
8-MG-BA	16	CHIR-99021	22	2.40099686813472	0.97174544810181
8-MG-BA	16	CI-1033	224	2.2040433025201467	0.8028830609145955
8-MG-BA	16	CUDC-101	26	-0.7366363472118993	0.5663080012410344
8-MG-BA	16	Cediranib	189	1.8599872767556744	0.8600017239963885
8-MG-BA	16	Dabrafenib	28	4.064301286014944	0.974296795154582
8-MG-BA	16	Doxorubicin	33	-3.611723035788212	0.3594169446275856
8-MG-BA	16	Fulvestrant	168	1.6947754295650077	0.9727419871800016
8-MG-BA	16	GSK343	198	1.7832357463124713	0.9747790889991944
8-MG-BA	16	GW441756	49	2.841195979581705	0.9863341484923952
8-MG-BA	16	NG-25	71	2.228055270852096	0.8801514858773674
8-MG-BA	16	QL-X-138	90	-0.035291669916215	0.567649640292373
8-MG-BA	16	Seliciclib	226	3.976091405114591	0.963272680630687
8-MG-BA	16	Tanespimycin	108	-2.253087114593731	0.5853595850688033
8-MG-BA	16	Uprosertib	159	2.742838664289545	0.923767105009526
8-MG-BA	16	Vismodegib	119	3.290027626319259	0.954490544079218
8305C	196	AZD5438	204	3.1302029523625667	0.8731525236345979
8305C	196	Alisertib	129	4.238738086402393	0.9752393925692564
8305C	196	CHIR-99021	22	2.2089858198086096	0.932200104185032
8305C	196	CP466722	24	3.663862000433298	0.9124021768821448
8305C	196	Cytarabine	27	4.101913043786638	0.9731870788065498
8305C	196	GSK2578215A	156	4.342468939592883	0.9419808533989874
8305C	196	GSK343	198	3.425412461245424	0.9734450852208464
8305C	196	GSK650394	46	3.990416081257288	0.9297619228577696
8305C	196	Gemcitabine	41	1.83475869037446	0.880557369558508
8305C	196	IOX2	53	0.2166238555651156	0.9727455080494608
8305C	196	JQ1	55	-1.5009223100890878	0.5481474056487772
8305C	196	LFM-A13	62	5.133350580311302	0.969282677227692
8305C	196	Linifanib	63	2.660433100795327	0.9750733255522392
8305C	196	MG-132	147	-1.9662494522811	0.4279451797061875
8305C	196	MK-2206	68	1.9038885011897373	0.8105724141075473
8305C	196	Midostaurin	67	-0.4305358831153549	0.8675343501997114
8305C	196	NG-25	71	4.279879901021101	0.958426366096084
8305C	196	Nelarabine	131	6.558056300919059	0.9754799352137132
8305C	196	RVX-208	172	4.306915895725404	0.9408507446170552
8305C	196	Tivozanib	111	0.7630208451434417	0.9783119651074224
8305C	196	Trametinib	112	0.1559025437420888	0.8509945791107406
8305C	196	Tubastatin A	114	6.071803494669402	0.9822140444798898
8305C	196	Vorinostat	120	1.8654734127404773	0.8075365830472102
8505C	530	AT13148	206	6.374423981407709	0.9800483660617626
8505C	530	AZD5991	148	5.909917913267336	0.9765332164966118
8505C	530	Alpelisib	210	6.218957821218779	0.9853695786984435
8505C	530	Amuvatinib	3	4.472251874960177	0.9592472533742106
8505C	530	Bicalutamide	11	2.9135297381765453	0.9885894709955328
8505C	530	Bleomycin	12	-0.2672665220886797	0.2545511861708081
8505C	530	Bosutinib	15	1.1457599960755238	0.9065111215537826
8505C	530	CCT-018159	21	2.796819085877744	0.9094040390428336
8505C	530	Docetaxel	31	-4.003260423927876	0.8612282109316771
8505C	530	Doramapimod	32	3.324114986298941	0.94026119691415
8505C	530	Doxorubicin	33	-3.93196821957324	0.3195947112806196
8505C	530	Entospletinib	205	3.3053452562011314	0.8962658389230016
8505C	530	Erlotinib	181	3.60896963465947	0.9617180940117384
8505C	530	Fludarabine	175	6.819488129522788	0.9770078922275468
8505C	530	GSK690693	47	3.88400379964624	0.9620055735555096
8505C	530	LFM-A13	62	4.516285428338782	0.967699784458984
8505C	530	Lapatinib	162	5.372323273747062	0.9648454542455136
8505C	530	Lestaurtinib	61	-1.1098084769217376	0.6491943400617946
8505C	530	Linifanib	63	2.592433067485054	0.9846462114570876
8505C	530	SB505124	97	3.3899957389443207	0.9023367796487944
8505C	530	SL0101	104	5.122358523989824	0.9878231109392684
8505C	530	Selisistat	99	4.387291086986787	0.9561700904603084
8505C	530	Serdemetan	102	1.9218130482038296	0.8333740526073805
8505C	530	Sorafenib	145	3.5076720374690464	0.9060037859494368
8505C	530	Talazoparib	106	4.1762831631224335	0.9330042132014904
8505C	530	UMI-77	171	1.810611421692489	0.7992150826847787
8505C	530	UNC1215	116	1.444651227742123	0.9581163545054928
8505C	530	Vorinostat	120	1.9962346796585235	0.813712056327193
A101D	508	AKT inhibitor VIII	1	2.605351266295949	0.9419279420346404
A101D	508	AZD3759	208	2.6644551255568985	0.9765639468827124
A101D	508	BMS-754807	14	-0.0395651163011107	0.7382974750644702
A101D	508	Bryostatin 1	16	-3.081605572776046	0.9450224674908652
A101D	508	Carmustine	201	5.7051243009754575	0.969737475398978
A101D	508	Cyclopamine	215	5.760078929157143	0.9769821518420369
A101D	508	Entinostat	194	1.2955657495133832	0.7836607619669504
A101D	508	Erlotinib	181	1.7663804678057806	0.9307534858013004
A101D	508	Etoposide	37	0.3394205203641	0.5478151980420928
A101D	508	GW-2580	48	6.015400159176532	0.977511473394466
A101D	508	Ibrutinib	132	5.886853811030444	0.9879925002148804
A101D	508	MK-1775	212	0.0865548083610669	0.6520987485580105
A101D	508	PFI-3	84	4.079930265544494	0.9461493807040664
A101D	508	PHA-665752	218	1.966639573629832	0.9248068432954386
A101D	508	Pelitinib	82	4.503318652983863	0.9851355812424456
A101D	508	QL-XII-47	91	1.907364987494293	0.7994117127721939
A101D	508	Tozasertib	197	-0.0189487496730667	0.7685740216481347
A101D	508	YM201636	125	2.2301945508070737	0.8853966166195214
A172	17	BMS-754807	14	0.5691206025814702	0.8410405559413606
A172	17	Bleomycin	12	2.724772253070588	0.706740393519391
A172	17	Bosutinib	15	3.057385821228189	0.9845529605686772
A172	17	CP724714	25	4.211256059908228	0.9755366068427108
A172	17	Dabrafenib	28	3.898665229743036	0.9563384628278973
A172	17	Fludarabine	175	5.938136552675744	0.984015872407749
A172	17	GSK2578215A	156	4.636263046958099	0.9745914723585668
A172	17	GSK343	198	2.6159107980036675	0.979474088409164
A172	17	GSK650394	46	2.635284081557599	0.8645993929570005
A172	17	HG6-64-1	50	-0.3932350795207889	0.6180563832528163
A172	17	IWP-2	161	3.0512444981067963	0.9853040685247468
A172	17	MK-8776	127	4.446245585908031	0.9826633870346329
A172	17	Masitinib	65	2.994005049959101	0.8771597491726794
