cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	ABT737	150	3.748054876006088	0.9243527070012122
22RV1	529	AZD5363	139	2.5015973447377284	0.8582193847005539
22RV1	529	AZD7762	7	1.907264396767242	0.8150000740622616
22RV1	529	BMS-754807	14	0.0992792052816899	0.7676785629099272
22RV1	529	Bosutinib	15	2.913246175296281	0.970324999043417
22RV1	529	CHIR-99021	22	3.6123678018387033	0.9793414030379776
22RV1	529	Camptothecin	186	-3.142631307003836	0.7777660035402953
22RV1	529	Cediranib	189	1.976547790610972	0.8204310020897437
22RV1	529	Cyclophosphamide	146	5.842034245573008	0.9773096306330868
22RV1	529	Cytarabine	27	3.8269350024563726	0.9710697117974536
22RV1	529	Enzastaurin	36	3.2756211451153554	0.8781215115266556
22RV1	529	GSK1070916	42	0.715973656268562	0.8340175054040365
22RV1	529	Gefitinib	40	4.032554829422695	0.9744109955372654
22RV1	529	Gemcitabine	41	-2.7992700309272696	0.5538828484122044
22RV1	529	Irinotecan	177	2.0601647284454083	0.8415755405228651
22RV1	529	KU-55933	59	4.948096787472466	0.9788880946704333
22RV1	529	Lapatinib	162	3.743991586287661	0.9241874574982408
22RV1	529	Linifanib	63	2.189268807427919	0.969017197949842
22RV1	529	VE821	128	5.655247836636569	0.9746134160983893
22RV1	529	Veliparib	117	4.495071475922787	0.982626760817324
23132-87	510	Bryostatin 1	16	-4.096868692404927	0.9309531207603025
23132-87	510	Cabozantinib	18	2.279008691331942	0.9258515611819238
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	Fludarabine	175	3.5237014243992206	0.894208609323413
23132-87	510	GSK690693	47	2.244705518017759	0.869834025315327
23132-87	510	KU-55933	59	3.3391833847724417	0.9468444361213036
23132-87	510	LCL161	184	5.481636249492705	0.9797933049917228
23132-87	510	MIM1	163	4.476811305257084	0.960746217033348
23132-87	510	MK-8776	127	1.6340051354746503	0.8617639133698349
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	PRT062607	174	3.1742032477279016	0.9128169885103244
23132-87	510	Ponatinib	89	1.7009928352230528	0.984634236550484
23132-87	510	Sepantronium bromide	101	-2.754344542759432	0.3109673315253173
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
23132-87	510	Talazoparib	106	2.418620451445227	0.8681267968535124
23132-87	510	Tamoxifen	107	3.087793594926491	0.908399850425036
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	Uprosertib	159	0.4331519505656207	0.6869220859745626
23132-87	510	Vorinostat	120	0.8669416944061032	0.7333667199835726
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
42-MG-BA	15	AZD5991	148	5.380770356165866	0.9838475834872468
42-MG-BA	15	Alpelisib	210	2.9920247430907088	0.9450478336958472
42-MG-BA	15	BIBR-1532	213	5.3556418491618585	0.9832045430167748
42-MG-BA	15	CP724714	25	4.87878587358738	0.9852194080053812
42-MG-BA	15	Cisplatin	23	2.563009986628659	0.9227440960618314
42-MG-BA	15	Enzastaurin	36	3.770208898562193	0.9289121887683464
42-MG-BA	15	Ibrutinib	132	4.098415804710873	0.9585319413891794
42-MG-BA	15	JW-7-24-1	56	2.0507401114323547	0.8461287310316472
42-MG-BA	15	KIN001-266	57	2.8967899213531028	0.863327606560603
42-MG-BA	15	Lestaurtinib	61	-1.2564250473827947	0.6280374798465302
42-MG-BA	15	Linifanib	63	1.7655553519633147	0.9689134232849168
42-MG-BA	15	MIRA-1	165	5.4886754430266205	0.9847808645696088
42-MG-BA	15	PCI-34051	144	4.85996106599763	0.9758522341785546
42-MG-BA	15	PI-103	87	0.9857918337786522	0.7168379875117705
42-MG-BA	15	Palbociclib	79	5.160665961867239	0.9828368288437112
42-MG-BA	15	Rucaparib	95	2.2713447259614306	0.9222160016629752
42-MG-BA	15	SB505124	97	2.7942494463070706	0.853503906291959
42-MG-BA	15	Sorafenib	145	1.820208680943587	0.8333646731227453
42-MG-BA	15	Teniposide	138	0.4687324907672768	0.8205829399747732
42-MG-BA	15	Uprosertib	159	1.7263662570056704	0.8252980358126147
42-MG-BA	15	VE-822	180	4.3697346839997335	0.97916956206095
42-MG-BA	15	Vinorelbine	187	-3.9218091229993712	0.721604408636318
42-MG-BA	15	Vismodegib	119	4.735351583199203	0.9834731806829964
42-MG-BA	15	Vorinostat	120	1.8046399736689804	0.8320422990264651
42-MG-BA	15	WZ4003	173	3.853184909850379	0.9509328676815868
42-MG-BA	15	ZM447439	126	1.339215676616237	0.8681247856228902
5637	8	AKT inhibitor VIII	1	3.1252271498575097	0.9887751055492052
