cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD5991	148	3.8711644189399217	0.914384470543212
22RV1	529	Belinostat	9	-1.4629447074610678	0.2621856755822593
22RV1	529	CCT007093	20	3.4074493321018062	0.9489968184040852
22RV1	529	Camptothecin	186	-3.142631307003836	0.7777660035402953
22RV1	529	Cyclophosphamide	146	5.842034245573008	0.9773096306330868
22RV1	529	Doxorubicin	33	-3.5203001058050742	0.3862847975403168
22RV1	529	EHT-1864	34	3.5101144731121683	0.9356637170286928
22RV1	529	EPZ004777	141	5.970863223795157	0.9790083660436965
22RV1	529	Fedratinib	38	2.4332944568392927	0.8640457149914818
22RV1	529	Gefitinib	40	4.032554829422695	0.9744109955372654
22RV1	529	NSC-207895	74	3.58773727334523	0.9007701648629688
22RV1	529	PLX-4720	88	5.153902715843169	0.9658109226041128
22RV1	529	Selisistat	99	5.8435637784861	0.9820834134175452
22RV1	529	Talazoparib	106	2.407531979740412	0.8518911714850722
22RV1	529	Tanespimycin	108	0.620951608964621	0.9026943684385138
22RV1	529	Tipifarnib	110	1.104102193484403	0.6607970188993298
22RV1	529	VE821	128	5.655247836636569	0.9746134160983893
22RV1	529	Vincristine	158	-2.09704525923036	0.5298053178144522
23132-87	510	ABT737	150	3.051137155577944	0.9064735394180948
23132-87	510	AZ6102	166	2.029024974850452	0.8395812033653985
23132-87	510	AZD7762	7	0.3282996866646259	0.6752652383547552
23132-87	510	Afatinib	0	0.6524706936128779	0.7627732225885098
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	CCT-018159	21	2.2570684911061347	0.8731668970875339
23132-87	510	CI-1033	224	2.106728859408015	0.780592162474542
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	MIRA-1	165	5.416903100513728	0.9788922078180328
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	Tretinoin	113	4.690104825750278	0.984887166919358
23132-87	510	Vinorelbine	187	-5.256225656446185	0.5606900605432306
23132-87	510	WZ3105	123	0.0414277064187771	0.8579510446004093
42-MG-BA	15	AT13148	206	3.0046478421608813	0.914749444433786
42-MG-BA	15	BIBR-1532	213	5.3556418491618585	0.9832045430167748
42-MG-BA	15	EPZ5676	167	5.128559010892056	0.9801477407379712
42-MG-BA	15	Fludarabine	175	5.027533399254682	0.9648345962398
42-MG-BA	15	I-BET-762	51	3.2797353310637893	0.9283219648423112
42-MG-BA	15	Paclitaxel	142	-3.4009654713192847	0.9381465344140888
42-MG-BA	15	Sabutoclax	130	-0.0626567114946868	0.635191116344821
42-MG-BA	15	Sorafenib	145	1.820208680943587	0.8333646731227453
42-MG-BA	15	Tamoxifen	107	3.7871418626558815	0.9486882377393088
42-MG-BA	15	Temsirolimus	109	-4.3455317642564735	0.5057507108622432
42-MG-BA	15	Ulixertinib	196	2.7909677597841425	0.9028711260321208
42-MG-BA	15	Uprosertib	159	1.7263662570056704	0.8252980358126147
42-MG-BA	15	Vinorelbine	187	-3.9218091229993712	0.721604408636318
42-MG-BA	15	WZ3105	123	0.5536023338293885	0.8977653399912237
42-MG-BA	15	WZ4003	173	3.853184909850379	0.9509328676815868
42-MG-BA	15	ZM447439	126	1.339215676616237	0.8681247856228902
5637	8	AZD1208	195	5.660901078739635	0.9822100427419423
5637	8	AZD5363	139	3.5877405730724727	0.9230560040872032
5637	8	Axitinib	6	0.8077978183251319	0.9040783248891932
5637	8	CAY10603	19	-0.6100296683350102	0.3624150790319385
5637	8	Carmustine	201	5.751070889511284	0.9584961761395452
5637	8	Cediranib	189	2.732896823692313	0.8788993915891083
5637	8	Cytarabine	27	2.4600161453162155	0.9414494060378744
5637	8	EPZ004777	141	5.747075803363333	0.9788705300658967
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	Fludarabine	175	4.575403840680457	0.9348054448149146
5637	8	GSK1070916	42	-3.9554259705333767	0.1751612336273484
5637	8	IOX2	53	-0.877161393640874	0.973862493378498
5637	8	Irinotecan	177	2.2296571799406766	0.8586047425187577
5637	8	Lapatinib	162	2.152831880690604	0.8396417702833967
5637	8	MK-8776	127	3.7911674663534254	0.9541047670261824
5637	8	NSC-207895	74	2.776341559386279	0.8731261668976259
5637	8	NVP-ADW742	137	3.2229096202998884	0.9061249656676766
5637	8	Navitoclax	70	2.9841215252440207	0.8935212962887774
5637	8	QL-X-138	90	1.0912691332179745	0.7461165647664503
5637	8	RVX-208	172	5.566511631214218	0.9763337194440724
5637	8	Rucaparib	95	2.2240469081699605	0.9396013316165625
5637	8	SU11274	221	4.048562452331086	0.9811211078516064
5637	8	Sorafenib	145	2.9722890428308326	0.8928642936238755
5637	8	UMI-77	171	3.9460936235046415	0.9371404683034384
5637	8	UNC1215	116	2.109072324004116	0.9877627764365564
5637	8	XAV939	124	5.424403760856009	0.9741373314847784
5637	8	ZM447439	126	0.5560529938961054	0.8020054214212896
639-V	198	BIBR-1532	213	3.855604855887613	0.9619249501875272
639-V	198	BMS-536924	13	1.824514381109574	0.8472724586147939
639-V	198	Bortezomib	185	-5.2170166512490805	0.7661111174891678
639-V	198	Crizotinib	202	3.6609738882231495	0.9933160769032044
639-V	198	Dinaciclib	153	-3.0645542605718585	0.550944949177402
639-V	198	Fulvestrant	168	2.4319528341387504	0.981204325919382
639-V	198	GSK269962A	44	1.7829238103167968	0.9134288062689596
639-V	198	GSK690693	47	4.478825948998771	0.9900203309411496
639-V	198	HG6-64-1	50	-0.0785822702944004	0.6758178988345902
639-V	198	I-BRD9	207	3.4302038007538296	0.9473288723255392
639-V	198	Irinotecan	177	0.039772498630546	0.6840357652836779
639-V	198	KIN001-266	57	3.316163274219732	0.9246594491821644
639-V	198	LY2109761	178	5.225659647976896	0.987508950095912
639-V	198	Masitinib	65	4.73254535136416	0.9837100225246372
639-V	198	Mitoxantrone	200	0.1736656029156803	0.8056510372515766
639-V	198	NG-25	71	3.463780824341035	0.967780869437406
639-V	198	Phenformin	86	8.380195093044696	0.9061959630977388
639-V	198	Ponatinib	89	0.1293984553194985	0.953537703687503
639-V	198	QS11	92	0.2856959624730177	0.6225357844303367
639-V	198	SB505124	97	4.323220964202724	0.9739410196652208
639-V	198	SB590885	98	4.015217947946351	0.9926279531095644
639-V	198	Tanespimycin	108	-1.6038699965963288	0.6928727514626424
639-V	198	WZ3105	123	-0.1914617982421508	0.853970970415729
647-V	197	AZD1208	195	4.785829353906639	0.981934758768264
647-V	197	Amuvatinib	3	4.678394651438431	0.9659037629151632
647-V	197	Crizotinib	202	4.046577639286442	0.99287707909264
647-V	197	Dacinostat	29	-2.747249116394835	0.5002542454611342
647-V	197	Doramapimod	32	4.843573883424647	0.9842378605526032
647-V	197	EPZ5676	167	4.879523549840622	0.978021307003549
647-V	197	Erlotinib	181	2.387701869013008	0.958118708261888
647-V	197	Fludarabine	175	6.167436606943988	0.985991797696826
647-V	197	GSK690693	47	4.763844157660508	0.9826707204988416
647-V	197	MK-8776	127	4.43771916386791	0.9818089864207048
647-V	197	Mitoxantrone	200	0.9519616842882742	0.8636986494452508
647-V	197	NG-25	71	2.684220817798309	0.8996373174929246
647-V	197	Niraparib	164	2.296111313305686	0.874065884648503
647-V	197	PLX-4720	88	5.530757249530243	0.986584510338532
647-V	197	Pelitinib	82	0.4507930086406258	0.8242924660231683
647-V	197	SB590885	98	4.53360394039794	0.9889385447052929
647-V	197	Selisistat	99	5.129675338464496	0.9771699079012166
647-V	197	Staurosporine	154	-3.156008901199528	0.3478219881252425
647-V	197	UMI-77	171	1.7340721317956282	0.8291930057223622
647-V	197	Vinblastine	118	-1.8846461720384984	0.9020718291668332
697	199	Alectinib	2	1.9783417618207424	0.9362514202454606
697	199	BMS-754807	14	-0.2009566056563966	0.7695030958894958
697	199	Bexarotene	10	3.158345977227714	0.972951723938274
697	199	Bosutinib	15	-1.2219212181843777	0.6463237470799325
697	199	Cyclopamine	215	2.8790038615828712	0.9180332498299127
697	199	Doramapimod	32	2.902708383497799	0.952052069528522
697	199	GSK650394	46	2.5232444253821105	0.8844300258027433
697	199	GW-2580	48	4.495113740613731	0.984115458426258
697	199	HG6-64-1	50	-0.8968985049522649	0.5417857285456151
697	199	Lapatinib	162	1.4703538228429691	0.8473671730453217
697	199	MIM1	163	1.5890654673537925	0.8599576487550243
697	199	MN-64	209	4.42273085352851	0.9932688656101956
697	199	Midostaurin	67	-1.8201399873697883	0.7680527087347185
697	199	Motesanib	69	2.574046299701281	0.9903503824743402
697	199	NVP-ADW742	137	1.214324168583215	0.8185571260865037
697	199	Navitoclax	70	-1.923000696616043	0.3910781528024022
697	199	Niraparib	164	-0.5269312883491387	0.5881772365898345
697	199	PHA-793887	85	-2.8674391390629874	0.1266281027758682
697	199	PI-103	87	-3.1452826957219298	0.0979996439700107
697	199	Rucaparib	95	0.4589158013546539	0.7680806033819902
697	199	SB505124	97	1.367382234167368	0.6935168755768509
697	199	Tamoxifen	107	2.687642944007125	0.9476123231508232
697	199	Tretinoin	113	2.180298353324335	0.8973207801485295
769-P	509	AT13148	206	2.1715174600912603	0.85585423951674
769-P	509	AZ960	211	1.847837124836643	0.8302500544013306
769-P	509	AZD3759	208	0.6969344052795782	0.9089981229106334
769-P	509	AZD5582	190	5.359128677551024	0.98068418494503
769-P	509	Alpelisib	210	3.764074704098955	0.9639993685390011
769-P	509	BIBR-1532	213	4.593963949915282	0.9671837220536732
769-P	509	BX795	17	1.935728543979888	0.8914675324756376
769-P	509	Bryostatin 1	16	-3.706290590683139	0.9400423815161056
769-P	509	Dacinostat	29	-3.515546016318735	0.3833569239122783
769-P	509	Daporinad	30	-3.294269855498615	0.7820629482653254
769-P	509	Entospletinib	205	4.240714501300064	0.9583802699674012
769-P	509	Erlotinib	181	1.5582546835123827	0.9176700266201469
769-P	509	MN-64	209	4.784637568184932	0.9711933939145572
769-P	509	NVP-ADW742	137	2.38963169318892	0.8715781028226525
769-P	509	Nelarabine	131	6.25229775436385	0.9832278235568666
769-P	509	OSI-930	78	4.816014769579411	0.9808668150288502
769-P	509	PFI-1	83	2.8274850335608424	0.9057844827682986
769-P	509	Palbociclib	79	1.5667760727241176	0.8277363424244257
769-P	509	SL0101	104	2.765177446169868	0.901458244442006
769-P	509	TW 37	115	-1.742932795227155	0.411362636260625
769-P	509	VE821	128	1.989228252084496	0.8417647361301122
769-P	509	WZ4003	173	3.9929912828879712	0.9509980455371132
769-P	509	Wnt-C59	176	4.0755392267666455	0.9535774579034908
786-0	150	AZD5363	139	1.4076920104633752	0.7855778429748451
786-0	150	Alisertib	129	1.6890300738540631	0.9179228683164754
786-0	150	Amuvatinib	3	3.833265158273373	0.9490165247926432
786-0	150	Bortezomib	185	-5.297134890817292	0.7378111550867662
786-0	150	Carmustine	201	4.643935587292856	0.9289741060364198
786-0	150	Doxorubicin	33	-4.48086120888265	0.2285212248720383
786-0	150	Erlotinib	181	1.6051012382340757	0.9138614410891712
786-0	150	I-BRD9	207	3.728126497304834	0.9363351044925547
786-0	150	Idelalisib	52	2.986010464422846	0.901934607271622
786-0	150	Ipatasertib	136	1.1243926016064294	0.7585585981591165
786-0	150	Lapatinib	162	1.6068261947881146	0.8035383055294558
786-0	150	Linsitinib	64	3.708219347412124	0.9460300545959452
786-0	150	Nelarabine	131	6.279818983948868	0.9807201406836458
786-0	150	RO-3306	94	2.6342831718476427	0.9576528983363276
786-0	150	Rucaparib	95	3.292502933206366	0.9786445169758682
786-0	150	Selumetinib	100	5.037190916603424	0.9738570017734336
786-0	150	Trichostatin A	223	-1.861936280988472	0.6451149036993187
786-0	150	WHI-P97	122	2.9392283178189507	0.9367434465974817
8-MG-BA	16	AZD5153	203	0.7917270030861389	0.7468726909863376
8-MG-BA	16	Bexarotene	10	2.3592843206086123	0.9123889397634688
8-MG-BA	16	Cyclophosphamide	146	4.660613571387664	0.9849370163823722
8-MG-BA	16	Doxorubicin	33	-3.611723035788212	0.3594169446275856
8-MG-BA	16	Embelin	35	1.5029903923750514	0.6321579942434659
8-MG-BA	16	GSK1904529A	43	4.155644857839447	0.9762872432709284
8-MG-BA	16	GSK690693	47	2.356247002448277	0.8918854655383404
8-MG-BA	16	HG6-64-1	50	-1.7127145992547483	0.4059009053433821
8-MG-BA	16	I-BRD9	207	3.668279937177776	0.9637867610085804
8-MG-BA	16	LY2109761	178	4.297679807358939	0.9791010751603868
8-MG-BA	16	MG-132	147	-2.0701788105817256	0.3938581773932468
8-MG-BA	16	Masitinib	65	2.773826432911051	0.8680522816979048
8-MG-BA	16	Midostaurin	67	-1.7197631508364035	0.7687254199796045
8-MG-BA	16	Mitoxantrone	200	0.0091767347080045	0.7971324197290712
8-MG-BA	16	NG-25	71	2.228055270852096	0.8801514858773674
8-MG-BA	16	Nilotinib	72	2.685289403541539	0.9790458872259294
8-MG-BA	16	Obatoclax Mesylate	76	-0.3094203289914491	0.6123551780142489
8-MG-BA	16	Osimertinib	152	2.235868112304975	0.9831703712287708
8-MG-BA	16	Palbociclib	79	2.962859590038249	0.943064013218476
8-MG-BA	16	Parthenolide	222	1.520687065210785	0.8810489716244079
8-MG-BA	16	RO-3306	94	1.2352571693157288	0.8521171559881264
8-MG-BA	16	Savolitinib	193	1.3169218044925568	0.962256882323067
8-MG-BA	16	Temsirolimus	109	-2.169632639804844	0.831149177618906
8-MG-BA	16	Tubastatin A	114	3.469845273909491	0.9262043563611608
8305C	196	CAY10603	19	6.071803494669402	0.9822140444798898
8305C	196	Cisplatin	23	5.645559701709174	0.9804111942772656
8305C	196	Dasatinib	192	-0.4411576779147693	0.7683934851427754
8305C	196	Etoposide	37	0.8445432241604912	0.6212042699649825
8305C	196	Fedratinib	38	2.228376609642638	0.8386770044636183
8305C	196	IOX2	53	0.2166238555651156	0.9727455080494608
8305C	196	IWP-2	161	3.602554270844797	0.9760492275425584
8305C	196	Irinotecan	177	4.48152345448935	0.9508495388428726
8305C	196	LY2109761	178	5.321920964278086	0.9664364263561864
8305C	196	Lapatinib	162	3.430959838912204	0.9063973985634528
8305C	196	MN-64	209	4.509664894438001	0.9470446391015988
8305C	196	Ruxolitinib	96	5.442968612106836	0.9686882133511332
8305C	196	SB590885	98	1.8918818121740453	0.8709778761316538
8305C	196	SGC0946	103	2.1947270030107124	0.9794337947625
8305C	196	SN-38	105	-2.8624767949452528	0.8589078913803769
8305C	196	Sapitinib	133	5.274262229496736	0.9684852979664836
8305C	196	Savolitinib	193	3.101431380499727	0.9679794299575304
8305C	196	Serdemetan	102	3.363365735263769	0.921809327202368
8305C	196	Staurosporine	154	-2.671613535380015	0.4264445918364076
8305C	196	Talazoparib	106	5.601545926595189	0.9714251764591968
8305C	196	Temsirolimus	109	-1.9880562180680268	0.8116409184080167
8305C	196	Tretinoin	113	5.122259667178434	0.9783274152774236
8305C	196	Veliparib	117	4.685509133549512	0.9822140444798898
8505C	530	AT-7519	5	0.0554887107687453	0.5782346722399765
8505C	530	Alpelisib	210	6.218957821218779	0.9853695786984435
8505C	530	Dactinomycin	149	-1.5215665100370197	0.9651152567743504
8505C	530	Enzastaurin	36	3.4966362524942576	0.9098611330052352
8505C	530	Erlotinib	181	3.60896963465947	0.9617180940117384
8505C	530	Fludarabine	175	6.819488129522788	0.9770078922275468
8505C	530	GSK269962A	44	3.6987741206685634	0.9762503950801296
8505C	530	GSK343	198	2.620077042529773	0.9549814249370984
8505C	530	GSK429286A	45	4.320619474946653	0.9536127729734638
8505C	530	Idelalisib	52	4.842690825433488	0.9705133630144632
8505C	530	LFM-A13	62	4.516285428338782	0.967699784458984
8505C	530	LY2109761	178	6.374423981407712	0.9800483660617626
8505C	530	Leflunomide	135	5.3070647851577855	0.8803355665752784
8505C	530	Linifanib	63	2.592433067485054	0.9846462114570876
8505C	530	MIRA-1	165	6.374423981407712	0.9800483660617626
8505C	530	ML323	182	4.106563974930737	0.901562747992476
8505C	530	Methotrexate	66	1.0471676742757907	0.98583985912914
8505C	530	NPK76-II-72-1	73	3.4108731679540827	0.9432793281850682
8505C	530	Olaparib	77	3.9743109944360553	0.9256441011709456
8505C	530	Pelitinib	82	1.8451258436382016	0.935577156014712
8505C	530	Sapitinib	133	6.131767308292061	0.9790483513434972
8505C	530	Sepantronium bromide	101	-5.236135779621649	0.1236489960110824
8505C	530	Staurosporine	154	-3.5015533430606336	0.3310850987067902
8505C	530	Tivozanib	111	0.209832150114692	0.9797459319424195
A101D	508	Belinostat	9	0.2875119932067828	0.5090865421406868
A101D	508	CP466722	24	2.4038019581736734	0.804427420579568
A101D	508	Cisplatin	23	1.6844141106726027	0.8686312826087604
A101D	508	Docetaxel	31	-5.616372887579431	0.7609905585785739
A101D	508	JQ1	55	-0.9288982765594896	0.6256477920467072
A101D	508	MIRA-1	165	4.2745999442024205	0.9618767470521612
A101D	508	NVP-BHG712	75	2.0820516383944154	0.8165444851575867
A101D	508	Niraparib	164	5.127169494348958	0.9791077626129768
A101D	508	PHA-793887	85	5.384739726064502	0.9781338559592564
A101D	508	Pemetrexed	216	3.524405033137615	0.969269308687857
A101D	508	RVX-208	172	4.932232358803382	0.9759737230302564
A101D	508	Rucaparib	95	4.5656659835943065	0.9764565621587672
A101D	508	SL0101	104	3.617647119188357	0.926807056874806
A101D	508	Topotecan	179	0.1033902750353843	0.7848061017588458
A101D	508	Vincristine	158	-2.633786985185784	0.4651155455104584
A101D	508	Vinorelbine	187	-4.478529461385089	0.65682602878828
A172	17	AZD3759	208	2.4106424279971983	0.9760209746342634
A172	17	AZD5363	139	3.067816957752361	0.9228049258192726
A172	17	Amuvatinib	3	3.6579039161037583	0.9268716675621802
A172	17	CUDC-101	26	-0.5573242895973686	0.5924735050453279
A172	17	Camptothecin	186	-3.108400064967441	0.8091215471222569
A172	17	Cisplatin	23	3.9017439490988255	0.9716069740591636
A172	17	Daporinad	30	-5.68216991025373	0.1108449037241912
A172	17	Doxorubicin	33	-2.613087556858813	0.5216989912519605
A172	17	Etoposide	37	1.6693072894917762	0.7526792643272515
A172	17	KIN001-266	57	2.781173382340247	0.8570742453424544
A172	17	KU-55933	59	4.742799416795169	0.98565258168254
A172	17	LY2109761	178	5.0823402397289446	0.9818879828533736
A172	17	Lapatinib	162	2.2010207228169265	0.8686892848510545
A172	17	Lestaurtinib	61	-0.3578270401868027	0.7596408796816587
A172	17	MIM1	163	3.241845195538075	0.9311927658739056
A172	17	MIRA-1	165	5.408551125728426	0.9859135274706522
A172	17	MK-8776	127	4.446245585908031	0.9826633870346329
A172	17	Methotrexate	66	-0.5670989446656285	0.9471329921260816
A172	17	Olaparib	77	2.7594696444570608	0.905968394311348
A172	17	PD173074	81	1.7028463243002054	0.934369237757714
A172	17	SB216763	134	4.657488746487757	0.984412411615452
A172	17	SB505124	97	3.8329557400910064	0.9368815607664184
A172	17	SGC0946	103	1.7336720379461794	0.9854643212515876
A172	17	VE-822	180	4.405465067374198	0.9821124345044088
A172	17	VE821	128	4.775742488574744	0.9771264355160426
A172	17	VX-702	121	2.7443785503092752	0.979115601676422
A172	17	Venetoclax	157	2.056302781900513	0.9687581610032674
A172	17	WHI-P97	122	4.218289755216917	0.9756989561684996
A172	17	YM201636	125	2.193745666739259	0.9204978434826012
A204	490	Afatinib	0	2.348975209440478	0.8679382092131038
A204	490	BMS-754807	14	0.5345296460930115	0.7948977187650673
A204	490	Bryostatin 1	16	-2.729510249428774	0.9523364657043822
A204	490	Cabozantinib	18	-1.646063045874673	0.430382164767279
A204	490	Cisplatin	23	4.971433182535599	0.968706808331492
A204	490	Erlotinib	181	2.8290566183683783	0.9416975662440848
A204	490	Etoposide	37	-1.2665505990318928	0.3302112103177513
A204	490	GSK2578215A	156	5.964551529386356	0.9748445194162372
A204	490	I-BET-762	51	4.557788100042707	0.9452805705103146
A204	490	Irinotecan	177	2.7266388384849214	0.8756099283867267
A204	490	JW-7-24-1	56	0.9206846114511044	0.6823616665522926
A204	490	NG-25	71	0.1434083468364956	0.5808972774140413
A204	490	Osimertinib	152	1.4150515687206842	0.9154081204481952
A204	490	Paclitaxel	142	-0.8245561705220458	0.9764857307408676
A204	490	Pazopanib	80	-1.7999319078332672	0.3505909043242348
A204	490	SB505124	97	1.6727489530868425	0.6925592597104261
A204	490	Savolitinib	193	1.5105652802825562	0.919382715494364
A204	490	Serdemetan	102	1.20739800221319	0.7199183808493195
A204	490	Tipifarnib	110	1.1153302701127488	0.6505101568284967
A204	490	Vismodegib	119	4.059018988931067	0.9404112668076684
A2058	193	Axitinib	6	2.9968771866152744	0.9863905381423416
A2058	193	CHIR-99021	22	2.6859335473136405	0.9760165531982176
A2058	193	GSK2578215A	156	4.190030665321381	0.987889008232257
A2058	193	IOX2	53	-1.3718927353836707	0.9473979357796822
A2058	193	LFM-A13	62	4.427398572567444	0.9737387038364268
A2058	193	OSI-930	78	4.10182369522435	0.976716015050274
A2058	193	Obatoclax Mesylate	76	-0.1178389877477721	0.6435897773650328
A2058	193	Phenformin	86	6.862107280515219	0.7110055935193346
