cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AKT inhibitor VIII	1	1.2453762974349472	0.8801028673852448
22RV1	529	AT-7519	5	1.1573955371743048	0.7274143270059795
22RV1	529	AZD7762	7	1.907264396767242	0.8150000740622616
22RV1	529	BMS-754807	14	0.0992792052816899	0.7676785629099272
22RV1	529	Bryostatin 1	16	-2.3221672711768124	0.9763794476316296
22RV1	529	Dabrafenib	28	6.060460414506488	0.9801175681113146
22RV1	529	Fludarabine	175	6.004705181863331	0.9688464955465972
22RV1	529	GSK650394	46	4.009304432357562	0.9370231964010308
22RV1	529	Idelalisib	52	4.239546094665551	0.9373500846414036
22RV1	529	KIN001-266	57	3.186841772389804	0.8710315566273058
22RV1	529	Linifanib	63	2.189268807427919	0.969017197949842
22RV1	529	Linsitinib	64	3.306754339819713	0.9197938800847552
22RV1	529	MK-8776	127	3.6461859901659617	0.9453554196877588
22RV1	529	Midostaurin	67	1.115831479592086	0.9583175237011418
22RV1	529	NVP-BHG712	75	2.1574202335468566	0.8392999950616313
22RV1	529	Navitoclax	70	3.963434573638408	0.9326881491519668
22RV1	529	PCI-34051	144	5.445074323149012	0.9712190356741612
22RV1	529	QS11	92	2.432709751323887	0.863996240078441
22RV1	529	SB590885	98	3.4692185443044874	0.960647852501905
22RV1	529	Sabutoclax	130	-1.0582402019016857	0.5107287343469087
22RV1	529	TW 37	115	0.1554593136248289	0.6900930170946058
22RV1	529	Tanespimycin	108	0.620951608964621	0.9026943684385138
22RV1	529	Tivozanib	111	-0.2325332737305285	0.9595188183856328
22RV1	529	Ulixertinib	196	2.988197341247252	0.8878821888998866
22RV1	529	Vinblastine	118	-4.459259231399276	0.6469250690235151
22RV1	529	Vincristine	158	-2.09704525923036	0.5298053178144522
22RV1	529	WHI-P97	122	4.980082235348674	0.9790287027117892
23132-87	510	AT-7519	5	0.7701889387984607	0.6890462486740782
23132-87	510	AZD3759	208	3.206311761639211	0.9801617349205668
23132-87	510	AZD4547	183	1.3711709379837074	0.9350984190492398
23132-87	510	Afuresertib	191	0.8743015646024401	0.734127440681205
23132-87	510	BMS-754807	14	2.091967827559331	0.951981813394239
23132-87	510	Bryostatin 1	16	-4.096868692404927	0.9309531207603025
23132-87	510	CCT-018159	21	2.2570684911061347	0.8731668970875339
23132-87	510	CHIR-99021	22	2.9782192535786027	0.9788404379679267
