cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD5153	203	0.7630302072665589	0.7000245935048574
22RV1	529	AZD5991	148	3.8711644189399217	0.914384470543212
22RV1	529	BAY-61-3606	8	2.6550544127003555	0.8996674569761108
22RV1	529	Dinaciclib	153	-2.7802914398972787	0.5774332521404407
22RV1	529	Entinostat	194	1.8504745817643533	0.8104726781224136
22RV1	529	IWP-2	161	3.680971884602679	0.9791690278314292
22RV1	529	Idelalisib	52	4.239546094665551	0.9373500846414036
22RV1	529	LFM-A13	62	4.676567443345173	0.9619735064554448
22RV1	529	PRT062607	174	1.7698351713339446	0.8039276861805175
22RV1	529	Paclitaxel	142	-2.608319019528528	0.9441178940318612
22RV1	529	SL0101	104	5.1517163546126765	0.9821023627229296
22RV1	529	Ulixertinib	196	2.988197341247252	0.8878821888998866
22RV1	529	Vorinostat	120	0.846757594203776	0.7199557778785034
22RV1	529	WZ3105	123	-0.6822798860696881	0.7571419429350458
23132-87	510	Afatinib	0	0.6524706936128779	0.7627732225885098
23132-87	510	Alectinib	2	4.12326072827361	0.9863230582340689
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	CCT007093	20	4.147801556950576	0.9829125270407136
23132-87	510	Cabozantinib	18	2.279008691331942	0.9258515611819238
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	Dactinomycin	149	-3.0707331634041592	0.9412538159106288
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	EPZ004777	141	5.653526576470106	0.98201179745492
23132-87	510	IOX2	53	0.0326269557230334	0.9841004792390488
23132-87	510	IWP-2	161	3.1363394042511565	0.9792029467310894
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	NPK76-II-72-1	73	2.541698967300599	0.8955261582835176
23132-87	510	Niraparib	164	3.8604523685340144	0.9420947414697156
23132-87	510	PCI-34051	144	4.758616194799097	0.9673112830907732
23132-87	510	Panobinostat	220	-3.7600960211078633	0.3414429602627548
23132-87	510	Quizartinib	93	2.2209221769869725	0.9818329296738036
23132-87	510	Sapitinib	133	2.738977766634798	0.8985233029335905
23132-87	510	Topotecan	179	-0.2373268327856909	0.7435881192269806
23132-87	510	Tretinoin	113	4.690104825750278	0.984887166919358
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	Vismodegib	119	4.804691256494864	0.986482192622911
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
