cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AR-42	4	-1.781236753496482	0.4050586276642293
22RV1	529	AZ6102	166	2.7714391755564045	0.8753010363703112
22RV1	529	AZD1332	151	3.422703010604419	0.8943242088390123
22RV1	529	Alpelisib	210	2.077915180563884	0.8752782862741798
22RV1	529	CCT007093	20	3.4074493321018062	0.9489968184040852
22RV1	529	CI-1033	224	2.711450113193031	0.8281206294237101
22RV1	529	Cisplatin	23	3.6222847013263415	0.9418986757882968
22RV1	529	Dasatinib	192	3.9515090235822736	0.9754726192350625
22RV1	529	Entinostat	194	1.8504745817643533	0.8104726781224136
22RV1	529	Foretinib	39	2.318598565206531	0.8457302114885572
22RV1	529	GSK1904529A	43	4.167248953406422	0.9398403492802042
22RV1	529	Linifanib	63	2.189268807427919	0.969017197949842
22RV1	529	Midostaurin	67	1.115831479592086	0.9583175237011418
22RV1	529	Mitoxantrone	200	-0.2257255901998571	0.7328581179243958
22RV1	529	OSI-930	78	4.893062528509333	0.9775033846274463
22RV1	529	PRT062607	174	1.7698351713339446	0.8039276861805175
22RV1	529	Palbociclib	79	2.828738443187416	0.8921374846143902
22RV1	529	Panobinostat	220	-4.53531471570701	0.2497767042433196
22RV1	529	Pazopanib	80	3.9225176564376034	0.9601359881111732
22RV1	529	Ruxolitinib	96	6.062929556031659	0.98014732854923
22RV1	529	Selumetinib	100	3.4878069033079573	0.8974515475328448
23132-87	510	AZD6738	140	1.5160465987391356	0.7963696663876194
23132-87	510	Amuvatinib	3	3.620903495021945	0.924574264058194
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	Dacinostat	29	-3.0250012219664275	0.4559235540332234
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	GSK1070916	42	3.391561938254196	0.9857995319320296
23132-87	510	GSK429286A	45	5.36883438021927	0.9846741313400728
23132-87	510	HG6-64-1	50	1.4712773458584647	0.8622085505325485
23132-87	510	JQ1	55	0.8613192219593374	0.8701048268574102
23132-87	510	KIN001-266	57	2.8550685103135103	0.864251525424058
23132-87	510	Lenalidomide	60	4.110231051232234	0.9864648673348284
23132-87	510	MK-8776	127	1.6340051354746503	0.8617639133698349
23132-87	510	Midostaurin	67	0.4313774553197527	0.9497594224204868
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	Tivozanib	111	0.3582006972857404	0.9852700090220428
23132-87	510	Vinblastine	118	-4.770830272670776	0.6185459599737699
23132-87	510	WZ3105	123	0.0414277064187771	0.8579510446004093
23132-87	510	ZM447439	126	3.172497718248606	0.9731322542194482
42-MG-BA	15	Axitinib	6	1.4910584162403275	0.9302453312451396
42-MG-BA	15	Bexarotene	10	3.605837486736248	0.962362418348064
42-MG-BA	15	Bryostatin 1	16	-2.2576458847589684	0.9854686415415332
42-MG-BA	15	CUDC-101	26	-0.3545454279183675	0.6222496713108361
42-MG-BA	15	Dactinomycin	149	-3.006399392103789	0.95251557024802
42-MG-BA	15	Docetaxel	31	-5.157605963271605	0.8074123724299277
42-MG-BA	15	EPZ004777	141	5.352168782650983	0.9831613683150384
42-MG-BA	15	Foretinib	39	-0.9817861007666144	0.5213225871385924
42-MG-BA	15	GSK343	198	2.9051829646476888	0.9812695877177116
42-MG-BA	15	Lestaurtinib	61	-1.2564250473827947	0.6280374798465302
42-MG-BA	15	P22077	143	3.975346835622396	0.9548593848650746
42-MG-BA	15	PD173074	81	3.23139501531186	0.97551518096923
42-MG-BA	15	PLX-4720	88	4.585976826283892	0.9705853153923792
42-MG-BA	15	Panobinostat	220	-3.008128683061176	0.4591976993718344
42-MG-BA	15	Phenformin	86	8.2878430729769	0.8718237778797674
42-MG-BA	15	QS11	92	4.8509787911201485	0.984830316184364
42-MG-BA	15	Quizartinib	93	1.8687136819619488	0.971665017262061
42-MG-BA	15	RO-3306	94	0.1868548178515339	0.705351432506554
42-MG-BA	15	Trametinib	112	0.9717724941233928	0.9280745298396876
5637	8	ABT737	150	2.631880548310343	0.872617638607843
5637	8	AZ6102	166	2.3285660141122	0.8523506745903265
5637	8	AZD4547	183	2.7287462556074606	0.9670250666675286
5637	8	AZD7762	7	0.4036299858431245	0.6780430461518656
