cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	BX795	17	2.5727441108481184	0.9232837685270104
22RV1	529	Bexarotene	10	3.259895339733421	0.9343802661594202
22RV1	529	Bleomycin	12	1.9389662079621448	0.5819235111577632
22RV1	529	Dasatinib	192	3.9515090235822736	0.9754726192350625
22RV1	529	EPZ5676	167	6.007912825239344	0.9794740153281268
22RV1	529	Foretinib	39	2.318598565206531	0.8457302114885572
22RV1	529	Fulvestrant	168	3.9815831944074	0.9826475265857152
22RV1	529	GSK2578215A	156	5.766985883148253	0.9762606599222888
22RV1	529	GSK269962A	44	2.39489290196807	0.9130788819132384
22RV1	529	GSK650394	46	4.009304432357562	0.9370231964010308
22RV1	529	Gefitinib	40	4.032554829422695	0.9744109955372654
22RV1	529	IWP-2	161	3.680971884602679	0.9791690278314292
22RV1	529	LY2109761	178	5.589350318649379	0.9735919617263028
22RV1	529	Linsitinib	64	3.306754339819713	0.9197938800847552
22RV1	529	NSC-207895	74	3.58773727334523	0.9007701648629688
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	PCI-34051	144	5.445074323149012	0.9712190356741612
22RV1	529	PD173074	81	4.9615905732127255	0.9854415430000812
22RV1	529	PLX-4720	88	5.153902715843169	0.9658109226041128
22RV1	529	Ponatinib	89	2.171515870278076	0.9819827156553612
22RV1	529	RVX-208	172	4.277171764298739	0.9434166383644734
22RV1	529	SB590885	98	3.4692185443044874	0.960647852501905
22RV1	529	Sorafenib	145	3.267510326007311	0.9026326805293098
22RV1	529	Staurosporine	154	-2.7205338955548752	0.4189394512299482
22RV1	529	Tipifarnib	110	1.104102193484403	0.6607970188993298
22RV1	529	UNC1215	116	2.415865200488432	0.9746067370800529
22RV1	529	WIKI4	169	4.581114309988822	0.9523494011895391
23132-87	510	AZD1208	195	4.671016961845698	0.9731501264425236
23132-87	510	AZD5153	203	0.6324290906206397	0.7168819140126911
23132-87	510	BAY-61-3606	8	2.644767333702475	0.9207791840261296
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	Crizotinib	202	3.922377493047571	0.9878284451492436
23132-87	510	Cyclophosphamide	146	4.536312178670066	0.9622248808672268
23132-87	510	Doramapimod	32	4.0121474694540185	0.9711309180660224
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	GSK1070916	42	3.391561938254196	0.9857995319320296
23132-87	510	GSK650394	46	1.972904413520837	0.7917586063518086
23132-87	510	Masitinib	65	3.904733240172661	0.9406210096603702
23132-87	510	NVP-ADW742	137	2.381128538339664	0.8655439408353038
23132-87	510	OTX015	199	2.200022694654283	0.8525740927100115
23132-87	510	Panobinostat	220	-3.7600960211078633	0.3414429602627548
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	Tipifarnib	110	1.783156982290517	0.7676951695871755
23132-87	510	VE821	128	2.409138390844745	0.8674768790706826
23132-87	510	VX-702	121	3.195253344060763	0.986482192622911
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
23132-87	510	Vincristine	158	-3.2949425013046767	0.3867960061102295
42-MG-BA	15	ABT737	150	3.0229404060168	0.9157111060577146
42-MG-BA	15	AZ960	211	1.0717310093758845	0.7629872001548332
42-MG-BA	15	Crizotinib	202	3.392775676267908	0.986951623844622
42-MG-BA	15	Cytarabine	27	1.035738950528314	0.8940711747169204
42-MG-BA	15	Docetaxel	31	-5.157605963271605	0.8074123724299277
42-MG-BA	15	Lestaurtinib	61	-1.2564250473827947	0.6280374798465302
42-MG-BA	15	ML323	182	4.770288263267758	0.9579167242889312
42-MG-BA	15	Motesanib	69	0.9913417083194374	0.8971124064249308
42-MG-BA	15	NSC-207895	74	5.556321498976708	0.9853310018823476
42-MG-BA	15	Osimertinib	152	1.48888780129091	0.9488381256397816
42-MG-BA	15	PFI-1	83	2.071567369597929	0.8505912788374829
42-MG-BA	15	Quizartinib	93	1.8687136819619488	0.971665017262061
42-MG-BA	15	Selisistat	99	5.563227951353931	0.9854254548249356
42-MG-BA	15	Sepantronium bromide	101	-5.090262649694548	0.0972903717541141
42-MG-BA	15	TW 37	115	-0.8240486878557469	0.5533208143562854
42-MG-BA	15	Teniposide	138	0.4687324907672768	0.8205829399747732
42-MG-BA	15	Tretinoin	113	3.716396708074313	0.9584645805727842
42-MG-BA	15	VX-702	121	3.2229128041776174	0.9849022436540422
42-MG-BA	15	WZ4003	173	3.853184909850379	0.9509328676815868
5637	8	AZD5363	139	3.5877405730724727	0.9230560040872032
5637	8	Alisertib	129	0.706669225228328	0.8514729850548355
5637	8	Bosutinib	15	0.0301238293792376	0.8232077628317575
5637	8	Bryostatin 1	16	-3.285207258150856	0.9770043753689752
5637	8	CI-1033	224	1.073452266638081	0.6403438283147022
5637	8	CP724714	25	4.017280730114094	0.9804559389970172
5637	8	Fedratinib	38	1.4193243898261891	0.7918820426446409
5637	8	GSK1904529A	43	5.617620510586312	0.9770796360074832
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	Lapatinib	162	2.152831880690604	0.8396417702833967
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	MIRA-1	165	5.953369935458491	0.981451971041997
5637	8	Nelarabine	131	6.217473565138197	0.9757008041192228
5637	8	PI-103	87	1.459052860210747	0.7971529753674154
5637	8	PLX-4720	88	4.217779659336076	0.946288572856763
5637	8	Pemetrexed	216	0.5722275057338297	0.8575115110832072
5637	8	Phenformin	86	9.764776851217883	0.9751160587649988
5637	8	VE-822	180	4.730638727926284	0.9741273757446488
5637	8	WHI-P97	122	2.9548365615638104	0.9404150150217174
5637	8	WZ4003	173	4.488450517736768	0.9542176094793366
5637	8	Wnt-C59	176	4.366878928475256	0.9507950932517087
639-V	198	AZD1332	151	1.7096856643406442	0.8352130040586954
639-V	198	AZD7762	7	0.5244820951325172	0.7124747861258236
639-V	198	BIBR-1532	213	3.855604855887613	0.9619249501875272
639-V	198	Bexarotene	10	2.5424837166153686	0.9344603371312288
639-V	198	Bicalutamide	11	2.039239433816661	0.9882582300544168
639-V	198	Carmustine	201	4.986540810828661	0.9628721838608698
639-V	198	Docetaxel	31	-5.449985128407669	0.791187073275031
639-V	198	EHT-1864	34	3.749880899578554	0.9772520268308762
639-V	198	Fulvestrant	168	2.4319528341387504	0.981204325919382
639-V	198	GSK1904529A	43	4.068105952068429	0.9677760095138972
639-V	198	GSK269962A	44	1.7829238103167968	0.9134288062689596
639-V	198	Ipatasertib	136	3.4224882991398786	0.9470249114507922
639-V	198	KU-55933	59	2.2963035267713385	0.8980839403874725
639-V	198	LFM-A13	62	4.12459901554862	0.974652680722587
639-V	198	LY2109761	178	5.225659647976896	0.987508950095912
639-V	198	Midostaurin	67	-0.4788497667519812	0.9147955274029964
639-V	198	OSI-930	78	3.7305233550368255	0.9761089824810184
639-V	198	Pemetrexed	216	2.5005686638852462	0.9800205626293664
639-V	198	QS11	92	0.2856959624730177	0.6225357844303367
639-V	198	SU11274	221	4.0867460067219294	0.9841527996796072
639-V	198	Sabutoclax	130	-1.3278345020971478	0.4768167716394466
639-V	198	Serdemetan	102	2.083756362960072	0.8776424629741536
639-V	198	WZ4003	173	4.782339536742704	0.9819308013358536
639-V	198	ZM447439	126	1.780047531514107	0.9298311746369488
647-V	197	AKT inhibitor VIII	1	1.604426425376419	0.9204858979224326
647-V	197	AR-42	4	1.381482399799973	0.8465805843117952
647-V	197	AZD5363	139	3.520245224641222	0.94166218152931
647-V	197	BAY-61-3606	8	1.522666021368598	0.8142192805799299
647-V	197	BMS-754807	14	2.527006748649448	0.9629386961148324
647-V	197	Bicalutamide	11	2.567593806327169	0.9842796102263976
647-V	197	Bleomycin	12	0.5867516001676785	0.3762691107953222
647-V	197	CAY10603	19	1.9753240488740105	0.7582711051880507
647-V	197	Cisplatin	23	1.3290066428052298	0.846986601393697
647-V	197	Daporinad	30	-3.5380308586500058	0.3814246282788986
647-V	197	Foretinib	39	1.5788090225171618	0.8152834718143681
647-V	197	GW-2580	48	5.109039926335306	0.9767416177001672
647-V	197	Ipatasertib	136	4.797630745451104	0.9766344953258967
647-V	197	Masitinib	65	5.237413990194267	0.9792880562054248
647-V	197	NPK76-II-72-1	73	4.962011585717753	0.9855529849716842
647-V	197	Niraparib	164	2.296111313305686	0.874065884648503
647-V	197	P22077	143	4.084669021327623	0.9606488464494136
647-V	197	Tretinoin	113	4.047690462848213	0.9677209341343006
697	199	AT-7519	5	-2.204622060674418	0.2119508249054666
697	199	AZD1332	151	2.8604298127485164	0.9554730984512252
697	199	CCT007093	20	3.575285205940064	0.98757022793845
697	199	Dabrafenib	28	0.7846989414504819	0.7660587688012324
697	199	Fulvestrant	168	1.410646787968058	0.9837195091387888
697	199	GSK1904529A	43	2.1952259292677865	0.9151719262168556
697	199	GSK343	198	1.82344510350807	0.9902185185231046
697	199	GSK429286A	45	2.7079589095066035	0.8803398507678475
697	199	MK-8776	127	0.0108416483471617	0.7557342790118925
697	199	Methotrexate	66	-4.455011790793962	0.487416543409562
697	199	PLX-4720	88	2.135133761898657	0.9104338270442932
697	199	Pelitinib	82	-2.615652766922577	0.3701227857689676
697	199	QL-X-138	90	-1.364962194656385	0.3434969587789001
697	199	SU11274	221	2.460899431504664	0.9203630506032896
697	199	Serdemetan	102	1.46789660244487	0.8132441718295451
697	199	Tamoxifen	107	2.687642944007125	0.9476123231508232
697	199	Teniposide	138	-2.879838422788856	0.4257927890725306
697	199	XAV939	124	4.2766492604537785	0.991903819254586
769-P	509	AR-42	4	-1.4180772130270003	0.4571901543398296
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	Axitinib	6	3.024322974094883	0.9780442462443903
769-P	509	BMS-536924	13	2.896495118041184	0.9033424014270256
769-P	509	Cyclophosphamide	146	4.974381024211833	0.9747284292004292
769-P	509	Cytarabine	27	0.5709217131896441	0.8565157935184333
769-P	509	Etoposide	37	0.711416985045768	0.6084069663522417
769-P	509	GSK690693	47	3.851442398446733	0.9566379942102708
769-P	509	Ipatasertib	136	4.748339143664619	0.9704668275013042
769-P	509	SL0101	104	2.765177446169868	0.901458244442006
769-P	509	Teniposide	138	1.2544795834597522	0.8762815210256337
769-P	509	Vismodegib	119	3.4159158134111616	0.939631119267756
769-P	509	Vorinostat	120	1.161839828084711	0.7675118821839323
786-0	150	AZD1208	195	5.676358688937944	0.9830972046212668
786-0	150	Bexarotene	10	2.2625091876779457	0.9067119612321648
786-0	150	Bortezomib	185	-5.297134890817292	0.7378111550867662
786-0	150	CAY10603	19	0.017785430995982	0.4659617306378585
786-0	150	CHIR-99021	22	2.917814542176397	0.9844709539933824
786-0	150	Cyclophosphamide	146	5.2572179449391285	0.975976854186766
786-0	150	Daporinad	30	-4.0289671375774505	0.2974275620688233
786-0	150	Enzastaurin	36	1.4163550370588014	0.725230987286936
786-0	150	Etoposide	37	-0.6420596452803967	0.3942519135485136
786-0	150	GSK269962A	44	1.4287996247645196	0.8740549058043315
786-0	150	Ibrutinib	132	4.638112718396417	0.9639698446682536
786-0	150	Ipatasertib	136	1.1243926016064294	0.7585585981591165
786-0	150	Irinotecan	177	1.5199411615740837	0.8134740451102106
786-0	150	KIN001-270	58	4.2812932262735375	0.9675370294387442
786-0	150	MN-64	209	5.676382991837844	0.9818485855650948
786-0	150	PHA-793887	85	0.92858127927071	0.7203532008379079
786-0	150	SB505124	97	2.953779843586076	0.887305828508487
786-0	150	Selumetinib	100	5.037190916603424	0.9738570017734336
786-0	150	Talazoparib	106	3.4543494891515247	0.9250536728204743
786-0	150	UNC1215	116	2.0469090373095686	0.9855999142364072
786-0	150	VE821	128	1.9925350725804285	0.835731691426952
8-MG-BA	16	AR-42	4	-0.8894582789307087	0.5412215733860445
8-MG-BA	16	AZD3759	208	2.7160422560854443	0.9891524948812186
8-MG-BA	16	AZD5582	190	1.0541978175038678	0.7798860349545702
8-MG-BA	16	AZD7762	7	-1.5748740546961857	0.443094793396104
8-MG-BA	16	BIBR-1532	213	4.141331670360644	0.9759850347436388
8-MG-BA	16	Belinostat	9	-0.1245574325183314	0.4427210286459017
8-MG-BA	16	Bexarotene	10	2.3592843206086123	0.9123889397634688
8-MG-BA	16	CAY10603	19	0.8265113351812703	0.5989760856108305
8-MG-BA	16	Dabrafenib	28	4.064301286014944	0.974296795154582
8-MG-BA	16	EHT-1864	34	3.020151634556743	0.9410274522186975
8-MG-BA	16	Fulvestrant	168	1.6947754295650077	0.9727419871800016
8-MG-BA	16	Irinotecan	177	0.7005847216404164	0.7627637325358869
8-MG-BA	16	MIM1	163	2.0922763177207786	0.8793563265816826
8-MG-BA	16	NG-25	71	2.228055270852096	0.8801514858773674
8-MG-BA	16	Nilotinib	72	2.685289403541539	0.9790458872259294
8-MG-BA	16	Osimertinib	152	2.235868112304975	0.9831703712287708
8-MG-BA	16	Pazopanib	80	2.84317388859042	0.9435425323523848
8-MG-BA	16	QS11	92	1.4180729716995233	0.7878085995055237
8-MG-BA	16	Quizartinib	93	2.077982852121727	0.984883179657544
8-MG-BA	16	S-Trityl-L-cysteine	219	1.9217437031055853	0.9130503253477966
8-MG-BA	16	SB505124	97	2.910672140603548	0.8813965861091108
8-MG-BA	16	SGC0946	103	1.0623796746114522	0.9792224031664264
8-MG-BA	16	Selisistat	99	3.986607006507493	0.9546432247519692
8-MG-BA	16	Selumetinib	100	4.0683627978609085	0.9712827845615658
8-MG-BA	16	Temsirolimus	109	-2.169632639804844	0.831149177618906
8-MG-BA	16	Teniposide	138	-0.8882807799885277	0.6926238791654027
8-MG-BA	16	Topotecan	179	-1.5429246171512103	0.6084703425169227
8-MG-BA	16	UMI-77	171	2.3859401916535745	0.9011970702428782
8-MG-BA	16	VX-702	121	2.909228202202129	0.987302230061583
8-MG-BA	16	WIKI4	169	2.425199922639767	0.903892185907256
8305C	196	AT13148	206	3.311703590776045	0.9006320438413074
8305C	196	BAY-61-3606	8	0.9240595526457088	0.7237284392849641
8305C	196	BX795	17	1.3264793643977482	0.8211553072629677
8305C	196	Bryostatin 1	16	-2.1461831472442663	0.9759216898714612
8305C	196	CHIR-99021	22	2.2089858198086096	0.932200104185032
8305C	196	Carmustine	201	6.771429653934777	0.9725807563240434
8305C	196	Cyclophosphamide	146	4.720976542864105	0.9528807633168604
8305C	196	Fludarabine	175	5.247942675595903	0.9483425995486136
8305C	196	GSK690693	47	5.402372840726772	0.9822140444798898
8305C	196	JQ1	55	-1.5009223100890878	0.5481474056487772
8305C	196	Mitoxantrone	200	1.872675326849216	0.8884478873729527
8305C	196	NSC-207895	74	2.8051330906119127	0.8300477377305239
8305C	196	Niraparib	164	5.926635647036939	0.9763482582334208
8305C	196	PFI-3	84	5.014883005799904	0.9764700642889728
8305C	196	QL-X-138	90	2.836185241767302	0.8879021942792382
8305C	196	QL-XII-47	91	3.2930025737151705	0.9166964894395268
8305C	196	Serdemetan	102	3.363365735263769	0.921809327202368
8305C	196	Teniposide	138	1.6105054101663798	0.8735358591729736
8305C	196	UNC1215	116	2.913868392943067	0.9798411486780098
8505C	530	ABT737	150	3.4297797413488413	0.9023455785062392
8505C	530	AZD1208	195	5.880544189714495	0.9761244788002787
8505C	530	Belinostat	9	-0.2665603628199857	0.4236302042448983
8505C	530	Bosutinib	15	1.1457599960755238	0.9065111215537826
8505C	530	CCT-018159	21	2.796819085877744	0.9094040390428336
8505C	530	Dacinostat	29	-3.8629263686125537	0.3295904445208554
8505C	530	Daporinad	30	-3.84363143408343	0.3358669763791878
8505C	530	Dinaciclib	153	-2.3130052425657226	0.6260380190328323
8505C	530	Irinotecan	177	2.5401467480971287	0.8646665788942307
8505C	530	JW-7-24-1	56	1.455689308321303	0.7772018942913616
8505C	530	NVP-ADW742	137	2.51311339256332	0.8504435929089625
8505C	530	PD173074	81	5.300713231297098	0.985352989056662
8505C	530	Palbociclib	79	5.790201916377368	0.9752589129871448
