cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	BAY-61-3606	8	2.6550544127003555	0.8996674569761108
22RV1	529	Bryostatin 1	16	-2.3221672711768124	0.9763794476316296
22RV1	529	Cytarabine	27	3.8269350024563726	0.9710697117974536
22RV1	529	I-BET-762	51	2.2018417244949275	0.8373795945066531
22RV1	529	Ipatasertib	136	3.384199441770188	0.9083215510807332
22RV1	529	LFM-A13	62	4.676567443345173	0.9619735064554448
22RV1	529	MG-132	147	-1.690390847341164	0.4613434059913577
22RV1	529	NVP-BHG712	75	2.1574202335468566	0.8392999950616313
22RV1	529	Navitoclax	70	3.963434573638408	0.9326881491519668
22RV1	529	P22077	143	6.08327270687522	0.980390907759356
22RV1	529	Serdemetan	102	2.756853609173972	0.8912079834251037
22RV1	529	Tanespimycin	108	0.620951608964621	0.9026943684385138
22RV1	529	Temsirolimus	109	-2.5403629164939705	0.7569267644077665
22RV1	529	XAV939	124	4.825634001903489	0.9585960976828172
23132-87	510	Afatinib	0	0.6524706936128779	0.7627732225885098
23132-87	510	Amuvatinib	3	3.620903495021945	0.924574264058194
23132-87	510	Bosutinib	15	2.025776240141731	0.9591586675255728
23132-87	510	CAY10603	19	0.2951472032399663	0.5115084363230562
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	LGK974	160	4.157250830451059	0.9561210628809343
23132-87	510	NPK76-II-72-1	73	2.541698967300599	0.8955261582835176
23132-87	510	NVP-BHG712	75	4.21531523079671	0.9756154622359255
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	SU11274	221	4.810213296884399	0.9862402057690584
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	Topotecan	179	-0.2373268327856909	0.7435881192269806
42-MG-BA	15	AKT inhibitor VIII	1	1.944580329640868	0.9411301658368472
42-MG-BA	15	AZ6102	166	2.475681366531928	0.8831164133695075
42-MG-BA	15	AZD6738	140	1.5659930656487822	0.8109887309840219
42-MG-BA	15	AZD7762	7	-1.0333073979152647	0.514834170703206
42-MG-BA	15	Afuresertib	191	0.5615071060342963	0.7080487778655344
