cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AR-42	4	-1.781236753496482	0.4050586276642293
22RV1	529	AZD3759	208	3.0664468897678905	0.9698893334431968
22RV1	529	AZD4547	183	3.2331347587709205	0.9727322146117384
22RV1	529	Alisertib	129	2.590588990710507	0.940926845396084
22RV1	529	BMS-536924	13	2.73784147222988	0.8732605091075735
22RV1	529	Cabozantinib	18	1.823495495431444	0.8709689208710738
22RV1	529	Cyclophosphamide	146	5.842034245573008	0.9773096306330868
22RV1	529	Dinaciclib	153	-2.7802914398972787	0.5774332521404407
22RV1	529	Leflunomide	135	5.520809705892485	0.9001471254196346
22RV1	529	Pemetrexed	216	1.456602842970528	0.8956186457806371
22RV1	529	Phenformin	86	10.775787037006996	0.975912032141854
22RV1	529	QL-XII-47	91	-1.0744897994318694	0.4070396040653546
22RV1	529	Trametinib	112	1.4835901131643996	0.9258883657508794
22RV1	529	VE821	128	5.655247836636569	0.9746134160983893
22RV1	529	Vinblastine	118	-4.459259231399276	0.6469250690235151
22RV1	529	Vincristine	158	-2.09704525923036	0.5298053178144522
22RV1	529	Wee1 Inhibitor	188	2.597779299153804	0.8644899247471728
23132-87	510	AT-7519	5	0.7701889387984607	0.6890462486740782
23132-87	510	AZ6102	166	2.029024974850452	0.8395812033653985
23132-87	510	AZD5438	204	1.4413903181162713	0.8006642903624324
23132-87	510	Afuresertib	191	0.8743015646024401	0.734127440681205
23132-87	510	Alectinib	2	4.12326072827361	0.9863230582340689
23132-87	510	BX795	17	2.579590111283042	0.943676593493984
23132-87	510	Belinostat	9	-0.4135209405316334	0.3989934140060727
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	CHIR-99021	22	2.9782192535786027	0.9788404379679267
23132-87	510	Dactinomycin	149	-3.0707331634041592	0.9412538159106288
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	IPA-3	54	5.517469787775288	0.9791120144299882
23132-87	510	MIRA-1	165	5.416903100513728	0.9788922078180328
23132-87	510	Osimertinib	152	1.7295500116749585	0.9479448790077992
23132-87	510	PLX-4720	88	4.56985519852903	0.9630359872465538
23132-87	510	SB590885	98	4.109693264539083	0.9864577651036136
23132-87	510	SN-38	105	-4.14329588224444	0.7466980700670934
23132-87	510	Topotecan	179	-0.2373268327856909	0.7435881192269806
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	VX-702	121	3.195253344060763	0.986482192622911
23132-87	510	Vismodegib	119	4.804691256494864	0.986482192622911
42-MG-BA	15	AT-7519	5	2.153142346163215	0.856262259996738
42-MG-BA	15	AZD1332	151	2.0045151228018945	0.8492931131228486
42-MG-BA	15	Afatinib	0	1.7235485237899593	0.8573065284497599
42-MG-BA	15	Belinostat	9	0.3756635920489358	0.524023640180458
42-MG-BA	15	CHIR-99021	22	2.648498517580495	0.9679727140916616
42-MG-BA	15	CP466722	24	3.459934522679947	0.9237720675870118
42-MG-BA	15	LFM-A13	62	4.563080073502081	0.9702404412836616
42-MG-BA	15	LGK974	160	3.5660741590878446	0.9458150308054568
42-MG-BA	15	Linifanib	63	1.7655553519633147	0.9689134232849168
42-MG-BA	15	MK-2206	68	1.6465285665283438	0.8182561057212705
42-MG-BA	15	Masitinib	65	4.380341457940769	0.957396400246162
42-MG-BA	15	Midostaurin	67	-1.84681901863926	0.7391250225317715
42-MG-BA	15	NPK76-II-72-1	73	3.608950041441568	0.9534734427486828
42-MG-BA	15	Nelarabine	131	6.002802266161037	0.9826242056134316
42-MG-BA	15	PI-103	87	0.9857918337786522	0.7168379875117705
42-MG-BA	15	PRT062607	174	2.3034648528527373	0.8711802347149269
42-MG-BA	15	QS11	92	4.8509787911201485	0.984830316184364
42-MG-BA	15	RVX-208	172	4.172441754167198	0.9606104918771105
42-MG-BA	15	SGC0946	103	1.6713825840866663	0.9823913391116698
42-MG-BA	15	Sorafenib	145	1.820208680943587	0.8333646731227453
42-MG-BA	15	Tubastatin A	114	4.729915868087646	0.9686997431144408
5637	8	AKT inhibitor VIII	1	3.1252271498575097	0.9887751055492052
5637	8	AR-42	4	-1.935660902696925	0.368378396150314
5637	8	AT-7519	5	0.3520578795151821	0.6319640456795969
5637	8	AT13148	206	5.427144558893075	0.9741814517911066
5637	8	Afuresertib	191	4.2440996918256815	0.947109619781746
5637	8	BIBR-1532	213	5.069143699284994	0.967781094137742
5637	8	CHIR-99021	22	3.124253649442984	0.9887626876195976
5637	8	CP724714	25	4.017280730114094	0.9804559389970172
5637	8	Cabozantinib	18	2.867810898156678	0.9679262629814108
5637	8	Doxorubicin	33	-3.794418349270852	0.3285632550293382
5637	8	Embelin	35	2.6436123609902733	0.8030623020737627
5637	8	Enzastaurin	36	1.939300694777939	0.7715071110860253
5637	8	Erlotinib	181	0.7233742207082403	0.8526489857861631
5637	8	GW-2580	48	4.330522496896905	0.971179464419706
5637	8	IWP-2	161	3.428227369812506	0.9786530733815214
5637	8	Methotrexate	66	-1.6431644470080478	0.8910551131428144
5637	8	Motesanib	69	2.021769195212082	0.970988053087344
5637	8	Paclitaxel	142	-4.320504983295288	0.8697680414780867
5637	8	Panobinostat	220	-3.6521945602700616	0.3511494418443641
5637	8	Pazopanib	80	3.605113549861581	0.9765620411739148
5637	8	Ponatinib	89	0.3413177254400835	0.9594357409661108
5637	8	Selumetinib	100	3.693370687893287	0.9360820311717544
5637	8	TW 37	115	-0.5453219489754776	0.6025744058373514
5637	8	Teniposide	138	0.1085469508920962	0.7693899146826229
5637	8	Venetoclax	157	2.210227304040861	0.9548772608246612
5637	8	WHI-P97	122	2.9548365615638104	0.9404150150217174
5637	8	WZ3105	123	-1.2340625934301557	0.7095562685174085
639-V	198	Afuresertib	191	3.0723683916445537	0.9316005022386455
639-V	198	Amuvatinib	3	4.774061130857619	0.9844802991348932
639-V	198	CP724714	25	4.055543241576186	0.9835656999682394
639-V	198	CUDC-101	26	0.3595613777239414	0.7433622833763049
639-V	198	Cabozantinib	18	3.584880538400617	0.9873390261757896
639-V	198	Cediranib	189	1.6889119367237362	0.835241979524278
639-V	198	Dinaciclib	153	-3.0645542605718585	0.550944949177402
639-V	198	GSK2578215A	156	5.192831595596612	0.9871601725641248
639-V	198	Ipatasertib	136	3.4224882991398786	0.9470249114507922
639-V	198	JW-7-24-1	56	2.136570365764687	0.8805871043008153
639-V	198	Lapatinib	162	3.747391955872065	0.9585958597949734
639-V	198	ML323	182	4.203088649992714	0.950384276202674
639-V	198	Methotrexate	66	0.5251062674518652	0.9898045230623356
639-V	198	Motesanib	69	1.6025844141983447	0.958695373812666
639-V	198	PFI-1	83	2.330078701953381	0.9011030072217892
639-V	198	PRT062607	174	3.8793560457956566	0.9626230380803
639-V	198	Pemetrexed	216	2.5005686638852462	0.9800205626293664
639-V	198	Ponatinib	89	0.1293984553194985	0.953537703687503
639-V	198	RVX-208	172	4.569583521715209	0.9784803330977364
639-V	198	SB216763	134	3.255115586101472	0.96056676099877
639-V	198	Tivozanib	111	-0.055448901246279	0.9880445553645176
639-V	198	Trametinib	112	1.2701181129548973	0.9526811961728296
