cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	BAY-61-3606	8	2.6550544127003555	0.8996674569761108
22RV1	529	Bosutinib	15	2.913246175296281	0.970324999043417
22RV1	529	CCT007093	20	3.4074493321018062	0.9489968184040852
22RV1	529	CI-1033	224	2.711450113193031	0.8281206294237101
22RV1	529	Daporinad	30	-3.284836697972387	0.7650279966757537
22RV1	529	Doramapimod	32	4.001015324339371	0.9554455122263016
22RV1	529	Embelin	35	3.017008597340589	0.8113634617625289
22RV1	529	Entospletinib	205	5.022927893167154	0.963083400664894
22RV1	529	GSK343	198	3.4611123357510825	0.9762136608369923
22RV1	529	Gefitinib	40	4.032554829422695	0.9744109955372654
22RV1	529	Ipatasertib	136	3.384199441770188	0.9083215510807332
22RV1	529	LCL161	184	5.52575899009458	0.9725696623343124
22RV1	529	LGK974	160	4.731941894057688	0.9600840906034304
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	Niraparib	164	3.3523063924387566	0.9067938279542032
22RV1	529	PHA-793887	85	2.659581810911378	0.8822459747938157
22RV1	529	PRT062607	174	1.7698351713339446	0.8039276861805175
22RV1	529	RO-3306	94	3.8401072249919967	0.9705724189902531
22RV1	529	Sapitinib	133	5.5681602184523165	0.97557811921604
22RV1	529	Savolitinib	193	3.25800900207158	0.9731341950905192
22RV1	529	Sepantronium bromide	101	-2.9966285007787405	0.2953209677365647
22RV1	529	Tivozanib	111	-0.2325332737305285	0.9595188183856328
22RV1	529	WIKI4	169	4.581114309988822	0.9523494011895391
22RV1	529	Wee1 Inhibitor	188	2.597779299153804	0.8644899247471728
23132-87	510	AR-42	4	-0.881096041629797	0.5412438539261719
23132-87	510	AT13148	206	1.3984452451398346	0.7856071971983873
23132-87	510	AZD5363	139	1.0194394437445229	0.7489252889589022
23132-87	510	AZD5582	190	0.8792950579630665	0.7346430149403916
23132-87	510	AZD6738	140	1.5160465987391356	0.7963696663876194
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	Daporinad	30	-5.769435721095713	0.1037681142443966
23132-87	510	EPZ5676	167	5.79510147539533	0.9836622993035125
23132-87	510	Etoposide	37	-0.4883404818105151	0.422283366032981
23132-87	510	Fulvestrant	168	3.287606742501367	0.9812228538401248
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	Irinotecan	177	1.977462147383068	0.8498509525624891
23132-87	510	PCI-34051	144	4.758616194799097	0.9673112830907732
23132-87	510	RO-3306	94	4.110793778794515	0.9864722951083515
23132-87	510	Rucaparib	95	3.4253766361440365	0.9738735805373384
23132-87	510	Selumetinib	100	3.125865043831866	0.9222805779161416
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	UNC1215	116	2.097973980618516	0.9800160916648868
23132-87	510	VX-702	121	3.195253344060763	0.986482192622911
23132-87	510	WIKI4	169	3.8416911296337046	0.9414222231755666
42-MG-BA	15	AZD6738	140	1.5659930656487822	0.8109887309840219
42-MG-BA	15	Afatinib	0	1.7235485237899593	0.8573065284497599
42-MG-BA	15	CI-1033	224	2.360637556614929	0.8071177978543086
42-MG-BA	15	CUDC-101	26	-0.3545454279183675	0.6222496713108361
42-MG-BA	15	Dactinomycin	149	-3.006399392103789	0.95251557024802
42-MG-BA	15	Daporinad	30	-5.618321475894232	0.1212003481120589
42-MG-BA	15	EPZ5676	167	5.128559010892056	0.9801477407379712
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	Erlotinib	181	3.3849247455064635	0.978100622009348
42-MG-BA	15	Fedratinib	38	1.724965074648238	0.8110006385252787
42-MG-BA	15	GSK429286A	45	5.005368929444394	0.9755934222258807
42-MG-BA	15	Gemcitabine	41	-3.73116727905679	0.4764511435086536
42-MG-BA	15	IOX2	53	0.1524163484393364	0.983811771547684
42-MG-BA	15	Idelalisib	52	4.7193902489858806	0.9684037426326884
42-MG-BA	15	LCL161	184	5.174342299835545	0.980803716037654
42-MG-BA	15	Linsitinib	64	4.474980738059896	0.973393769889195
42-MG-BA	15	MK-2206	68	1.6465285665283438	0.8182561057212705
42-MG-BA	15	OSI-930	78	4.251242296957003	0.9736406259561864
42-MG-BA	15	Pazopanib	80	-0.3106415716532586	0.5601102821324009
42-MG-BA	15	SB216763	134	4.547629862951546	0.9803327440382568
42-MG-BA	15	SB505124	97	2.7942494463070706	0.853503906291959
42-MG-BA	15	Tipifarnib	110	2.7675193797433293	0.8719256699234803
42-MG-BA	15	Topotecan	179	-0.5925055050883986	0.7136369713215014
42-MG-BA	15	Trichostatin A	223	-0.2868812043097074	0.8425600189853598
5637	8	AZD5991	148	5.783540939025162	0.9836357705108708
5637	8	Afuresertib	191	4.2440996918256815	0.947109619781746
5637	8	BAY-61-3606	8	2.1068199676880144	0.8965590770653799
5637	8	CCT-018159	21	1.9806205673188813	0.8624523828752931
5637	8	CI-1033	224	1.073452266638081	0.6403438283147022
5637	8	Doramapimod	32	4.383294983160481	0.9873637410817132
5637	8	Embelin	35	2.6436123609902733	0.8030623020737627
5637	8	GSK2578215A	156	5.404288649300225	0.9738113496332956
5637	8	GSK269962A	44	1.0955399639128096	0.8410562174575766
5637	8	GSK429286A	45	3.790973234075131	0.9494737303432784
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	NPK76-II-72-1	73	1.6536781394822642	0.8220236759644075
5637	8	NVP-ADW742	137	3.2229096202998884	0.9061249656676766
5637	8	PFI-3	84	3.675137299749188	0.972326467201555
5637	8	Palbociclib	79	4.695227460813924	0.9641011578484184
5637	8	Tanespimycin	108	-2.821356018416395	0.491852083741005
5637	8	Uprosertib	159	3.2984928903843573	0.9098588015985002
5637	8	Vismodegib	119	4.061806655004015	0.9818796157607764
5637	8	Vorinostat	120	1.43410661215277	0.7804818830379457
639-V	198	AT13148	206	5.290583431835542	0.9881720542869968
639-V	198	Alpelisib	210	4.1819521681138	0.9832653484942708
639-V	198	CCT007093	20	3.6225071399394047	0.9836838912711589
639-V	198	Doramapimod	32	3.698536399225584	0.975883546891248
639-V	198	Doxorubicin	33	-3.970284362833021	0.2988873178067198
639-V	198	EHT-1864	34	3.749880899578554	0.9772520268308762
639-V	198	Erlotinib	181	2.312150555325588	0.9638361864361727
639-V	198	GSK2578215A	156	5.192831595596612	0.9871601725641248
639-V	198	Leflunomide	135	5.402274900790234	0.9329233197666572
639-V	198	Lestaurtinib	61	0.1903332649740874	0.846539221448883
639-V	198	MIM1	163	3.611093607160537	0.9540404814727412
639-V	198	Obatoclax Mesylate	76	0.793065442217809	0.7434643847775411
639-V	198	Paclitaxel	142	-3.935191719036261	0.9265889198184688
639-V	198	Pemetrexed	216	2.5005686638852462	0.9800205626293664
639-V	198	Sepantronium bromide	101	-5.464148537266077	0.064133194174648
639-V	198	Serdemetan	102	2.083756362960072	0.8776424629741536
639-V	198	Tamoxifen	107	3.0892033670063803	0.9324180680300278
639-V	198	VE821	128	4.567220429185417	0.9784387438432112
639-V	198	Veliparib	117	2.9668331582715908	0.9748065601689786
639-V	198	YM201636	125	2.9359011979134464	0.973204509996074
647-V	197	AR-42	4	1.381482399799973	0.8465805843117952
647-V	197	AT-7519	5	1.115620426811158	0.73322518624716
647-V	197	Afuresertib	191	4.052789030148557	0.9597435590796932
647-V	197	Carmustine	201	5.911720024965033	0.9769027240658276
647-V	197	Enzastaurin	36	5.280678718723284	0.9800852438055904
647-V	197	Etoposide	37	-0.7159408657418553	0.3889367947848038
647-V	197	GSK690693	47	4.763844157660508	0.9826707204988416
647-V	197	I-BRD9	207	4.851106617435703	0.9775490799137396
647-V	197	IWP-2	161	2.999767622997732	0.9840281267986432
647-V	197	Ipatasertib	136	4.797630745451104	0.9766344953258967
647-V	197	JW-7-24-1	56	1.9885830906705804	0.8378356722730521
647-V	197	LCL161	184	5.43994729504846	0.985619093801663
647-V	197	LGK974	160	4.486892323010686	0.9732256035779726
647-V	197	Linsitinib	64	4.291463728537613	0.9716725584572272
647-V	197	Mitoxantrone	200	0.9519616842882742	0.8636986494452508
647-V	197	Palbociclib	79	5.218250464703214	0.9849344937782992
647-V	197	QL-XII-47	91	0.7476255875698282	0.6819460080880699
647-V	197	SB505124	97	2.9973463229161803	0.8705290839608737
647-V	197	SN-38	105	-6.369962389979816	0.4063991229208618
647-V	197	Tamoxifen	107	3.9293893663266872	0.956062103606774
647-V	197	Vincristine	158	-0.7384795520334253	0.6992322018911402
647-V	197	Vinorelbine	187	-1.789490096503553	0.9076606681578728
697	199	Alectinib	2	1.9783417618207424	0.9362514202454606
697	199	Bleomycin	12	0.4441683476961259	0.3396083274462772
697	199	CCT-018159	21	2.021682998990998	0.8810776370381781
697	199	CCT007093	20	3.575285205940064	0.98757022793845
697	199	Cytarabine	27	-5.322396552791335	0.1591293492474811
697	199	Doramapimod	32	2.902708383497799	0.952052069528522
697	199	EPZ004777	141	4.10239221927336	0.9899252314030436
697	199	GSK343	198	1.82344510350807	0.9902185185231046
697	199	Ibrutinib	132	3.2097952166524664	0.9704566629817932
697	199	Irinotecan	177	-0.1769029919707314	0.670023783278662
697	199	Lenalidomide	60	2.630911901139773	0.9709661760799116
697	199	Lestaurtinib	61	-3.686191608893583	0.2342054159734932
697	199	MK-1775	212	-1.801459740018224	0.4081223079978537
697	199	MK-2206	68	-0.0464580066335492	0.6551713512423534
697	199	Nilotinib	72	1.3150644133647609	0.9593206874697824
697	199	PHA-793887	85	-2.8674391390629874	0.1266281027758682
697	199	Phenformin	86	3.392653435958943	0.1615600308440754
697	199	Ruxolitinib	96	4.140654754783975	0.9903958643388756
697	199	SL0101	104	3.2217686468743363	0.9671055989920492
697	199	Selumetinib	100	3.8324397310059575	0.985392200088811
697	199	Sepantronium bromide	101	-5.712457023111764	0.0233965368715522
697	199	Veliparib	117	2.68353845919729	0.9727904421807336
697	199	ZM447439	126	-0.3641458189601636	0.6735942285839691
769-P	509	AZD3759	208	0.6969344052795782	0.9089981229106334
769-P	509	AZD5991	148	5.840904391281212	0.9828977325098
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	AZD7762	7	-1.2092481657311436	0.4927886678201698
769-P	509	Axitinib	6	3.024322974094883	0.9780442462443903
769-P	509	BMS-536924	13	2.896495118041184	0.9033424014270256
769-P	509	CP466722	24	1.5847678107482932	0.7320863666642798
769-P	509	Dabrafenib	28	3.582894764923008	0.936249094044048
769-P	509	Daporinad	30	-3.294269855498615	0.7820629482653254
769-P	509	Dasatinib	192	-0.4353923687501792	0.7888293610487741
769-P	509	Doxorubicin	33	-3.816740014669152	0.3392723807057354
769-P	509	Etoposide	37	0.711416985045768	0.6084069663522417
769-P	509	LGK974	160	4.061113558039998	0.9572919276760232
769-P	509	Methotrexate	66	-3.078161191797223	0.6940877347260135
769-P	509	PHA-793887	85	1.2475007692096929	0.7462562731963736
769-P	509	QL-X-138	90	-0.1302720570518272	0.548531066837339
769-P	509	Tamoxifen	107	4.062316146154921	0.953172505812078
769-P	509	Ulixertinib	196	3.3660641196845056	0.92703412450801
769-P	509	WZ3105	123	1.0005797789370563	0.9204122967516878
769-P	509	Wnt-C59	176	4.0755392267666455	0.9535774579034908
769-P	509	ZM447439	126	2.5330240658841148	0.9666104297253072
786-0	150	AZD6738	140	0.7548684165907444	0.7209552876806073
786-0	150	Amuvatinib	3	3.833265158273373	0.9490165247926432
786-0	150	BAY-61-3606	8	0.3502810106972233	0.6697849210557006
786-0	150	Bryostatin 1	16	-4.664724379523666	0.9051343926713976
786-0	150	CAY10603	19	0.017785430995982	0.4659617306378585
786-0	150	CI-1033	224	2.018948701538323	0.7801665771540451
786-0	150	CUDC-101	26	-0.980265726360194	0.5263898130272188
786-0	150	Dabrafenib	28	4.842018074423639	0.968430976917947
786-0	150	GSK2578215A	156	4.760159730646299	0.96670489645996
786-0	150	GSK690693	47	0.1988557653693017	0.6062485461200388
786-0	150	JW-7-24-1	56	-0.6879261788271407	0.4599591133056498
786-0	150	KIN001-266	57	2.8147864009743406	0.874024429433468
786-0	150	LY2109761	178	5.663427708029743	0.981689613767846
786-0	150	Mitoxantrone	200	-0.3432626270838031	0.7319801192562874
786-0	150	NG-25	71	2.035969126291892	0.862883921478097
786-0	150	NPK76-II-72-1	73	3.173313549355333	0.9494871363555506
786-0	150	OTX015	199	2.1396363781978995	0.8470711476168284
786-0	150	PFI-3	84	4.40937880409599	0.9865145138671364
786-0	150	Palbociclib	79	2.2835583150917533	0.8736511945346561
786-0	150	Pazopanib	80	2.2179885080744155	0.9030778131678951
786-0	150	Phenformin	86	6.551084402629954	0.6676266558836985
786-0	150	RO-3306	94	2.6342831718476427	0.9576528983363276
786-0	150	RVX-208	172	5.1864799893595865	0.974823795887996
786-0	150	Sabutoclax	130	-0.5847874429304527	0.5684517091245005
786-0	150	Tamoxifen	107	3.379487294567314	0.9216951580375732
786-0	150	Teniposide	138	-0.4882455978682617	0.7168295855867068
786-0	150	Tipifarnib	110	-2.012398478257305	0.1915133395850554
786-0	150	Tivozanib	111	-0.3278530153274382	0.9796463399141891
786-0	150	Trametinib	112	0.6861854727209638	0.9021384234186114
786-0	150	Venetoclax	157	2.0835398631146087	0.9576648502567474
8-MG-BA	16	AZD5153	203	0.7917270030861389	0.7468726909863376
8-MG-BA	16	Cediranib	189	1.8599872767556744	0.8600017239963885
8-MG-BA	16	Docetaxel	31	-5.52880825745605	0.7909838575820387
8-MG-BA	16	Enzastaurin	36	2.8704713039979537	0.8775734347293443
8-MG-BA	16	GSK343	198	1.7832357463124713	0.9747790889991944
8-MG-BA	16	Leflunomide	135	4.468699952362161	0.8851265391276503
8-MG-BA	16	MK-2206	68	2.1393794688954824	0.8830587837395618
8-MG-BA	16	Obatoclax Mesylate	76	-0.3094203289914491	0.6123551780142489
8-MG-BA	16	Olaparib	77	1.9094187789554755	0.8642713625395184
8-MG-BA	16	P22077	143	2.8307023813793	0.9286696245287792
8-MG-BA	16	PLX-4720	88	2.9475039446792977	0.934800628374032
8-MG-BA	16	Phenformin	86	6.743617062682191	0.6963691388644841
8-MG-BA	16	Sabutoclax	130	-2.0799438179166465	0.3761991501082145
8-MG-BA	16	Staurosporine	154	-4.83026974998364	0.1316910211471478
8-MG-BA	16	Tamoxifen	107	2.683837698985978	0.9203323190353898
8-MG-BA	16	Topotecan	179	-1.5429246171512103	0.6084703425169227
8-MG-BA	16	Tozasertib	197	1.097555131735308	0.9214562723921098
8-MG-BA	16	Trametinib	112	0.4320374521378309	0.9232957132817492
8-MG-BA	16	Trichostatin A	223	-1.3239885053441005	0.7265724280346119
8-MG-BA	16	UNC1215	116	2.1182256602068104	0.9858878248488986
8-MG-BA	16	Veliparib	117	3.281096859734821	0.9773059932574124
8-MG-BA	16	Vinorelbine	187	-3.212701062194487	0.8157927683634202
8-MG-BA	16	WZ3105	123	-0.9712608950645428	0.7452839903293316
8305C	196	AT-7519	5	2.2571429694771457	0.8412953548937525
8305C	196	AZD5438	204	3.1302029523625667	0.8731525236345979
8305C	196	Alpelisib	210	3.516153546293157	0.9376484375920444
8305C	196	Bryostatin 1	16	-2.1461831472442663	0.9759216898714612
8305C	196	CAY10603	19	6.071803494669402	0.9822140444798898
8305C	196	Camptothecin	186	-1.2098805539113815	0.9047018005157914
8305C	196	Dabrafenib	28	1.76619529477083	0.7995527320881735
8305C	196	IWP-2	161	3.602554270844797	0.9760492275425584
8305C	196	Irinotecan	177	4.48152345448935	0.9508495388428726
8305C	196	MK-1775	212	1.772756983581512	0.8000865282811993
8305C	196	MK-2206	68	1.9038885011897373	0.8105724141075473
8305C	196	MN-64	209	4.509664894438001	0.9470446391015988
8305C	196	Methotrexate	66	-1.7244736145829431	0.8371060123607433
8305C	196	Mitoxantrone	200	1.872675326849216	0.8884478873729527
8305C	196	Navitoclax	70	2.4120649907462486	0.8478583807681521
8305C	196	OTX015	199	1.076364540155728	0.7388483548343178
8305C	196	Olaparib	77	4.562600794981374	0.9485641872426088
8305C	196	PFI-1	83	2.446235411809725	0.8597739281482848
8305C	196	Palbociclib	79	2.7078720973475927	0.8816489433710386
8305C	196	SB216763	134	5.071176526165275	0.9774618659371304
8305C	196	Savolitinib	193	3.101431380499727	0.9679794299575304
8305C	196	Tipifarnib	110	0.3296146340594229	0.5478518255244146
8305C	196	Vorinostat	120	1.8654734127404773	0.8075365830472102
8505C	530	AZD3759	208	3.584984001198312	0.9736688395052012
8505C	530	Amuvatinib	3	4.472251874960177	0.9592472533742106
8505C	530	BAY-61-3606	8	0.9490347018453597	0.7439473811897503
8505C	530	CI-1033	224	2.1761229267541182	0.7834655781270253
8505C	530	Carmustine	201	7.423927633993955	0.9794787715059764
8505C	530	Dasatinib	192	0.8874909573045998	0.8620593093127814
8505C	530	Entinostat	194	1.8524190512109449	0.8025391669651337
8505C	530	Fedratinib	38	1.8455095010669904	0.8226547987224355
8505C	530	Foretinib	39	1.3474287671698169	0.7601731165745136
8505C	530	GW-2580	48	5.490251301586771	0.9835639034690336
8505C	530	Leflunomide	135	5.3070647851577855	0.8803355665752784
8505C	530	MK-2206	68	5.1850260096596985	0.9610068524358611
