cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	CCT-018159	21	3.303066908051723	0.9252873430196064
22RV1	529	CP724714	25	4.468793938716313	0.9684483992411288
22RV1	529	Cytarabine	27	3.8269350024563726	0.9710697117974536
22RV1	529	Docetaxel	31	-3.835430975316053	0.8799291638606691
22RV1	529	GSK1904529A	43	4.167248953406422	0.9398403492802042
22RV1	529	IOX2	53	-0.3636845119352467	0.9629920216637824
22RV1	529	KIN001-266	57	3.186841772389804	0.8710315566273058
22RV1	529	LGK974	160	4.731941894057688	0.9600840906034304
22RV1	529	Linsitinib	64	3.306754339819713	0.9197938800847552
22RV1	529	MN-64	209	5.853558458775871	0.9774667578239552
22RV1	529	Methotrexate	66	-0.7535559829325591	0.9172442528866112
22RV1	529	NVP-BHG712	75	2.1574202335468566	0.8392999950616313
22RV1	529	Niraparib	164	3.3523063924387566	0.9067938279542032
22RV1	529	Osimertinib	152	2.8618969393108653	0.9660229061766136
22RV1	529	PHA-793887	85	2.659581810911378	0.8822459747938157
22RV1	529	Panobinostat	220	-4.53531471570701	0.2497767042433196
22RV1	529	RO-3306	94	3.8401072249919967	0.9705724189902531
22RV1	529	Selumetinib	100	3.4878069033079573	0.8974515475328448
22RV1	529	Topotecan	179	-0.7767162408373195	0.6770255981895611
22RV1	529	Tretinoin	113	5.076182491912526	0.9809687096918804
22RV1	529	Tubastatin A	114	3.8805843507146793	0.9189099883023256
23132-87	510	AZ960	211	1.5268642195271482	0.7973441907520342
23132-87	510	AZD5991	148	2.9505005309730263	0.9132030761340516
23132-87	510	AZD6738	140	1.5160465987391356	0.7963696663876194
23132-87	510	BIBR-1532	213	3.461910616194422	0.92630687741081
23132-87	510	Bexarotene	10	3.8030602695779447	0.9715079696037529
23132-87	510	Bryostatin 1	16	-4.096868692404927	0.9309531207603025
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	GSK2578215A	156	5.164484846315507	0.9750021052096278
23132-87	510	IPA-3	54	5.517469787775288	0.9791120144299882
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	JW-7-24-1	56	2.046993387774701	0.8505374716420849
23132-87	510	MIM1	163	4.476811305257084	0.960746217033348
23132-87	510	NSC-207895	74	3.0622789314760874	0.8831453268327119
23132-87	510	Osimertinib	152	1.7295500116749585	0.9479448790077992
23132-87	510	PFI-3	84	4.101725081625347	0.973457138158548
23132-87	510	QL-X-138	90	1.0843255467458552	0.7337863451359118
23132-87	510	RO-3306	94	4.110793778794515	0.9864722951083515
23132-87	510	SL0101	104	4.804691256494864	0.986482192622911
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	Tanespimycin	108	-2.2932834158421587	0.576291124228597
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	UMI-77	171	5.285172188652564	0.9769395743852904
23132-87	510	VX-702	121	3.195253344060763	0.986482192622911
23132-87	510	Vinblastine	118	-4.770830272670776	0.6185459599737699
23132-87	510	Vincristine	158	-3.2949425013046767	0.3867960061102295
23132-87	510	WZ3105	123	0.0414277064187771	0.8579510446004093
42-MG-BA	15	AZD3759	208	2.9341451673318755	0.9816645422650988
42-MG-BA	15	BIBR-1532	213	5.3556418491618585	0.9832045430167748
42-MG-BA	15	Bexarotene	10	3.605837486736248	0.962362418348064
42-MG-BA	15	CP724714	25	4.87878587358738	0.9852194080053812
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	Fulvestrant	168	2.889125535400912	0.9810471436243856
42-MG-BA	15	GSK690693	47	3.05494221458286	0.9262444970434188
42-MG-BA	15	Irinotecan	177	1.765592320502582	0.8438109884573971
42-MG-BA	15	Leflunomide	135	5.825146224198425	0.9387849084815376
42-MG-BA	15	MK-2206	68	1.6465285665283438	0.8182561057212705
42-MG-BA	15	SL0101	104	4.3918706556269305	0.977305696275628
42-MG-BA	15	Ulixertinib	196	2.7909677597841425	0.9028711260321208
42-MG-BA	15	VE-822	180	4.3697346839997335	0.97916956206095
42-MG-BA	15	VX-702	121	3.2229128041776174	0.9849022436540422
42-MG-BA	15	Vinblastine	118	-4.778541390364325	0.6217842192589641
42-MG-BA	15	Vorinostat	120	1.8046399736689804	0.8320422990264651
5637	8	AKT inhibitor VIII	1	3.1252271498575097	0.9887751055492052
5637	8	AZD5991	148	5.783540939025162	0.9836357705108708
5637	8	AZD6738	140	2.07612909331102	0.8338735639648516
5637	8	CI-1033	224	1.073452266638081	0.6403438283147022
5637	8	CP466722	24	1.8002691648758686	0.7830778079783044
5637	8	Crizotinib	202	4.447810946532103	0.9888575482614628
5637	8	Cyclophosphamide	146	5.39314341131688	0.9736290729414504
5637	8	Enzastaurin	36	1.939300694777939	0.7715071110860253
5637	8	Etoposide	37	-0.2072297678537501	0.4653996162293589
5637	8	Fedratinib	38	1.4193243898261891	0.7918820426446409
5637	8	GSK1904529A	43	5.617620510586312	0.9770796360074832
5637	8	GSK2578215A	156	5.404288649300225	0.9738113496332956
5637	8	GSK429286A	45	3.790973234075131	0.9494737303432784
5637	8	Idelalisib	52	4.1817480845710175	0.96622975575776
5637	8	LCL161	184	5.261706340057413	0.971387734009314
5637	8	Linsitinib	64	4.2082870740591245	0.9546962849798648
5637	8	Mitoxantrone	200	1.1849353867820267	0.8565511136946946
5637	8	NG-25	71	1.871204084327364	0.8478041065261781
5637	8	PLX-4720	88	4.217779659336076	0.946288572856763
5637	8	Pemetrexed	216	0.5722275057338297	0.8575115110832072
5637	8	Teniposide	138	0.1085469508920962	0.7693899146826229
5637	8	Veliparib	117	3.795981103967741	0.9887919643058948
5637	8	Vorinostat	120	1.43410661215277	0.7804818830379457
639-V	198	AR-42	4	1.0185592539956498	0.8331679556808717
639-V	198	AZD7762	7	0.5244820951325172	0.7124747861258236
639-V	198	BX795	17	1.784202180293422	0.9135315627248406
639-V	198	Bleomycin	12	-1.2275913887488172	0.1163236647736253
639-V	198	Camptothecin	186	-5.115998242959569	0.5835818320782129
639-V	198	Carmustine	201	4.986540810828661	0.9628721838608698
639-V	198	EHT-1864	34	3.749880899578554	0.9772520268308762
639-V	198	Ibrutinib	132	4.924213905057328	0.9839335148220189
639-V	198	Irinotecan	177	0.039772498630546	0.6840357652836779
639-V	198	JQ1	55	-1.212672587867003	0.6040321246209158
639-V	198	KIN001-270	58	4.37701428614356	0.9754788732054328
639-V	198	MK-1775	212	0.7566358125143592	0.7393403448053105
639-V	198	NG-25	71	3.463780824341035	0.967780869437406
639-V	198	PHA-793887	85	2.7002436177684355	0.9284617320242308
639-V	198	Panobinostat	220	-2.3811662857455578	0.5619547890995271
639-V	198	Pazopanib	80	3.806203603860266	0.9835181740511404
639-V	198	SB505124	97	4.323220964202724	0.9739410196652208
639-V	198	Talazoparib	106	0.7165629157056395	0.7347739946524494
639-V	198	Ulixertinib	196	3.0779006845129127	0.931870046184478
639-V	198	Uprosertib	159	3.589603895946869	0.9532838226768076
639-V	198	VE821	128	4.567220429185417	0.9784387438432112
639-V	198	Veliparib	117	2.9668331582715908	0.9748065601689786
639-V	198	Venetoclax	157	2.6619362041614747	0.9844628129219718
639-V	198	Wnt-C59	176	4.501633336486269	0.977254002627762
647-V	197	AT13148	206	3.078882413646181	0.9218446492893017
647-V	197	AZ6102	166	1.9589698205743755	0.8481986921196566
647-V	197	AZD5153	203	2.5205824599539386	0.9001135111533549
647-V	197	Crizotinib	202	4.046577639286442	0.99287707909264
647-V	197	Dacinostat	29	-2.747249116394835	0.5002542454611342
647-V	197	Doramapimod	32	4.843573883424647	0.9842378605526032
647-V	197	GSK269962A	44	1.8374187813966345	0.8896402799715472
