cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AR-42	4	-1.781236753496482	0.4050586276642293
22RV1	529	AZD5153	203	0.7630302072665589	0.7000245935048574
22RV1	529	Bexarotene	10	3.259895339733421	0.9343802661594202
22RV1	529	CP724714	25	4.468793938716313	0.9684483992411288
22RV1	529	Carmustine	201	5.815500812208246	0.9559156334099423
22RV1	529	Cisplatin	23	3.6222847013263415	0.9418986757882968
22RV1	529	Cyclophosphamide	146	5.842034245573008	0.9773096306330868
22RV1	529	Docetaxel	31	-3.835430975316053	0.8799291638606691
22RV1	529	Doramapimod	32	4.001015324339371	0.9554455122263016
22RV1	529	Enzastaurin	36	3.2756211451153554	0.8781215115266556
22RV1	529	IWP-2	161	3.680971884602679	0.9791690278314292
22RV1	529	JW-7-24-1	56	1.821468654408516	0.8054282478673485
22RV1	529	Methotrexate	66	-0.7535559829325591	0.9172442528866112
22RV1	529	NSC-207895	74	3.58773727334523	0.9007701648629688
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	PFI-3	84	4.541321932377516	0.9707599625166624
22RV1	529	PHA-793887	85	2.659581810911378	0.8822459747938157
22RV1	529	PRT062607	174	1.7698351713339446	0.8039276861805175
22RV1	529	Rucaparib	95	2.6807128514168035	0.9289825808686336
22RV1	529	SB216763	134	5.072331857386382	0.980909116249522
22RV1	529	Venetoclax	157	3.3031857108708094	0.9738500530033292
22RV1	529	ZM447439	126	3.4167649694756697	0.9655453704408284
23132-87	510	AZD5153	203	0.6324290906206397	0.7168819140126911
23132-87	510	BMS-536924	13	2.273154417530965	0.8579097097682424
23132-87	510	Cytarabine	27	0.1092903185078729	0.814184524444851
23132-87	510	Dabrafenib	28	5.535670848248905	0.9805173611792484
23132-87	510	Dacinostat	29	-3.0250012219664275	0.4559235540332234
23132-87	510	Docetaxel	31	-5.663204761321033	0.7491231700376579
23132-87	510	EPZ5676	167	5.79510147539533	0.9836622993035125
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	LFM-A13	62	4.194804612237592	0.9623514192086808
23132-87	510	LGK974	160	4.157250830451059	0.9561210628809343
23132-87	510	MN-64	209	5.115530790764057	0.9741734282742504
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	PD173074	81	2.3322814766971187	0.9449314390897418
23132-87	510	Panobinostat	220	-3.7600960211078633	0.3414429602627548
23132-87	510	Quizartinib	93	2.2209221769869725	0.9818329296738036
42-MG-BA	15	AR-42	4	0.0714888267424538	0.685506629546264
42-MG-BA	15	AZD4547	183	0.9525769478857808	0.927185627063126
42-MG-BA	15	BAY-61-3606	8	1.5715166369996851	0.8215122250880009
42-MG-BA	15	BIBR-1532	213	5.3556418491618585	0.9832045430167748
42-MG-BA	15	BMS-536924	13	1.6629884798330632	0.8197212542667749
42-MG-BA	15	Bexarotene	10	3.605837486736248	0.962362418348064
42-MG-BA	15	CCT-018159	21	2.366978267177464	0.8780436569664753
42-MG-BA	15	Dabrafenib	28	4.55763952172823	0.9699837522369296
42-MG-BA	15	Docetaxel	31	-5.157605963271605	0.8074123724299277
42-MG-BA	15	GSK1070916	42	2.7205824254345403	0.9699742772154984
42-MG-BA	15	Irinotecan	177	1.765592320502582	0.8438109884573971
42-MG-BA	15	JQ1	55	0.6444956385044873	0.8441029678678774
42-MG-BA	15	LFM-A13	62	4.563080073502081	0.9702404412836616
42-MG-BA	15	NG-25	71	2.2814917164666406	0.868331998934003
42-MG-BA	15	NSC-207895	74	5.556321498976708	0.9853310018823476
42-MG-BA	15	Niraparib	164	2.1441458654382206	0.8594133363288482
42-MG-BA	15	P22077	143	3.975346835622396	0.9548593848650746
42-MG-BA	15	Phenformin	86	8.2878430729769	0.8718237778797674
42-MG-BA	15	Savolitinib	193	1.906080898956188	0.961593174228312
42-MG-BA	15	Talazoparib	106	1.7333469458580333	0.8259059695395987
5637	8	ABT737	150	2.631880548310343	0.872617638607843
5637	8	AT13148	206	5.427144558893075	0.9741814517911066
5637	8	AZD7762	7	0.4036299858431245	0.6780430461518656
5637	8	CHIR-99021	22	3.124253649442984	0.9887626876195976
5637	8	Doxorubicin	33	-3.794418349270852	0.3285632550293382
5637	8	EPZ5676	167	6.224979967613682	0.9843932888997788
5637	8	Erlotinib	181	0.7233742207082403	0.8526489857861631
5637	8	GW-2580	48	4.330522496896905	0.971179464419706
5637	8	Gemcitabine	41	-1.7678971404416974	0.6387692543650864
5637	8	NG-25	71	1.871204084327364	0.8478041065261781
5637	8	OTX015	199	2.8647393447153826	0.8867496738888971
5637	8	Osimertinib	152	0.5225328954412809	0.8844317526146249
5637	8	P22077	143	4.225295178744286	0.9465241536286468
5637	8	Paclitaxel	142	-4.320504983295288	0.8697680414780867
5637	8	Rucaparib	95	2.2240469081699605	0.9396013316165625
5637	8	Tamoxifen	107	4.094658256924376	0.9422975730458087
5637	8	Tanespimycin	108	-2.821356018416395	0.491852083741005
5637	8	Trichostatin A	223	-1.5676829036464963	0.6926127409063125
5637	8	UNC1215	116	2.109072324004116	0.9877627764365564
5637	8	VE-822	180	4.730638727926284	0.9741273757446488
5637	8	WZ3105	123	-1.2340625934301557	0.7095562685174085
639-V	198	ABT737	150	4.331128688285391	0.973884503997428
639-V	198	AZD5153	203	1.8582598871068263	0.8482254850403728
639-V	198	AZD7762	7	0.5244820951325172	0.7124747861258236
639-V	198	Alectinib	2	3.700517201828664	0.9889576264064426
639-V	198	Bryostatin 1	16	-3.9808452690123257	0.955869927952512
639-V	198	CI-1033	224	1.885486116352218	0.7671601863663726
639-V	198	Dinaciclib	153	-3.0645542605718585	0.550944949177402
639-V	198	Fludarabine	175	5.69791800633143	0.9849747311283285
639-V	198	Foretinib	39	0.3930314947627618	0.6968517514295964
639-V	198	GW-2580	48	4.845611603688621	0.9857274037869996
639-V	198	Idelalisib	52	4.02079337050076	0.9635498415945752
639-V	198	Lenalidomide	60	3.0248405001526257	0.9764106671006691
639-V	198	Lestaurtinib	61	0.1903332649740874	0.846539221448883
639-V	198	Masitinib	65	4.73254535136416	0.9837100225246372
639-V	198	Methotrexate	66	0.5251062674518652	0.9898045230623356
639-V	198	Osimertinib	152	1.947057890211888	0.97211627269549
639-V	198	PLX-4720	88	5.566855643566968	0.990632651438208
639-V	198	Paclitaxel	142	-3.935191719036261	0.9265889198184688
639-V	198	Ulixertinib	196	3.0779006845129127	0.931870046184478
639-V	198	Wee1 Inhibitor	188	1.8483274693460017	0.8493290949190047
647-V	197	AT-7519	5	1.115620426811158	0.73322518624716
647-V	197	AZD1332	151	4.66730806624498	0.9800847611157086
647-V	197	AZD5582	190	-3.1204045870125245	0.2612447810696793
647-V	197	BAY-61-3606	8	1.522666021368598	0.8142192805799299
647-V	197	CCT-018159	21	3.560996010515267	0.9509098833859044
647-V	197	Cediranib	189	1.932868121442631	0.8460636957322094
647-V	197	EHT-1864	34	2.228252158721775	0.8636316421297694
647-V	197	Foretinib	39	1.5788090225171618	0.8152834718143681
647-V	197	IOX2	53	0.1922187293528839	0.9835557135902048
647-V	197	Idelalisib	52	4.146728848628879	0.9462933246145429
647-V	197	Ipatasertib	136	4.797630745451104	0.9766344953258967
647-V	197	NSC-207895	74	1.7414014229673087	0.7273282708047446
647-V	197	Navitoclax	70	1.593962630460771	0.8166686851336378
647-V	197	Obatoclax Mesylate	76	0.4916991263086033	0.7022399062998776
647-V	197	P22077	143	4.084669021327623	0.9606488464494136
647-V	197	Panobinostat	220	-3.4406813555992897	0.3926105083245404
647-V	197	Pemetrexed	216	1.6521168290820234	0.9233963482523656
647-V	197	Phenformin	86	9.37076455484549	0.942885727364012
647-V	197	Ponatinib	89	-0.2683399874583094	0.9028037741390036
647-V	197	QL-XII-47	91	0.7476255875698282	0.6819460080880699
647-V	197	Ruxolitinib	96	5.244659385750114	0.983312069471451
647-V	197	Savolitinib	193	1.2673524025246663	0.943603233937868
647-V	197	Serdemetan	102	2.190337569207394	0.8600971164550872
647-V	197	Ulixertinib	196	3.616233725183557	0.945361888130112
647-V	197	Wee1 Inhibitor	188	1.4068846416265297	0.7991602516131342
697	199	AZD1208	195	4.216284566870855	0.9908722478702552
697	199	CI-1033	224	0.997593068316167	0.6324141148060362
697	199	GSK650394	46	2.5232444253821105	0.8844300258027433
697	199	GW441756	49	2.268877504568009	0.9856094741510212
697	199	Gefitinib	40	2.3071130062965404	0.9873094671475872
697	199	I-BET-762	51	0.2842219330394312	0.7003186947123035
697	199	IPA-3	54	2.090140039951958	0.7337342332885927
697	199	LY2109761	178	4.472390240964166	0.9936799353701808
697	199	Lestaurtinib	61	-3.686191608893583	0.2342054159734932
697	199	MIM1	163	1.5890654673537925	0.8599576487550243
697	199	MK-2206	68	-0.0464580066335492	0.6551713512423534
697	199	ML323	182	3.217490085860668	0.9381041784855406
697	199	Osimertinib	152	0.398296170597244	0.9483304746231056
697	199	P22077	143	1.7426619285519458	0.875442579323583
697	199	PHA-793887	85	-2.8674391390629874	0.1266281027758682
697	199	Rucaparib	95	0.4589158013546539	0.7680806033819902
697	199	SB216763	134	3.5589757974237672	0.9783361428017388
697	199	Sepantronium bromide	101	-5.712457023111764	0.0233965368715522
697	199	Teniposide	138	-2.879838422788856	0.4257927890725306
697	199	Tipifarnib	110	0.1086545431373367	0.5187316270389126
697	199	Vinblastine	118	-6.319239994923235	0.4204121991581513
697	199	WZ4003	173	2.132926689112928	0.910256586599803
769-P	509	AT-7519	5	0.5148194462428543	0.6452734394563061
769-P	509	AZD5438	204	1.6210593956036603	0.8028752841916658
769-P	509	Alisertib	129	3.4372547561263413	0.9759656011515642
769-P	509	Amuvatinib	3	3.574028784196322	0.909373599488338
769-P	509	CCT007093	20	4.096962775402421	0.9756239498280318
