cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	ABT737	150	3.748054876006088	0.9243527070012122
22RV1	529	AZD1208	195	5.003844574890606	0.9512800324011836
22RV1	529	AZD5363	139	2.5015973447377284	0.8582193847005539
22RV1	529	BX795	17	2.5727441108481184	0.9232837685270104
22RV1	529	Bleomycin	12	1.9389662079621448	0.5819235111577632
22RV1	529	CP466722	24	2.149572932170817	0.7925722814721192
22RV1	529	Cyclophosphamide	146	5.842034245573008	0.9773096306330868
22RV1	529	Dasatinib	192	3.9515090235822736	0.9754726192350625
22RV1	529	Erlotinib	181	3.7046377039958767	0.9688928726819168
22RV1	529	Gefitinib	40	4.032554829422695	0.9744109955372654
22RV1	529	Irinotecan	177	2.0601647284454083	0.8415755405228651
22RV1	529	MIRA-1	165	6.082548385924685	0.980382284369407
22RV1	529	OSI-930	78	4.893062528509333	0.9775033846274463
22RV1	529	PLX-4720	88	5.153902715843169	0.9658109226041128
22RV1	529	QL-XII-47	91	-1.0744897994318694	0.4070396040653546
22RV1	529	RO-3306	94	3.8401072249919967	0.9705724189902531
22RV1	529	SB216763	134	5.072331857386382	0.980909116249522
22RV1	529	Selisistat	99	5.8435637784861	0.9820834134175452
22RV1	529	Tivozanib	111	-0.2325332737305285	0.9595188183856328
22RV1	529	Trametinib	112	1.4835901131643996	0.9258883657508794
22RV1	529	UMI-77	171	2.005472232288505	0.8226680457555849
22RV1	529	Ulixertinib	196	2.988197341247252	0.8878821888998866
22RV1	529	VX-702	121	2.515753425749876	0.9595005153124412
22RV1	529	WZ3105	123	-0.6822798860696881	0.7571419429350458
23132-87	510	ABT737	150	3.051137155577944	0.9064735394180948
23132-87	510	AZ960	211	1.5268642195271482	0.7973441907520342
23132-87	510	Cediranib	189	1.68349363416212	0.8111556911303898
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	Embelin	35	2.786425638938734	0.8063325578666412
23132-87	510	Entinostat	194	2.280890203948016	0.8584663235655675
23132-87	510	GW441756	49	1.519852225678337	0.9362901149080866
23132-87	510	KIN001-266	57	2.8550685103135103	0.864251525424058
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	Motesanib	69	1.7391032229839074	0.9472780956408116
23132-87	510	NVP-BHG712	75	4.21531523079671	0.9756154622359255
23132-87	510	OTX015	199	2.200022694654283	0.8525740927100115
23132-87	510	P22077	143	5.044129684373939	0.9729185358126268
23132-87	510	PCI-34051	144	4.758616194799097	0.9673112830907732
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	SGC0946	103	1.195345940810219	0.9756034470966976
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	Tipifarnib	110	1.783156982290517	0.7676951695871755
23132-87	510	Tivozanib	111	0.3582006972857404	0.9852700090220428
23132-87	510	Ulixertinib	196	2.6536054923943126	0.8835184452468744
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
23132-87	510	ZM447439	126	3.172497718248606	0.9731322542194482
42-MG-BA	15	AKT inhibitor VIII	1	1.944580329640868	0.9411301658368472
42-MG-BA	15	Amuvatinib	3	4.985524335175789	0.9751483769691108
42-MG-BA	15	CI-1033	224	2.360637556614929	0.8071177978543086
42-MG-BA	15	Dacinostat	29	-1.9930656618101448	0.6178210295813126
42-MG-BA	15	Erlotinib	181	3.3849247455064635	0.978100622009348
42-MG-BA	15	GSK269962A	44	1.9466554039486124	0.9000681060824571
42-MG-BA	15	GSK343	198	2.9051829646476888	0.9812695877177116
42-MG-BA	15	Gefitinib	40	3.853929480323147	0.984492341882006
42-MG-BA	15	Gemcitabine	41	-3.73116727905679	0.4764511435086536
42-MG-BA	15	JQ1	55	0.6444956385044873	0.8441029678678774
42-MG-BA	15	LCL161	184	5.174342299835545	0.980803716037654
42-MG-BA	15	Lestaurtinib	61	-1.2564250473827947	0.6280374798465302
42-MG-BA	15	Mitoxantrone	200	1.6585525465422253	0.9069825089799516
42-MG-BA	15	NG-25	71	2.2814917164666406	0.868331998934003
42-MG-BA	15	OTX015	199	2.32990770447204	0.8730658858019011
42-MG-BA	15	Obatoclax Mesylate	76	0.7425981179411932	0.728101228479992
42-MG-BA	15	PFI-1	83	2.071567369597929	0.8505912788374829
42-MG-BA	15	PI-103	87	0.9857918337786522	0.7168379875117705
42-MG-BA	15	Ponatinib	89	-1.460945312592997	0.7885623988406743
42-MG-BA	15	SL0101	104	4.3918706556269305	0.977305696275628
42-MG-BA	15	Sorafenib	145	1.820208680943587	0.8333646731227453
42-MG-BA	15	Ulixertinib	196	2.7909677597841425	0.9028711260321208
42-MG-BA	15	Uprosertib	159	1.7263662570056704	0.8252980358126147
