cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AT-7519	5	1.1573955371743048	0.7274143270059795
22RV1	529	CHIR-99021	22	3.6123678018387033	0.9793414030379776
22RV1	529	CP466722	24	2.149572932170817	0.7925722814721192
22RV1	529	Carmustine	201	5.815500812208246	0.9559156334099423
22RV1	529	Cytarabine	27	3.8269350024563726	0.9710697117974536
22RV1	529	Dacinostat	29	-3.9642039399840807	0.3238939354720616
22RV1	529	Dinaciclib	153	-2.7802914398972787	0.5774332521404407
22RV1	529	Enzastaurin	36	3.2756211451153554	0.8781215115266556
22RV1	529	Erlotinib	181	3.7046377039958767	0.9688928726819168
22RV1	529	GSK429286A	45	5.080282917849488	0.966976290245512
22RV1	529	IOX2	53	-0.3636845119352467	0.9629920216637824
22RV1	529	JW-7-24-1	56	1.821468654408516	0.8054282478673485
22RV1	529	KU-55933	59	4.948096787472466	0.9788880946704333
22RV1	529	Mitoxantrone	200	-0.2257255901998571	0.7328581179243958
22RV1	529	NSC-207895	74	3.58773727334523	0.9007701648629688
22RV1	529	NVP-ADW742	137	2.4314497853339567	0.8535185871758499
22RV1	529	RVX-208	172	4.277171764298739	0.9434166383644734
22RV1	529	SB216763	134	5.072331857386382	0.980909116249522
22RV1	529	Sabutoclax	130	-1.0582402019016857	0.5107287343469087
22RV1	529	Tivozanib	111	-0.2325332737305285	0.9595188183856328
22RV1	529	Topotecan	179	-0.7767162408373195	0.6770255981895611
22RV1	529	Tubastatin A	114	3.8805843507146793	0.9189099883023256
22RV1	529	Venetoclax	157	3.3031857108708094	0.9738500530033292
22RV1	529	WZ3105	123	-0.6822798860696881	0.7571419429350458
23132-87	510	AZ6102	166	2.029024974850452	0.8395812033653985
23132-87	510	Afatinib	0	0.6524706936128779	0.7627732225885098
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	CI-1033	224	2.106728859408015	0.780592162474542
23132-87	510	Carmustine	201	6.180999835578806	0.9735978506490318
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Enzastaurin	36	4.742944512139223	0.9721306611864116
23132-87	510	Fulvestrant	168	3.287606742501367	0.9812228538401248
23132-87	510	GW441756	49	1.519852225678337	0.9362901149080866
23132-87	510	Irinotecan	177	1.977462147383068	0.8498509525624891
23132-87	510	Lenalidomide	60	4.110231051232234	0.9864648673348284
23132-87	510	MIM1	163	4.476811305257084	0.960746217033348
23132-87	510	NSC-207895	74	3.0622789314760874	0.8831453268327119
23132-87	510	Olaparib	77	5.1026660103143655	0.9739514234043216
23132-87	510	PD173074	81	2.3322814766971187	0.9449314390897418
23132-87	510	PFI-3	84	4.101725081625347	0.973457138158548
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	Ponatinib	89	1.7009928352230528	0.984634236550484
23132-87	510	Savolitinib	193	3.1556134094322568	0.9794713503934792
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	Temsirolimus	109	-2.8733356907330045	0.7307505029665187
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
23132-87	510	Vismodegib	119	4.804691256494864	0.986482192622911
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
42-MG-BA	15	AZD3759	208	2.9341451673318755	0.9816645422650988
42-MG-BA	15	Alectinib	2	4.178101430956483	0.9851148994532845
42-MG-BA	15	Bleomycin	12	2.128586902624253	0.6157591714041896
42-MG-BA	15	Dasatinib	192	-1.852363403078808	0.646212703912964
42-MG-BA	15	EHT-1864	34	2.538774146297858	0.8922831331322691
42-MG-BA	15	Entinostat	194	2.261338342231237	0.8681365247673629
42-MG-BA	15	Fedratinib	38	1.724965074648238	0.8110006385252787
42-MG-BA	15	Fulvestrant	168	2.889125535400912	0.9810471436243856
42-MG-BA	15	GSK1070916	42	2.7205824254345403	0.9699742772154984
42-MG-BA	15	GSK343	198	2.9051829646476888	0.9812695877177116
42-MG-BA	15	GSK429286A	45	5.005368929444394	0.9755934222258807
42-MG-BA	15	GSK690693	47	3.05494221458286	0.9262444970434188
42-MG-BA	15	KIN001-266	57	2.8967899213531028	0.863327606560603
42-MG-BA	15	Lenalidomide	60	3.4645394199419144	0.9719220819966828
42-MG-BA	15	Lestaurtinib	61	-1.2564250473827947	0.6280374798465302
42-MG-BA	15	Navitoclax	70	2.48645658111879	0.8838361861400416
42-MG-BA	15	Nelarabine	131	6.002802266161037	0.9826242056134316
42-MG-BA	15	Olaparib	77	3.21016589518798	0.9250668492670236
42-MG-BA	15	PRT062607	174	2.3034648528527373	0.8711802347149269
42-MG-BA	15	VE-822	180	4.3697346839997335	0.97916956206095
42-MG-BA	15	Vismodegib	119	4.735351583199203	0.9834731806829964
42-MG-BA	15	Vorinostat	120	1.8046399736689804	0.8320422990264651
42-MG-BA	15	WZ3105	123	0.5536023338293885	0.8977653399912237
42-MG-BA	15	ZM447439	126	1.339215676616237	0.8681247856228902
5637	8	AKT inhibitor VIII	1	3.1252271498575097	0.9887751055492052
5637	8	AR-42	4	-1.935660902696925	0.368378396150314
5637	8	AT13148	206	5.427144558893075	0.9741814517911066
5637	8	AZD4547	183	2.7287462556074606	0.9670250666675286
5637	8	AZD5153	203	2.4653429346293807	0.8715457447561276
5637	8	Afatinib	0	-0.036450563861951	0.6940463248197766
5637	8	Afuresertib	191	4.2440996918256815	0.947109619781746
5637	8	Alpelisib	210	3.595566501460767	0.9484761019405727
5637	8	Axitinib	6	0.8077978183251319	0.9040783248891932
5637	8	CP724714	25	4.017280730114094	0.9804559389970172
5637	8	Cyclophosphamide	146	5.39314341131688	0.9736290729414504
5637	8	Cytarabine	27	2.4600161453162155	0.9414494060378744
5637	8	Dacinostat	29	-3.599411754377288	0.3596190349123094
5637	8	Fulvestrant	168	3.255256064513172	0.9762049201645264
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	KU-55933	59	3.179636949357144	0.95347759640168
5637	8	Linifanib	63	1.6417636881243731	0.9788189367444264
5637	8	MIRA-1	165	5.953369935458491	0.981451971041997
5637	8	MN-64	209	5.819659488859303	0.9798155964910814
5637	8	Masitinib	65	3.165614002471979	0.9086298591859212
5637	8	PD173074	81	4.85947518206718	0.9866474849527952
5637	8	QL-XII-47	91	0.3037530166795409	0.624139957476927
5637	8	SB505124	97	5.169458773184575	0.9886276491801302
5637	8	Serdemetan	102	1.4103455279726702	0.793844709021091
5637	8	VE821	128	3.9417189909197448	0.9369827753712656
