cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AKT inhibitor VIII	1	1.2453762974349472	0.8801028673852448
22RV1	529	Bryostatin 1	16	-2.3221672711768124	0.9763794476316296
22RV1	529	Embelin	35	3.017008597340589	0.8113634617625289
22RV1	529	MK-8776	127	3.6461859901659617	0.9453554196877588
22RV1	529	Osimertinib	152	2.8618969393108653	0.9660229061766136
22RV1	529	QS11	92	2.432709751323887	0.863996240078441
22RV1	529	SB216763	134	5.072331857386382	0.980909116249522
22RV1	529	Sapitinib	133	5.5681602184523165	0.97557811921604
22RV1	529	Selumetinib	100	3.4878069033079573	0.8974515475328448
22RV1	529	Tamoxifen	107	3.5101788531465763	0.9141597061659916
22RV1	529	Veliparib	117	4.495071475922787	0.982626760817324
22RV1	529	Vorinostat	120	0.846757594203776	0.7199557778785034
23132-87	510	AR-42	4	-0.881096041629797	0.5412438539261719
23132-87	510	AZD1208	195	4.671016961845698	0.9731501264425236
23132-87	510	AZD5438	204	1.4413903181162713	0.8006642903624324
23132-87	510	CCT-018159	21	2.2570684911061347	0.8731668970875339
23132-87	510	CHIR-99021	22	2.9782192535786027	0.9788404379679267
23132-87	510	Cabozantinib	18	2.279008691331942	0.9258515611819238
23132-87	510	Doramapimod	32	4.0121474694540185	0.9711309180660224
23132-87	510	Embelin	35	2.786425638938734	0.8063325578666412
23132-87	510	Enzastaurin	36	4.742944512139223	0.9721306611864116
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	IOX2	53	0.0326269557230334	0.9841004792390488
23132-87	510	LY2109761	178	5.519807538121345	0.9803073958835576
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	Mitoxantrone	200	0.1547539053486338	0.7819037440373239
23132-87	510	PCI-34051	144	4.758616194799097	0.9673112830907732
23132-87	510	PFI-3	84	4.101725081625347	0.973457138158548
23132-87	510	Phenformin	86	8.524299452656715	0.896707097281656
23132-87	510	Ponatinib	89	1.7009928352230528	0.984634236550484
23132-87	510	Sepantronium bromide	101	-2.754344542759432	0.3109673315253173
23132-87	510	Sorafenib	145	2.4768299013816097	0.872067474732356
23132-87	510	Tanespimycin	108	-2.2932834158421587	0.576291124228597
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	UNC1215	116	2.097973980618516	0.9800160916648868
42-MG-BA	15	AZD1332	151	2.0045151228018945	0.8492931131228486
42-MG-BA	15	Amuvatinib	3	4.985524335175789	0.9751483769691108
42-MG-BA	15	Bortezomib	185	-4.653469859274336	0.8105454467130898
42-MG-BA	15	CI-1033	224	2.360637556614929	0.8071177978543086
42-MG-BA	15	CP466722	24	3.459934522679947	0.9237720675870118
42-MG-BA	15	Cediranib	189	0.2981145853820597	0.6779415677808198
42-MG-BA	15	Dinaciclib	153	-3.4220783112146065	0.5039744714646961
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	Enzastaurin	36	3.770208898562193	0.9289121887683464
42-MG-BA	15	Erlotinib	181	3.3849247455064635	0.978100622009348
42-MG-BA	15	GSK343	198	2.9051829646476888	0.9812695877177116
42-MG-BA	15	JW-7-24-1	56	2.0507401114323547	0.8461287310316472
42-MG-BA	15	Lenalidomide	60	3.4645394199419144	0.9719220819966828
42-MG-BA	15	P22077	143	3.975346835622396	0.9548593848650746
42-MG-BA	15	Pelitinib	82	3.0661025923340537	0.9785307372126156
42-MG-BA	15	RVX-208	172	4.172441754167198	0.9606104918771105
42-MG-BA	15	SB590885	98	3.292884925852533	0.9672491814444496
42-MG-BA	15	Sapitinib	133	4.136671430327398	0.9632190170331738
42-MG-BA	15	UNC1215	116	2.421023873865595	0.9832916450841132
42-MG-BA	15	VX-702	121	3.2229128041776174	0.9849022436540422
42-MG-BA	15	Vorinostat	120	1.8046399736689804	0.8320422990264651
42-MG-BA	15	WZ3105	123	0.5536023338293885	0.8977653399912237
5637	8	AZD5582	190	2.3458350002476607	0.8535613236348405
5637	8	Alectinib	2	3.617421943954785	0.9859114947984297
5637	8	Bleomycin	12	-1.6794930400984092	0.0817820055713052
5637	8	Bosutinib	15	0.0301238293792376	0.8232077628317575
5637	8	CAY10603	19	-0.6100296683350102	0.3624150790319385
5637	8	Daporinad	30	-0.8864834337667962	0.7946089242054148
5637	8	Doxorubicin	33	-3.794418349270852	0.3285632550293382
5637	8	Embelin	35	2.6436123609902733	0.8030623020737627
5637	8	Enzastaurin	36	1.939300694777939	0.7715071110860253
5637	8	GW441756	49	2.7879966821514945	0.9875642095740852
5637	8	IOX2	53	-0.877161393640874	0.973862493378498
5637	8	Idelalisib	52	4.1817480845710175	0.96622975575776
5637	8	JQ1	55	-0.3890179891355085	0.7323441930135959
5637	8	Leflunomide	135	4.487523509006819	0.8420164556004117
5637	8	ML323	182	5.562539691001722	0.9635983286680496
5637	8	NVP-BHG712	75	2.2033121829666964	0.8826609315412588
5637	8	Tamoxifen	107	4.094658256924376	0.9422975730458087
5637	8	Temsirolimus	109	-1.6227348505801449	0.892917224334697
5637	8	Trametinib	112	-0.5632524879825628	0.8069813517230519
5637	8	UMI-77	171	3.9460936235046415	0.9371404683034384
5637	8	VE821	128	3.9417189909197448	0.9369827753712656
5637	8	Vincristine	158	-2.318437629897788	0.5043146324116944
5637	8	WHI-P97	122	2.9548365615638104	0.9404150150217174
5637	8	Wee1 Inhibitor	188	1.926654537848372	0.8222503899041494
5637	8	YM201636	125	1.816516067081331	0.9097164532560388
639-V	198	AZD5438	204	2.044926627181992	0.8636530063081655
639-V	198	AZD5582	190	3.580158349320304	0.9529478465767371
639-V	198	AZD7762	7	0.5244820951325172	0.7124747861258236
639-V	198	Axitinib	6	0.8816173757057209	0.9146276441618616
639-V	198	CAY10603	19	1.6570410799190372	0.7336443925836696
639-V	198	Docetaxel	31	-5.449985128407669	0.791187073275031
639-V	198	GSK269962A	44	1.7829238103167968	0.9134288062689596
639-V	198	I-BRD9	207	3.4302038007538296	0.9473288723255392
639-V	198	IWP-2	161	1.3757586014210927	0.9563400313464958
639-V	198	Obatoclax Mesylate	76	0.793065442217809	0.7434643847775411
639-V	198	Ruxolitinib	96	4.560487775796003	0.9783198395658492
639-V	198	Tivozanib	111	-0.055448901246279	0.9880445553645176
639-V	198	UNC1215	116	2.0844512449039807	0.9891792597470784
639-V	198	VE-822	180	4.043897318200784	0.981243095856408
639-V	198	Vinblastine	118	-4.007593798410723	0.7210380773529077
639-V	198	XAV939	124	4.137964714781663	0.9695142456700222
647-V	197	AT13148	206	3.078882413646181	0.9218446492893017
647-V	197	Carmustine	201	5.911720024965033	0.9769027240658276
647-V	197	Doramapimod	32	4.843573883424647	0.9842378605526032
647-V	197	EPZ004777	141	5.248710978977663	0.9833633404370904
647-V	197	Enzastaurin	36	5.280678718723284	0.9800852438055904
647-V	197	Foretinib	39	1.5788090225171618	0.8152834718143681
647-V	197	GSK343	198	3.1723945287068576	0.9859991921221332
647-V	197	Idelalisib	52	4.146728848628879	0.9462933246145429
647-V	197	Irinotecan	177	0.0073176639006097	0.6756879785727794
647-V	197	KIN001-266	57	2.917058173935584	0.8632300173585526
647-V	197	KU-55933	59	3.258324484588885	0.9369417958182914
647-V	197	LY2109761	178	5.915057010158336	0.9900209533549472
647-V	197	MIRA-1	165	5.567809752645827	0.9869602260022936
647-V	197	Motesanib	69	3.561240874160036	0.988347098899361
647-V	197	QS11	92	3.0289867107720863	0.9228280984565038
647-V	197	Rucaparib	95	2.992380004147118	0.9558246445077144
647-V	197	Sepantronium bromide	101	-5.826632725203804	0.0581664886930584
647-V	197	Talazoparib	106	-1.2024129038900735	0.4934585598517038
647-V	197	Trametinib	112	1.2966560865713996	0.9447219125280586
697	199	AR-42	4	-3.045536442180809	0.1911174418895117
697	199	Amuvatinib	3	0.5462314898330953	0.5556293662285398
697	199	CHIR-99021	22	2.23263756820634	0.9793068635953044
697	199	Dasatinib	192	-0.00119792065581	0.8745145697476276
697	199	Doramapimod	32	2.902708383497799	0.952052069528522
697	199	GSK1070916	42	-5.837850028840296	0.022321475387823
697	199	GSK2578215A	156	4.193954770171627	0.9910165014273896
697	199	GSK690693	47	-0.9905121344426095	0.4065433804734463
697	199	IPA-3	54	2.090140039951958	0.7337342332885927
697	199	Ibrutinib	132	3.2097952166524664	0.9704566629817932
697	199	LY2109761	178	4.472390240964166	0.9936799353701808
697	199	MIM1	163	1.5890654673537925	0.8599576487550243
697	199	Masitinib	65	2.419376257725137	0.8469068624654987
697	199	Motesanib	69	2.574046299701281	0.9903503824743402
