cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD4547	183	3.2331347587709205	0.9727322146117384
22RV1	529	BX795	17	2.5727441108481184	0.9232837685270104
22RV1	529	CP466722	24	2.149572932170817	0.7925722814721192
22RV1	529	Entinostat	194	1.8504745817643533	0.8104726781224136
22RV1	529	Fludarabine	175	6.004705181863331	0.9688464955465972
22RV1	529	GSK269962A	44	2.39489290196807	0.9130788819132384
22RV1	529	Gemcitabine	41	-2.7992700309272696	0.5538828484122044
22RV1	529	JW-7-24-1	56	1.821468654408516	0.8054282478673485
22RV1	529	Linifanib	63	2.189268807427919	0.969017197949842
22RV1	529	Linsitinib	64	3.306754339819713	0.9197938800847552
22RV1	529	MG-132	147	-1.690390847341164	0.4613434059913577
22RV1	529	MIM1	163	4.5095780439225885	0.9503681845414196
22RV1	529	Masitinib	65	4.345949113449333	0.9420783815530702
22RV1	529	Midostaurin	67	1.115831479592086	0.9583175237011418
22RV1	529	Motesanib	69	3.119381897260385	0.9748165378510952
22RV1	529	Navitoclax	70	3.963434573638408	0.9326881491519668
22RV1	529	Pazopanib	80	3.9225176564376034	0.9601359881111732
22RV1	529	SGC0946	103	2.042216024570736	0.9803690330616692
22RV1	529	Veliparib	117	4.495071475922787	0.982626760817324
22RV1	529	Wee1 Inhibitor	188	2.597779299153804	0.8644899247471728
23132-87	510	AT13148	206	1.3984452451398346	0.7856071971983873
23132-87	510	AZ960	211	1.5268642195271482	0.7973441907520342
23132-87	510	AZD3759	208	3.206311761639211	0.9801617349205668
23132-87	510	BAY-61-3606	8	2.644767333702475	0.9207791840261296
23132-87	510	CCT007093	20	4.147801556950576	0.9829125270407136
23132-87	510	Camptothecin	186	-3.276944899691003	0.7790366265499324
23132-87	510	Gemcitabine	41	-1.023504605868942	0.7003920945667437
23132-87	510	HG6-64-1	50	1.4712773458584647	0.8622085505325485
23132-87	510	I-BET-762	51	3.720083503098453	0.9368984190326286
23132-87	510	MK-1775	212	-0.1451296238606613	0.6209541816484389
23132-87	510	Methotrexate	66	-1.5578124031932603	0.8818493391004086
23132-87	510	Palbociclib	79	3.2232181804846	0.9248392597541902
23132-87	510	RO-3306	94	4.110793778794515	0.9864722951083515
23132-87	510	UNC1215	116	2.097973980618516	0.9800160916648868
42-MG-BA	15	AZD1332	151	2.0045151228018945	0.8492931131228486
42-MG-BA	15	AZD4547	183	0.9525769478857808	0.927185627063126
42-MG-BA	15	Afatinib	0	1.7235485237899593	0.8573065284497599
42-MG-BA	15	Alisertib	129	1.4859590535500609	0.919436324654214
42-MG-BA	15	BAY-61-3606	8	1.5715166369996851	0.8215122250880009
42-MG-BA	15	BMS-754807	14	1.2473278671696832	0.89780940678152
42-MG-BA	15	Bicalutamide	11	2.5947873803312382	0.9854741192809968
42-MG-BA	15	Bryostatin 1	16	-2.2576458847589684	0.9854686415415332
42-MG-BA	15	CI-1033	224	2.360637556614929	0.8071177978543086
42-MG-BA	15	Cediranib	189	0.2981145853820597	0.6779415677808198
42-MG-BA	15	Dacinostat	29	-1.9930656618101448	0.6178210295813126
42-MG-BA	15	Daporinad	30	-5.618321475894232	0.1212003481120589
42-MG-BA	15	Embelin	35	3.4444200151975983	0.8704647398854024
42-MG-BA	15	HG6-64-1	50	-0.1584842920427121	0.6517694178818362
42-MG-BA	15	IPA-3	54	6.037311401315885	0.9854809757999352
42-MG-BA	15	MK-2206	68	1.6465285665283438	0.8182561057212705
42-MG-BA	15	Masitinib	65	4.380341457940769	0.957396400246162
42-MG-BA	15	Methotrexate	66	-0.7505445581690608	0.9336183637347166
42-MG-BA	15	Midostaurin	67	-1.84681901863926	0.7391250225317715
42-MG-BA	15	Mitoxantrone	200	1.6585525465422253	0.9069825089799516
42-MG-BA	15	NSC-207895	74	5.556321498976708	0.9853310018823476
42-MG-BA	15	Olaparib	77	3.21016589518798	0.9250668492670236
42-MG-BA	15	Pazopanib	80	-0.3106415716532586	0.5601102821324009
42-MG-BA	15	QS11	92	4.8509787911201485	0.984830316184364
42-MG-BA	15	RO-3306	94	0.1868548178515339	0.705351432506554
42-MG-BA	15	Rucaparib	95	2.2713447259614306	0.9222160016629752
42-MG-BA	15	Ruxolitinib	96	3.9995421390118455	0.9556033700489132
42-MG-BA	15	Selisistat	99	5.563227951353931	0.9854254548249356
42-MG-BA	15	UMI-77	171	2.9665419864149527	0.9127185098515708
42-MG-BA	15	UNC1215	116	2.421023873865595	0.9832916450841132
42-MG-BA	15	VE-822	180	4.3697346839997335	0.97916956206095
42-MG-BA	15	Vorinostat	120	1.8046399736689804	0.8320422990264651
5637	8	AZ960	211	2.1477388240698945	0.8392629126946332
5637	8	AZD7762	7	0.4036299858431245	0.6780430461518656
5637	8	Alpelisib	210	3.595566501460767	0.9484761019405727
5637	8	Bosutinib	15	0.0301238293792376	0.8232077628317575
5637	8	Bryostatin 1	16	-3.285207258150856	0.9770043753689752
5637	8	CP724714	25	4.017280730114094	0.9804559389970172
5637	8	Foretinib	39	0.4185432599256714	0.6796460745055732
5637	8	GSK2578215A	156	5.404288649300225	0.9738113496332956
5637	8	IWP-2	161	3.428227369812506	0.9786530733815214
5637	8	MK-1775	212	-0.520785838872669	0.5740093805964833
5637	8	Masitinib	65	3.165614002471979	0.9086298591859212
5637	8	NPK76-II-72-1	73	1.6536781394822642	0.8220236759644075
5637	8	OSI-930	78	3.969204644787311	0.979390713648411
5637	8	PD173074	81	4.85947518206718	0.9866474849527952
5637	8	PFI-1	83	2.3297711641534384	0.8965420602452595
5637	8	QS11	92	1.2658645886823836	0.7709496685216819
5637	8	SB505124	97	5.169458773184575	0.9886276491801302
5637	8	SGC0946	103	1.4159251434441704	0.9877627764365564
5637	8	SL0101	104	4.333381390676052	0.9866310135797772
5637	8	SN-38	105	-6.033005423884971	0.4558263477905624
5637	8	Tivozanib	111	0.1292900353784177	0.9887724937061464
5637	8	VE821	128	3.9417189909197448	0.9369827753712656
639-V	198	AZ960	211	1.9604042988600567	0.8587799517605491
639-V	198	AZD3759	208	3.2035646656391927	0.9901386460004052
639-V	198	AZD5582	190	3.580158349320304	0.9529478465767371
639-V	198	AZD7762	7	0.5244820951325172	0.7124747861258236
639-V	198	Alectinib	2	3.700517201828664	0.9889576264064426
639-V	198	BAY-61-3606	8	0.580591620600896	0.7092311097339049
639-V	198	Bleomycin	12	-1.2275913887488172	0.1163236647736253
639-V	198	Cyclophosphamide	146	4.769290661726025	0.9817351674882911
639-V	198	Cytarabine	27	2.625412689586794	0.9717837151372676
639-V	198	Dabrafenib	28	5.232269608576953	0.9875780654013224
639-V	198	EPZ5676	167	4.338978456677636	0.9740492678548068
639-V	198	GSK650394	46	1.160488373790003	0.6915801109994335
639-V	198	Gemcitabine	41	-4.587367111475174	0.4030324378954504
639-V	198	KIN001-270	58	4.37701428614356	0.9754788732054328
639-V	198	LGK974	160	3.3256424365377546	0.94820440615813
639-V	198	NPK76-II-72-1	73	2.365377510008238	0.9021237956581238
639-V	198	NVP-ADW742	137	3.714200738720411	0.9575245836044448
639-V	198	Obatoclax Mesylate	76	0.793065442217809	0.7434643847775411
639-V	198	PHA-793887	85	2.7002436177684355	0.9284617320242308
639-V	198	Quizartinib	93	2.176240856004725	0.9900203309411496
639-V	198	Topotecan	179	-2.3913411339902413	0.495233480280778
639-V	198	Uprosertib	159	3.589603895946869	0.9532838226768076
639-V	198	Venetoclax	157	2.6619362041614747	0.9844628129219718
639-V	198	ZM447439	126	1.780047531514107	0.9298311746369488
647-V	197	AKT inhibitor VIII	1	1.604426425376419	0.9204858979224326
647-V	197	AZ960	211	3.6097929203424712	0.9451200633041342
647-V	197	Bleomycin	12	0.5867516001676785	0.3762691107953222
647-V	197	CAY10603	19	1.9753240488740105	0.7582711051880507
647-V	197	Camptothecin	186	-4.410302306657468	0.6675778408053209
647-V	197	Dinaciclib	153	-2.3399763404436205	0.6396522952296672
647-V	197	KIN001-266	57	2.917058173935584	0.8632300173585526
647-V	197	Leflunomide	135	5.675437834854233	0.9355701589246556
647-V	197	Lenalidomide	60	4.207109945007737	0.9850380419008886
647-V	197	OTX015	199	3.5760896852721547	0.9438396827809226
647-V	197	PI-103	87	2.221644559653227	0.8608095758705845
647-V	197	Pemetrexed	216	1.6521168290820234	0.9233963482523656
647-V	197	Phenformin	86	9.37076455484549	0.942885727364012
647-V	197	RO-3306	94	4.017749354457221	0.982201594305128
647-V	197	SN-38	105	-6.369962389979816	0.4063991229208618
647-V	197	WZ3105	123	-0.0500766890208582	0.8420183499230055
647-V	197	Wnt-C59	176	5.549692450794632	0.9867777999555448
697	199	AR-42	4	-3.045536442180809	0.1911174418895117
697	199	AZ6102	166	1.1555436226459768	0.81165507916717
697	199	AZD1208	195	4.216284566870855	0.9908722478702552
697	199	AZD3759	208	2.1077657251986373	0.99316241375295
697	199	Afatinib	0	0.2848323533168305	0.7568853472794129
697	199	BIBR-1532	213	3.5458122218455648	0.9800776608554842
697	199	Bortezomib	185	-5.431999408107979	0.765792976617686
697	199	CCT-018159	21	2.021682998990998	0.8810776370381781
697	199	Carmustine	201	4.265847149477879	0.9689835436454723
697	199	Cytarabine	27	-5.322396552791335	0.1591293492474811
697	199	Dinaciclib	153	-3.8200486870066777	0.4481433012990127
697	199	EPZ5676	167	3.412879212707129	0.9766717305497769
697	199	Entinostat	194	-0.1255631011990793	0.6442340197697136
697	199	I-BRD9	207	2.0326773918841923	0.9019675242942844
697	199	Imatinib	225	2.411124094448988	0.9880447994560264
697	199	Methotrexate	66	-4.455011790793962	0.487416543409562
697	199	PFI-1	83	0.574858079736868	0.677321638361169
697	199	RO-3306	94	2.573879839127	0.9688665085986404
697	199	SB216763	134	3.5589757974237672	0.9783361428017388
697	199	SL0101	104	3.2217686468743363	0.9671055989920492
697	199	Sabutoclax	130	-2.7403877538889283	0.2790424233132192
697	199	Selumetinib	100	3.8324397310059575	0.985392200088811
697	199	Trichostatin A	223	-2.3953360243611823	0.5608548323719983
697	199	VX-702	121	1.6928467453326717	0.9701799074197
697	199	Vinorelbine	187	-6.194758667156449	0.437958970093227
769-P	509	AT-7519	5	0.5148194462428543	0.6452734394563061
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	BAY-61-3606	8	-0.1270692740941076	0.5865683311135431
769-P	509	Dasatinib	192	-0.4353923687501792	0.7888293610487741
769-P	509	Doxorubicin	33	-3.816740014669152	0.3392723807057354
769-P	509	EPZ5676	167	4.40754844938718	0.9627745989845018
769-P	509	GSK429286A	45	2.9474628306826665	0.8747385539570789
769-P	509	KIN001-270	58	4.846531683928904	0.966915603738394
769-P	509	LCL161	184	5.165293952800337	0.9778722980844052
769-P	509	MIM1	163	4.785201748613783	0.9712045549454004
769-P	509	MK-1775	212	-0.7428907735441925	0.5504534837079066
769-P	509	Obatoclax Mesylate	76	1.3718963216105964	0.787876772794147
769-P	509	Osimertinib	152	0.9883463562117212	0.9235951936709904
769-P	509	Pazopanib	80	3.521553140210755	0.9535959117636764
769-P	509	RO-3306	94	3.37510263647693	0.964467787987219
769-P	509	SB216763	134	3.475993783182901	0.9424249943614926
769-P	509	SGC0946	103	1.4815102881211104	0.9748751016635036
769-P	509	UMI-77	171	4.444287413252916	0.9636840265313542
769-P	509	VE-822	180	1.918859129768364	0.8863307986403706
769-P	509	Vinblastine	118	-4.053789675835708	0.7033339198650704
