cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD5153	203	0.7630302072665589	0.7000245935048574
22RV1	529	Alpelisib	210	2.077915180563884	0.8752782862741798
22RV1	529	CP724714	25	4.468793938716313	0.9684483992411288
22RV1	529	Carmustine	201	5.815500812208246	0.9559156334099423
22RV1	529	Cyclophosphamide	146	5.842034245573008	0.9773096306330868
22RV1	529	Leflunomide	135	5.520809705892485	0.9001471254196346
22RV1	529	Linsitinib	64	3.306754339819713	0.9197938800847552
22RV1	529	MK-1775	212	2.9486882916439523	0.8856637985138408
22RV1	529	ML323	182	4.562895833276082	0.9291634459309192
22RV1	529	Methotrexate	66	-0.7535559829325591	0.9172442528866112
22RV1	529	NVP-BHG712	75	2.1574202335468566	0.8392999950616313
22RV1	529	Obatoclax Mesylate	76	1.487554849266112	0.779966364627858
22RV1	529	SB216763	134	5.072331857386382	0.980909116249522
22RV1	529	SL0101	104	5.1517163546126765	0.9821023627229296
22RV1	529	Savolitinib	193	3.25800900207158	0.9731341950905192
22RV1	529	Trichostatin A	223	-2.894639692194598	0.4782749869360114
22RV1	529	Tubastatin A	114	3.8805843507146793	0.9189099883023256
22RV1	529	UMI-77	171	2.005472232288505	0.8226680457555849
22RV1	529	Uprosertib	159	0.5126054751374377	0.6859622164315979
22RV1	529	VX-702	121	2.515753425749876	0.9595005153124412
22RV1	529	Vincristine	158	-2.09704525923036	0.5298053178144522
22RV1	529	Vinorelbine	187	-3.466003471102487	0.7482510912489526
23132-87	510	AZD7762	7	0.3282996866646259	0.6752652383547552
23132-87	510	Bosutinib	15	2.025776240141731	0.9591586675255728
23132-87	510	Cabozantinib	18	2.279008691331942	0.9258515611819238
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	Enzastaurin	36	4.742944512139223	0.9721306611864116
23132-87	510	Irinotecan	177	1.977462147383068	0.8498509525624891
23132-87	510	MK-1775	212	-0.1451296238606613	0.6209541816484389
23132-87	510	Mitoxantrone	200	0.1547539053486338	0.7819037440373239
23132-87	510	PD173074	81	2.3322814766971187	0.9449314390897418
23132-87	510	Ponatinib	89	1.7009928352230528	0.984634236550484
23132-87	510	QL-XII-47	91	3.121442744979531	0.934560797725124
23132-87	510	Selumetinib	100	3.125865043831866	0.9222805779161416
23132-87	510	Wee1 Inhibitor	188	1.7976399955257472	0.8208619675277788
42-MG-BA	15	Axitinib	6	1.4910584162403275	0.9302453312451396
42-MG-BA	15	BIBR-1532	213	5.3556418491618585	0.9832045430167748
42-MG-BA	15	BMS-754807	14	1.2473278671696832	0.89780940678152
42-MG-BA	15	BX795	17	0.7961284165154516	0.7859052558502166
42-MG-BA	15	CI-1033	224	2.360637556614929	0.8071177978543086
42-MG-BA	15	Doxorubicin	33	-1.1175003703440944	0.7439629063471559
42-MG-BA	15	Erlotinib	181	3.3849247455064635	0.978100622009348
42-MG-BA	15	Foretinib	39	-0.9817861007666144	0.5213225871385924
42-MG-BA	15	GSK1904529A	43	4.36592053061972	0.9656077478378152
42-MG-BA	15	IOX2	53	0.1524163484393364	0.983811771547684
42-MG-BA	15	JQ1	55	0.6444956385044873	0.8441029678678774
42-MG-BA	15	Leflunomide	135	5.825146224198425	0.9387849084815376
42-MG-BA	15	MK-8776	127	2.3732168015444115	0.9179596665465573
42-MG-BA	15	NVP-BHG712	75	3.3344290420549427	0.941304089714044
42-MG-BA	15	Osimertinib	152	1.48888780129091	0.9488381256397816
42-MG-BA	15	PHA-793887	85	3.348927426272722	0.9420090257425172
42-MG-BA	15	PI-103	87	0.9857918337786522	0.7168379875117705
42-MG-BA	15	SB505124	97	2.7942494463070706	0.853503906291959
42-MG-BA	15	SGC0946	103	1.6713825840866663	0.9823913391116698
42-MG-BA	15	Staurosporine	154	-6.297467128007501	0.0649432685207178
42-MG-BA	15	Topotecan	179	-0.5925055050883986	0.7136369713215014
42-MG-BA	15	Veliparib	117	3.695775209380464	0.977244376477814
42-MG-BA	15	Vismodegib	119	4.735351583199203	0.9834731806829964
5637	8	AZD3759	208	1.0934290072939363	0.9144993352938912
5637	8	Amuvatinib	3	3.745252334705423	0.9471119801167917
5637	8	BMS-754807	14	-1.0215654384331756	0.6340110377690739
5637	8	Cytarabine	27	2.4600161453162155	0.9414494060378744
5637	8	Dactinomycin	149	-2.8216165400123923	0.9420120791971578
5637	8	Dinaciclib	153	-1.866181496992888	0.6815619607291196
5637	8	Enzastaurin	36	1.939300694777939	0.7715071110860253
5637	8	Fludarabine	175	4.575403840680457	0.9348054448149146
5637	8	GSK1070916	42	-3.9554259705333767	0.1751612336273484
5637	8	GW441756	49	2.7879966821514945	0.9875642095740852
5637	8	Gefitinib	40	1.8318528991802283	0.9165870342259644
