cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZ6102	166	2.7714391755564045	0.8753010363703112
22RV1	529	AZD5991	148	3.8711644189399217	0.914384470543212
22RV1	529	Afatinib	0	2.4330635545157726	0.8799342188828878
22RV1	529	BIBR-1532	213	5.992197371285398	0.9792777156414187
22RV1	529	Bexarotene	10	3.259895339733421	0.9343802661594202
22RV1	529	Bosutinib	15	2.913246175296281	0.970324999043417
22RV1	529	Bryostatin 1	16	-2.3221672711768124	0.9763794476316296
22RV1	529	CP724714	25	4.468793938716313	0.9684483992411288
22RV1	529	CUDC-101	26	-2.3645330756654888	0.3225614976107922
22RV1	529	Embelin	35	3.017008597340589	0.8113634617625289
22RV1	529	Enzastaurin	36	3.2756211451153554	0.8781215115266556
22RV1	529	Fludarabine	175	6.004705181863331	0.9688464955465972
22RV1	529	JQ1	55	-0.5225789870164327	0.688936119454732
22RV1	529	KU-55933	59	4.948096787472466	0.9788880946704333
22RV1	529	PLX-4720	88	5.153902715843169	0.9658109226041128
22RV1	529	QS11	92	2.432709751323887	0.863996240078441
22RV1	529	SB216763	134	5.072331857386382	0.980909116249522
22RV1	529	SN-38	105	-4.848844384305628	0.634884759582386
22RV1	529	SU11274	221	3.248255471472226	0.9210032058311644
22RV1	529	Tamoxifen	107	3.5101788531465763	0.9141597061659916
22RV1	529	Tretinoin	113	5.076182491912526	0.9809687096918804
22RV1	529	Venetoclax	157	3.3031857108708094	0.9738500530033292
22RV1	529	ZM447439	126	3.4167649694756697	0.9655453704408284
23132-87	510	AZ6102	166	2.029024974850452	0.8395812033653985
23132-87	510	AZD5991	148	2.9505005309730263	0.9132030761340516
23132-87	510	Afatinib	0	0.6524706936128779	0.7627732225885098
23132-87	510	BIBR-1532	213	3.461910616194422	0.92630687741081
23132-87	510	Bexarotene	10	3.8030602695779447	0.9715079696037529
23132-87	510	Bosutinib	15	2.025776240141731	0.9591586675255728
23132-87	510	Bryostatin 1	16	-4.096868692404927	0.9309531207603025
23132-87	510	CP724714	25	4.751383735618206	0.9854289486204793
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Embelin	35	2.786425638938734	0.8063325578666412
23132-87	510	Enzastaurin	36	4.742944512139223	0.9721306611864116
23132-87	510	Fludarabine	175	3.5237014243992206	0.894208609323413
23132-87	510	JQ1	55	0.8613192219593374	0.8701048268574102
23132-87	510	KU-55933	59	3.3391833847724417	0.9468444361213036
23132-87	510	PLX-4720	88	4.56985519852903	0.9630359872465538
23132-87	510	QS11	92	1.443049181144961	0.7813199026626305
23132-87	510	SN-38	105	-4.14329588224444	0.7466980700670934
23132-87	510	SU11274	221	4.810213296884399	0.9862402057690584
23132-87	510	Tamoxifen	107	3.087793594926491	0.908399850425036
23132-87	510	Tretinoin	113	4.690104825750278	0.984887166919358
23132-87	510	Venetoclax	157	2.1766144745297407	0.9608065641157468
23132-87	510	ZM447439	126	3.172497718248606	0.9731322542194482
42-MG-BA	15	AZ6102	166	2.475681366531928	0.8831164133695075
42-MG-BA	15	AZD5991	148	5.380770356165866	0.9838475834872468
42-MG-BA	15	Afatinib	0	1.7235485237899593	0.8573065284497599
42-MG-BA	15	BIBR-1532	213	5.3556418491618585	0.9832045430167748
42-MG-BA	15	Bexarotene	10	3.605837486736248	0.962362418348064
42-MG-BA	15	Bosutinib	15	1.976386748863216	0.9534970748941192
42-MG-BA	15	Bryostatin 1	16	-2.2576458847589684	0.9854686415415332
42-MG-BA	15	CP724714	25	4.87878587358738	0.9852194080053812
42-MG-BA	15	CUDC-101	26	-0.3545454279183675	0.6222496713108361
42-MG-BA	15	Embelin	35	3.4444200151975983	0.8704647398854024
42-MG-BA	15	Enzastaurin	36	3.770208898562193	0.9289121887683464
42-MG-BA	15	Fludarabine	175	5.027533399254682	0.9648345962398
42-MG-BA	15	JQ1	55	0.6444956385044873	0.8441029678678774
42-MG-BA	15	KU-55933	59	3.8605350375770553	0.9633942106799936
42-MG-BA	15	PLX-4720	88	4.585976826283892	0.9705853153923792
42-MG-BA	15	QS11	92	4.8509787911201485	0.984830316184364
42-MG-BA	15	SB216763	134	4.547629862951546	0.9803327440382568
42-MG-BA	15	SN-38	105	-5.089667755069282	0.6060174908473209
42-MG-BA	15	SU11274	221	4.083962836584324	0.9693508361640234
42-MG-BA	15	Tamoxifen	107	3.7871418626558815	0.9486882377393088
42-MG-BA	15	Tretinoin	113	3.716396708074313	0.9584645805727842
42-MG-BA	15	Venetoclax	157	2.7739018066257395	0.9793758614660586
42-MG-BA	15	ZM447439	126	1.339215676616237	0.8681247856228902
5637	8	AZ6102	166	2.3285660141122	0.8523506745903265
5637	8	AZD5991	148	5.783540939025162	0.9836357705108708
5637	8	Afatinib	0	-0.036450563861951	0.6940463248197766
5637	8	BIBR-1532	213	5.069143699284994	0.967781094137742
5637	8	Bexarotene	10	3.5041780022651565	0.9738430386324216
5637	8	Bosutinib	15	0.0301238293792376	0.8232077628317575
5637	8	Bryostatin 1	16	-3.285207258150856	0.9770043753689752
5637	8	CP724714	25	4.017280730114094	0.9804559389970172
5637	8	CUDC-101	26	-3.0690112481888385	0.1996627022412408
5637	8	Embelin	35	2.6436123609902733	0.8030623020737627
5637	8	Enzastaurin	36	1.939300694777939	0.7715071110860253
5637	8	Fludarabine	175	4.575403840680457	0.9348054448149146
5637	8	JQ1	55	-0.3890179891355085	0.7323441930135959
5637	8	KU-55933	59	3.179636949357144	0.95347759640168
5637	8	PLX-4720	88	4.217779659336076	0.946288572856763
5637	8	QS11	92	1.2658645886823836	0.7709496685216819
5637	8	SB216763	134	2.812097373820924	0.933165862380056
5637	8	SN-38	105	-6.033005423884971	0.4558263477905624
5637	8	SU11274	221	4.048562452331086	0.9811211078516064
