cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AR-42	4	-1.781236753496482	0.4050586276642293
22RV1	529	AZD5991	148	3.8711644189399217	0.914384470543212
22RV1	529	Alpelisib	210	2.077915180563884	0.8752782862741798
22RV1	529	Amuvatinib	3	4.089807169780042	0.9301396386408224
22RV1	529	Cisplatin	23	3.6222847013263415	0.9418986757882968
22RV1	529	Docetaxel	31	-3.835430975316053	0.8799291638606691
22RV1	529	EHT-1864	34	3.5101144731121683	0.9356637170286928
22RV1	529	Gefitinib	40	4.032554829422695	0.9744109955372654
22RV1	529	IPA-3	54	3.665890107385408	0.8717671533108682
22RV1	529	Ipatasertib	136	3.384199441770188	0.9083215510807332
22RV1	529	KIN001-266	57	3.186841772389804	0.8710315566273058
22RV1	529	Linifanib	63	2.189268807427919	0.969017197949842
22RV1	529	MIM1	163	4.5095780439225885	0.9503681845414196
22RV1	529	MK-8776	127	3.6461859901659617	0.9453554196877588
22RV1	529	ML323	182	4.562895833276082	0.9291634459309192
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	OSI-930	78	4.893062528509333	0.9775033846274463
22RV1	529	PD173074	81	4.9615905732127255	0.9854415430000812
22RV1	529	PFI-3	84	4.541321932377516	0.9707599625166624
22RV1	529	Phenformin	86	10.775787037006996	0.975912032141854
22RV1	529	SB590885	98	3.4692185443044874	0.960647852501905
22RV1	529	Tivozanib	111	-0.2325332737305285	0.9595188183856328
22RV1	529	YM201636	125	1.2613765109856403	0.8193243332073232
23132-87	510	AR-42	4	-0.881096041629797	0.5412438539261719
23132-87	510	AZD5991	148	2.9505005309730263	0.9132030761340516
23132-87	510	Alpelisib	210	2.0345845491205794	0.8880900993233053
23132-87	510	Amuvatinib	3	3.620903495021945	0.924574264058194
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	Docetaxel	31	-5.663204761321033	0.7491231700376579
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	IPA-3	54	5.517469787775288	0.9791120144299882
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	KIN001-266	57	2.8550685103135103	0.864251525424058
23132-87	510	Linifanib	63	2.5219420879100443	0.986430926535622
23132-87	510	MIM1	163	4.476811305257084	0.960746217033348
23132-87	510	MK-8776	127	1.6340051354746503	0.8617639133698349
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	OSI-930	78	4.565795666515199	0.982558578034452
23132-87	510	PD173074	81	2.3322814766971187	0.9449314390897418
23132-87	510	PFI-3	84	4.101725081625347	0.973457138158548
23132-87	510	Phenformin	86	8.524299452656715	0.896707097281656
23132-87	510	SB590885	98	4.109693264539083	0.9864577651036136
23132-87	510	Tivozanib	111	0.3582006972857404	0.9852700090220428
23132-87	510	YM201636	125	0.9936859306631488	0.8110319491683406
42-MG-BA	15	AR-42	4	0.0714888267424538	0.685506629546264
42-MG-BA	15	AZD5991	148	5.380770356165866	0.9838475834872468
42-MG-BA	15	Alpelisib	210	2.9920247430907088	0.9450478336958472
42-MG-BA	15	Amuvatinib	3	4.985524335175789	0.9751483769691108
42-MG-BA	15	Cisplatin	23	2.563009986628659	0.9227440960618314
42-MG-BA	15	Docetaxel	31	-5.157605963271605	0.8074123724299277
42-MG-BA	15	EHT-1864	34	2.538774146297858	0.8922831331322691
42-MG-BA	15	Gefitinib	40	3.853929480323147	0.984492341882006
42-MG-BA	15	IPA-3	54	6.037311401315885	0.9854809757999352
42-MG-BA	15	Ipatasertib	136	1.9117574822697707	0.8410113153737608
42-MG-BA	15	KIN001-266	57	2.8967899213531028	0.863327606560603
42-MG-BA	15	Linifanib	63	1.7655553519633147	0.9689134232849168
42-MG-BA	15	MIM1	163	1.8465106518029608	0.8355842360096909
42-MG-BA	15	MK-8776	127	2.3732168015444115	0.9179596665465573
42-MG-BA	15	ML323	182	4.770288263267758	0.9579167242889312
42-MG-BA	15	Nelarabine	131	6.002802266161037	0.9826242056134316
42-MG-BA	15	OSI-930	78	4.251242296957003	0.9736406259561864
42-MG-BA	15	PD173074	81	3.23139501531186	0.97551518096923
42-MG-BA	15	PFI-3	84	4.7561828446915095	0.9837905939943844
42-MG-BA	15	Phenformin	86	8.2878430729769	0.8718237778797674
42-MG-BA	15	SB590885	98	3.292884925852533	0.9672491814444496
42-MG-BA	15	Tivozanib	111	-1.2352693183712509	0.9315083946661848
42-MG-BA	15	YM201636	125	2.538389320232592	0.9360902295532711
5637	8	AR-42	4	-1.935660902696925	0.368378396150314
5637	8	AZD5991	148	5.783540939025162	0.9836357705108708
5637	8	Alpelisib	210	3.595566501460767	0.9484761019405727
5637	8	Amuvatinib	3	3.745252334705423	0.9471119801167917
5637	8	Cisplatin	23	1.9492982085185824	0.8686344538817627
5637	8	Docetaxel	31	-6.102235336846635	0.6970545962858785
5637	8	EHT-1864	34	2.77051687569718	0.9304731553352624
5637	8	Gefitinib	40	1.8318528991802283	0.9165870342259644
5637	8	IPA-3	54	3.226682568700824	0.8711220284470824
5637	8	Ipatasertib	136	5.023208258489153	0.966860525088544
5637	8	KIN001-266	57	2.5726953060082827	0.8514122760584113
5637	8	Linifanib	63	1.6417636881243731	0.9788189367444264
5637	8	MIM1	163	3.9308524326569048	0.9365895963700112
5637	8	MK-8776	127	3.7911674663534254	0.9541047670261824
5637	8	ML323	182	5.562539691001722	0.9635983286680496
5637	8	Nelarabine	131	6.217473565138197	0.9757008041192228
5637	8	OSI-930	78	3.969204644787311	0.979390713648411
5637	8	PD173074	81	4.85947518206718	0.9866474849527952
5637	8	PFI-3	84	3.675137299749188	0.972326467201555
5637	8	Phenformin	86	9.764776851217883	0.9751160587649988
5637	8	SB590885	98	3.1872929135464307	0.977862998963478
5637	8	Tivozanib	111	0.1292900353784177	0.9887724937061464
5637	8	YM201636	125	1.816516067081331	0.9097164532560388
639-V	198	AR-42	4	1.0185592539956498	0.8331679556808717
639-V	198	AZD5991	148	4.9285775304658745	0.9830626374675548
