cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AKT inhibitor VIII	1	1.2453762974349472	0.8801028673852448
22RV1	529	AZD4547	183	3.2331347587709205	0.9727322146117384
22RV1	529	Afatinib	0	2.4330635545157726	0.8799342188828878
22RV1	529	BMS-754807	14	0.0992792052816899	0.7676785629099272
22RV1	529	BX795	17	2.5727441108481184	0.9232837685270104
22RV1	529	Belinostat	9	-1.4629447074610678	0.2621856755822593
22RV1	529	Bleomycin	12	1.9389662079621448	0.5819235111577632
22RV1	529	Bortezomib	185	-4.73639398399508	0.7791462036502135
22RV1	529	Cisplatin	23	3.6222847013263415	0.9418986757882968
22RV1	529	EPZ5676	167	6.007912825239344	0.9794740153281268
22RV1	529	Enzastaurin	36	3.2756211451153554	0.8781215115266556
22RV1	529	IOX2	53	-0.3636845119352467	0.9629920216637824
22RV1	529	KIN001-270	58	5.8208739886365	0.9817495058052854
22RV1	529	LY2109761	178	5.589350318649379	0.9735919617263028
22RV1	529	PD173074	81	4.9615905732127255	0.9854415430000812
22RV1	529	SGC0946	103	2.042216024570736	0.9803690330616692
22RV1	529	Sabutoclax	130	-1.0582402019016857	0.5107287343469087
22RV1	529	Selisistat	99	5.8435637784861	0.9820834134175452
22RV1	529	Sepantronium bromide	101	-2.9966285007787405	0.2953209677365647
22RV1	529	Talazoparib	106	2.407531979740412	0.8518911714850722
22RV1	529	Veliparib	117	4.495071475922787	0.982626760817324
22RV1	529	Vismodegib	119	4.275941134679662	0.963972452572881
22RV1	529	XAV939	124	4.825634001903489	0.9585960976828172
23132-87	510	AKT inhibitor VIII	1	-0.4893164080445815	0.7074105667314574
23132-87	510	AZD4547	183	1.3711709379837074	0.9350984190492398
23132-87	510	Afatinib	0	0.6524706936128779	0.7627732225885098
23132-87	510	BMS-754807	14	2.091967827559331	0.951981813394239
23132-87	510	BX795	17	2.579590111283042	0.943676593493984
23132-87	510	Belinostat	9	-0.4135209405316334	0.3989934140060727
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	EPZ5676	167	5.79510147539533	0.9836622993035125
23132-87	510	Enzastaurin	36	4.742944512139223	0.9721306611864116
23132-87	510	IOX2	53	0.0326269557230334	0.9841004792390488
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	LY2109761	178	5.519807538121345	0.9803073958835576
23132-87	510	PD173074	81	2.3322814766971187	0.9449314390897418
23132-87	510	SGC0946	103	1.195345940810219	0.9756034470966976
23132-87	510	Sabutoclax	130	-0.713452231233242	0.5531542202183521
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	Sepantronium bromide	101	-2.754344542759432	0.3109673315253173
23132-87	510	Talazoparib	106	2.418620451445227	0.8681267968535124
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
