cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZ6102	166	2.7714391755564045	0.8753010363703112
22RV1	529	AZD5991	148	3.8711644189399217	0.914384470543212
22RV1	529	Alectinib	2	4.315815825400247	0.9795128503586448
22RV1	529	BIBR-1532	213	5.992197371285398	0.9792777156414187
22RV1	529	Bicalutamide	11	2.298556297282959	0.9715856748735728
22RV1	529	Dactinomycin	149	-4.053749431630868	0.8802121249860131
22RV1	529	Entospletinib	205	5.022927893167154	0.963083400664894
22RV1	529	GSK269962A	44	2.39489290196807	0.9130788819132384
22RV1	529	IPA-3	54	3.665890107385408	0.8717671533108682
22RV1	529	Ipatasertib	136	3.384199441770188	0.9083215510807332
22RV1	529	KIN001-270	58	5.8208739886365	0.9817495058052854
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	OSI-930	78	4.893062528509333	0.9775033846274463
22RV1	529	PI-103	87	-1.0392214950857002	0.4121859978729505
22RV1	529	PLX-4720	88	5.153902715843169	0.9658109226041128
22RV1	529	Paclitaxel	142	-2.608319019528528	0.9441178940318612
22RV1	529	Palbociclib	79	2.828738443187416	0.8921374846143902
22RV1	529	Selisistat	99	5.8435637784861	0.9820834134175452
22RV1	529	Sepantronium bromide	101	-2.9966285007787405	0.2953209677365647
22RV1	529	Tamoxifen	107	3.5101788531465763	0.9141597061659916
22RV1	529	UNC1215	116	2.415865200488432	0.9746067370800529
22RV1	529	VE821	128	5.655247836636569	0.9746134160983893
23132-87	510	AZ6102	166	2.029024974850452	0.8395812033653985
23132-87	510	AZD5991	148	2.9505005309730263	0.9132030761340516
23132-87	510	Alectinib	2	4.12326072827361	0.9863230582340689
23132-87	510	BIBR-1532	213	3.461910616194422	0.92630687741081
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	Dactinomycin	149	-3.0707331634041592	0.9412538159106288
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	GSK269962A	44	2.0548723082040965	0.9127240442187
23132-87	510	IPA-3	54	5.517469787775288	0.9791120144299882
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	OSI-930	78	4.565795666515199	0.982558578034452
23132-87	510	PI-103	87	0.0214497565435943	0.5744649152762714
23132-87	510	PLX-4720	88	4.56985519852903	0.9630359872465538
23132-87	510	Paclitaxel	142	-3.661800320413087	0.9163544629121706
23132-87	510	Palbociclib	79	3.2232181804846	0.9248392597541902
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	Sepantronium bromide	101	-2.754344542759432	0.3109673315253173
23132-87	510	Tamoxifen	107	3.087793594926491	0.908399850425036
23132-87	510	UNC1215	116	2.097973980618516	0.9800160916648868
23132-87	510	VE821	128	2.409138390844745	0.8674768790706826
42-MG-BA	15	AZ6102	166	2.475681366531928	0.8831164133695075
42-MG-BA	15	AZD5991	148	5.380770356165866	0.9838475834872468
42-MG-BA	15	Alectinib	2	4.178101430956483	0.9851148994532845
42-MG-BA	15	BIBR-1532	213	5.3556418491618585	0.9832045430167748
42-MG-BA	15	Bicalutamide	11	2.5947873803312382	0.9854741192809968
42-MG-BA	15	Dactinomycin	149	-3.006399392103789	0.95251557024802
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	GSK269962A	44	1.9466554039486124	0.9000681060824571
42-MG-BA	15	IPA-3	54	6.037311401315885	0.9854809757999352
42-MG-BA	15	Ipatasertib	136	1.9117574822697707	0.8410113153737608
42-MG-BA	15	KIN001-270	58	4.766893289341584	0.9697195628296524
42-MG-BA	15	Nelarabine	131	6.002802266161037	0.9826242056134316
42-MG-BA	15	OSI-930	78	4.251242296957003	0.9736406259561864
42-MG-BA	15	PI-103	87	0.9857918337786522	0.7168379875117705
42-MG-BA	15	PLX-4720	88	4.585976826283892	0.9705853153923792
42-MG-BA	15	Paclitaxel	142	-3.4009654713192847	0.9381465344140888
42-MG-BA	15	Palbociclib	79	5.160665961867239	0.9828368288437112
42-MG-BA	15	Selisistat	99	5.563227951353931	0.9854254548249356
42-MG-BA	15	Sepantronium bromide	101	-5.090262649694548	0.0972903717541141
42-MG-BA	15	Tamoxifen	107	3.7871418626558815	0.9486882377393088
42-MG-BA	15	UNC1215	116	2.421023873865595	0.9832916450841132
42-MG-BA	15	VE821	128	4.150422246301693	0.9600021812412272
5637	8	AZ6102	166	2.3285660141122	0.8523506745903265
5637	8	AZD5991	148	5.783540939025162	0.9836357705108708
5637	8	Alectinib	2	3.617421943954785	0.9859114947984297
5637	8	BIBR-1532	213	5.069143699284994	0.967781094137742
5637	8	Bicalutamide	11	2.196768568877457	0.9886189384001072
5637	8	Dactinomycin	149	-2.8216165400123923	0.9420120791971578
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	GSK269962A	44	1.0955399639128096	0.8410562174575766
5637	8	IPA-3	54	3.226682568700824	0.8711220284470824
5637	8	Ipatasertib	136	5.023208258489153	0.966860525088544
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	Nelarabine	131	6.217473565138197	0.9757008041192228
5637	8	OSI-930	78	3.969204644787311	0.979390713648411
5637	8	PI-103	87	1.459052860210747	0.7971529753674154
5637	8	PLX-4720	88	4.217779659336076	0.946288572856763
5637	8	Paclitaxel	142	-4.320504983295288	0.8697680414780867
5637	8	Palbociclib	79	4.695227460813924	0.9641011578484184
5637	8	Selisistat	99	5.182587179215019	0.988795931970862
5637	8	Sepantronium bromide	101	-3.79824890785041	0.2139698914723413
5637	8	Tamoxifen	107	4.094658256924376	0.9422975730458087
