cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZ960	211	3.842732334022344	0.9281183774988718
22RV1	529	CUDC-101	26	-2.3645330756654888	0.3225614976107922
22RV1	529	Dacinostat	29	-3.9642039399840807	0.3238939354720616
22RV1	529	Docetaxel	31	-3.835430975316053	0.8799291638606691
22RV1	529	EPZ5676	167	6.007912825239344	0.9794740153281268
22RV1	529	GSK269962A	44	2.39489290196807	0.9130788819132384
22RV1	529	GSK690693	47	2.385530939221213	0.8599625188630067
22RV1	529	Gemcitabine	41	-2.7992700309272696	0.5538828484122044
22RV1	529	I-BET-762	51	2.2018417244949275	0.8373795945066531
22RV1	529	KIN001-270	58	5.8208739886365	0.9817495058052854
22RV1	529	Linifanib	63	2.189268807427919	0.969017197949842
22RV1	529	ML323	182	4.562895833276082	0.9291634459309192
22RV1	529	Methotrexate	66	-0.7535559829325591	0.9172442528866112
22RV1	529	Mitoxantrone	200	-0.2257255901998571	0.7328581179243958
22RV1	529	Navitoclax	70	3.963434573638408	0.9326881491519668
22RV1	529	Olaparib	77	5.238895431729273	0.9674799224151116
22RV1	529	PI-103	87	-1.0392214950857002	0.4121859978729505
22RV1	529	Paclitaxel	142	-2.608319019528528	0.9441178940318612
22RV1	529	Pemetrexed	216	1.456602842970528	0.8956186457806371
22RV1	529	SB590885	98	3.4692185443044874	0.960647852501905
22RV1	529	Savolitinib	193	3.25800900207158	0.9731341950905192
22RV1	529	UMI-77	171	2.005472232288505	0.8226680457555849
23132-87	510	AZ960	211	1.5268642195271482	0.7973441907520342
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Dacinostat	29	-3.0250012219664275	0.4559235540332234
23132-87	510	Docetaxel	31	-5.663204761321033	0.7491231700376579
23132-87	510	EPZ5676	167	5.79510147539533	0.9836622993035125
23132-87	510	GSK269962A	44	2.0548723082040965	0.9127240442187
23132-87	510	GSK690693	47	2.244705518017759	0.869834025315327
23132-87	510	Gemcitabine	41	-1.023504605868942	0.7003920945667437
23132-87	510	I-BET-762	51	3.720083503098453	0.9368984190326286
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
