cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AR-42	4	-1.781236753496482	0.4050586276642293
22RV1	529	AZ960	211	3.842732334022344	0.9281183774988718
22RV1	529	AZD1332	151	3.422703010604419	0.8943242088390123
22RV1	529	AZD4547	183	3.2331347587709205	0.9727322146117384
22RV1	529	AZD5991	148	3.8711644189399217	0.914384470543212
22RV1	529	BX795	17	2.5727441108481184	0.9232837685270104
22RV1	529	Daporinad	30	-3.284836697972387	0.7650279966757537
22RV1	529	EHT-1864	34	3.5101144731121683	0.9356637170286928
22RV1	529	GSK343	198	3.4611123357510825	0.9762136608369923
22RV1	529	IPA-3	54	3.665890107385408	0.8717671533108682
22RV1	529	NG-25	71	2.7271308380072163	0.8873150126434495
22RV1	529	NVP-BHG712	75	2.1574202335468566	0.8392999950616313
22RV1	529	Panobinostat	220	-4.53531471570701	0.2497767042433196
22RV1	529	Ponatinib	89	2.171515870278076	0.9819827156553612
22RV1	529	Sabutoclax	130	-1.0582402019016857	0.5107287343469087
22RV1	529	Savolitinib	193	3.25800900207158	0.9731341950905192
22RV1	529	Selumetinib	100	3.4878069033079573	0.8974515475328448
22RV1	529	Staurosporine	154	-2.7205338955548752	0.4189394512299482
22RV1	529	Trichostatin A	223	-2.894639692194598	0.4782749869360114
22RV1	529	Tubastatin A	114	3.8805843507146793	0.9189099883023256
22RV1	529	WZ3105	123	-0.6822798860696881	0.7571419429350458
23132-87	510	AR-42	4	-0.881096041629797	0.5412438539261719
23132-87	510	AZ960	211	1.5268642195271482	0.7973441907520342
23132-87	510	AZD1332	151	1.930871722612465	0.8439350197975469
23132-87	510	AZD4547	183	1.3711709379837074	0.9350984190492398
23132-87	510	AZD5991	148	2.9505005309730263	0.9132030761340516
23132-87	510	BX795	17	2.579590111283042	0.943676593493984
23132-87	510	Daporinad	30	-5.769435721095713	0.1037681142443966
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	GSK343	198	2.683142177031824	0.9718499894978792
23132-87	510	IPA-3	54	5.517469787775288	0.9791120144299882
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	NVP-BHG712	75	4.21531523079671	0.9756154622359255
23132-87	510	Panobinostat	220	-3.7600960211078633	0.3414429602627548
23132-87	510	Ponatinib	89	1.7009928352230528	0.984634236550484
23132-87	510	Sabutoclax	130	-0.713452231233242	0.5531542202183521
23132-87	510	Savolitinib	193	3.1556134094322568	0.9794713503934792
23132-87	510	Selumetinib	100	3.125865043831866	0.9222805779161416
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	WZ3105	123	0.0414277064187771	0.8579510446004093
42-MG-BA	15	AR-42	4	0.0714888267424538	0.685506629546264
42-MG-BA	15	AZ960	211	1.0717310093758845	0.7629872001548332
42-MG-BA	15	AZD1332	151	2.0045151228018945	0.8492931131228486
42-MG-BA	15	AZD4547	183	0.9525769478857808	0.927185627063126
42-MG-BA	15	AZD5991	148	5.380770356165866	0.9838475834872468
42-MG-BA	15	BX795	17	0.7961284165154516	0.7859052558502166
42-MG-BA	15	Daporinad	30	-5.618321475894232	0.1212003481120589
42-MG-BA	15	EHT-1864	34	2.538774146297858	0.8922831331322691
42-MG-BA	15	GSK343	198	2.9051829646476888	0.9812695877177116
42-MG-BA	15	IPA-3	54	6.037311401315885	0.9854809757999352
42-MG-BA	15	NG-25	71	2.2814917164666406	0.868331998934003
42-MG-BA	15	NVP-BHG712	75	3.3344290420549427	0.941304089714044
42-MG-BA	15	Panobinostat	220	-3.008128683061176	0.4591976993718344
42-MG-BA	15	Ponatinib	89	-1.460945312592997	0.7885623988406743
42-MG-BA	15	Sabutoclax	130	-0.0626567114946868	0.635191116344821
42-MG-BA	15	Savolitinib	193	1.906080898956188	0.961593174228312
42-MG-BA	15	Selumetinib	100	4.503592970827687	0.9692991393398378
42-MG-BA	15	Staurosporine	154	-6.297467128007501	0.0649432685207178
42-MG-BA	15	Trichostatin A	223	-0.2868812043097074	0.8425600189853598
42-MG-BA	15	Tubastatin A	114	4.729915868087646	0.9686997431144408
42-MG-BA	15	WZ3105	123	0.5536023338293885	0.8977653399912237
5637	8	AR-42	4	-1.935660902696925	0.368378396150314
5637	8	AZ960	211	2.1477388240698945	0.8392629126946332
5637	8	AZD1332	151	2.716121092736372	0.8876308256067209
5637	8	AZD4547	183	2.7287462556074606	0.9670250666675286
5637	8	AZD5991	148	5.783540939025162	0.9836357705108708
5637	8	BX795	17	1.0867912691223156	0.840037967148129
5637	8	Daporinad	30	-0.8864834337667962	0.7946089242054148
5637	8	EHT-1864	34	2.77051687569718	0.9304731553352624
5637	8	GSK343	198	3.171324659862893	0.9749234283505605
5637	8	IPA-3	54	3.226682568700824	0.8711220284470824
5637	8	NG-25	71	1.871204084327364	0.8478041065261781
5637	8	NVP-BHG712	75	2.2033121829666964	0.8826609315412588
5637	8	Panobinostat	220	-3.6521945602700616	0.3511494418443641
5637	8	Ponatinib	89	0.3413177254400835	0.9594357409661108
5637	8	Sabutoclax	130	0.3098517971231564	0.6678962712283428
5637	8	Savolitinib	193	1.957588265973108	0.947605579892922
5637	8	Selumetinib	100	3.693370687893287	0.9360820311717544
5637	8	Staurosporine	154	-3.516542571550655	0.3188511227910749
5637	8	Trichostatin A	223	-1.5676829036464963	0.6926127409063125
5637	8	Tubastatin A	114	3.4997828334707624	0.9328169696165398
5637	8	WZ3105	123	-1.2340625934301557	0.7095562685174085
639-V	198	AR-42	4	1.0185592539956498	0.8331679556808717
639-V	198	AZ960	211	1.9604042988600567	0.8587799517605491
639-V	198	AZD1332	151	1.7096856643406442	0.8352130040586954
639-V	198	AZD4547	183	1.5372076827718668	0.961453800801044
639-V	198	AZD5991	148	4.9285775304658745	0.9830626374675548
639-V	198	BX795	17	1.784202180293422	0.9135315627248406
639-V	198	Daporinad	30	1.941940393398728	0.9871920699022678
639-V	198	EHT-1864	34	3.749880899578554	0.9772520268308762
639-V	198	GSK343	198	1.434211281404544	0.9582564870409952
639-V	198	IPA-3	54	1.8078890071750648	0.6843686464372347
639-V	198	NG-25	71	3.463780824341035	0.967780869437406
639-V	198	NVP-BHG712	75	4.478825948998771	0.9900203309411496
639-V	198	Panobinostat	220	-2.3811662857455578	0.5619547890995271
639-V	198	Ponatinib	89	0.1293984553194985	0.953537703687503
639-V	198	Sabutoclax	130	-1.3278345020971478	0.4768167716394466
639-V	198	Savolitinib	193	2.505050081667884	0.9823044083129122
639-V	198	Selumetinib	100	5.507718819371842	0.98948137182328
639-V	198	Staurosporine	154	-2.146264132016644	0.4899253099034333
639-V	198	Trichostatin A	223	-1.3550390418548242	0.7276023979246751
639-V	198	Tubastatin A	114	4.952804268389548	0.9874186247197124
639-V	198	WZ3105	123	-0.1914617982421508	0.853970970415729
647-V	197	AR-42	4	1.381482399799973	0.8465805843117952
647-V	197	AZ960	211	3.6097929203424712	0.9451200633041342
647-V	197	AZD1332	151	4.66730806624498	0.9800847611157086
647-V	197	AZD4547	183	2.5859114739093343	0.9781684685362164
647-V	197	AZD5991	148	5.346592991842708	0.988681536413416
647-V	197	BX795	17	3.045122928358612	0.9577715265435786
647-V	197	Daporinad	30	-3.5380308586500058	0.3814246282788986
647-V	197	EHT-1864	34	2.228252158721775	0.8636316421297694
647-V	197	GSK343	198	3.1723945287068576	0.9859991921221332
647-V	197	IPA-3	54	3.494089926694389	0.8728995040348329
647-V	197	NG-25	71	2.684220817798309	0.8996373174929246
647-V	197	NVP-BHG712	75	3.379389246311026	0.9417637893256362
647-V	197	Panobinostat	220	-3.4406813555992897	0.3926105083245404
647-V	197	Ponatinib	89	-0.2683399874583094	0.9028037741390036
647-V	197	Sabutoclax	130	-0.7421704121455661	0.5519475240732437
647-V	197	Savolitinib	193	1.2673524025246663	0.943603233937868
647-V	197	Selumetinib	100	3.8027486830702575	0.9602549563936564
647-V	197	Staurosporine	154	-3.156008901199528	0.3478219881252425
647-V	197	Trichostatin A	223	-2.1385062415770526	0.5949390856790445
647-V	197	Tubastatin A	114	5.562792527271737	0.9846108740349128
647-V	197	WZ3105	123	-0.0500766890208582	0.8420183499230055
697	199	AR-42	4	-3.045536442180809	0.1911174418895117
697	199	AZ960	211	-0.8080801039052348	0.5485381442668916
697	199	AZD1332	151	2.8604298127485164	0.9554730984512252
697	199	AZD4547	183	0.5334642317434417	0.9552259702367109
697	199	AZD5991	148	-2.9936574199712567	0.2463512942384275
697	199	BX795	17	-0.2584415377648252	0.6541832413349027
697	199	Daporinad	30	-7.250922216235367	0.0121481211100407
697	199	EHT-1864	34	2.211130479121964	0.900300712568193
697	199	GSK343	198	1.82344510350807	0.9902185185231046
697	199	IPA-3	54	2.090140039951958	0.7337342332885927
697	199	NG-25	71	-0.2785394331632913	0.5289126995342964
697	199	NVP-BHG712	75	1.1552300955703594	0.7650117366667082
697	199	PHA-665752	218	1.7455465486874664	0.9720510316804764
697	199	Panobinostat	220	-5.213519359845892	0.1218417899552172
697	199	Ponatinib	89	-1.7541375758390343	0.7778101111225754
697	199	Sabutoclax	130	-2.7403877538889283	0.2790424233132192
697	199	Savolitinib	193	1.343856633369549	0.9823473204252954
697	199	Selumetinib	100	3.8324397310059575	0.985392200088811
