cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD6738	140	3.1850744566771536	0.8984473427406683
22RV1	529	BMS-754807	14	0.0992792052816899	0.7676785629099272
22RV1	529	CP466722	24	2.149572932170817	0.7925722814721192
22RV1	529	Cisplatin	23	3.6222847013263415	0.9418986757882968
22RV1	529	Crizotinib	202	3.282176436934784	0.973519409067909
22RV1	529	Docetaxel	31	-3.835430975316053	0.8799291638606691
22RV1	529	GSK343	198	3.4611123357510825	0.9762136608369923
22RV1	529	IWP-2	161	3.680971884602679	0.9791690278314292
22RV1	529	JW-7-24-1	56	1.821468654408516	0.8054282478673485
22RV1	529	LGK974	160	4.731941894057688	0.9600840906034304
22RV1	529	Masitinib	65	4.345949113449333	0.9420783815530702
22RV1	529	Mitoxantrone	200	-0.2257255901998571	0.7328581179243958
22RV1	529	Motesanib	69	3.119381897260385	0.9748165378510952
22RV1	529	NVP-ADW742	137	2.4314497853339567	0.8535185871758499
22RV1	529	Obatoclax Mesylate	76	1.487554849266112	0.779966364627858
22RV1	529	PI-103	87	-1.0392214950857002	0.4121859978729505
22RV1	529	RVX-208	172	4.277171764298739	0.9434166383644734
22RV1	529	SB505124	97	2.062439941957815	0.7566412464765117
22RV1	529	Selisistat	99	5.8435637784861	0.9820834134175452
22RV1	529	Trametinib	112	1.4835901131643996	0.9258883657508794
22RV1	529	Tretinoin	113	5.076182491912526	0.9809687096918804
22RV1	529	UNC1215	116	2.415865200488432	0.9746067370800529
22RV1	529	YM201636	125	1.2613765109856403	0.8193243332073232
23132-87	510	AZD6738	140	1.5160465987391356	0.7963696663876194
23132-87	510	BMS-754807	14	2.091967827559331	0.951981813394239
23132-87	510	CP466722	24	2.932049000828622	0.8909900849398088
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	Crizotinib	202	3.922377493047571	0.9878284451492436
23132-87	510	Docetaxel	31	-5.663204761321033	0.7491231700376579
23132-87	510	GSK343	198	2.683142177031824	0.9718499894978792
23132-87	510	IWP-2	161	3.1363394042511565	0.9792029467310894
23132-87	510	JW-7-24-1	56	2.046993387774701	0.8505374716420849
23132-87	510	LGK974	160	4.157250830451059	0.9561210628809343
23132-87	510	Masitinib	65	3.904733240172661	0.9406210096603702
23132-87	510	Mitoxantrone	200	0.1547539053486338	0.7819037440373239
23132-87	510	Motesanib	69	1.7391032229839074	0.9472780956408116
23132-87	510	NVP-ADW742	137	2.381128538339664	0.8655439408353038
23132-87	510	Obatoclax Mesylate	76	0.6197153753623384	0.7072679541932494
23132-87	510	PI-103	87	0.0214497565435943	0.5744649152762714
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	SB505124	97	3.4554557125181447	0.9137162005735008
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	Trametinib	112	-1.101322909287152	0.7668908570097923
23132-87	510	Tretinoin	113	4.690104825750278	0.984887166919358
23132-87	510	UNC1215	116	2.097973980618516	0.9800160916648868
23132-87	510	YM201636	125	0.9936859306631488	0.8110319491683406
42-MG-BA	15	AZD6738	140	1.5659930656487822	0.8109887309840219
42-MG-BA	15	BMS-754807	14	1.2473278671696832	0.89780940678152
42-MG-BA	15	CP466722	24	3.459934522679947	0.9237720675870118
42-MG-BA	15	Cisplatin	23	2.563009986628659	0.9227440960618314
