cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AT13148	206	2.378728858666224	0.8499147389141561
22RV1	529	BMS-536924	13	2.73784147222988	0.8732605091075735
22RV1	529	BX795	17	2.5727441108481184	0.9232837685270104
22RV1	529	CCT007093	20	3.4074493321018062	0.9489968184040852
22RV1	529	Cytarabine	27	3.8269350024563726	0.9710697117974536
22RV1	529	Dinaciclib	153	-2.7802914398972787	0.5774332521404407
22RV1	529	EHT-1864	34	3.5101144731121683	0.9356637170286928
22RV1	529	Embelin	35	3.017008597340589	0.8113634617625289
22RV1	529	Fedratinib	38	2.4332944568392927	0.8640457149914818
22RV1	529	Ipatasertib	136	3.384199441770188	0.9083215510807332
22RV1	529	KU-55933	59	4.948096787472466	0.9788880946704333
22RV1	529	Linsitinib	64	3.306754339819713	0.9197938800847552
22RV1	529	MG-132	147	-1.690390847341164	0.4613434059913577
22RV1	529	ML323	182	4.562895833276082	0.9291634459309192
22RV1	529	NG-25	71	2.7271308380072163	0.8873150126434495
22RV1	529	NPK76-II-72-1	73	2.307792559591077	0.8531364163946784
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	PFI-1	83	2.2575228966926675	0.8507536622083276
22RV1	529	Pelitinib	82	3.694141227631335	0.9810343252736352
22RV1	529	SB216763	134	5.072331857386382	0.980909116249522
22RV1	529	UNC1215	116	2.415865200488432	0.9746067370800529
22RV1	529	Vinblastine	118	-4.459259231399276	0.6469250690235151
23132-87	510	AT13148	206	1.3984452451398346	0.7856071971983873
23132-87	510	BMS-536924	13	2.273154417530965	0.8579097097682424
23132-87	510	BX795	17	2.579590111283042	0.943676593493984
23132-87	510	CCT007093	20	4.147801556950576	0.9829125270407136
23132-87	510	Cytarabine	27	0.1092903185078729	0.814184524444851
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	Embelin	35	2.786425638938734	0.8063325578666412
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	KU-55933	59	3.3391833847724417	0.9468444361213036
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	NPK76-II-72-1	73	2.541698967300599	0.8955261582835176
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	Pelitinib	82	2.4389809426209794	0.9656642731641144
23132-87	510	UNC1215	116	2.097973980618516	0.9800160916648868
23132-87	510	Vinblastine	118	-4.770830272670776	0.6185459599737699
42-MG-BA	15	AT13148	206	3.0046478421608813	0.914749444433786
42-MG-BA	15	BMS-536924	13	1.6629884798330632	0.8197212542667749
42-MG-BA	15	BX795	17	0.7961284165154516	0.7859052558502166
42-MG-BA	15	CCT007093	20	3.300706271532486	0.9584582512663442
42-MG-BA	15	Cytarabine	27	1.035738950528314	0.8940711747169204
42-MG-BA	15	Dinaciclib	153	-3.4220783112146065	0.5039744714646961
42-MG-BA	15	EHT-1864	34	2.538774146297858	0.8922831331322691
42-MG-BA	15	Embelin	35	3.4444200151975983	0.8704647398854024
42-MG-BA	15	Fedratinib	38	1.724965074648238	0.8110006385252787
42-MG-BA	15	Ipatasertib	136	1.9117574822697707	0.8410113153737608
42-MG-BA	15	KU-55933	59	3.8605350375770553	0.9633942106799936
42-MG-BA	15	Linsitinib	64	4.474980738059896	0.973393769889195
42-MG-BA	15	MG-132	147	-1.5336225164838635	0.4790140177228944
42-MG-BA	15	ML323	182	4.770288263267758	0.9579167242889312
42-MG-BA	15	NG-25	71	2.2814917164666406	0.868331998934003
42-MG-BA	15	NPK76-II-72-1	73	3.608950041441568	0.9534734427486828
42-MG-BA	15	Nelarabine	131	6.002802266161037	0.9826242056134316
42-MG-BA	15	PFI-1	83	2.071567369597929	0.8505912788374829
42-MG-BA	15	Pelitinib	82	3.0661025923340537	0.9785307372126156
42-MG-BA	15	SB216763	134	4.547629862951546	0.9803327440382568
42-MG-BA	15	UNC1215	116	2.421023873865595	0.9832916450841132
42-MG-BA	15	Vinblastine	118	-4.778541390364325	0.6217842192589641
5637	8	AT13148	206	5.427144558893075	0.9741814517911066
5637	8	BMS-536924	13	1.7962685410563186	0.8117040107622929
5637	8	BX795	17	1.0867912691223156	0.840037967148129
5637	8	CCT007093	20	3.639341209049813	0.98173921342948
5637	8	Cytarabine	27	2.4600161453162155	0.9414494060378744
5637	8	Dinaciclib	153	-1.866181496992888	0.6815619607291196
5637	8	EHT-1864	34	2.77051687569718	0.9304731553352624
5637	8	Embelin	35	2.6436123609902733	0.8030623020737627
5637	8	Fedratinib	38	1.4193243898261891	0.7918820426446409
5637	8	Ipatasertib	136	5.023208258489153	0.966860525088544
5637	8	KU-55933	59	3.179636949357144	0.95347759640168
5637	8	Linsitinib	64	4.2082870740591245	0.9546962849798648
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	ML323	182	5.562539691001722	0.9635983286680496
5637	8	NG-25	71	1.871204084327364	0.8478041065261781
5637	8	NPK76-II-72-1	73	1.6536781394822642	0.8220236759644075
5637	8	Nelarabine	131	6.217473565138197	0.9757008041192228
5637	8	PFI-1	83	2.3297711641534384	0.8965420602452595
5637	8	Pelitinib	82	0.4696332658376884	0.8487588711191478
5637	8	SB216763	134	2.812097373820924	0.933165862380056
5637	8	UNC1215	116	2.109072324004116	0.9877627764365564
5637	8	Vinblastine	118	-6.611546875487719	0.2540551273545368
639-V	198	AT13148	206	5.290583431835542	0.9881720542869968
639-V	198	BMS-536924	13	1.824514381109574	0.8472724586147939
639-V	198	BX795	17	1.784202180293422	0.9135315627248406
639-V	198	CCT007093	20	3.6225071399394047	0.9836838912711589
639-V	198	Cytarabine	27	2.625412689586794	0.9717837151372676
639-V	198	Dinaciclib	153	-3.0645542605718585	0.550944949177402
639-V	198	EHT-1864	34	3.749880899578554	0.9772520268308762
639-V	198	Embelin	35	2.5103430874009707	0.7888601754308461
639-V	198	Fedratinib	38	2.564358771769262	0.9185076717042504
639-V	198	Ipatasertib	136	3.4224882991398786	0.9470249114507922
639-V	198	KU-55933	59	2.2963035267713385	0.8980839403874725
639-V	198	Linsitinib	64	4.1605439786194784	0.9750158392773072
639-V	198	MG-132	147	-1.9778713393294127	0.4113968861417622
639-V	198	ML323	182	4.203088649992714	0.950384276202674
639-V	198	NG-25	71	3.463780824341035	0.967780869437406
639-V	198	NPK76-II-72-1	73	2.365377510008238	0.9021237956581238
639-V	198	Nelarabine	131	5.672771947461828	0.9846568292375116
639-V	198	PFI-1	83	2.330078701953381	0.9011030072217892
639-V	198	Pelitinib	82	2.6150778490615028	0.9829729077402836
639-V	198	SB216763	134	3.255115586101472	0.96056676099877
639-V	198	UNC1215	116	2.0844512449039807	0.9891792597470784
639-V	198	Vinblastine	118	-4.007593798410723	0.7210380773529077
647-V	197	AT13148	206	3.078882413646181	0.9218446492893017
647-V	197	BMS-536924	13	2.947889598613423	0.9150164035321848
647-V	197	BX795	17	3.045122928358612	0.9577715265435786
647-V	197	CCT007093	20	3.766670158784741	0.9713370195363504
647-V	197	Cytarabine	27	1.0817467591354506	0.9002982625890593
647-V	197	Dinaciclib	153	-2.3399763404436205	0.6396522952296672
647-V	197	EHT-1864	34	2.228252158721775	0.8636316421297694
647-V	197	Embelin	35	2.721925892315989	0.7925788246570947
647-V	197	Fedratinib	38	3.5531946209809053	0.9495924714382992
647-V	197	Ipatasertib	136	4.797630745451104	0.9766344953258967
647-V	197	KU-55933	59	3.258324484588885	0.9369417958182914
647-V	197	Linsitinib	64	4.291463728537613	0.9716725584572272
647-V	197	MG-132	147	-2.176735692455686	0.3871235267838201
647-V	197	ML323	182	4.337111656831631	0.9463926660332124
647-V	197	NG-25	71	2.684220817798309	0.8996373174929246
647-V	197	NPK76-II-72-1	73	4.962011585717753	0.9855529849716842
647-V	197	Nelarabine	131	5.936874534561698	0.9833002537381806
647-V	197	PFI-1	83	2.0423397133664394	0.8457229831108455
647-V	197	Pelitinib	82	0.4507930086406258	0.8242924660231683
647-V	197	SB216763	134	4.13486793547903	0.9701096977248111
647-V	197	UNC1215	116	2.4836641951199163	0.9833870029544224
647-V	197	Vinblastine	118	-1.8846461720384984	0.9020718291668332
697	199	AT13148	206	1.919570998301472	0.8920634677392365
697	199	BMS-536924	13	0.9839490817767806	0.7909675430227846
697	199	BX795	17	-0.2584415377648252	0.6541832413349027
697	199	CCT007093	20	3.575285205940064	0.98757022793845
697	199	Cytarabine	27	-5.322396552791335	0.1591293492474811
697	199	Dinaciclib	153	-3.8200486870066777	0.4481433012990127
697	199	EHT-1864	34	2.211130479121964	0.900300712568193
697	199	Embelin	35	2.4463247224776503	0.7873060586873097
697	199	Fedratinib	38	-1.5040595266712935	0.3205637467600825
697	199	Ipatasertib	136	1.5328037435945057	0.8540555360237304
697	199	KU-55933	59	2.01608269878525	0.8804765290590477
697	199	Linsitinib	64	2.217837869125539	0.9307891835979638
697	199	MG-132	147	-2.2972099122179266	0.3462279850582788
697	199	ML323	182	3.217490085860668	0.9381041784855406
697	199	NG-25	71	-0.2785394331632913	0.5289126995342964
697	199	NPK76-II-72-1	73	-0.7871303024590692	0.4413229659340488
697	199	Nelarabine	131	1.861483224092106	0.8131656143637802
697	199	PFI-1	83	0.574858079736868	0.677321638361169
697	199	PHA-665752	218	1.7455465486874664	0.9720510316804764
697	199	Pelitinib	82	-2.615652766922577	0.3701227857689676
697	199	SB216763	134	3.5589757974237672	0.9783361428017388
697	199	UNC1215	116	2.018418057730884	0.991957383197132
697	199	Vinblastine	118	-6.319239994923235	0.4204121991581513
769-P	509	AT13148	206	2.1715174600912603	0.85585423951674
769-P	509	BMS-536924	13	2.896495118041184	0.9033424014270256
769-P	509	BX795	17	1.935728543979888	0.8914675324756376
769-P	509	CCT007093	20	4.096962775402421	0.9756239498280318
769-P	509	Cytarabine	27	0.5709217131896441	0.8565157935184333
769-P	509	Dinaciclib	153	-2.7301223336107507	0.5890453199786561
769-P	509	EHT-1864	34	2.798455831433911	0.9037874965222712
769-P	509	Embelin	35	2.3659374591979727	0.7435541277403721
769-P	509	Fedratinib	38	1.289723171661172	0.751649692416178
769-P	509	Ipatasertib	136	4.748339143664619	0.9704668275013042
769-P	509	KU-55933	59	4.3539125422722025	0.9720811453704608
769-P	509	Linsitinib	64	4.779037368280595	0.975814666809946
769-P	509	MG-132	147	-1.1113403734122027	0.5382195415387449
769-P	509	ML323	182	5.422232527001583	0.9700745845352504
769-P	509	NG-25	71	2.1759970130025907	0.8507136493777216
769-P	509	NPK76-II-72-1	73	3.232604798949188	0.9291069835641312
769-P	509	Nelarabine	131	6.25229775436385	0.9832278235568666
769-P	509	PFI-1	83	2.8274850335608424	0.9057844827682986
769-P	509	Pelitinib	82	-2.194288724986519	0.4481082767892416
769-P	509	SB216763	134	3.475993783182901	0.9424249943614926
769-P	509	UNC1215	116	2.358983718441823	0.9785662922596984
769-P	509	Vinblastine	118	-4.053789675835708	0.7033339198650704
786-0	150	AT13148	206	1.6449135449742125	0.8068719837063663
786-0	150	BMS-536924	13	2.508497407367801	0.873165646966834
786-0	150	BX795	17	1.6513234426541856	0.8948391413790939
786-0	150	CCT007093	20	1.98817862524406	0.8999435947371002
786-0	150	Cytarabine	27	0.8850370794289992	0.8722350943770724
786-0	150	Dinaciclib	153	-2.438529643837152	0.6216350598634097
786-0	150	EHT-1864	34	1.814982907477536	0.8412999543437101
786-0	150	Embelin	35	2.268010451469059	0.7494808330839745
786-0	150	Fedratinib	38	0.6366549669284078	0.6759419254371879
786-0	150	Ipatasertib	136	1.1243926016064294	0.7585585981591165
786-0	150	KU-55933	59	3.4792229394029164	0.9636890216653156
786-0	150	Linsitinib	64	3.708219347412124	0.9460300545959452
786-0	150	MG-132	147	-2.3071233128160737	0.3771421130176675
786-0	150	ML323	182	3.827104666219892	0.9098121737894934
786-0	150	NG-25	71	2.035969126291892	0.862883921478097
786-0	150	NPK76-II-72-1	73	3.173313549355333	0.9494871363555506
786-0	150	Nelarabine	131	6.279818983948868	0.9807201406836458
786-0	150	PFI-1	83	2.0353321379312	0.8652843924048812
786-0	150	Pelitinib	82	0.2527962902395412	0.8205054569880994
786-0	150	SB216763	134	4.234942767092943	0.9836830233522792
