cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZ960	211	3.842732334022344	0.9281183774988718
22RV1	529	AZD5991	148	3.8711644189399217	0.914384470543212
22RV1	529	AZD6738	140	3.1850744566771536	0.8984473427406683
22RV1	529	BAY-61-3606	8	2.6550544127003555	0.8996674569761108
22RV1	529	BMS-754807	14	0.0992792052816899	0.7676785629099272
22RV1	529	Cytarabine	27	3.8269350024563726	0.9710697117974536
22RV1	529	Dabrafenib	28	6.060460414506488	0.9801175681113146
22RV1	529	EPZ004777	141	5.970863223795157	0.9790083660436965
22RV1	529	GSK1904529A	43	4.167248953406422	0.9398403492802042
22RV1	529	HG6-64-1	50	1.779657817777992	0.8673596100486609
22RV1	529	IWP-2	161	3.680971884602679	0.9791690278314292
22RV1	529	Ibrutinib	132	5.031967352140121	0.9632778972554186
22RV1	529	JW-7-24-1	56	1.821468654408516	0.8054282478673485
22RV1	529	LCL161	184	5.52575899009458	0.9725696623343124
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	OTX015	199	2.9608852817199787	0.8863521815067386
22RV1	529	PI-103	87	-1.0392214950857002	0.4121859978729505
22RV1	529	Tretinoin	113	5.076182491912526	0.9809687096918804
22RV1	529	Vinorelbine	187	-3.466003471102487	0.7482510912489526
22RV1	529	Vorinostat	120	0.846757594203776	0.7199557778785034
23132-87	510	AZ960	211	1.5268642195271482	0.7973441907520342
23132-87	510	AZD5991	148	2.9505005309730263	0.9132030761340516
23132-87	510	AZD6738	140	1.5160465987391356	0.7963696663876194
23132-87	510	BAY-61-3606	8	2.644767333702475	0.9207791840261296
23132-87	510	BMS-754807	14	2.091967827559331	0.951981813394239
23132-87	510	Cytarabine	27	0.1092903185078729	0.814184524444851
23132-87	510	Dabrafenib	28	5.535670848248905	0.9805173611792484
23132-87	510	EPZ004777	141	5.653526576470106	0.98201179745492
23132-87	510	GSK1904529A	43	3.4313809032514824	0.9249618954161176
23132-87	510	HG6-64-1	50	1.4712773458584647	0.8622085505325485
23132-87	510	IWP-2	161	3.1363394042511565	0.9792029467310894
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	JW-7-24-1	56	2.046993387774701	0.8505374716420849
23132-87	510	LCL161	184	5.481636249492705	0.9797933049917228
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	OTX015	199	2.200022694654283	0.8525740927100115
23132-87	510	PI-103	87	0.0214497565435943	0.5744649152762714
23132-87	510	Tretinoin	113	4.690104825750278	0.984887166919358
23132-87	510	Vinorelbine	187	-5.256225656446185	0.5606900605432306
23132-87	510	Vorinostat	120	0.8669416944061032	0.7333667199835726
42-MG-BA	15	AZ960	211	1.0717310093758845	0.7629872001548332
42-MG-BA	15	AZD5991	148	5.380770356165866	0.9838475834872468
42-MG-BA	15	AZD6738	140	1.5659930656487822	0.8109887309840219
42-MG-BA	15	BAY-61-3606	8	1.5715166369996851	0.8215122250880009
42-MG-BA	15	BMS-754807	14	1.2473278671696832	0.89780940678152
42-MG-BA	15	Cytarabine	27	1.035738950528314	0.8940711747169204
42-MG-BA	15	Dabrafenib	28	4.55763952172823	0.9699837522369296
42-MG-BA	15	EPZ004777	141	5.352168782650983	0.9831613683150384
42-MG-BA	15	GSK1904529A	43	4.36592053061972	0.9656077478378152
42-MG-BA	15	HG6-64-1	50	-0.1584842920427121	0.6517694178818362
42-MG-BA	15	IWP-2	161	2.464026409074448	0.9741652671320098
42-MG-BA	15	Ibrutinib	132	4.098415804710873	0.9585319413891794
42-MG-BA	15	JW-7-24-1	56	2.0507401114323547	0.8461287310316472
42-MG-BA	15	LCL161	184	5.174342299835545	0.980803716037654
42-MG-BA	15	Nelarabine	131	6.002802266161037	0.9826242056134316
42-MG-BA	15	OTX015	199	2.32990770447204	0.8730658858019011
42-MG-BA	15	PI-103	87	0.9857918337786522	0.7168379875117705
42-MG-BA	15	Tretinoin	113	3.716396708074313	0.9584645805727842
42-MG-BA	15	Vinorelbine	187	-3.9218091229993712	0.721604408636318
42-MG-BA	15	Vorinostat	120	1.8046399736689804	0.8320422990264651
5637	8	AZ960	211	2.1477388240698945	0.8392629126946332
5637	8	AZD5991	148	5.783540939025162	0.9836357705108708
5637	8	AZD6738	140	2.07612909331102	0.8338735639648516
5637	8	BAY-61-3606	8	2.1068199676880144	0.8965590770653799
5637	8	BMS-754807	14	-1.0215654384331756	0.6340110377690739
5637	8	Cytarabine	27	2.4600161453162155	0.9414494060378744
5637	8	Dabrafenib	28	4.781956718793409	0.9616150349022232
5637	8	EPZ004777	141	5.747075803363333	0.9788705300658967
5637	8	GSK1904529A	43	5.617620510586312	0.9770796360074832
5637	8	HG6-64-1	50	0.4431500448599514	0.7526177106439393
5637	8	IWP-2	161	3.428227369812506	0.9786530733815214
5637	8	Ibrutinib	132	3.945978435432096	0.9371363204546012
5637	8	JW-7-24-1	56	1.5957570720521743	0.8147925252729774
5637	8	LCL161	184	5.261706340057413	0.971387734009314
5637	8	Nelarabine	131	6.217473565138197	0.9757008041192228
5637	8	OTX015	199	2.8647393447153826	0.8867496738888971
5637	8	PI-103	87	1.459052860210747	0.7971529753674154
5637	8	Tretinoin	113	4.29940354073053	0.986109144462205
5637	8	Vinorelbine	187	-5.196169420900711	0.5658317767620432
5637	8	Vorinostat	120	1.43410661215277	0.7804818830379457
639-V	198	AZ960	211	1.9604042988600567	0.8587799517605491
639-V	198	AZD5991	148	4.9285775304658745	0.9830626374675548
639-V	198	AZD6738	140	2.8843056710726667	0.921918183712904
639-V	198	BAY-61-3606	8	0.580591620600896	0.7092311097339049
639-V	198	BMS-754807	14	-0.1581324376778245	0.7688882581832467
639-V	198	Cytarabine	27	2.625412689586794	0.9717837151372676
639-V	198	Dabrafenib	28	5.232269608576953	0.9875780654013224
639-V	198	EPZ004777	141	4.337485225748886	0.9740179995812964
639-V	198	GSK1904529A	43	4.068105952068429	0.9677760095138972
639-V	198	HG6-64-1	50	-0.0785822702944004	0.6758178988345902
639-V	198	IWP-2	161	1.3757586014210927	0.9563400313464958
639-V	198	Ibrutinib	132	4.924213905057328	0.9839335148220189
639-V	198	JW-7-24-1	56	2.136570365764687	0.8805871043008153
639-V	198	LCL161	184	3.573742707372626	0.9527184544618652
639-V	198	Nelarabine	131	5.672771947461828	0.9846568292375116
639-V	198	OTX015	199	3.0871949890110795	0.9323209510445684
639-V	198	PI-103	87	1.5682800756751687	0.8151420730148311
639-V	198	Tretinoin	113	4.515100024536152	0.990708890273329
639-V	198	Vinorelbine	187	-3.1525059870380026	0.8130261745497586
639-V	198	Vorinostat	120	2.6872461008606923	0.9106568942021582
647-V	197	AZ960	211	3.6097929203424712	0.9451200633041342
647-V	197	AZD5991	148	5.346592991842708	0.988681536413416
647-V	197	AZD6738	140	2.1338958212489625	0.8620182889373872
647-V	197	BAY-61-3606	8	1.522666021368598	0.8142192805799299
647-V	197	BMS-754807	14	2.527006748649448	0.9629386961148324
647-V	197	Cytarabine	27	1.0817467591354506	0.9002982625890593
647-V	197	Dabrafenib	28	5.540901258011729	0.9866883959720668
647-V	197	EPZ004777	141	5.248710978977663	0.9833633404370904
647-V	197	GSK1904529A	43	4.461641726397899	0.9700453162531576
647-V	197	HG6-64-1	50	-0.0730960207082649	0.6634298528870377
647-V	197	IWP-2	161	2.999767622997732	0.9840281267986432
647-V	197	Ibrutinib	132	5.40917572135008	0.9852770628600208
647-V	197	JW-7-24-1	56	1.9885830906705804	0.8378356722730521
647-V	197	LCL161	184	5.43994729504846	0.985619093801663
647-V	197	Nelarabine	131	5.936874534561698	0.9833002537381806
647-V	197	OTX015	199	3.5760896852721547	0.9438396827809226
647-V	197	PI-103	87	2.221644559653227	0.8608095758705845
647-V	197	Tretinoin	113	4.047690462848213	0.9677209341343006
647-V	197	Vinorelbine	187	-1.789490096503553	0.9076606681578728
647-V	197	Vorinostat	120	1.895959075322064	0.8430127080206371
697	199	AZ960	211	-0.8080801039052348	0.5485381442668916
697	199	AZD5991	148	-2.9936574199712567	0.2463512942384275
697	199	AZD6738	140	-0.8217101766462985	0.5466117118993208
697	199	BAY-61-3606	8	-0.514946279971389	0.5307129034252597
697	199	BI-2536	170	-4.062501953485734	0.5125281975485575
697	199	BMS-754807	14	-0.2009566056563966	0.7695030958894958
697	199	Cytarabine	27	-5.322396552791335	0.1591293492474811
697	199	Dabrafenib	28	0.7846989414504819	0.7660587688012324
697	199	EPZ004777	141	4.10239221927336	0.9899252314030436
697	199	GSK1904529A	43	2.1952259292677865	0.9151719262168556
697	199	HG6-64-1	50	-0.8968985049522649	0.5417857285456151
697	199	IWP-2	161	1.9736298493415991	0.9918993873445242
697	199	Ibrutinib	132	3.2097952166524664	0.9704566629817932
697	199	Imatinib	225	2.411124094448988	0.9880447994560264
697	199	JW-7-24-1	56	-1.2769883827874602	0.358156997394329
697	199	LCL161	184	3.5600006102735327	0.980413092505468
697	199	Nelarabine	131	1.861483224092106	0.8131656143637802
697	199	OTX015	199	-0.6991985708415768	0.5639136907839756
697	199	PI-103	87	-3.1452826957219298	0.0979996439700107
697	199	Seliciclib	226	2.1635313378162686	0.8428298296821521
697	199	Tretinoin	113	2.180298353324335	0.8973207801485295
697	199	Vinorelbine	187	-6.194758667156449	0.437958970093227
697	199	Vorinostat	120	-0.1433898150828494	0.641763228966848
769-P	509	AZ960	211	1.847837124836643	0.8302500544013306
769-P	509	AZD5991	148	5.840904391281212	0.9828977325098
769-P	509	AZD6738	140	0.7388147174304572	0.7237597658828216
769-P	509	BAY-61-3606	8	-0.1270692740941076	0.5865683311135431
769-P	509	BMS-754807	14	-0.1163880231375221	0.7491250464346512
769-P	509	Cytarabine	27	0.5709217131896441	0.8565157935184333
769-P	509	Dabrafenib	28	3.582894764923008	0.936249094044048
769-P	509	EPZ004777	141	5.543498645801179	0.9830409258034916
769-P	509	GSK1904529A	43	5.4011664504456025	0.9812475380042244
769-P	509	HG6-64-1	50	0.0211466418806725	0.6739729747017337
769-P	509	IWP-2	161	2.3926991095069474	0.969374312726324
769-P	509	Ibrutinib	132	2.0474044378918186	0.8463544250822677
769-P	509	JW-7-24-1	56	-0.8881101257731171	0.4322715103273417
769-P	509	LCL161	184	5.165293952800337	0.9778722980844052
769-P	509	Nelarabine	131	6.25229775436385	0.9832278235568666
769-P	509	OTX015	199	0.5802737872462713	0.706520304618774
