cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD4547	183	3.2331347587709205	0.9727322146117384
22RV1	529	AZD5582	190	2.24671860337176	0.8406244021376907
22RV1	529	Amuvatinib	3	4.089807169780042	0.9301396386408224
22RV1	529	Bleomycin	12	1.9389662079621448	0.5819235111577632
22RV1	529	Cyclophosphamide	146	5.842034245573008	0.9773096306330868
22RV1	529	Dasatinib	192	3.9515090235822736	0.9754726192350625
22RV1	529	Entospletinib	205	5.022927893167154	0.963083400664894
22RV1	529	Gemcitabine	41	-2.7992700309272696	0.5538828484122044
22RV1	529	LFM-A13	62	4.676567443345173	0.9619735064554448
22RV1	529	Linsitinib	64	3.306754339819713	0.9197938800847552
22RV1	529	MG-132	147	-1.690390847341164	0.4613434059913577
22RV1	529	MIM1	163	4.5095780439225885	0.9503681845414196
22RV1	529	ML323	182	4.562895833276082	0.9291634459309192
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	Niraparib	164	3.3523063924387566	0.9067938279542032
22RV1	529	Paclitaxel	142	-2.608319019528528	0.9441178940318612
22RV1	529	SU11274	221	3.248255471472226	0.9210032058311644
22RV1	529	Serdemetan	102	2.756853609173972	0.8912079834251037
22RV1	529	Teniposide	138	0.275109364999825	0.7792224951147565
22RV1	529	VE-822	180	4.088991511913678	0.9575422442050634
22RV1	529	WHI-P97	122	4.980082235348674	0.9790287027117892
22RV1	529	WIKI4	169	4.581114309988822	0.9523494011895391
22RV1	529	Wee1 Inhibitor	188	2.597779299153804	0.8644899247471728
23132-87	510	AZD4547	183	1.3711709379837074	0.9350984190492398
23132-87	510	AZD5582	190	0.8792950579630665	0.7346430149403916
23132-87	510	Amuvatinib	3	3.620903495021945	0.924574264058194
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	Cyclophosphamide	146	4.536312178670066	0.9622248808672268
23132-87	510	Dasatinib	192	1.2009881237438136	0.9024134457487492
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Gemcitabine	41	-1.023504605868942	0.7003920945667437
23132-87	510	LFM-A13	62	4.194804612237592	0.9623514192086808
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	MIM1	163	4.476811305257084	0.960746217033348
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	Niraparib	164	3.8604523685340144	0.9420947414697156
23132-87	510	Paclitaxel	142	-3.661800320413087	0.9163544629121706
23132-87	510	SU11274	221	4.810213296884399	0.9862402057690584
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
23132-87	510	WIKI4	169	3.8416911296337046	0.9414222231755666
23132-87	510	Wee1 Inhibitor	188	1.7976399955257472	0.8208619675277788
42-MG-BA	15	AZD4547	183	0.9525769478857808	0.927185627063126
42-MG-BA	15	AZD5582	190	1.6021461918590372	0.8142712913223846
42-MG-BA	15	Amuvatinib	3	4.985524335175789	0.9751483769691108
42-MG-BA	15	Bleomycin	12	2.128586902624253	0.6157591714041896
42-MG-BA	15	Cyclophosphamide	146	5.1421238603736725	0.9803442786040396
42-MG-BA	15	Dasatinib	192	-1.852363403078808	0.646212703912964
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	Gemcitabine	41	-3.73116727905679	0.4764511435086536
42-MG-BA	15	LFM-A13	62	4.563080073502081	0.9702404412836616
42-MG-BA	15	Linsitinib	64	4.474980738059896	0.973393769889195
42-MG-BA	15	MG-132	147	-1.5336225164838635	0.4790140177228944
42-MG-BA	15	MIM1	163	1.8465106518029608	0.8355842360096909
42-MG-BA	15	ML323	182	4.770288263267758	0.9579167242889312
42-MG-BA	15	Nelarabine	131	6.002802266161037	0.9826242056134316
42-MG-BA	15	Niraparib	164	2.1441458654382206	0.8594133363288482
42-MG-BA	15	Paclitaxel	142	-3.4009654713192847	0.9381465344140888
42-MG-BA	15	SU11274	221	4.083962836584324	0.9693508361640234
42-MG-BA	15	Serdemetan	102	1.658670797067335	0.8060961306977484
42-MG-BA	15	Teniposide	138	0.4687324907672768	0.8205829399747732
42-MG-BA	15	VE-822	180	4.3697346839997335	0.97916956206095
42-MG-BA	15	WHI-P97	122	4.585231988678301	0.980583214362106
42-MG-BA	15	WIKI4	169	3.687272911978028	0.9451250268755456
42-MG-BA	15	Wee1 Inhibitor	188	2.966137257078709	0.9126967375434988
5637	8	AZD4547	183	2.7287462556074606	0.9670250666675286
5637	8	AZD5582	190	2.3458350002476607	0.8535613236348405
5637	8	Amuvatinib	3	3.745252334705423	0.9471119801167917
5637	8	Bleomycin	12	-1.6794930400984092	0.0817820055713052
5637	8	Cyclophosphamide	146	5.39314341131688	0.9736290729414504
5637	8	Dasatinib	192	-1.954717376754491	0.627152008152763
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	Gemcitabine	41	-1.7678971404416974	0.6387692543650864
5637	8	LFM-A13	62	4.249400094632338	0.975280132302288
5637	8	Linsitinib	64	4.2082870740591245	0.9546962849798648
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	MIM1	163	3.9308524326569048	0.9365895963700112
5637	8	ML323	182	5.562539691001722	0.9635983286680496
