cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD5153	203	0.7630302072665589	0.7000245935048574
22RV1	529	Afuresertib	191	1.463836407489104	0.7778804329002641
22RV1	529	CAY10603	19	-0.256182203914205	0.4288456478754956
22RV1	529	Doxorubicin	33	-3.5203001058050742	0.3862847975403168
22RV1	529	Erlotinib	181	3.7046377039958767	0.9688928726819168
22RV1	529	Etoposide	37	0.2464998238733802	0.5367103884337551
22RV1	529	IWP-2	161	3.680971884602679	0.9791690278314292
22RV1	529	Irinotecan	177	2.0601647284454083	0.8415755405228651
22RV1	529	KIN001-270	58	5.8208739886365	0.9817495058052854
22RV1	529	LCL161	184	5.52575899009458	0.9725696623343124
22RV1	529	MIM1	163	4.5095780439225885	0.9503681845414196
22RV1	529	NVP-ADW742	137	2.4314497853339567	0.8535185871758499
22RV1	529	Nilotinib	72	3.9359399830656527	0.9728889604302776
22RV1	529	OTX015	199	2.9608852817199787	0.8863521815067386
22RV1	529	PHA-793887	85	2.659581810911378	0.8822459747938157
22RV1	529	Palbociclib	79	2.828738443187416	0.8921374846143902
22RV1	529	Quizartinib	93	2.811498167694224	0.981186699859394
22RV1	529	Sapitinib	133	5.5681602184523165	0.97557811921604
22RV1	529	Selisistat	99	5.8435637784861	0.9820834134175452
22RV1	529	VE-822	180	4.088991511913678	0.9575422442050634
22RV1	529	Vismodegib	119	4.275941134679662	0.963972452572881
22RV1	529	WZ3105	123	-0.6822798860696881	0.7571419429350458
23132-87	510	AZD5153	203	0.6324290906206397	0.7168819140126911
23132-87	510	Afuresertib	191	0.8743015646024401	0.734127440681205
23132-87	510	CAY10603	19	0.2951472032399663	0.5115084363230562
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	Erlotinib	181	1.9026665394219964	0.9284747967619456
23132-87	510	Etoposide	37	-0.4883404818105151	0.422283366032981
23132-87	510	IWP-2	161	3.1363394042511565	0.9792029467310894
23132-87	510	Irinotecan	177	1.977462147383068	0.8498509525624891
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	LCL161	184	5.481636249492705	0.9797933049917228
23132-87	510	MIM1	163	4.476811305257084	0.960746217033348
23132-87	510	NVP-ADW742	137	2.381128538339664	0.8655439408353038
23132-87	510	Nilotinib	72	3.8093021963876863	0.9789182968625928
23132-87	510	OTX015	199	2.200022694654283	0.8525740927100115
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	Palbociclib	79	3.2232181804846	0.9248392597541902
23132-87	510	Quizartinib	93	2.2209221769869725	0.9818329296738036
23132-87	510	Sapitinib	133	2.738977766634798	0.8985233029335905
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
23132-87	510	Vismodegib	119	4.804691256494864	0.986482192622911
23132-87	510	WZ3105	123	0.0414277064187771	0.8579510446004093
42-MG-BA	15	AZD5153	203	0.8119504566947817	0.736181236264959
42-MG-BA	15	Afuresertib	191	0.5615071060342963	0.7080487778655344
42-MG-BA	15	CAY10603	19	1.1335191158623326	0.6412152584026615
42-MG-BA	15	Doxorubicin	33	-1.1175003703440944	0.7439629063471559
42-MG-BA	15	Erlotinib	181	3.3849247455064635	0.978100622009348
42-MG-BA	15	Etoposide	37	2.420287266484178	0.8382452811688905
42-MG-BA	15	IWP-2	161	2.464026409074448	0.9741652671320098
42-MG-BA	15	Irinotecan	177	1.765592320502582	0.8438109884573971
42-MG-BA	15	KIN001-270	58	4.766893289341584	0.9697195628296524
42-MG-BA	15	LCL161	184	5.174342299835545	0.980803716037654
42-MG-BA	15	MIM1	163	1.8465106518029608	0.8355842360096909
42-MG-BA	15	NVP-ADW742	137	1.889513092841287	0.8391737671256286
42-MG-BA	15	Nilotinib	72	1.9960172600467223	0.9420494074370264
42-MG-BA	15	OTX015	199	2.32990770447204	0.8730658858019011
42-MG-BA	15	PHA-793887	85	3.348927426272722	0.9420090257425172
42-MG-BA	15	Palbociclib	79	5.160665961867239	0.9828368288437112
42-MG-BA	15	Quizartinib	93	1.8687136819619488	0.971665017262061
42-MG-BA	15	Sapitinib	133	4.136671430327398	0.9632190170331738
42-MG-BA	15	Selisistat	99	5.563227951353931	0.9854254548249356
42-MG-BA	15	VE-822	180	4.3697346839997335	0.97916956206095
42-MG-BA	15	Vismodegib	119	4.735351583199203	0.9834731806829964
42-MG-BA	15	WZ3105	123	0.5536023338293885	0.8977653399912237
5637	8	AZD5153	203	2.4653429346293807	0.8715457447561276
5637	8	Afuresertib	191	4.2440996918256815	0.947109619781746
5637	8	CAY10603	19	-0.6100296683350102	0.3624150790319385
5637	8	Doxorubicin	33	-3.794418349270852	0.3285632550293382
5637	8	Erlotinib	181	0.7233742207082403	0.8526489857861631
5637	8	Etoposide	37	-0.2072297678537501	0.4653996162293589
5637	8	IWP-2	161	3.428227369812506	0.9786530733815214
5637	8	Irinotecan	177	2.2296571799406766	0.8586047425187577
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	LCL161	184	5.261706340057413	0.971387734009314
5637	8	MIM1	163	3.9308524326569048	0.9365895963700112
5637	8	NVP-ADW742	137	3.2229096202998884	0.9061249656676766
5637	8	Nilotinib	72	4.477422605929946	0.9829585280574408
5637	8	OTX015	199	2.8647393447153826	0.8867496738888971
5637	8	PHA-793887	85	2.2958336799343604	0.8913536033177953
5637	8	Palbociclib	79	4.695227460813924	0.9641011578484184
5637	8	Quizartinib	93	1.900306712318517	0.9841021190861124
5637	8	Sapitinib	133	1.718302489957909	0.821879183428831
5637	8	Selisistat	99	5.182587179215019	0.988795931970862
5637	8	VE-822	180	4.730638727926284	0.9741273757446488
5637	8	Vismodegib	119	4.061806655004015	0.9818796157607764
5637	8	WZ3105	123	-1.2340625934301557	0.7095562685174085
639-V	198	AZD5153	203	1.8582598871068263	0.8482254850403728
639-V	198	Afuresertib	191	3.0723683916445537	0.9316005022386455
639-V	198	CAY10603	19	1.6570410799190372	0.7336443925836696
639-V	198	Doxorubicin	33	-3.970284362833021	0.2988873178067198
639-V	198	Erlotinib	181	2.312150555325588	0.9638361864361727
639-V	198	Etoposide	37	0.1887148814131114	0.5318464513191633
639-V	198	IWP-2	161	1.3757586014210927	0.9563400313464958
639-V	198	Irinotecan	177	0.039772498630546	0.6840357652836779
639-V	198	KIN001-270	58	4.37701428614356	0.9754788732054328
639-V	198	LCL161	184	3.573742707372626	0.9527184544618652
639-V	198	MIM1	163	3.611093607160537	0.9540404814727412
639-V	198	NVP-ADW742	137	3.714200738720411	0.9575245836044448
639-V	198	Nilotinib	72	3.820425362241167	0.98948191222498
639-V	198	OTX015	199	3.0871949890110795	0.9323209510445684
639-V	198	PHA-793887	85	2.7002436177684355	0.9284617320242308
639-V	198	Palbociclib	79	3.9361730257038494	0.9683870721160353
639-V	198	Quizartinib	93	2.176240856004725	0.9900203309411496
639-V	198	Sapitinib	133	4.247958949644931	0.974594462910552
639-V	198	Selisistat	99	4.653166083263039	0.9821356517794372
639-V	198	VE-822	180	4.043897318200784	0.981243095856408
639-V	198	Vismodegib	119	3.604267000777835	0.97317238999882
639-V	198	WZ3105	123	-0.1914617982421508	0.853970970415729
647-V	197	AZD5153	203	2.5205824599539386	0.9001135111533549
647-V	197	Afuresertib	191	4.052789030148557	0.9597435590796932
647-V	197	CAY10603	19	1.9753240488740105	0.7582711051880507
647-V	197	Doxorubicin	33	-3.449675600635193	0.391240402349345
647-V	197	Erlotinib	181	2.387701869013008	0.958118708261888
647-V	197	Etoposide	37	-0.7159408657418553	0.3889367947848038
647-V	197	IWP-2	161	2.999767622997732	0.9840281267986432
647-V	197	Irinotecan	177	0.0073176639006097	0.6756879785727794
647-V	197	KIN001-270	58	4.923628665239926	0.9725415078498376
647-V	197	LCL161	184	5.43994729504846	0.985619093801663
647-V	197	MIM1	163	4.525680366987717	0.971420629178738
647-V	197	NVP-ADW742	137	2.958441867479876	0.9155832531022678
647-V	197	Nilotinib	72	4.509121363924552	0.9914770939653336
647-V	197	OTX015	199	3.5760896852721547	0.9438396827809226
647-V	197	PHA-793887	85	2.311843669720989	0.8690897862892286
647-V	197	Palbociclib	79	5.218250464703214	0.9849344937782992
647-V	197	Quizartinib	93	2.6439189941111896	0.9853451410247388
647-V	197	Sapitinib	133	3.982004429889813	0.961451612962886
647-V	197	Selisistat	99	5.129675338464496	0.9771699079012166
647-V	197	VE-822	180	5.088937659851505	0.9889415969575628
647-V	197	Vismodegib	119	4.889489559069749	0.9848891016248926
647-V	197	WZ3105	123	-0.0500766890208582	0.8420183499230055
697	199	AZD5153	203	-1.8614664224920103	0.3998411714472868
697	199	Afuresertib	191	1.073272772328552	0.8018326021681011
697	199	CAY10603	19	-1.7125361943386377	0.1870589415468738
697	199	Cyclopamine	215	2.8790038615828712	0.9180332498299127
697	199	Doxorubicin	33	-3.908976514940087	0.3039156460321667
697	199	Erlotinib	181	0.9032793674513356	0.9373807235515164
697	199	Etoposide	37	-1.2371624460240471	0.2915223741343677
