cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD1332	151	3.422703010604419	0.8943242088390123
22RV1	529	AZD5991	148	3.8711644189399217	0.914384470543212
22RV1	529	Afuresertib	191	1.463836407489104	0.7778804329002641
22RV1	529	Bortezomib	185	-4.73639398399508	0.7791462036502135
22RV1	529	CUDC-101	26	-2.3645330756654888	0.3225614976107922
22RV1	529	Cyclophosphamide	146	5.842034245573008	0.9773096306330868
22RV1	529	Docetaxel	31	-3.835430975316053	0.8799291638606691
22RV1	529	GW441756	49	1.2727219055891412	0.8999348404722118
22RV1	529	Gefitinib	40	4.032554829422695	0.9744109955372654
22RV1	529	I-BET-762	51	2.2018417244949275	0.8373795945066531
22RV1	529	IOX2	53	-0.3636845119352467	0.9629920216637824
22RV1	529	Linsitinib	64	3.306754339819713	0.9197938800847552
22RV1	529	MG-132	147	-1.690390847341164	0.4613434059913577
22RV1	529	Midostaurin	67	1.115831479592086	0.9583175237011418
22RV1	529	Motesanib	69	3.119381897260385	0.9748165378510952
22RV1	529	QL-XII-47	91	-1.0744897994318694	0.4070396040653546
22RV1	529	Sepantronium bromide	101	-2.9966285007787405	0.2953209677365647
22RV1	529	VE821	128	5.655247836636569	0.9746134160983893
22RV1	529	Wee1 Inhibitor	188	2.597779299153804	0.8644899247471728
22RV1	529	Wnt-C59	176	3.910612477823365	0.9307196853279924
22RV1	529	YM201636	125	1.2613765109856403	0.8193243332073232
23132-87	510	AZD1332	151	1.930871722612465	0.8439350197975469
23132-87	510	AZD5991	148	2.9505005309730263	0.9132030761340516
23132-87	510	Afuresertib	191	0.8743015646024401	0.734127440681205
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Cyclophosphamide	146	4.536312178670066	0.9622248808672268
23132-87	510	Docetaxel	31	-5.663204761321033	0.7491231700376579
23132-87	510	GW441756	49	1.519852225678337	0.9362901149080866
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	I-BET-762	51	3.720083503098453	0.9368984190326286
23132-87	510	IOX2	53	0.0326269557230334	0.9841004792390488
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	Midostaurin	67	0.4313774553197527	0.9497594224204868
23132-87	510	Motesanib	69	1.7391032229839074	0.9472780956408116
23132-87	510	QL-XII-47	91	3.121442744979531	0.934560797725124
23132-87	510	Sepantronium bromide	101	-2.754344542759432	0.3109673315253173
23132-87	510	VE821	128	2.409138390844745	0.8674768790706826
23132-87	510	Wee1 Inhibitor	188	1.7976399955257472	0.8208619675277788
23132-87	510	Wnt-C59	176	5.26627459518395	0.9766458404929846
23132-87	510	YM201636	125	0.9936859306631488	0.8110319491683406
42-MG-BA	15	AZD1332	151	2.0045151228018945	0.8492931131228486
42-MG-BA	15	AZD5991	148	5.380770356165866	0.9838475834872468
