cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AT13148	206	2.378728858666224	0.8499147389141561
22RV1	529	Alisertib	129	2.590588990710507	0.940926845396084
22RV1	529	Belinostat	9	-1.4629447074610678	0.2621856755822593
22RV1	529	CUDC-101	26	-2.3645330756654888	0.3225614976107922
22RV1	529	Cediranib	189	1.976547790610972	0.8204310020897437
22RV1	529	Crizotinib	202	3.282176436934784	0.973519409067909
22RV1	529	Dasatinib	192	3.9515090235822736	0.9754726192350625
22RV1	529	Dinaciclib	153	-2.7802914398972787	0.5774332521404407
22RV1	529	Fedratinib	38	2.4332944568392927	0.8640457149914818
22RV1	529	GSK1070916	42	0.715973656268562	0.8340175054040365
22RV1	529	GSK343	198	3.4611123357510825	0.9762136608369923
22RV1	529	IOX2	53	-0.3636845119352467	0.9629920216637824
22RV1	529	Idelalisib	52	4.239546094665551	0.9373500846414036
22RV1	529	MG-132	147	-1.690390847341164	0.4613434059913577
22RV1	529	Mitoxantrone	200	-0.2257255901998571	0.7328581179243958
22RV1	529	NSC-207895	74	3.58773727334523	0.9007701648629688
22RV1	529	Nilotinib	72	3.9359399830656527	0.9728889604302776
22RV1	529	PFI-1	83	2.2575228966926675	0.8507536622083276
22RV1	529	PHA-793887	85	2.659581810911378	0.8822459747938157
22RV1	529	Pazopanib	80	3.9225176564376034	0.9601359881111732
22RV1	529	SB590885	98	3.4692185443044874	0.960647852501905
22RV1	529	TW 37	115	0.1554593136248289	0.6900930170946058
22RV1	529	XAV939	124	4.825634001903489	0.9585960976828172
23132-87	510	AT13148	206	1.3984452451398346	0.7856071971983873
23132-87	510	Alisertib	129	0.7464552412701405	0.8637857145203067
23132-87	510	Belinostat	9	-0.4135209405316334	0.3989934140060727
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Cediranib	189	1.68349363416212	0.8111556911303898
23132-87	510	Crizotinib	202	3.922377493047571	0.9878284451492436
23132-87	510	Dasatinib	192	1.2009881237438136	0.9024134457487492
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
