cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD4547	183	3.2331347587709205	0.9727322146117384
22RV1	529	AZD5582	190	2.24671860337176	0.8406244021376907
22RV1	529	Alisertib	129	2.590588990710507	0.940926845396084
22RV1	529	BIBR-1532	213	5.992197371285398	0.9792777156414187
22RV1	529	Bexarotene	10	3.259895339733421	0.9343802661594202
22RV1	529	Bleomycin	12	1.9389662079621448	0.5819235111577632
22RV1	529	Carmustine	201	5.815500812208246	0.9559156334099423
22RV1	529	Dactinomycin	149	-4.053749431630868	0.8802121249860131
22RV1	529	Fedratinib	38	2.4332944568392927	0.8640457149914818
22RV1	529	IWP-2	161	3.680971884602679	0.9791690278314292
22RV1	529	KIN001-270	58	5.8208739886365	0.9817495058052854
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	Obatoclax Mesylate	76	1.487554849266112	0.779966364627858
22RV1	529	PFI-3	84	4.541321932377516	0.9707599625166624
22RV1	529	Serdemetan	102	2.756853609173972	0.8912079834251037
22RV1	529	Staurosporine	154	-2.7205338955548752	0.4189394512299482
22RV1	529	Tanespimycin	108	0.620951608964621	0.9026943684385138
22RV1	529	Tipifarnib	110	1.104102193484403	0.6607970188993298
22RV1	529	VX-702	121	2.515753425749876	0.9595005153124412
22RV1	529	Veliparib	117	4.495071475922787	0.982626760817324
22RV1	529	WHI-P97	122	4.980082235348674	0.9790287027117892
22RV1	529	WIKI4	169	4.581114309988822	0.9523494011895391
23132-87	510	AZD4547	183	1.3711709379837074	0.9350984190492398
23132-87	510	AZD5582	190	0.8792950579630665	0.7346430149403916
23132-87	510	Alisertib	129	0.7464552412701405	0.8637857145203067
23132-87	510	BIBR-1532	213	3.461910616194422	0.92630687741081
23132-87	510	Bexarotene	10	3.8030602695779447	0.9715079696037529
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	Carmustine	201	6.180999835578806	0.9735978506490318
23132-87	510	Dactinomycin	149	-3.0707331634041592	0.9412538159106288
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	IWP-2	161	3.1363394042511565	0.9792029467310894
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	Obatoclax Mesylate	76	0.6197153753623384	0.7072679541932494
23132-87	510	PFI-3	84	4.101725081625347	0.973457138158548
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
23132-87	510	Tanespimycin	108	-2.2932834158421587	0.576291124228597
23132-87	510	Tipifarnib	110	1.783156982290517	0.7676951695871755
23132-87	510	VX-702	121	3.195253344060763	0.986482192622911
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
23132-87	510	WIKI4	169	3.8416911296337046	0.9414222231755666
42-MG-BA	15	AZD4547	183	0.9525769478857808	0.927185627063126
42-MG-BA	15	AZD5582	190	1.6021461918590372	0.8142712913223846
42-MG-BA	15	Alisertib	129	1.4859590535500609	0.919436324654214
42-MG-BA	15	BIBR-1532	213	5.3556418491618585	0.9832045430167748
42-MG-BA	15	Bexarotene	10	3.605837486736248	0.962362418348064
42-MG-BA	15	Bleomycin	12	2.128586902624253	0.6157591714041896
42-MG-BA	15	Carmustine	201	6.3152520558749865	0.981391421563612
42-MG-BA	15	Dactinomycin	149	-3.006399392103789	0.95251557024802
42-MG-BA	15	Fedratinib	38	1.724965074648238	0.8110006385252787
42-MG-BA	15	IWP-2	161	2.464026409074448	0.9741652671320098
42-MG-BA	15	KIN001-270	58	4.766893289341584	0.9697195628296524
42-MG-BA	15	Nelarabine	131	6.002802266161037	0.9826242056134316
42-MG-BA	15	Obatoclax Mesylate	76	0.7425981179411932	0.728101228479992
42-MG-BA	15	PFI-3	84	4.7561828446915095	0.9837905939943844
42-MG-BA	15	Serdemetan	102	1.658670797067335	0.8060961306977484
42-MG-BA	15	Staurosporine	154	-6.297467128007501	0.0649432685207178
42-MG-BA	15	Tanespimycin	108	-2.5122814585390003	0.5409672552837069
42-MG-BA	15	Tipifarnib	110	2.7675193797433293	0.8719256699234803
42-MG-BA	15	VX-702	121	3.2229128041776174	0.9849022436540422
42-MG-BA	15	Veliparib	117	3.695775209380464	0.977244376477814
42-MG-BA	15	WHI-P97	122	4.585231988678301	0.980583214362106
42-MG-BA	15	WIKI4	169	3.687272911978028	0.9451250268755456
5637	8	AZD4547	183	2.7287462556074606	0.9670250666675286
5637	8	AZD5582	190	2.3458350002476607	0.8535613236348405
5637	8	Alisertib	129	0.706669225228328	0.8514729850548355
5637	8	BIBR-1532	213	5.069143699284994	0.967781094137742
5637	8	Bexarotene	10	3.5041780022651565	0.9738430386324216
5637	8	Bleomycin	12	-1.6794930400984092	0.0817820055713052
5637	8	Carmustine	201	5.751070889511284	0.9584961761395452
5637	8	Dactinomycin	149	-2.8216165400123923	0.9420120791971578
5637	8	Fedratinib	38	1.4193243898261891	0.7918820426446409
5637	8	IWP-2	161	3.428227369812506	0.9786530733815214
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	Nelarabine	131	6.217473565138197	0.9757008041192228
5637	8	Obatoclax Mesylate	76	1.2256473626029707	0.7612858555911981
5637	8	PFI-3	84	3.675137299749188	0.972326467201555
5637	8	Serdemetan	102	1.4103455279726702	0.793844709021091
5637	8	Staurosporine	154	-3.516542571550655	0.3188511227910749
