cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AR-42	4	-1.781236753496482	0.4050586276642293
22RV1	529	AZD3759	208	3.0664468897678905	0.9698893334431968
22RV1	529	AZD6738	140	3.1850744566771536	0.8984473427406683
22RV1	529	Bexarotene	10	3.259895339733421	0.9343802661594202
22RV1	529	Bortezomib	185	-4.73639398399508	0.7791462036502135
22RV1	529	CP466722	24	2.149572932170817	0.7925722814721192
22RV1	529	Cytarabine	27	3.8269350024563726	0.9710697117974536
22RV1	529	Dinaciclib	153	-2.7802914398972787	0.5774332521404407
22RV1	529	Embelin	35	3.017008597340589	0.8113634617625289
22RV1	529	HG6-64-1	50	1.779657817777992	0.8673596100486609
22RV1	529	Irinotecan	177	2.0601647284454083	0.8415755405228651
22RV1	529	MK-1775	212	2.9486882916439523	0.8856637985138408
22RV1	529	Masitinib	65	4.345949113449333	0.9420783815530702
22RV1	529	NVP-BHG712	75	2.1574202335468566	0.8392999950616313
22RV1	529	Paclitaxel	142	-2.608319019528528	0.9441178940318612
22RV1	529	Tamoxifen	107	3.5101788531465763	0.9141597061659916
22RV1	529	Topotecan	179	-0.7767162408373195	0.6770255981895611
22RV1	529	Trichostatin A	223	-2.894639692194598	0.4782749869360114
22RV1	529	VX-702	121	2.515753425749876	0.9595005153124412
22RV1	529	WHI-P97	122	4.980082235348674	0.9790287027117892
22RV1	529	Wnt-C59	176	3.910612477823365	0.9307196853279924
23132-87	510	AR-42	4	-0.881096041629797	0.5412438539261719
23132-87	510	AZD3759	208	3.206311761639211	0.9801617349205668
23132-87	510	AZD6738	140	1.5160465987391356	0.7963696663876194
23132-87	510	Bexarotene	10	3.8030602695779447	0.9715079696037529
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	CP466722	24	2.932049000828622	0.8909900849398088
23132-87	510	Cytarabine	27	0.1092903185078729	0.814184524444851
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
23132-87	510	Embelin	35	2.786425638938734	0.8063325578666412
23132-87	510	HG6-64-1	50	1.4712773458584647	0.8622085505325485
23132-87	510	Irinotecan	177	1.977462147383068	0.8498509525624891
23132-87	510	MK-1775	212	-0.1451296238606613	0.6209541816484389
23132-87	510	Masitinib	65	3.904733240172661	0.9406210096603702
23132-87	510	NVP-BHG712	75	4.21531523079671	0.9756154622359255
23132-87	510	Paclitaxel	142	-3.661800320413087	0.9163544629121706
23132-87	510	Tamoxifen	107	3.087793594926491	0.908399850425036
23132-87	510	Topotecan	179	-0.2373268327856909	0.7435881192269806
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	VX-702	121	3.195253344060763	0.986482192622911
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
23132-87	510	Wnt-C59	176	5.26627459518395	0.9766458404929846
42-MG-BA	15	AR-42	4	0.0714888267424538	0.685506629546264
42-MG-BA	15	AZD3759	208	2.9341451673318755	0.9816645422650988
42-MG-BA	15	AZD6738	140	1.5659930656487822	0.8109887309840219
42-MG-BA	15	Bexarotene	10	3.605837486736248	0.962362418348064
42-MG-BA	15	Bortezomib	185	-4.653469859274336	0.8105454467130898
42-MG-BA	15	CP466722	24	3.459934522679947	0.9237720675870118
42-MG-BA	15	Cytarabine	27	1.035738950528314	0.8940711747169204
42-MG-BA	15	Dinaciclib	153	-3.4220783112146065	0.5039744714646961
42-MG-BA	15	Embelin	35	3.4444200151975983	0.8704647398854024
42-MG-BA	15	HG6-64-1	50	-0.1584842920427121	0.6517694178818362
42-MG-BA	15	Irinotecan	177	1.765592320502582	0.8438109884573971
42-MG-BA	15	MK-1775	212	2.279117255272616	0.8694270206822049
42-MG-BA	15	Masitinib	65	4.380341457940769	0.957396400246162
42-MG-BA	15	NVP-BHG712	75	3.3344290420549427	0.941304089714044
42-MG-BA	15	Paclitaxel	142	-3.4009654713192847	0.9381465344140888
42-MG-BA	15	Tamoxifen	107	3.7871418626558815	0.9486882377393088
42-MG-BA	15	Topotecan	179	-0.5925055050883986	0.7136369713215014
42-MG-BA	15	Trichostatin A	223	-0.2868812043097074	0.8425600189853598
42-MG-BA	15	VX-702	121	3.2229128041776174	0.9849022436540422
42-MG-BA	15	WHI-P97	122	4.585231988678301	0.980583214362106
42-MG-BA	15	Wnt-C59	176	4.574812679196794	0.9703496549521128
5637	8	AR-42	4	-1.935660902696925	0.368378396150314
5637	8	AZD3759	208	1.0934290072939363	0.9144993352938912
5637	8	AZD6738	140	2.07612909331102	0.8338735639648516
5637	8	Bexarotene	10	3.5041780022651565	0.9738430386324216
5637	8	Bortezomib	185	-5.040544821468839	0.7564049345722004
5637	8	CP466722	24	1.8002691648758686	0.7830778079783044
5637	8	Cytarabine	27	2.4600161453162155	0.9414494060378744
5637	8	Dinaciclib	153	-1.866181496992888	0.6815619607291196
5637	8	Embelin	35	2.6436123609902733	0.8030623020737627
5637	8	HG6-64-1	50	0.4431500448599514	0.7526177106439393
5637	8	Irinotecan	177	2.2296571799406766	0.8586047425187577
5637	8	MK-1775	212	-0.520785838872669	0.5740093805964833
5637	8	Masitinib	65	3.165614002471979	0.9086298591859212
5637	8	NVP-BHG712	75	2.2033121829666964	0.8826609315412588
5637	8	Paclitaxel	142	-4.320504983295288	0.8697680414780867
5637	8	Tamoxifen	107	4.094658256924376	0.9422975730458087
5637	8	Topotecan	179	-0.5525597575120815	0.7042741762357163
5637	8	Trichostatin A	223	-1.5676829036464963	0.6926127409063125
5637	8	VX-702	121	2.8800020862209728	0.988795931970862
5637	8	WHI-P97	122	2.9548365615638104	0.9404150150217174
5637	8	Wnt-C59	176	4.366878928475256	0.9507950932517087
639-V	198	AR-42	4	1.0185592539956498	0.8331679556808717
639-V	198	AZD3759	208	3.2035646656391927	0.9901386460004052
639-V	198	AZD6738	140	2.8843056710726667	0.921918183712904
639-V	198	Bexarotene	10	2.5424837166153686	0.9344603371312288
639-V	198	Bortezomib	185	-5.2170166512490805	0.7661111174891678
639-V	198	CP466722	24	3.017811845377366	0.9190573472722195
639-V	198	Cytarabine	27	2.625412689586794	0.9717837151372676
639-V	198	Dinaciclib	153	-3.0645542605718585	0.550944949177402
639-V	198	Embelin	35	2.5103430874009707	0.7888601754308461
639-V	198	HG6-64-1	50	-0.0785822702944004	0.6758178988345902
639-V	198	Irinotecan	177	0.039772498630546	0.6840357652836779
639-V	198	MK-1775	212	0.7566358125143592	0.7393403448053105
639-V	198	Masitinib	65	4.73254535136416	0.9837100225246372
639-V	198	NVP-BHG712	75	4.478825948998771	0.9900203309411496
639-V	198	Paclitaxel	142	-3.935191719036261	0.9265889198184688
639-V	198	Tamoxifen	107	3.0892033670063803	0.9324180680300278
639-V	198	Topotecan	179	-2.3913411339902413	0.495233480280778
639-V	198	Trichostatin A	223	-1.3550390418548242	0.7276023979246751
639-V	198	VX-702	121	2.6689290367201384	0.9876934509837042
639-V	198	WHI-P97	122	4.325439296686316	0.9880284519830692
639-V	198	Wnt-C59	176	4.501633336486269	0.977254002627762
647-V	197	AR-42	4	1.381482399799973	0.8465805843117952
647-V	197	AZD3759	208	2.2890754020244706	0.972776495254856
647-V	197	AZD6738	140	2.1338958212489625	0.8620182889373872
647-V	197	Bexarotene	10	3.5683887540351296	0.959659653079024
