cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	Belinostat	9	-1.4629447074610678	0.2621856755822593
22RV1	529	Bryostatin 1	16	-2.3221672711768124	0.9763794476316296
22RV1	529	CP724714	25	4.468793938716313	0.9684483992411288
22RV1	529	Cytarabine	27	3.8269350024563726	0.9710697117974536
22RV1	529	Docetaxel	31	-3.835430975316053	0.8799291638606691
22RV1	529	EPZ5676	167	6.007912825239344	0.9794740153281268
22RV1	529	Entinostat	194	1.8504745817643533	0.8104726781224136
22RV1	529	Entospletinib	205	5.022927893167154	0.963083400664894
22RV1	529	Erlotinib	181	3.7046377039958767	0.9688928726819168
22RV1	529	GW441756	49	1.2727219055891412	0.8999348404722118
22RV1	529	KIN001-270	58	5.8208739886365	0.9817495058052854
22RV1	529	Midostaurin	67	1.115831479592086	0.9583175237011418
22RV1	529	OTX015	199	2.9608852817199787	0.8863521815067386
22RV1	529	PFI-1	83	2.2575228966926675	0.8507536622083276
22RV1	529	Rucaparib	95	2.6807128514168035	0.9289825808686336
22RV1	529	SB590885	98	3.4692185443044874	0.960647852501905
22RV1	529	SL0101	104	5.1517163546126765	0.9821023627229296
22RV1	529	Tanespimycin	108	0.620951608964621	0.9026943684385138
22RV1	529	Tubastatin A	114	3.8805843507146793	0.9189099883023256
22RV1	529	Vinorelbine	187	-3.466003471102487	0.7482510912489526
22RV1	529	WHI-P97	122	4.980082235348674	0.9790287027117892
23132-87	510	Belinostat	9	-0.4135209405316334	0.3989934140060727
23132-87	510	Bryostatin 1	16	-4.096868692404927	0.9309531207603025
23132-87	510	CP724714	25	4.751383735618206	0.9854289486204793
23132-87	510	Cytarabine	27	0.1092903185078729	0.814184524444851
23132-87	510	Docetaxel	31	-5.663204761321033	0.7491231700376579
23132-87	510	EPZ5676	167	5.79510147539533	0.9836622993035125
23132-87	510	Entinostat	194	2.280890203948016	0.8584663235655675
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Erlotinib	181	1.9026665394219964	0.9284747967619456
23132-87	510	GW441756	49	1.519852225678337	0.9362901149080866
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	Midostaurin	67	0.4313774553197527	0.9497594224204868
23132-87	510	OTX015	199	2.200022694654283	0.8525740927100115
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	Rucaparib	95	3.4253766361440365	0.9738735805373384
23132-87	510	SB590885	98	4.109693264539083	0.9864577651036136
23132-87	510	SL0101	104	4.804691256494864	0.986482192622911
23132-87	510	Tanespimycin	108	-2.2932834158421587	0.576291124228597
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	Vinorelbine	187	-5.256225656446185	0.5606900605432306
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
42-MG-BA	15	Belinostat	9	0.3756635920489358	0.524023640180458
42-MG-BA	15	Bryostatin 1	16	-2.2576458847589684	0.9854686415415332
42-MG-BA	15	CP724714	25	4.87878587358738	0.9852194080053812
42-MG-BA	15	Cytarabine	27	1.035738950528314	0.8940711747169204
42-MG-BA	15	Docetaxel	31	-5.157605963271605	0.8074123724299277
42-MG-BA	15	EPZ5676	167	5.128559010892056	0.9801477407379712
42-MG-BA	15	Entinostat	194	2.261338342231237	0.8681365247673629
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	Erlotinib	181	3.3849247455064635	0.978100622009348
42-MG-BA	15	GW441756	49	3.265494315039891	0.9854914538670428
42-MG-BA	15	KIN001-270	58	4.766893289341584	0.9697195628296524
42-MG-BA	15	Midostaurin	67	-1.84681901863926	0.7391250225317715
42-MG-BA	15	OTX015	199	2.32990770447204	0.8730658858019011
42-MG-BA	15	PFI-1	83	2.071567369597929	0.8505912788374829
42-MG-BA	15	Rucaparib	95	2.2713447259614306	0.9222160016629752
42-MG-BA	15	SB590885	98	3.292884925852533	0.9672491814444496
42-MG-BA	15	SL0101	104	4.3918706556269305	0.977305696275628
42-MG-BA	15	Tanespimycin	108	-2.5122814585390003	0.5409672552837069
42-MG-BA	15	Tubastatin A	114	4.729915868087646	0.9686997431144408
42-MG-BA	15	Vinorelbine	187	-3.9218091229993712	0.721604408636318
42-MG-BA	15	WHI-P97	122	4.585231988678301	0.980583214362106
5637	8	Belinostat	9	-1.6237033063692623	0.2106293275827145
5637	8	Bryostatin 1	16	-3.285207258150856	0.9770043753689752
5637	8	CP724714	25	4.017280730114094	0.9804559389970172
5637	8	Cytarabine	27	2.4600161453162155	0.9414494060378744
5637	8	Docetaxel	31	-6.102235336846635	0.6970545962858785
5637	8	EPZ5676	167	6.224979967613682	0.9843932888997788
5637	8	Entinostat	194	1.0185589895543472	0.7413905288792257
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	Erlotinib	181	0.7233742207082403	0.8526489857861631
5637	8	GW441756	49	2.7879966821514945	0.9875642095740852
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	Midostaurin	67	-1.0154921485223856	0.8598669001985468
5637	8	OTX015	199	2.8647393447153826	0.8867496738888971
5637	8	PFI-1	83	2.3297711641534384	0.8965420602452595
5637	8	Rucaparib	95	2.2240469081699605	0.9396013316165625
5637	8	SB590885	98	3.1872929135464307	0.977862998963478
5637	8	SL0101	104	4.333381390676052	0.9866310135797772
5637	8	Tanespimycin	108	-2.821356018416395	0.491852083741005
5637	8	Tubastatin A	114	3.4997828334707624	0.9328169696165398
5637	8	Vinorelbine	187	-5.196169420900711	0.5658317767620432
