cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZ960	211	3.842732334022344	0.9281183774988718
22RV1	529	AZD5363	139	2.5015973447377284	0.8582193847005539
22RV1	529	AZD5438	204	3.4244472570098123	0.8944089736360441
22RV1	529	Bleomycin	12	1.9389662079621448	0.5819235111577632
22RV1	529	Cytarabine	27	3.8269350024563726	0.9710697117974536
22RV1	529	Entinostat	194	1.8504745817643533	0.8104726781224136
22RV1	529	Entospletinib	205	5.022927893167154	0.963083400664894
22RV1	529	Foretinib	39	2.318598565206531	0.8457302114885572
22RV1	529	KIN001-270	58	5.8208739886365	0.9817495058052854
22RV1	529	KU-55933	59	4.948096787472466	0.9788880946704333
22RV1	529	LFM-A13	62	4.676567443345173	0.9619735064554448
22RV1	529	Masitinib	65	4.345949113449333	0.9420783815530702
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	Olaparib	77	5.238895431729273	0.9674799224151116
22RV1	529	PFI-1	83	2.2575228966926675	0.8507536622083276
22RV1	529	PFI-3	84	4.541321932377516	0.9707599625166624
22RV1	529	QS11	92	2.432709751323887	0.863996240078441
22RV1	529	Sapitinib	133	5.5681602184523165	0.97557811921604
22RV1	529	Sorafenib	145	3.267510326007311	0.9026326805293098
22RV1	529	UMI-77	171	2.005472232288505	0.8226680457555849
22RV1	529	Ulixertinib	196	2.988197341247252	0.8878821888998866
22RV1	529	WZ4003	173	4.000959356407775	0.9340573351673812
23132-87	510	AZ960	211	1.5268642195271482	0.7973441907520342
23132-87	510	AZD5363	139	1.0194394437445229	0.7489252889589022
23132-87	510	AZD5438	204	1.4413903181162713	0.8006642903624324
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	Cytarabine	27	0.1092903185078729	0.814184524444851
23132-87	510	Entinostat	194	2.280890203948016	0.8584663235655675
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	KU-55933	59	3.3391833847724417	0.9468444361213036
23132-87	510	LFM-A13	62	4.194804612237592	0.9623514192086808
23132-87	510	Masitinib	65	3.904733240172661	0.9406210096603702
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	Olaparib	77	5.1026660103143655	0.9739514234043216
