cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD3759	208	3.0664468897678905	0.9698893334431968
22RV1	529	AZD5438	204	3.4244472570098123	0.8944089736360441
22RV1	529	BAY-61-3606	8	2.6550544127003555	0.8996674569761108
22RV1	529	BIBR-1532	213	5.992197371285398	0.9792777156414187
22RV1	529	Bleomycin	12	1.9389662079621448	0.5819235111577632
22RV1	529	Embelin	35	3.017008597340589	0.8113634617625289
22RV1	529	Enzastaurin	36	3.2756211451153554	0.8781215115266556
22RV1	529	GSK2578215A	156	5.766985883148253	0.9762606599222888
22RV1	529	IPA-3	54	3.665890107385408	0.8717671533108682
22RV1	529	Ibrutinib	132	5.031967352140121	0.9632778972554186
22RV1	529	Leflunomide	135	5.520809705892485	0.9001471254196346
22RV1	529	ML323	182	4.562895833276082	0.9291634459309192
22RV1	529	Motesanib	69	3.119381897260385	0.9748165378510952
22RV1	529	NPK76-II-72-1	73	2.307792559591077	0.8531364163946784
22RV1	529	Pazopanib	80	3.9225176564376034	0.9601359881111732
22RV1	529	Quizartinib	93	2.811498167694224	0.981186699859394
22RV1	529	RVX-208	172	4.277171764298739	0.9434166383644734
22RV1	529	SB505124	97	2.062439941957815	0.7566412464765117
22RV1	529	Savolitinib	193	3.25800900207158	0.9731341950905192
22RV1	529	Selisistat	99	5.8435637784861	0.9820834134175452
22RV1	529	Serdemetan	102	2.756853609173972	0.8912079834251037
22RV1	529	YM201636	125	1.2613765109856403	0.8193243332073232
23132-87	510	AZD3759	208	3.206311761639211	0.9801617349205668
23132-87	510	AZD5438	204	1.4413903181162713	0.8006642903624324
23132-87	510	BAY-61-3606	8	2.644767333702475	0.9207791840261296
23132-87	510	BIBR-1532	213	3.461910616194422	0.92630687741081
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	Embelin	35	2.786425638938734	0.8063325578666412
23132-87	510	Enzastaurin	36	4.742944512139223	0.9721306611864116
23132-87	510	GSK2578215A	156	5.164484846315507	0.9750021052096278
23132-87	510	IPA-3	54	5.517469787775288	0.9791120144299882
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	Leflunomide	135	4.809329446216122	0.874059799435981
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	Motesanib	69	1.7391032229839074	0.9472780956408116
23132-87	510	NPK76-II-72-1	73	2.541698967300599	0.8955261582835176
23132-87	510	Pazopanib	80	3.3530504568556143	0.9569258219097664
23132-87	510	Quizartinib	93	2.2209221769869725	0.9818329296738036
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	SB505124	97	3.4554557125181447	0.9137162005735008
23132-87	510	Savolitinib	193	3.1556134094322568	0.9794713503934792
23132-87	510	Selisistat	99	5.497838437054809	0.986482192622911
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	YM201636	125	0.9936859306631488	0.8110319491683406
42-MG-BA	15	AZD3759	208	2.9341451673318755	0.9816645422650988
42-MG-BA	15	AZD5438	204	1.9282268894554973	0.8431186191372739
42-MG-BA	15	BAY-61-3606	8	1.5715166369996851	0.8215122250880009
42-MG-BA	15	BIBR-1532	213	5.3556418491618585	0.9832045430167748
42-MG-BA	15	Bleomycin	12	2.128586902624253	0.6157591714041896
42-MG-BA	15	Embelin	35	3.4444200151975983	0.8704647398854024
42-MG-BA	15	Enzastaurin	36	3.770208898562193	0.9289121887683464
42-MG-BA	15	GSK2578215A	156	5.221195082930681	0.981453685956572
42-MG-BA	15	IPA-3	54	6.037311401315885	0.9854809757999352
42-MG-BA	15	Ibrutinib	132	4.098415804710873	0.9585319413891794
42-MG-BA	15	Leflunomide	135	5.825146224198425	0.9387849084815376
42-MG-BA	15	ML323	182	4.770288263267758	0.9579167242889312
42-MG-BA	15	Motesanib	69	0.9913417083194374	0.8971124064249308
42-MG-BA	15	NPK76-II-72-1	73	3.608950041441568	0.9534734427486828
42-MG-BA	15	Pazopanib	80	-0.3106415716532586	0.5601102821324009
42-MG-BA	15	Quizartinib	93	1.8687136819619488	0.971665017262061
42-MG-BA	15	RVX-208	172	4.172441754167198	0.9606104918771105
42-MG-BA	15	SB505124	97	2.7942494463070706	0.853503906291959
42-MG-BA	15	Savolitinib	193	1.906080898956188	0.961593174228312
42-MG-BA	15	Selisistat	99	5.563227951353931	0.9854254548249356
42-MG-BA	15	Serdemetan	102	1.658670797067335	0.8060961306977484
42-MG-BA	15	YM201636	125	2.538389320232592	0.9360902295532711
5637	8	AZD3759	208	1.0934290072939363	0.9144993352938912
5637	8	AZD5438	204	3.1648905739940267	0.9125871349747152
5637	8	BAY-61-3606	8	2.1068199676880144	0.8965590770653799
5637	8	BIBR-1532	213	5.069143699284994	0.967781094137742
5637	8	Bleomycin	12	-1.6794930400984092	0.0817820055713052
5637	8	Embelin	35	2.6436123609902733	0.8030623020737627
5637	8	Enzastaurin	36	1.939300694777939	0.7715071110860253
5637	8	GSK2578215A	156	5.404288649300225	0.9738113496332956
5637	8	IPA-3	54	3.226682568700824	0.8711220284470824
5637	8	Ibrutinib	132	3.945978435432096	0.9371363204546012
5637	8	Leflunomide	135	4.487523509006819	0.8420164556004117
5637	8	ML323	182	5.562539691001722	0.9635983286680496
5637	8	Motesanib	69	2.021769195212082	0.970988053087344
5637	8	NPK76-II-72-1	73	1.6536781394822642	0.8220236759644075
5637	8	Pazopanib	80	3.605113549861581	0.9765620411739148
5637	8	Quizartinib	93	1.900306712318517	0.9841021190861124
5637	8	RVX-208	172	5.566511631214218	0.9763337194440724
5637	8	SB505124	97	5.169458773184575	0.9886276491801302
5637	8	Savolitinib	193	1.957588265973108	0.947605579892922
5637	8	Selisistat	99	5.182587179215019	0.988795931970862
5637	8	Serdemetan	102	1.4103455279726702	0.793844709021091
5637	8	YM201636	125	1.816516067081331	0.9097164532560388
639-V	198	AZD3759	208	3.2035646656391927	0.9901386460004052
639-V	198	AZD5438	204	2.044926627181992	0.8636530063081655
639-V	198	BAY-61-3606	8	0.580591620600896	0.7092311097339049
639-V	198	BIBR-1532	213	3.855604855887613	0.9619249501875272
639-V	198	Bleomycin	12	-1.2275913887488172	0.1163236647736253
639-V	198	Embelin	35	2.5103430874009707	0.7888601754308461
639-V	198	Enzastaurin	36	4.142664070974588	0.968115859482848
639-V	198	GSK2578215A	156	5.192831595596612	0.9871601725641248
639-V	198	IPA-3	54	1.8078890071750648	0.6843686464372347
639-V	198	Ibrutinib	132	4.924213905057328	0.9839335148220189
639-V	198	Leflunomide	135	5.402274900790234	0.9329233197666572
639-V	198	ML323	182	4.203088649992714	0.950384276202674
639-V	198	Motesanib	69	1.6025844141983447	0.958695373812666
639-V	198	NPK76-II-72-1	73	2.365377510008238	0.9021237956581238
639-V	198	Pazopanib	80	3.806203603860266	0.9835181740511404
639-V	198	Quizartinib	93	2.176240856004725	0.9900203309411496
639-V	198	RVX-208	172	4.569583521715209	0.9784803330977364
639-V	198	SB505124	97	4.323220964202724	0.9739410196652208
639-V	198	Savolitinib	193	2.505050081667884	0.9823044083129122
639-V	198	Selisistat	99	4.653166083263039	0.9821356517794372
639-V	198	Serdemetan	102	2.083756362960072	0.8776424629741536
639-V	198	YM201636	125	2.9359011979134464	0.973204509996074
647-V	197	AZD3759	208	2.2890754020244706	0.972776495254856
647-V	197	AZD5438	204	2.804209220554152	0.9173852129673488
647-V	197	BAY-61-3606	8	1.522666021368598	0.8142192805799299
647-V	197	BIBR-1532	213	4.546536894856818	0.9718558239232769
647-V	197	Bleomycin	12	0.5867516001676785	0.3762691107953222
647-V	197	Embelin	35	2.721925892315989	0.7925788246570947
647-V	197	Enzastaurin	36	5.280678718723284	0.9800852438055904
647-V	197	GSK2578215A	156	5.016080766075912	0.9801629841794092
647-V	197	IPA-3	54	3.494089926694389	0.8728995040348329
647-V	197	Ibrutinib	132	5.40917572135008	0.9852770628600208
647-V	197	Leflunomide	135	5.675437834854233	0.9355701589246556
647-V	197	ML323	182	4.337111656831631	0.9463926660332124
647-V	197	Motesanib	69	3.561240874160036	0.988347098899361
647-V	197	NPK76-II-72-1	73	4.962011585717753	0.9855529849716842
647-V	197	Pazopanib	80	2.705325994352227	0.9180700827249242
647-V	197	Quizartinib	93	2.6439189941111896	0.9853451410247388
647-V	197	RVX-208	172	5.811574571690599	0.9891903393817528
647-V	197	SB505124	97	2.9973463229161803	0.8705290839608737
647-V	197	Savolitinib	193	1.2673524025246663	0.943603233937868
647-V	197	Selisistat	99	5.129675338464496	0.9771699079012166
647-V	197	Serdemetan	102	2.190337569207394	0.8600971164550872
647-V	197	YM201636	125	3.627631715958246	0.9741250953822976
697	199	AZD3759	208	2.1077657251986373	0.99316241375295
697	199	AZD5438	204	-0.0831588547354111	0.6498727003318712
697	199	BAY-61-3606	8	-0.514946279971389	0.5307129034252597
697	199	BIBR-1532	213	3.5458122218455648	0.9800776608554842
697	199	Bleomycin	12	0.4441683476961259	0.3396083274462772
697	199	Embelin	35	2.4463247224776503	0.7873060586873097
697	199	Enzastaurin	36	-0.9687214521085912	0.2987918479474426
697	199	GSK2578215A	156	4.193954770171627	0.9910165014273896
697	199	IPA-3	54	2.090140039951958	0.7337342332885927
697	199	Ibrutinib	132	3.2097952166524664	0.9704566629817932
697	199	Leflunomide	135	3.456488046017661	0.8114610139642262
697	199	ML323	182	3.217490085860668	0.9381041784855406
697	199	Motesanib	69	2.574046299701281	0.9903503824743402
697	199	NPK76-II-72-1	73	-0.7871303024590692	0.4413229659340488
697	199	Pazopanib	80	2.617421586226487	0.9485303261057528
697	199	Pyrimethamine	214	0.4481057422621594	0.538762338512608
697	199	Quizartinib	93	0.5347691617835613	0.9469399182131504
697	199	RVX-208	172	3.200328572978456	0.970134374498376
697	199	SB505124	97	1.367382234167368	0.6935168755768509
697	199	Savolitinib	193	1.343856633369549	0.9823473204252954
697	199	Selisistat	99	4.635481087213126	0.9867587372180237
697	199	Serdemetan	102	1.46789660244487	0.8132441718295451
697	199	YM201636	125	0.2304611182459701	0.7294984184741213
769-P	509	AZD3759	208	0.6969344052795782	0.9089981229106334
769-P	509	AZD5438	204	1.6210593956036603	0.8028752841916658
769-P	509	BAY-61-3606	8	-0.1270692740941076	0.5865683311135431
769-P	509	BIBR-1532	213	4.593963949915282	0.9671837220536732
769-P	509	Bleomycin	12	-1.0929883186802878	0.1632865827653935
769-P	509	Embelin	35	2.3659374591979727	0.7435541277403721
769-P	509	Enzastaurin	36	0.4904888818554437	0.5857439673040361
769-P	509	GSK2578215A	156	5.681538795434226	0.9846227015573822
769-P	509	IPA-3	54	2.5280149478741434	0.7640620899258157
769-P	509	Ibrutinib	132	2.0474044378918186	0.8463544250822677
769-P	509	Leflunomide	135	5.38395449223006	0.9133045397553728
769-P	509	ML323	182	5.422232527001583	0.9700745845352504
769-P	509	Motesanib	69	3.1447611348512816	0.9802217729613548
769-P	509	NPK76-II-72-1	73	3.232604798949188	0.9291069835641312
769-P	509	Pazopanib	80	3.521553140210755	0.9535959117636764
769-P	509	Quizartinib	93	2.599829882846595	0.9822562071379
769-P	509	RVX-208	172	4.628897462050307	0.9679547695768592
769-P	509	SB505124	97	1.8187202237211304	0.733506546771344
769-P	509	Savolitinib	193	3.37659774672394	0.9845969333502056
769-P	509	Selisistat	99	5.441373032445088	0.9801187877915044
769-P	509	Serdemetan	102	0.3909600484719022	0.6305996802058198
769-P	509	YM201636	125	1.5355190193313606	0.8556653635559891
786-0	150	AZD3759	208	2.1665783390269446	0.9598449590949008
786-0	150	AZD5438	204	1.6381122999412734	0.80895920048493
786-0	150	BAY-61-3606	8	0.3502810106972233	0.6697849210557006
786-0	150	BIBR-1532	213	4.7406613804754	0.9662811356268745
786-0	150	Bleomycin	12	-1.923448573194136	0.067905125381064
786-0	150	Embelin	35	2.268010451469059	0.7494808330839745
786-0	150	Enzastaurin	36	1.4163550370588014	0.725230987286936
786-0	150	GSK2578215A	156	4.760159730646299	0.96670489645996
786-0	150	IPA-3	54	1.0372696574080982	0.5569649015150272
786-0	150	Ibrutinib	132	4.638112718396417	0.9639698446682536
786-0	150	Leflunomide	135	5.4533065464206745	0.9106667847690432
786-0	150	ML323	182	3.827104666219892	0.9098121737894934
786-0	150	Motesanib	69	2.193975432365181	0.9740782952521756
786-0	150	NPK76-II-72-1	73	3.173313549355333	0.9494871363555506
786-0	150	Pazopanib	80	2.2179885080744155	0.9030778131678951
786-0	150	Quizartinib	93	2.126127336156253	0.986449505781169
786-0	150	RVX-208	172	5.1864799893595865	0.974823795887996
786-0	150	SB505124	97	2.953779843586076	0.887305828508487
786-0	150	Savolitinib	193	2.135208433522501	0.959033556697137
786-0	150	Selisistat	99	4.693590936032382	0.9789802699771188
786-0	150	Serdemetan	102	0.632126206023919	0.678920371158862
786-0	150	YM201636	125	0.9875187539829794	0.8226806618414721
8-MG-BA	16	AZD3759	208	2.7160422560854443	0.9891524948812186
8-MG-BA	16	AZD5438	204	2.033748071175865	0.8699007348019239
8-MG-BA	16	BAY-61-3606	8	2.2218252046526072	0.9014970699148231
8-MG-BA	16	BIBR-1532	213	4.141331670360644	0.9759850347436388
8-MG-BA	16	Bleomycin	12	0.3138340907936	0.326563461861689
8-MG-BA	16	Embelin	35	1.5029903923750514	0.6321579942434659
8-MG-BA	16	Enzastaurin	36	2.8704713039979537	0.8775734347293443
8-MG-BA	16	GSK2578215A	156	3.9104614772960575	0.9705957462454065
8-MG-BA	16	IPA-3	54	3.6174861359791057	0.9022691315820628
8-MG-BA	16	Ibrutinib	132	4.6732658533745335	0.9851095736356722
8-MG-BA	16	Leflunomide	135	4.468699952362161	0.8851265391276503
8-MG-BA	16	ML323	182	3.736925204056832	0.93953127995605
8-MG-BA	16	Motesanib	69	2.730665540531684	0.9846090454070136
8-MG-BA	16	NPK76-II-72-1	73	2.512447431163138	0.905066647305196
8-MG-BA	16	Pazopanib	80	2.84317388859042	0.9435425323523848
8-MG-BA	16	Pyrimethamine	214	2.8654688911320654	0.8770920375838985
8-MG-BA	16	Quizartinib	93	2.077982852121727	0.984883179657544
8-MG-BA	16	RVX-208	172	3.8183367298701	0.9681543558537276
8-MG-BA	16	SB505124	97	2.910672140603548	0.8813965861091108
8-MG-BA	16	Savolitinib	193	1.3169218044925568	0.962256882323067
8-MG-BA	16	Selisistat	99	3.986607006507493	0.9546432247519692
8-MG-BA	16	Serdemetan	102	1.868737041803228	0.8455679102757043
8-MG-BA	16	YM201636	125	2.3344037686700854	0.9401166224988886
8305C	196	AZD3759	208	3.605407789034055	0.9760891277058644
8305C	196	AZD5438	204	3.1302029523625667	0.8731525236345979
8305C	196	BAY-61-3606	8	0.9240595526457088	0.7237284392849641
8305C	196	BIBR-1532	213	5.520642571960309	0.9700580962981868
8305C	196	Bleomycin	12	-0.5894713830063107	0.2334492346353762
8305C	196	Embelin	35	3.5204147629993376	0.8522397927822492
8305C	196	Enzastaurin	36	5.975450663556053	0.9808388858655712
8305C	196	GSK2578215A	156	4.342468939592883	0.9419808533989874
8305C	196	IPA-3	54	2.04904653845064	0.6904262938385934
8305C	196	Ibrutinib	132	6.154755142141091	0.9793104336332958
8305C	196	Leflunomide	135	4.688208170407036	0.8460517078113131
8305C	196	ML323	182	4.927908075047448	0.9384978901724884
8305C	196	Motesanib	69	3.369485280441161	0.9758150210342642
