cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AKT inhibitor VIII	1	1.2453762974349472	0.8801028673852448
22RV1	529	AZD1332	151	3.422703010604419	0.8943242088390123
22RV1	529	AZD5582	190	2.24671860337176	0.8406244021376907
22RV1	529	Belinostat	9	-1.4629447074610678	0.2621856755822593
22RV1	529	Bleomycin	12	1.9389662079621448	0.5819235111577632
22RV1	529	CHIR-99021	22	3.6123678018387033	0.9793414030379776
22RV1	529	Crizotinib	202	3.282176436934784	0.973519409067909
22RV1	529	Daporinad	30	-3.284836697972387	0.7650279966757537
22RV1	529	GSK1070916	42	0.715973656268562	0.8340175054040365
22RV1	529	Gefitinib	40	4.032554829422695	0.9744109955372654
22RV1	529	KU-55933	59	4.948096787472466	0.9788880946704333
22RV1	529	MK-1775	212	2.9486882916439523	0.8856637985138408
22RV1	529	MN-64	209	5.853558458775871	0.9774667578239552
22RV1	529	Midostaurin	67	1.115831479592086	0.9583175237011418
22RV1	529	PFI-3	84	4.541321932377516	0.9707599625166624
22RV1	529	Palbociclib	79	2.828738443187416	0.8921374846143902
22RV1	529	SGC0946	103	2.042216024570736	0.9803690330616692
22RV1	529	SU11274	221	3.248255471472226	0.9210032058311644
22RV1	529	VE-822	180	4.088991511913678	0.9575422442050634
22RV1	529	Vinorelbine	187	-3.466003471102487	0.7482510912489526
22RV1	529	Wee1 Inhibitor	188	2.597779299153804	0.8644899247471728
23132-87	510	AKT inhibitor VIII	1	-0.4893164080445815	0.7074105667314574
23132-87	510	AZD1332	151	1.930871722612465	0.8439350197975469
23132-87	510	AZD5582	190	0.8792950579630665	0.7346430149403916
23132-87	510	Belinostat	9	-0.4135209405316334	0.3989934140060727
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	CHIR-99021	22	2.9782192535786027	0.9788404379679267
23132-87	510	Crizotinib	202	3.922377493047571	0.9878284451492436
23132-87	510	Daporinad	30	-5.769435721095713	0.1037681142443966
23132-87	510	GSK1070916	42	3.391561938254196	0.9857995319320296
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	KU-55933	59	3.3391833847724417	0.9468444361213036
23132-87	510	MK-1775	212	-0.1451296238606613	0.6209541816484389
23132-87	510	MN-64	209	5.115530790764057	0.9741734282742504
23132-87	510	Midostaurin	67	0.4313774553197527	0.9497594224204868
23132-87	510	PFI-3	84	4.101725081625347	0.973457138158548
23132-87	510	Palbociclib	79	3.2232181804846	0.9248392597541902
23132-87	510	SGC0946	103	1.195345940810219	0.9756034470966976
23132-87	510	SU11274	221	4.810213296884399	0.9862402057690584
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
23132-87	510	Vinorelbine	187	-5.256225656446185	0.5606900605432306
23132-87	510	Wee1 Inhibitor	188	1.7976399955257472	0.8208619675277788
42-MG-BA	15	AKT inhibitor VIII	1	1.944580329640868	0.9411301658368472
42-MG-BA	15	AZD1332	151	2.0045151228018945	0.8492931131228486
