cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD5438	204	3.4244472570098123	0.8944089736360441
22RV1	529	Afuresertib	191	1.463836407489104	0.7778804329002641
22RV1	529	Axitinib	6	1.607415119873386	0.9205732545325436
22RV1	529	Bortezomib	185	-4.73639398399508	0.7791462036502135
22RV1	529	Dactinomycin	149	-4.053749431630868	0.8802121249860131
22RV1	529	GW-2580	48	5.893006587766543	0.9827908735079552
22RV1	529	Ipatasertib	136	3.384199441770188	0.9083215510807332
22RV1	529	LFM-A13	62	4.676567443345173	0.9619735064554448
22RV1	529	Linifanib	63	2.189268807427919	0.969017197949842
22RV1	529	MIM1	163	4.5095780439225885	0.9503681845414196
22RV1	529	MN-64	209	5.853558458775871	0.9774667578239552
22RV1	529	Midostaurin	67	1.115831479592086	0.9583175237011418
22RV1	529	Mitoxantrone	200	-0.2257255901998571	0.7328581179243958
22RV1	529	NVP-BHG712	75	2.1574202335468566	0.8392999950616313
22RV1	529	Pelitinib	82	3.694141227631335	0.9810343252736352
22RV1	529	QL-X-138	90	-0.1973263235491802	0.5370760284125806
22RV1	529	Savolitinib	193	3.25800900207158	0.9731341950905192
22RV1	529	Temsirolimus	109	-2.5403629164939705	0.7569267644077665
22RV1	529	Tretinoin	113	5.076182491912526	0.9809687096918804
22RV1	529	Trichostatin A	223	-2.894639692194598	0.4782749869360114
22RV1	529	Ulixertinib	196	2.988197341247252	0.8878821888998866
22RV1	529	Vincristine	158	-2.09704525923036	0.5298053178144522
23132-87	510	AZD5438	204	1.4413903181162713	0.8006642903624324
23132-87	510	Afuresertib	191	0.8743015646024401	0.734127440681205
23132-87	510	Axitinib	6	2.9378384136833247	0.9826458333641676
23132-87	510	Bortezomib	185	-5.354255778660041	0.7326848116218739
23132-87	510	Dactinomycin	149	-3.0707331634041592	0.9412538159106288
23132-87	510	GW-2580	48	5.335145601798409	0.984165084155057
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	LFM-A13	62	4.194804612237592	0.9623514192086808
23132-87	510	Linifanib	63	2.5219420879100443	0.986430926535622
23132-87	510	MIM1	163	4.476811305257084	0.960746217033348
23132-87	510	MN-64	209	5.115530790764057	0.9741734282742504
23132-87	510	Midostaurin	67	0.4313774553197527	0.9497594224204868
23132-87	510	Mitoxantrone	200	0.1547539053486338	0.7819037440373239
23132-87	510	NVP-BHG712	75	4.21531523079671	0.9756154622359255
23132-87	510	Pelitinib	82	2.4389809426209794	0.9656642731641144
23132-87	510	QL-X-138	90	1.0843255467458552	0.7337863451359118
23132-87	510	Savolitinib	193	3.1556134094322568	0.9794713503934792
23132-87	510	Temsirolimus	109	-2.8733356907330045	0.7307505029665187
23132-87	510	Tretinoin	113	4.690104825750278	0.984887166919358
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	Ulixertinib	196	2.6536054923943126	0.8835184452468744
23132-87	510	Vincristine	158	-3.2949425013046767	0.3867960061102295
42-MG-BA	15	AZD5438	204	1.9282268894554973	0.8431186191372739
42-MG-BA	15	Afuresertib	191	0.5615071060342963	0.7080487778655344
42-MG-BA	15	Axitinib	6	1.4910584162403275	0.9302453312451396
42-MG-BA	15	Bortezomib	185	-4.653469859274336	0.8105454467130898
42-MG-BA	15	Dactinomycin	149	-3.006399392103789	0.95251557024802
42-MG-BA	15	GW-2580	48	5.567730816217436	0.9854867212288568
42-MG-BA	15	Ipatasertib	136	1.9117574822697707	0.8410113153737608
42-MG-BA	15	LFM-A13	62	4.563080073502081	0.9702404412836616
42-MG-BA	15	Linifanib	63	1.7655553519633147	0.9689134232849168
42-MG-BA	15	MIM1	163	1.8465106518029608	0.8355842360096909
42-MG-BA	15	MN-64	209	5.271013508092056	0.982121820450826
42-MG-BA	15	Midostaurin	67	-1.84681901863926	0.7391250225317715
42-MG-BA	15	Mitoxantrone	200	1.6585525465422253	0.9069825089799516
42-MG-BA	15	NVP-BHG712	75	3.3344290420549427	0.941304089714044
42-MG-BA	15	Pelitinib	82	3.0661025923340537	0.9785307372126156
42-MG-BA	15	QL-X-138	90	2.0292587125438524	0.8439467884901141
42-MG-BA	15	Savolitinib	193	1.906080898956188	0.961593174228312
42-MG-BA	15	Temsirolimus	109	-4.3455317642564735	0.5057507108622432
42-MG-BA	15	Tretinoin	113	3.716396708074313	0.9584645805727842
42-MG-BA	15	Trichostatin A	223	-0.2868812043097074	0.8425600189853598
42-MG-BA	15	Ulixertinib	196	2.7909677597841425	0.9028711260321208
42-MG-BA	15	Vincristine	158	-2.1353418112926508	0.5276679808958024
5637	8	AZD5438	204	3.1648905739940267	0.9125871349747152
5637	8	Afuresertib	191	4.2440996918256815	0.947109619781746
5637	8	Axitinib	6	0.8077978183251319	0.9040783248891932
5637	8	Bortezomib	185	-5.040544821468839	0.7564049345722004
5637	8	Dactinomycin	149	-2.8216165400123923	0.9420120791971578
5637	8	GW-2580	48	4.330522496896905	0.971179464419706
5637	8	Ipatasertib	136	5.023208258489153	0.966860525088544
5637	8	LFM-A13	62	4.249400094632338	0.975280132302288
5637	8	Linifanib	63	1.6417636881243731	0.9788189367444264
5637	8	MIM1	163	3.9308524326569048	0.9365895963700112
5637	8	MN-64	209	5.819659488859303	0.9798155964910814
5637	8	Midostaurin	67	-1.0154921485223856	0.8598669001985468
5637	8	Mitoxantrone	200	1.1849353867820267	0.8565511136946946
5637	8	NVP-BHG712	75	2.2033121829666964	0.8826609315412588
5637	8	Pelitinib	82	0.4696332658376884	0.8487588711191478
5637	8	QL-X-138	90	1.0912691332179745	0.7461165647664503
5637	8	Savolitinib	193	1.957588265973108	0.947605579892922
5637	8	Temsirolimus	109	-1.6227348505801449	0.892917224334697
5637	8	Tretinoin	113	4.29940354073053	0.986109144462205
5637	8	Trichostatin A	223	-1.5676829036464963	0.6926127409063125
5637	8	Ulixertinib	196	2.493626504711864	0.8636418671720587
5637	8	Vincristine	158	-2.318437629897788	0.5043146324116944
639-V	198	AZD5438	204	2.044926627181992	0.8636530063081655
639-V	198	Afuresertib	191	3.0723683916445537	0.9316005022386455
639-V	198	Axitinib	6	0.8816173757057209	0.9146276441618616
639-V	198	Bortezomib	185	-5.2170166512490805	0.7661111174891678
639-V	198	Dactinomycin	149	-3.3446989465515555	0.9523342178696385
639-V	198	GW-2580	48	4.845611603688621	0.9857274037869996
639-V	198	Ipatasertib	136	3.4224882991398786	0.9470249114507922
639-V	198	LFM-A13	62	4.12459901554862	0.974652680722587
639-V	198	Linifanib	63	1.7430513369988627	0.9833750373206528
639-V	198	MIM1	163	3.611093607160537	0.9540404814727412
639-V	198	MN-64	209	4.899620452150659	0.9836021764939804
639-V	198	Midostaurin	67	-0.4788497667519812	0.9147955274029964
639-V	198	Mitoxantrone	200	0.1736656029156803	0.8056510372515766
639-V	198	NVP-BHG712	75	4.478825948998771	0.9900203309411496
639-V	198	Pelitinib	82	2.6150778490615028	0.9829729077402836
639-V	198	QL-X-138	90	2.0930405361436866	0.87616487875278
639-V	198	Savolitinib	193	2.505050081667884	0.9823044083129122
