cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	ABT737	150	3.748054876006088	0.9243527070012122
22RV1	529	AZD1208	195	5.003844574890606	0.9512800324011836
22RV1	529	AZD5363	139	2.5015973447377284	0.8582193847005539
22RV1	529	Bexarotene	10	3.259895339733421	0.9343802661594202
22RV1	529	Bryostatin 1	16	-2.3221672711768124	0.9763794476316296
22RV1	529	CAY10603	19	-0.256182203914205	0.4288456478754956
22RV1	529	CI-1033	224	2.711450113193031	0.8281206294237101
22RV1	529	Cediranib	189	1.976547790610972	0.8204310020897437
22RV1	529	Fludarabine	175	6.004705181863331	0.9688464955465972
22RV1	529	Foretinib	39	2.318598565206531	0.8457302114885572
22RV1	529	Fulvestrant	168	3.9815831944074	0.9826475265857152
22RV1	529	Motesanib	69	3.119381897260385	0.9748165378510952
22RV1	529	Pemetrexed	216	1.456602842970528	0.8956186457806371
22RV1	529	QL-XII-47	91	-1.0744897994318694	0.4070396040653546
22RV1	529	Selumetinib	100	3.4878069033079573	0.8974515475328448
22RV1	529	Serdemetan	102	2.756853609173972	0.8912079834251037
22RV1	529	Tamoxifen	107	3.5101788531465763	0.9141597061659916
22RV1	529	VE-822	180	4.088991511913678	0.9575422442050634
22RV1	529	VX-702	121	2.515753425749876	0.9595005153124412
22RV1	529	WHI-P97	122	4.980082235348674	0.9790287027117892
22RV1	529	ZM447439	126	3.4167649694756697	0.9655453704408284
23132-87	510	ABT737	150	3.051137155577944	0.9064735394180948
23132-87	510	AZD1208	195	4.671016961845698	0.9731501264425236
23132-87	510	AZD5363	139	1.0194394437445229	0.7489252889589022
23132-87	510	Bexarotene	10	3.8030602695779447	0.9715079696037529
23132-87	510	Bryostatin 1	16	-4.096868692404927	0.9309531207603025
23132-87	510	CAY10603	19	0.2951472032399663	0.5115084363230562
23132-87	510	CI-1033	224	2.106728859408015	0.780592162474542
23132-87	510	Cediranib	189	1.68349363416212	0.8111556911303898
23132-87	510	Fludarabine	175	3.5237014243992206	0.894208609323413
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	Fulvestrant	168	3.287606742501367	0.9812228538401248
23132-87	510	Motesanib	69	1.7391032229839074	0.9472780956408116
23132-87	510	Pemetrexed	216	0.5067447371836572	0.8343217673334044
23132-87	510	QL-XII-47	91	3.121442744979531	0.934560797725124
23132-87	510	Selumetinib	100	3.125865043831866	0.9222805779161416
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	Tamoxifen	107	3.087793594926491	0.908399850425036
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
23132-87	510	VX-702	121	3.195253344060763	0.986482192622911
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
23132-87	510	ZM447439	126	3.172497718248606	0.9731322542194482
42-MG-BA	15	ABT737	150	3.0229404060168	0.9157111060577146
42-MG-BA	15	AZD1208	195	5.150479289013324	0.9808373349182838
42-MG-BA	15	AZD5363	139	1.4032658169228391	0.7958152326936878
42-MG-BA	15	Bexarotene	10	3.605837486736248	0.962362418348064
42-MG-BA	15	Bryostatin 1	16	-2.2576458847589684	0.9854686415415332
42-MG-BA	15	CAY10603	19	1.1335191158623326	0.6412152584026615
42-MG-BA	15	CI-1033	224	2.360637556614929	0.8071177978543086
42-MG-BA	15	Cediranib	189	0.2981145853820597	0.6779415677808198
42-MG-BA	15	Fludarabine	175	5.027533399254682	0.9648345962398
42-MG-BA	15	Foretinib	39	-0.9817861007666144	0.5213225871385924
42-MG-BA	15	Fulvestrant	168	2.889125535400912	0.9810471436243856
42-MG-BA	15	Motesanib	69	0.9913417083194374	0.8971124064249308
42-MG-BA	15	Pemetrexed	216	2.582965769466424	0.9660478417078268
42-MG-BA	15	QL-XII-47	91	2.669858578607503	0.9005422049813456
42-MG-BA	15	Selumetinib	100	4.503592970827687	0.9692991393398378
42-MG-BA	15	Serdemetan	102	1.658670797067335	0.8060961306977484
42-MG-BA	15	Tamoxifen	107	3.7871418626558815	0.9486882377393088
42-MG-BA	15	VE-822	180	4.3697346839997335	0.97916956206095
42-MG-BA	15	VX-702	121	3.2229128041776174	0.9849022436540422
42-MG-BA	15	WHI-P97	122	4.585231988678301	0.980583214362106
42-MG-BA	15	ZM447439	126	1.339215676616237	0.8681247856228902
5637	8	ABT737	150	2.631880548310343	0.872617638607843
5637	8	AZD1208	195	5.660901078739635	0.9822100427419423
5637	8	AZD5363	139	3.5877405730724727	0.9230560040872032
5637	8	Bexarotene	10	3.5041780022651565	0.9738430386324216
5637	8	Bryostatin 1	16	-3.285207258150856	0.9770043753689752
5637	8	CAY10603	19	-0.6100296683350102	0.3624150790319385
5637	8	CI-1033	224	1.073452266638081	0.6403438283147022
5637	8	Cediranib	189	2.732896823692313	0.8788993915891083
5637	8	Fludarabine	175	4.575403840680457	0.9348054448149146
5637	8	Foretinib	39	0.4185432599256714	0.6796460745055732
