cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AKT inhibitor VIII	1	1.2453762974349472	0.8801028673852448
22RV1	529	AZD5153	203	0.7630302072665589	0.7000245935048574
22RV1	529	AZD5991	148	3.8711644189399217	0.914384470543212
22RV1	529	Alectinib	2	4.315815825400247	0.9795128503586448
22RV1	529	Amuvatinib	3	4.089807169780042	0.9301396386408224
22RV1	529	Belinostat	9	-1.4629447074610678	0.2621856755822593
22RV1	529	CP466722	24	2.149572932170817	0.7925722814721192
22RV1	529	CUDC-101	26	-2.3645330756654888	0.3225614976107922
22RV1	529	Doramapimod	32	4.001015324339371	0.9554455122263016
22RV1	529	Gefitinib	40	4.032554829422695	0.9744109955372654
22RV1	529	HG6-64-1	50	1.779657817777992	0.8673596100486609
22RV1	529	Idelalisib	52	4.239546094665551	0.9373500846414036
22RV1	529	KIN001-270	58	5.8208739886365	0.9817495058052854
22RV1	529	Linifanib	63	2.189268807427919	0.969017197949842
22RV1	529	MIM1	163	4.5095780439225885	0.9503681845414196
22RV1	529	MK-2206	68	2.0701026275883567	0.8276018374040099
22RV1	529	Obatoclax Mesylate	76	1.487554849266112	0.779966364627858
22RV1	529	PRT062607	174	1.7698351713339446	0.8039276861805175
22RV1	529	Paclitaxel	142	-2.608319019528528	0.9441178940318612
22RV1	529	Tivozanib	111	-0.2325332737305285	0.9595188183856328
22RV1	529	Ulixertinib	196	2.988197341247252	0.8878821888998866
22RV1	529	Veliparib	117	4.495071475922787	0.982626760817324
23132-87	510	AKT inhibitor VIII	1	-0.4893164080445815	0.7074105667314574
23132-87	510	AZD5153	203	0.6324290906206397	0.7168819140126911
23132-87	510	AZD5991	148	2.9505005309730263	0.9132030761340516
23132-87	510	Alectinib	2	4.12326072827361	0.9863230582340689
23132-87	510	Amuvatinib	3	3.620903495021945	0.924574264058194
23132-87	510	Belinostat	9	-0.4135209405316334	0.3989934140060727
23132-87	510	CP466722	24	2.932049000828622	0.8909900849398088
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Doramapimod	32	4.0121474694540185	0.9711309180660224
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	HG6-64-1	50	1.4712773458584647	0.8622085505325485
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
23132-87	510	Linifanib	63	2.5219420879100443	0.986430926535622
23132-87	510	MIM1	163	4.476811305257084	0.960746217033348
23132-87	510	MK-2206	68	0.1865947967603897	0.6592797833744419
23132-87	510	Obatoclax Mesylate	76	0.6197153753623384	0.7072679541932494
23132-87	510	PRT062607	174	3.1742032477279016	0.9128169885103244
23132-87	510	Paclitaxel	142	-3.661800320413087	0.9163544629121706
23132-87	510	Tivozanib	111	0.3582006972857404	0.9852700090220428
23132-87	510	Ulixertinib	196	2.6536054923943126	0.8835184452468744
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
42-MG-BA	15	AKT inhibitor VIII	1	1.944580329640868	0.9411301658368472
42-MG-BA	15	AZD5153	203	0.8119504566947817	0.736181236264959
42-MG-BA	15	AZD5991	148	5.380770356165866	0.9838475834872468
42-MG-BA	15	Alectinib	2	4.178101430956483	0.9851148994532845
42-MG-BA	15	Amuvatinib	3	4.985524335175789	0.9751483769691108
42-MG-BA	15	Belinostat	9	0.3756635920489358	0.524023640180458
42-MG-BA	15	CP466722	24	3.459934522679947	0.9237720675870118
42-MG-BA	15	CUDC-101	26	-0.3545454279183675	0.6222496713108361
42-MG-BA	15	Doramapimod	32	4.062755878281453	0.9694196919473552
42-MG-BA	15	Gefitinib	40	3.853929480323147	0.984492341882006
42-MG-BA	15	HG6-64-1	50	-0.1584842920427121	0.6517694178818362
42-MG-BA	15	Idelalisib	52	4.7193902489858806	0.9684037426326884
42-MG-BA	15	KIN001-270	58	4.766893289341584	0.9697195628296524
42-MG-BA	15	Linifanib	63	1.7655553519633147	0.9689134232849168
42-MG-BA	15	MIM1	163	1.8465106518029608	0.8355842360096909
42-MG-BA	15	MK-2206	68	1.6465285665283438	0.8182561057212705
42-MG-BA	15	Obatoclax Mesylate	76	0.7425981179411932	0.728101228479992
42-MG-BA	15	PRT062607	174	2.3034648528527373	0.8711802347149269
42-MG-BA	15	Paclitaxel	142	-3.4009654713192847	0.9381465344140888
42-MG-BA	15	Tivozanib	111	-1.2352693183712509	0.9315083946661848
42-MG-BA	15	Ulixertinib	196	2.7909677597841425	0.9028711260321208
42-MG-BA	15	Veliparib	117	3.695775209380464	0.977244376477814
5637	8	AKT inhibitor VIII	1	3.1252271498575097	0.9887751055492052
5637	8	AZD5153	203	2.4653429346293807	0.8715457447561276
5637	8	AZD5991	148	5.783540939025162	0.9836357705108708
5637	8	Alectinib	2	3.617421943954785	0.9859114947984297
5637	8	Amuvatinib	3	3.745252334705423	0.9471119801167917
5637	8	Belinostat	9	-1.6237033063692623	0.2106293275827145
5637	8	CP466722	24	1.8002691648758686	0.7830778079783044
5637	8	CUDC-101	26	-3.0690112481888385	0.1996627022412408
5637	8	Doramapimod	32	4.383294983160481	0.9873637410817132
5637	8	Gefitinib	40	1.8318528991802283	0.9165870342259644
5637	8	HG6-64-1	50	0.4431500448599514	0.7526177106439393
5637	8	Idelalisib	52	4.1817480845710175	0.96622975575776
5637	8	KIN001-270	58	4.857957550739458	0.9838446631443332
5637	8	Linifanib	63	1.6417636881243731	0.9788189367444264
5637	8	MIM1	163	3.9308524326569048	0.9365895963700112
5637	8	MK-2206	68	5.210958079346676	0.9704756058707178
5637	8	Obatoclax Mesylate	76	1.2256473626029707	0.7612858555911981
5637	8	PRT062607	174	3.4543061219557325	0.9171794190612484
5637	8	Paclitaxel	142	-4.320504983295288	0.8697680414780867
5637	8	Tivozanib	111	0.1292900353784177	0.9887724937061464
5637	8	Ulixertinib	196	2.493626504711864	0.8636418671720587
5637	8	Veliparib	117	3.795981103967741	0.9887919643058948
639-V	198	AKT inhibitor VIII	1	1.6825755701269458	0.950710317573822
639-V	198	AZD5153	203	1.8582598871068263	0.8482254850403728
639-V	198	AZD5991	148	4.9285775304658745	0.9830626374675548
639-V	198	Alectinib	2	3.700517201828664	0.9889576264064426
639-V	198	Amuvatinib	3	4.774061130857619	0.9844802991348932
639-V	198	Belinostat	9	1.0985700783084027	0.6459853007997112
639-V	198	CP466722	24	3.017811845377366	0.9190573472722195
639-V	198	CUDC-101	26	0.3595613777239414	0.7433622833763049
639-V	198	Doramapimod	32	3.698536399225584	0.975883546891248
639-V	198	Gefitinib	40	2.475056393018196	0.9681916723588964
639-V	198	HG6-64-1	50	-0.0785822702944004	0.6758178988345902
639-V	198	Idelalisib	52	4.02079337050076	0.9635498415945752
639-V	198	KIN001-270	58	4.37701428614356	0.9754788732054328
639-V	198	Linifanib	63	1.7430513369988627	0.9833750373206528
639-V	198	MIM1	163	3.611093607160537	0.9540404814727412
639-V	198	MK-2206	68	3.8261300719422473	0.9610425350251912
639-V	198	Obatoclax Mesylate	76	0.793065442217809	0.7434643847775411
639-V	198	PRT062607	174	3.8793560457956566	0.9626230380803
639-V	198	Paclitaxel	142	-3.935191719036261	0.9265889198184688
639-V	198	Tivozanib	111	-0.055448901246279	0.9880445553645176
639-V	198	Ulixertinib	196	3.0779006845129127	0.931870046184478
639-V	198	Veliparib	117	2.9668331582715908	0.9748065601689786
647-V	197	AKT inhibitor VIII	1	1.604426425376419	0.9204858979224326
647-V	197	AZD5153	203	2.5205824599539386	0.9001135111533549
647-V	197	AZD5991	148	5.346592991842708	0.988681536413416
647-V	197	Alectinib	2	4.08071022050502	0.9828286917115155
647-V	197	Amuvatinib	3	4.678394651438431	0.9659037629151632
647-V	197	Belinostat	9	2.1340845520174745	0.7782851218913343
647-V	197	CP466722	24	2.091808087796845	0.8000182102743979
647-V	197	CUDC-101	26	0.792167527395614	0.7808267896878303
647-V	197	Doramapimod	32	4.843573883424647	0.9842378605526032
647-V	197	Gefitinib	40	3.4809997190270243	0.981244612902032
647-V	197	HG6-64-1	50	-0.0730960207082649	0.6634298528870377
647-V	197	Idelalisib	52	4.146728848628879	0.9462933246145429
647-V	197	KIN001-270	58	4.923628665239926	0.9725415078498376
647-V	197	Linifanib	63	2.513983209179404	0.9834871969265946
647-V	197	MIM1	163	4.525680366987717	0.971420629178738
647-V	197	MK-2206	68	4.231781295468985	0.9645942021317576
647-V	197	Obatoclax Mesylate	76	0.4916991263086033	0.7022399062998776
647-V	197	PRT062607	174	4.962017553370036	0.979339778880384
647-V	197	Paclitaxel	142	-0.8827138255238187	0.9908356666071731
647-V	197	Tivozanib	111	0.1796228497365894	0.9791688472428784
647-V	197	Ulixertinib	196	3.616233725183557	0.945361888130112
647-V	197	Veliparib	117	3.937211203699564	0.9808456701255632
697	199	AKT inhibitor VIII	1	1.45319599675097	0.9470675242543986
697	199	AZD5153	203	-1.8614664224920103	0.3998411714472868
697	199	AZD5991	148	-2.9936574199712567	0.2463512942384275
697	199	Alectinib	2	1.9783417618207424	0.9362514202454606
697	199	Amuvatinib	3	0.5462314898330953	0.5556293662285398
697	199	Belinostat	9	-2.463865547556423	0.0991380794989974
697	199	CP466722	24	-0.8736615969906645	0.350984271038654
697	199	CUDC-101	26	-2.4893426210581904	0.2736385006535246
697	199	Doramapimod	32	2.902708383497799	0.952052069528522
