cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD3759	208	3.0664468897678905	0.9698893334431968
22RV1	529	AZD5153	203	0.7630302072665589	0.7000245935048574
22RV1	529	BX795	17	2.5727441108481184	0.9232837685270104
22RV1	529	CI-1033	224	2.711450113193031	0.8281206294237101
22RV1	529	CP724714	25	4.468793938716313	0.9684483992411288
22RV1	529	Cabozantinib	18	1.823495495431444	0.8709689208710738
22RV1	529	Fulvestrant	168	3.9815831944074	0.9826475265857152
22RV1	529	KU-55933	59	4.948096787472466	0.9788880946704333
22RV1	529	MK-2206	68	2.0701026275883567	0.8276018374040099
22RV1	529	MN-64	209	5.853558458775871	0.9774667578239552
22RV1	529	Osimertinib	152	2.8618969393108653	0.9660229061766136
22RV1	529	Pelitinib	82	3.694141227631335	0.9810343252736352
22RV1	529	Phenformin	86	10.775787037006996	0.975912032141854
22RV1	529	Savolitinib	193	3.25800900207158	0.9731341950905192
22RV1	529	Sepantronium bromide	101	-2.9966285007787405	0.2953209677365647
22RV1	529	TW 37	115	0.1554593136248289	0.6900930170946058
22RV1	529	Teniposide	138	0.275109364999825	0.7792224951147565
22RV1	529	VE-822	180	4.088991511913678	0.9575422442050634
22RV1	529	Vismodegib	119	4.275941134679662	0.963972452572881
22RV1	529	Vorinostat	120	0.846757594203776	0.7199557778785034
22RV1	529	Wee1 Inhibitor	188	2.597779299153804	0.8644899247471728
23132-87	510	AZD3759	208	3.206311761639211	0.9801617349205668
23132-87	510	AZD5153	203	0.6324290906206397	0.7168819140126911
23132-87	510	BX795	17	2.579590111283042	0.943676593493984
23132-87	510	CI-1033	224	2.106728859408015	0.780592162474542
23132-87	510	CP724714	25	4.751383735618206	0.9854289486204793
23132-87	510	Cabozantinib	18	2.279008691331942	0.9258515611819238
23132-87	510	Fulvestrant	168	3.287606742501367	0.9812228538401248
23132-87	510	KU-55933	59	3.3391833847724417	0.9468444361213036
23132-87	510	MK-2206	68	0.1865947967603897	0.6592797833744419
23132-87	510	MN-64	209	5.115530790764057	0.9741734282742504
23132-87	510	Osimertinib	152	1.7295500116749585	0.9479448790077992
23132-87	510	Pelitinib	82	2.4389809426209794	0.9656642731641144
23132-87	510	Phenformin	86	8.524299452656715	0.896707097281656
23132-87	510	Savolitinib	193	3.1556134094322568	0.9794713503934792
23132-87	510	Sepantronium bromide	101	-2.754344542759432	0.3109673315253173
23132-87	510	TW 37	115	-0.6401286475784118	0.5831817565965057
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
23132-87	510	Vismodegib	119	4.804691256494864	0.986482192622911
23132-87	510	Vorinostat	120	0.8669416944061032	0.7333667199835726
23132-87	510	Wee1 Inhibitor	188	1.7976399955257472	0.8208619675277788
42-MG-BA	15	AZD3759	208	2.9341451673318755	0.9816645422650988
42-MG-BA	15	AZD5153	203	0.8119504566947817	0.736181236264959
42-MG-BA	15	BX795	17	0.7961284165154516	0.7859052558502166
42-MG-BA	15	CI-1033	224	2.360637556614929	0.8071177978543086
42-MG-BA	15	CP724714	25	4.87878587358738	0.9852194080053812
42-MG-BA	15	Cabozantinib	18	2.3679177699195955	0.9266054866529594
42-MG-BA	15	Fulvestrant	168	2.889125535400912	0.9810471436243856
42-MG-BA	15	KU-55933	59	3.8605350375770553	0.9633942106799936
42-MG-BA	15	MK-2206	68	1.6465285665283438	0.8182561057212705
42-MG-BA	15	MN-64	209	5.271013508092056	0.982121820450826
42-MG-BA	15	Osimertinib	152	1.48888780129091	0.9488381256397816
42-MG-BA	15	Pelitinib	82	3.0661025923340537	0.9785307372126156
42-MG-BA	15	Phenformin	86	8.2878430729769	0.8718237778797674
42-MG-BA	15	Savolitinib	193	1.906080898956188	0.961593174228312
42-MG-BA	15	Sepantronium bromide	101	-5.090262649694548	0.0972903717541141
42-MG-BA	15	TW 37	115	-0.8240486878557469	0.5533208143562854
