cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZ6102	166	2.7714391755564045	0.8753010363703112
22RV1	529	AZD5582	190	2.24671860337176	0.8406244021376907
22RV1	529	Bleomycin	12	1.9389662079621448	0.5819235111577632
22RV1	529	Dinaciclib	153	-2.7802914398972787	0.5774332521404407
22RV1	529	Etoposide	37	0.2464998238733802	0.5367103884337551
22RV1	529	GSK429286A	45	5.080282917849488	0.966976290245512
22RV1	529	GSK650394	46	4.009304432357562	0.9370231964010308
22RV1	529	GW-2580	48	5.893006587766543	0.9827908735079552
22RV1	529	IWP-2	161	3.680971884602679	0.9791690278314292
22RV1	529	LCL161	184	5.52575899009458	0.9725696623343124
22RV1	529	MIRA-1	165	6.082548385924685	0.980382284369407
22RV1	529	NG-25	71	2.7271308380072163	0.8873150126434495
22RV1	529	Navitoclax	70	3.963434573638408	0.9326881491519668
22RV1	529	Nilotinib	72	3.9359399830656527	0.9728889604302776
22RV1	529	Niraparib	164	3.3523063924387566	0.9067938279542032
22RV1	529	Pemetrexed	216	1.456602842970528	0.8956186457806371
22RV1	529	QL-XII-47	91	-1.0744897994318694	0.4070396040653546
22RV1	529	Trichostatin A	223	-2.894639692194598	0.4782749869360114
22RV1	529	VX-702	121	2.515753425749876	0.9595005153124412
22RV1	529	Venetoclax	157	3.3031857108708094	0.9738500530033292
22RV1	529	Vinorelbine	187	-3.466003471102487	0.7482510912489526
22RV1	529	WHI-P97	122	4.980082235348674	0.9790287027117892
22RV1	529	WZ3105	123	-0.6822798860696881	0.7571419429350458
23132-87	510	AZ6102	166	2.029024974850452	0.8395812033653985
23132-87	510	AZD5582	190	0.8792950579630665	0.7346430149403916
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
23132-87	510	Etoposide	37	-0.4883404818105151	0.422283366032981
23132-87	510	GSK429286A	45	5.36883438021927	0.9846741313400728
23132-87	510	GSK650394	46	1.972904413520837	0.7917586063518086
23132-87	510	GW-2580	48	5.335145601798409	0.984165084155057
23132-87	510	IWP-2	161	3.1363394042511565	0.9792029467310894
23132-87	510	LCL161	184	5.481636249492705	0.9797933049917228
23132-87	510	MIRA-1	165	5.416903100513728	0.9788922078180328
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	Navitoclax	70	0.6159322334311376	0.7068606954350494
23132-87	510	Nilotinib	72	3.8093021963876863	0.9789182968625928
23132-87	510	Niraparib	164	3.8604523685340144	0.9420947414697156
23132-87	510	Pemetrexed	216	0.5067447371836572	0.8343217673334044
23132-87	510	QL-XII-47	91	3.121442744979531	0.934560797725124
23132-87	510	Trichostatin A	223	-1.5835733315841112	0.6815273418291365
23132-87	510	VX-702	121	3.195253344060763	0.986482192622911
23132-87	510	Venetoclax	157	2.1766144745297407	0.9608065641157468
23132-87	510	Vinorelbine	187	-5.256225656446185	0.5606900605432306
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
23132-87	510	WZ3105	123	0.0414277064187771	0.8579510446004093
42-MG-BA	15	AZ6102	166	2.475681366531928	0.8831164133695075
42-MG-BA	15	AZD5582	190	1.6021461918590372	0.8142712913223846
42-MG-BA	15	Bleomycin	12	2.128586902624253	0.6157591714041896
42-MG-BA	15	Dinaciclib	153	-3.4220783112146065	0.5039744714646961
42-MG-BA	15	Etoposide	37	2.420287266484178	0.8382452811688905
42-MG-BA	15	GSK429286A	45	5.005368929444394	0.9755934222258807
42-MG-BA	15	GSK650394	46	2.133055835242808	0.8066040502402649
42-MG-BA	15	GW-2580	48	5.567730816217436	0.9854867212288568
42-MG-BA	15	IWP-2	161	2.464026409074448	0.9741652671320098
42-MG-BA	15	LCL161	184	5.174342299835545	0.980803716037654
42-MG-BA	15	MIRA-1	165	5.4886754430266205	0.9847808645696088
42-MG-BA	15	NG-25	71	2.2814917164666406	0.868331998934003
42-MG-BA	15	Navitoclax	70	2.48645658111879	0.8838361861400416
42-MG-BA	15	Nilotinib	72	1.9960172600467223	0.9420494074370264
42-MG-BA	15	Niraparib	164	2.1441458654382206	0.8594133363288482
