cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD5153	203	0.7630302072665589	0.7000245935048574
22RV1	529	AZD5363	139	2.5015973447377284	0.8582193847005539
22RV1	529	Alisertib	129	2.590588990710507	0.940926845396084
22RV1	529	CUDC-101	26	-2.3645330756654888	0.3225614976107922
22RV1	529	Cisplatin	23	3.6222847013263415	0.9418986757882968
22RV1	529	Dinaciclib	153	-2.7802914398972787	0.5774332521404407
22RV1	529	Foretinib	39	2.318598565206531	0.8457302114885572
22RV1	529	JQ1	55	-0.5225789870164327	0.688936119454732
22RV1	529	KIN001-266	57	3.186841772389804	0.8710315566273058
22RV1	529	LGK974	160	4.731941894057688	0.9600840906034304
22RV1	529	LY2109761	178	5.589350318649379	0.9735919617263028
22RV1	529	Methotrexate	66	-0.7535559829325591	0.9172442528866112
22RV1	529	NVP-ADW742	137	2.4314497853339567	0.8535185871758499
22RV1	529	OSI-930	78	4.893062528509333	0.9775033846274463
22RV1	529	P22077	143	6.08327270687522	0.980390907759356
22RV1	529	QS11	92	2.432709751323887	0.863996240078441
22RV1	529	RVX-208	172	4.277171764298739	0.9434166383644734
22RV1	529	Rucaparib	95	2.6807128514168035	0.9289825808686336
22RV1	529	Ulixertinib	196	2.988197341247252	0.8878821888998866
22RV1	529	VE821	128	5.655247836636569	0.9746134160983893
23132-87	510	AZD5153	203	0.6324290906206397	0.7168819140126911
23132-87	510	AZD5363	139	1.0194394437445229	0.7489252889589022
23132-87	510	Alisertib	129	0.7464552412701405	0.8637857145203067
23132-87	510	CUDC-101	26	-1.4647228875669835	0.4481048596746284
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	JQ1	55	0.8613192219593374	0.8701048268574102
23132-87	510	KIN001-266	57	2.8550685103135103	0.864251525424058
23132-87	510	LGK974	160	4.157250830451059	0.9561210628809343
23132-87	510	LY2109761	178	5.519807538121345	0.9803073958835576
23132-87	510	Methotrexate	66	-1.5578124031932603	0.8818493391004086
23132-87	510	NVP-ADW742	137	2.381128538339664	0.8655439408353038
23132-87	510	OSI-930	78	4.565795666515199	0.982558578034452
23132-87	510	P22077	143	5.044129684373939	0.9729185358126268
23132-87	510	QS11	92	1.443049181144961	0.7813199026626305
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	Rucaparib	95	3.4253766361440365	0.9738735805373384
23132-87	510	Ulixertinib	196	2.6536054923943126	0.8835184452468744
23132-87	510	VE821	128	2.409138390844745	0.8674768790706826
42-MG-BA	15	AZD5153	203	0.8119504566947817	0.736181236264959
42-MG-BA	15	AZD5363	139	1.4032658169228391	0.7958152326936878
42-MG-BA	15	Alisertib	129	1.4859590535500609	0.919436324654214
42-MG-BA	15	CUDC-101	26	-0.3545454279183675	0.6222496713108361
42-MG-BA	15	Cisplatin	23	2.563009986628659	0.9227440960618314
42-MG-BA	15	Dinaciclib	153	-3.4220783112146065	0.5039744714646961
42-MG-BA	15	Foretinib	39	-0.9817861007666144	0.5213225871385924
42-MG-BA	15	JQ1	55	0.6444956385044873	0.8441029678678774
42-MG-BA	15	KIN001-266	57	2.8967899213531028	0.863327606560603
42-MG-BA	15	LGK974	160	3.5660741590878446	0.9458150308054568
42-MG-BA	15	LY2109761	178	4.27832281762178	0.9634209977982424
42-MG-BA	15	Methotrexate	66	-0.7505445581690608	0.9336183637347166
42-MG-BA	15	NVP-ADW742	137	1.889513092841287	0.8391737671256286
42-MG-BA	15	OSI-930	78	4.251242296957003	0.9736406259561864
42-MG-BA	15	P22077	143	3.975346835622396	0.9548593848650746
42-MG-BA	15	QS11	92	4.8509787911201485	0.984830316184364
42-MG-BA	15	RVX-208	172	4.172441754167198	0.9606104918771105
42-MG-BA	15	Rucaparib	95	2.2713447259614306	0.9222160016629752
42-MG-BA	15	Ulixertinib	196	2.7909677597841425	0.9028711260321208
42-MG-BA	15	VE821	128	4.150422246301693	0.9600021812412272
5637	8	AZD5153	203	2.4653429346293807	0.8715457447561276
5637	8	AZD5363	139	3.5877405730724727	0.9230560040872032
5637	8	Alisertib	129	0.706669225228328	0.8514729850548355
5637	8	CUDC-101	26	-3.0690112481888385	0.1996627022412408
5637	8	Cisplatin	23	1.9492982085185824	0.8686344538817627
5637	8	Dinaciclib	153	-1.866181496992888	0.6815619607291196
5637	8	Foretinib	39	0.4185432599256714	0.6796460745055732
5637	8	JQ1	55	-0.3890179891355085	0.7323441930135959
5637	8	KIN001-266	57	2.5726953060082827	0.8514122760584113
5637	8	LGK974	160	4.077286557300004	0.9467955409341317
5637	8	LY2109761	178	5.9418232012506405	0.9813158214723866
5637	8	Methotrexate	66	-1.6431644470080478	0.8910551131428144
5637	8	NVP-ADW742	137	3.2229096202998884	0.9061249656676766
5637	8	OSI-930	78	3.969204644787311	0.979390713648411
5637	8	P22077	143	4.225295178744286	0.9465241536286468
5637	8	QS11	92	1.2658645886823836	0.7709496685216819
5637	8	RVX-208	172	5.566511631214218	0.9763337194440724
5637	8	Rucaparib	95	2.2240469081699605	0.9396013316165625
5637	8	Ulixertinib	196	2.493626504711864	0.8636418671720587
5637	8	VE821	128	3.9417189909197448	0.9369827753712656
639-V	198	AZD5153	203	1.8582598871068263	0.8482254850403728
639-V	198	AZD5363	139	3.0863789116574827	0.9322814566342748
639-V	198	Alisertib	129	2.1570695625928304	0.9592019856780428
639-V	198	CUDC-101	26	0.3595613777239414	0.7433622833763049
639-V	198	Cisplatin	23	0.6180658824125593	0.7920403085491073
639-V	198	Dinaciclib	153	-3.0645542605718585	0.550944949177402
639-V	198	Foretinib	39	0.3930314947627618	0.6968517514295964
639-V	198	JQ1	55	-1.212672587867003	0.6040321246209158
639-V	198	KIN001-266	57	3.316163274219732	0.9246594491821644
639-V	198	LGK974	160	3.3256424365377546	0.94820440615813
639-V	198	LY2109761	178	5.225659647976896	0.987508950095912
639-V	198	Methotrexate	66	0.5251062674518652	0.9898045230623356
639-V	198	NVP-ADW742	137	3.714200738720411	0.9575245836044448
639-V	198	OSI-930	78	3.7305233550368255	0.9761089824810184
639-V	198	P22077	143	2.834821875345201	0.9191994755505466
639-V	198	QS11	92	0.2856959624730177	0.6225357844303367
639-V	198	RVX-208	172	4.569583521715209	0.9784803330977364
639-V	198	Rucaparib	95	3.761962241821509	0.9900203309411496
639-V	198	Ulixertinib	196	3.0779006845129127	0.931870046184478
639-V	198	VE821	128	4.567220429185417	0.9784387438432112
647-V	197	AZD5153	203	2.5205824599539386	0.9001135111533549
647-V	197	AZD5363	139	3.520245224641222	0.94166218152931
647-V	197	Alisertib	129	4.4926865971741865	0.9913676349009696
647-V	197	CUDC-101	26	0.792167527395614	0.7808267896878303
647-V	197	Cisplatin	23	1.3290066428052298	0.846986601393697
647-V	197	Dinaciclib	153	-2.3399763404436205	0.6396522952296672
647-V	197	Foretinib	39	1.5788090225171618	0.8152834718143681
647-V	197	JQ1	55	-1.095814990775004	0.6142276049296379
647-V	197	KIN001-266	57	2.917058173935584	0.8632300173585526
647-V	197	LGK974	160	4.486892323010686	0.9732256035779726
647-V	197	LY2109761	178	5.915057010158336	0.9900209533549472
647-V	197	Methotrexate	66	0.5806928823892412	0.9782988021066592
647-V	197	NVP-ADW742	137	2.958441867479876	0.9155832531022678
647-V	197	OSI-930	78	4.138239582440301	0.969567240979814
647-V	197	P22077	143	4.084669021327623	0.9606488464494136
647-V	197	QS11	92	3.0289867107720863	0.9228280984565038
647-V	197	RVX-208	172	5.811574571690599	0.9891903393817528
647-V	197	Rucaparib	95	2.992380004147118	0.9558246445077144
647-V	197	Ulixertinib	196	3.616233725183557	0.945361888130112
647-V	197	VE821	128	5.124478588476805	0.9817209011851667
697	199	AZD5153	203	-1.8614664224920103	0.3998411714472868
697	199	AZD5363	139	0.9881857523729152	0.791487364923845
697	199	Alisertib	129	-3.416394729084014	0.4073501453556012
697	199	BI-2536	170	-4.062501953485734	0.5125281975485575
697	199	CUDC-101	26	-2.4893426210581904	0.2736385006535246
697	199	Cisplatin	23	-0.108876278447834	0.7317913592501571
697	199	Dinaciclib	153	-3.8200486870066777	0.4481433012990127
697	199	Foretinib	39	-1.667260217361623	0.4270053529507874
697	199	JQ1	55	-1.482240961676747	0.5603066104076856
697	199	KIN001-266	57	2.5441489450850354	0.8619364015241041
697	199	LGK974	160	3.450845006998968	0.9797271434022452
697	199	LY2109761	178	4.472390240964166	0.9936799353701808
697	199	Methotrexate	66	-4.455011790793962	0.487416543409562
697	199	NVP-ADW742	137	1.214324168583215	0.8185571260865037
697	199	OSI-930	78	2.4063478950727246	0.9158093006385684
697	199	P22077	143	1.7426619285519458	0.875442579323583
697	199	Parthenolide	222	-0.598359732364116	0.59695723547872
697	199	QS11	92	1.2459314039573377	0.7784457400859531
697	199	RVX-208	172	3.200328572978456	0.970134374498376
697	199	Rucaparib	95	0.4589158013546539	0.7680806033819902
697	199	Sunitinib	217	-0.4437989477784548	0.5429574757311384
697	199	Ulixertinib	196	1.1723157076666366	0.8136345883149116
697	199	VE821	128	0.9830528788521032	0.79085752695148
769-P	509	AZD5153	203	0.5712842025946885	0.7000499678057459
769-P	509	AZD5363	139	3.9443525347594255	0.9494199478639728
769-P	509	Alisertib	129	3.4372547561263413	0.9759656011515642
769-P	509	CUDC-101	26	-0.0928207257542658	0.6576675679953046
769-P	509	Cisplatin	23	3.3126646568611844	0.9482436663694253
769-P	509	Dinaciclib	153	-2.7301223336107507	0.5890453199786561
769-P	509	Foretinib	39	1.852067975676856	0.8306019495004202
769-P	509	JQ1	55	-1.2117320245403316	0.5948260152423939
769-P	509	KIN001-266	57	3.065530364755762	0.8706677568018536
769-P	509	LGK974	160	4.061113558039998	0.9572919276760232
769-P	509	LY2109761	178	4.626176821700441	0.9678953229598538
769-P	509	Methotrexate	66	-3.078161191797223	0.6940877347260135
769-P	509	NVP-ADW742	137	2.38963169318892	0.8715781028226525
769-P	509	OSI-930	78	4.816014769579411	0.9808668150288502
769-P	509	P22077	143	5.652497823024131	0.9843021562373304
769-P	509	QS11	92	1.416247826557265	0.7674803413657613
769-P	509	RVX-208	172	4.628897462050307	0.9679547695768592
769-P	509	Rucaparib	95	1.0605701520170112	0.8097137485003358
769-P	509	Ulixertinib	196	3.3660641196845056	0.92703412450801
769-P	509	VE821	128	1.989228252084496	0.8417647361301122
786-0	150	AZD5153	203	2.754208334440079	0.8915666505101975
786-0	150	AZD5363	139	1.4076920104633752	0.7855778429748451
786-0	150	Alisertib	129	1.6890300738540631	0.9179228683164754
786-0	150	CUDC-101	26	-0.980265726360194	0.5263898130272188
786-0	150	Cisplatin	23	1.5475412744002628	0.8492550925050311
786-0	150	Dinaciclib	153	-2.438529643837152	0.6216350598634097
786-0	150	Foretinib	39	1.0577320383382809	0.7519641362703207
786-0	150	JQ1	55	-2.242173900032236	0.4322544099556752
786-0	150	KIN001-266	57	2.8147864009743406	0.874024429433468
786-0	150	LGK974	160	4.741839060444096	0.9692794665154156
786-0	150	LY2109761	178	5.663427708029743	0.981689613767846
786-0	150	Methotrexate	66	-1.374912181237078	0.9107870627212806
786-0	150	NVP-ADW742	137	2.1867605570281645	0.8505918291677843
786-0	150	OSI-930	78	3.768428870327728	0.9724256587908968
786-0	150	P22077	143	2.6193786478975927	0.8803533220613377
786-0	150	QS11	92	0.2050456076569771	0.6072529378860378
786-0	150	RVX-208	172	5.1864799893595865	0.974823795887996
786-0	150	Rucaparib	95	3.292502933206366	0.9786445169758682
786-0	150	Ulixertinib	196	2.3888462092153486	0.8650693114793127
786-0	150	VE821	128	1.9925350725804285	0.835731691426952
8-MG-BA	16	AZD5153	203	0.7917270030861389	0.7468726909863376
8-MG-BA	16	AZD5363	139	2.019581152113011	0.8734941561399402
8-MG-BA	16	Alisertib	129	1.004009719489259	0.9160824827657104
8-MG-BA	16	BI-2536	170	-3.117282736589614	0.6649595731028375
8-MG-BA	16	CUDC-101	26	-0.7366363472118993	0.5663080012410344
8-MG-BA	16	Cisplatin	23	1.8856947151070969	0.907309665774642
8-MG-BA	16	Dinaciclib	153	-3.0400384092932	0.5555315149889648
8-MG-BA	16	Foretinib	39	0.2749483075753964	0.6875331855402065
8-MG-BA	16	JQ1	55	-2.769235045234636	0.347760818477101
8-MG-BA	16	KIN001-266	57	4.628772490260587	0.9763692735953092
8-MG-BA	16	LGK974	160	4.711453386790746	0.9869215969691172
8-MG-BA	16	LY2109761	178	4.297679807358939	0.9791010751603868
8-MG-BA	16	Methotrexate	66	0.4204259340282839	0.9844821837487544
8-MG-BA	16	NVP-ADW742	137	1.4329215078745952	0.819878704675082
8-MG-BA	16	OSI-930	78	2.860474519212016	0.9301119555535536
8-MG-BA	16	P22077	143	2.8307023813793	0.9286696245287792
8-MG-BA	16	Parthenolide	222	1.520687065210785	0.8810489716244079
8-MG-BA	16	QS11	92	1.4180729716995233	0.7878085995055237
8-MG-BA	16	RVX-208	172	3.8183367298701	0.9681543558537276
8-MG-BA	16	Rucaparib	95	1.4563785815129269	0.874882482273267
8-MG-BA	16	Sunitinib	217	1.922739836497645	0.8745270323558056
8-MG-BA	16	Ulixertinib	196	2.3455324500293515	0.8983677855675658
8-MG-BA	16	VE821	128	2.769864481878524	0.9253019844996055
8305C	196	AZD5153	203	1.7296970849729856	0.7796236310090302
8305C	196	AZD5363	139	3.572393740670072	0.9128821306164228
8305C	196	Alisertib	129	4.238738086402393	0.9752393925692564
8305C	196	CUDC-101	26	4.709225660166828	0.9822140444798898
8305C	196	Cisplatin	23	5.645559701709174	0.9804111942772656
8305C	196	Dinaciclib	153	-1.821029734292648	0.6800439094018861
8305C	196	Foretinib	39	1.1705021133070397	0.7476425235407109
8305C	196	JQ1	55	-1.5009223100890878	0.5481474056487772
8305C	196	KIN001-266	57	4.48030243930517	0.9416969856898624
8305C	196	LGK974	160	6.114694368190889	0.9806479323230024
8305C	196	LY2109761	178	5.321920964278086	0.9664364263561864
8305C	196	Methotrexate	66	-1.7244736145829431	0.8371060123607433
8305C	196	NVP-ADW742	137	2.2678898349646226	0.8378286072368809
8305C	196	OSI-930	78	5.08154889144369	0.977230413262618
8305C	196	P22077	143	6.20058707204352	0.9798612534405736
8305C	196	QS11	92	0.7982188109081745	0.6757623690965282
8305C	196	RVX-208	172	4.306915895725404	0.9408507446170552
8305C	196	Rucaparib	95	2.1730405205574987	0.8916427686484674
8305C	196	Ulixertinib	196	3.6074284514671913	0.914430476230234
8305C	196	VE821	128	3.4163301074878727	0.9057049277302772
8505C	530	AZD5153	203	0.3276021695532107	0.6644962927874579
8505C	530	AZD5363	139	4.583481343888492	0.9459468596898932
8505C	530	Alisertib	129	4.962369468778352	0.9821885208289772
8505C	530	CUDC-101	26	-0.9491029724409028	0.5297965771054272
8505C	530	Cisplatin	23	5.405921413409283	0.9754456113385404
8505C	530	Dinaciclib	153	-2.3130052425657226	0.6260380190328323
8505C	530	Foretinib	39	1.3474287671698169	0.7601731165745136
8505C	530	JQ1	55	-0.4892803687969201	0.7031911189928358
