cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AR-42	4	-1.781236753496482	0.4050586276642293
22RV1	529	AZD1208	195	5.003844574890606	0.9512800324011836
22RV1	529	AZD6738	140	3.1850744566771536	0.8984473427406683
22RV1	529	BAY-61-3606	8	2.6550544127003555	0.8996674569761108
22RV1	529	Bryostatin 1	16	-2.3221672711768124	0.9763794476316296
22RV1	529	Cabozantinib	18	1.823495495431444	0.8709689208710738
22RV1	529	Crizotinib	202	3.282176436934784	0.973519409067909
22RV1	529	Dasatinib	192	3.9515090235822736	0.9754726192350625
22RV1	529	Doramapimod	32	4.001015324339371	0.9554455122263016
22RV1	529	Entospletinib	205	5.022927893167154	0.963083400664894
22RV1	529	Gefitinib	40	4.032554829422695	0.9744109955372654
22RV1	529	Ipatasertib	136	3.384199441770188	0.9083215510807332
22RV1	529	JQ1	55	-0.5225789870164327	0.688936119454732
22RV1	529	KU-55933	59	4.948096787472466	0.9788880946704333
22RV1	529	Lapatinib	162	3.743991586287661	0.9241874574982408
22RV1	529	Osimertinib	152	2.8618969393108653	0.9660229061766136
22RV1	529	P22077	143	6.08327270687522	0.980390907759356
22RV1	529	PFI-1	83	2.2575228966926675	0.8507536622083276
22RV1	529	QL-XII-47	91	-1.0744897994318694	0.4070396040653546
22RV1	529	SN-38	105	-4.848844384305628	0.634884759582386
22RV1	529	SU11274	221	3.248255471472226	0.9210032058311644
22RV1	529	Topotecan	179	-0.7767162408373195	0.6770255981895611
22RV1	529	WHI-P97	122	4.980082235348674	0.9790287027117892
23132-87	510	AR-42	4	-0.881096041629797	0.5412438539261719
23132-87	510	AZD1208	195	4.671016961845698	0.9731501264425236
23132-87	510	AZD6738	140	1.5160465987391356	0.7963696663876194
23132-87	510	BAY-61-3606	8	2.644767333702475	0.9207791840261296
23132-87	510	Bryostatin 1	16	-4.096868692404927	0.9309531207603025
23132-87	510	Cabozantinib	18	2.279008691331942	0.9258515611819238
23132-87	510	Crizotinib	202	3.922377493047571	0.9878284451492436
23132-87	510	Dasatinib	192	1.2009881237438136	0.9024134457487492
23132-87	510	Doramapimod	32	4.0121474694540185	0.9711309180660224
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	Ipatasertib	136	1.7051498941040302	0.8130207443899407
23132-87	510	JQ1	55	0.8613192219593374	0.8701048268574102
23132-87	510	KU-55933	59	3.3391833847724417	0.9468444361213036
23132-87	510	Lapatinib	162	2.776144211192728	0.8910030610099258
23132-87	510	Osimertinib	152	1.7295500116749585	0.9479448790077992
23132-87	510	P22077	143	5.044129684373939	0.9729185358126268
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	QL-XII-47	91	3.121442744979531	0.934560797725124
23132-87	510	SN-38	105	-4.14329588224444	0.7466980700670934
23132-87	510	SU11274	221	4.810213296884399	0.9862402057690584
23132-87	510	Topotecan	179	-0.2373268327856909	0.7435881192269806
23132-87	510	WHI-P97	122	4.093196807789616	0.97264050673105
42-MG-BA	15	AR-42	4	0.0714888267424538	0.685506629546264
42-MG-BA	15	AZD1208	195	5.150479289013324	0.9808373349182838
42-MG-BA	15	AZD6738	140	1.5659930656487822	0.8109887309840219
42-MG-BA	15	BAY-61-3606	8	1.5715166369996851	0.8215122250880009
42-MG-BA	15	Bryostatin 1	16	-2.2576458847589684	0.9854686415415332
42-MG-BA	15	Cabozantinib	18	2.3679177699195955	0.9266054866529594
42-MG-BA	15	Crizotinib	202	3.392775676267908	0.986951623844622
42-MG-BA	15	Dasatinib	192	-1.852363403078808	0.646212703912964
42-MG-BA	15	Doramapimod	32	4.062755878281453	0.9694196919473552
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	Gefitinib	40	3.853929480323147	0.984492341882006
42-MG-BA	15	Ipatasertib	136	1.9117574822697707	0.8410113153737608
42-MG-BA	15	JQ1	55	0.6444956385044873	0.8441029678678774
42-MG-BA	15	KU-55933	59	3.8605350375770553	0.9633942106799936
42-MG-BA	15	Lapatinib	162	3.271704927121536	0.9279522215551828
42-MG-BA	15	Osimertinib	152	1.48888780129091	0.9488381256397816
42-MG-BA	15	P22077	143	3.975346835622396	0.9548593848650746
42-MG-BA	15	PFI-1	83	2.071567369597929	0.8505912788374829
42-MG-BA	15	QL-XII-47	91	2.669858578607503	0.9005422049813456
42-MG-BA	15	SN-38	105	-5.089667755069282	0.6060174908473209
42-MG-BA	15	SU11274	221	4.083962836584324	0.9693508361640234
