cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZ960	211	3.842732334022344	0.9281183774988718
22RV1	529	AZD7762	7	1.907264396767242	0.8150000740622616
22RV1	529	Bicalutamide	11	2.298556297282959	0.9715856748735728
22RV1	529	CP724714	25	4.468793938716313	0.9684483992411288
22RV1	529	Cabozantinib	18	1.823495495431444	0.8709689208710738
22RV1	529	Doxorubicin	33	-3.5203001058050742	0.3862847975403168
22RV1	529	EPZ004777	141	5.970863223795157	0.9790083660436965
22RV1	529	Entospletinib	205	5.022927893167154	0.963083400664894
22RV1	529	Fedratinib	38	2.4332944568392927	0.8640457149914818
22RV1	529	GSK429286A	45	5.080282917849488	0.966976290245512
22RV1	529	GW-2580	48	5.893006587766543	0.9827908735079552
22RV1	529	Gemcitabine	41	-2.7992700309272696	0.5538828484122044
22RV1	529	I-BET-762	51	2.2018417244949275	0.8373795945066531
22RV1	529	NG-25	71	2.7271308380072163	0.8873150126434495
22RV1	529	Navitoclax	70	3.963434573638408	0.9326881491519668
22RV1	529	Olaparib	77	5.238895431729273	0.9674799224151116
22RV1	529	Pelitinib	82	3.694141227631335	0.9810343252736352
22RV1	529	RVX-208	172	4.277171764298739	0.9434166383644734
22RV1	529	SB505124	97	2.062439941957815	0.7566412464765117
22RV1	529	Sapitinib	133	5.5681602184523165	0.97557811921604
22RV1	529	Serdemetan	102	2.756853609173972	0.8912079834251037
22RV1	529	Tanespimycin	108	0.620951608964621	0.9026943684385138
23132-87	510	AZ960	211	1.5268642195271482	0.7973441907520342
23132-87	510	AZD7762	7	0.3282996866646259	0.6752652383547552
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	CP724714	25	4.751383735618206	0.9854289486204793
23132-87	510	Cabozantinib	18	2.279008691331942	0.9258515611819238
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	EPZ004777	141	5.653526576470106	0.98201179745492
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	GSK429286A	45	5.36883438021927	0.9846741313400728
23132-87	510	GW-2580	48	5.335145601798409	0.984165084155057
23132-87	510	Gemcitabine	41	-1.023504605868942	0.7003920945667437
23132-87	510	I-BET-762	51	3.720083503098453	0.9368984190326286
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	Navitoclax	70	0.6159322334311376	0.7068606954350494
23132-87	510	Olaparib	77	5.1026660103143655	0.9739514234043216
23132-87	510	Pelitinib	82	2.4389809426209794	0.9656642731641144
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	SB505124	97	3.4554557125181447	0.9137162005735008
23132-87	510	Sapitinib	133	2.738977766634798	0.8985233029335905
23132-87	510	Serdemetan	102	2.3158284298157388	0.8784695618309154
23132-87	510	Tanespimycin	108	-2.2932834158421587	0.576291124228597
42-MG-BA	15	AZ960	211	1.0717310093758845	0.7629872001548332
42-MG-BA	15	AZD7762	7	-1.0333073979152647	0.514834170703206
42-MG-BA	15	Bicalutamide	11	2.5947873803312382	0.9854741192809968
42-MG-BA	15	CP724714	25	4.87878587358738	0.9852194080053812
42-MG-BA	15	Cabozantinib	18	2.3679177699195955	0.9266054866529594
42-MG-BA	15	Doxorubicin	33	-1.1175003703440944	0.7439629063471559
42-MG-BA	15	EPZ004777	141	5.352168782650983	0.9831613683150384
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	Fedratinib	38	1.724965074648238	0.8110006385252787
42-MG-BA	15	GSK429286A	45	5.005368929444394	0.9755934222258807
42-MG-BA	15	GW-2580	48	5.567730816217436	0.9854867212288568
42-MG-BA	15	Gemcitabine	41	-3.73116727905679	0.4764511435086536
42-MG-BA	15	I-BET-762	51	3.2797353310637893	0.9283219648423112
42-MG-BA	15	NG-25	71	2.2814917164666406	0.868331998934003
42-MG-BA	15	Navitoclax	70	2.48645658111879	0.8838361861400416
42-MG-BA	15	Olaparib	77	3.21016589518798	0.9250668492670236
42-MG-BA	15	Pelitinib	82	3.0661025923340537	0.9785307372126156
42-MG-BA	15	RVX-208	172	4.172441754167198	0.9606104918771105
42-MG-BA	15	SB505124	97	2.7942494463070706	0.853503906291959
42-MG-BA	15	Sapitinib	133	4.136671430327398	0.9632190170331738
42-MG-BA	15	Serdemetan	102	1.658670797067335	0.8060961306977484
42-MG-BA	15	Tanespimycin	108	-2.5122814585390003	0.5409672552837069
5637	8	AZ960	211	2.1477388240698945	0.8392629126946332
5637	8	AZD7762	7	0.4036299858431245	0.6780430461518656
5637	8	Bicalutamide	11	2.196768568877457	0.9886189384001072
5637	8	CP724714	25	4.017280730114094	0.9804559389970172
5637	8	Cabozantinib	18	2.867810898156678	0.9679262629814108
5637	8	Doxorubicin	33	-3.794418349270852	0.3285632550293382
5637	8	EPZ004777	141	5.747075803363333	0.9788705300658967
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	Fedratinib	38	1.4193243898261891	0.7918820426446409
5637	8	GSK429286A	45	3.790973234075131	0.9494737303432784
5637	8	GW-2580	48	4.330522496896905	0.971179464419706
5637	8	Gemcitabine	41	-1.7678971404416974	0.6387692543650864
5637	8	I-BET-762	51	4.198119380137132	0.9456679847546255
5637	8	NG-25	71	1.871204084327364	0.8478041065261781
5637	8	Navitoclax	70	2.9841215252440207	0.8935212962887774
5637	8	Olaparib	77	4.255245500875423	0.9474539662334448
5637	8	Pelitinib	82	0.4696332658376884	0.8487588711191478
5637	8	RVX-208	172	5.566511631214218	0.9763337194440724
5637	8	SB505124	97	5.169458773184575	0.9886276491801302
5637	8	Sapitinib	133	1.718302489957909	0.821879183428831
5637	8	Serdemetan	102	1.4103455279726702	0.793844709021091
5637	8	Tanespimycin	108	-2.821356018416395	0.491852083741005
639-V	198	AZ960	211	1.9604042988600567	0.8587799517605491
639-V	198	AZD7762	7	0.5244820951325172	0.7124747861258236
639-V	198	Bicalutamide	11	2.039239433816661	0.9882582300544168
639-V	198	CP724714	25	4.055543241576186	0.9835656999682394
639-V	198	Cabozantinib	18	3.584880538400617	0.9873390261757896
639-V	198	Doxorubicin	33	-3.970284362833021	0.2988873178067198
639-V	198	EPZ004777	141	4.337485225748886	0.9740179995812964
639-V	198	Entospletinib	205	3.804618187800199	0.9603871125324528
639-V	198	Fedratinib	38	2.564358771769262	0.9185076717042504
639-V	198	GSK429286A	45	4.363045150699332	0.9750877265334827
639-V	198	GW-2580	48	4.845611603688621	0.9857274037869996
639-V	198	Gemcitabine	41	-4.587367111475174	0.4030324378954504
639-V	198	I-BET-762	51	2.831987417215202	0.9190415502666458
639-V	198	NG-25	71	3.463780824341035	0.967780869437406
639-V	198	Navitoclax	70	1.3264055678698492	0.8005296532108291
639-V	198	Olaparib	77	2.675025924148424	0.9099199875648118
639-V	198	Pelitinib	82	2.6150778490615028	0.9829729077402836
639-V	198	RVX-208	172	4.569583521715209	0.9784803330977364
639-V	198	SB505124	97	4.323220964202724	0.9739410196652208
639-V	198	Sapitinib	133	4.247958949644931	0.974594462910552
639-V	198	Serdemetan	102	2.083756362960072	0.8776424629741536
639-V	198	Tanespimycin	108	-1.6038699965963288	0.6928727514626424
647-V	197	AZ960	211	3.6097929203424712	0.9451200633041342
647-V	197	AZD7762	7	-0.0922362030572747	0.632970552693519
647-V	197	Bicalutamide	11	2.567593806327169	0.9842796102263976
647-V	197	CP724714	25	4.61661950670815	0.9801821645564592
647-V	197	Cabozantinib	18	3.7523211935017886	0.9768639849798996
647-V	197	Doxorubicin	33	-3.449675600635193	0.391240402349345
647-V	197	EPZ004777	141	5.248710978977663	0.9833633404370904
647-V	197	Entospletinib	205	4.126671596555947	0.9618137528013496
647-V	197	Fedratinib	38	3.5531946209809053	0.9495924714382992
647-V	197	GSK429286A	45	5.621478742020908	0.98541977419613
647-V	197	GW-2580	48	5.109039926335306	0.9767416177001672
647-V	197	Gemcitabine	41	-3.617075748242667	0.4860912971980645
647-V	197	I-BET-762	51	4.044493025291545	0.9595049511396349
647-V	197	NG-25	71	2.684220817798309	0.8996373174929246
647-V	197	Navitoclax	70	1.593962630460771	0.8166686851336378
647-V	197	Olaparib	77	1.848021522689796	0.8389944103458049
647-V	197	Pelitinib	82	0.4507930086406258	0.8242924660231683
647-V	197	RVX-208	172	5.811574571690599	0.9891903393817528
647-V	197	SB505124	97	2.9973463229161803	0.8705290839608737
647-V	197	Sapitinib	133	3.982004429889813	0.961451612962886
647-V	197	Serdemetan	102	2.190337569207394	0.8600971164550872
647-V	197	Tanespimycin	108	1.497437373808783	0.9599535472302344
697	199	AZ960	211	-0.8080801039052348	0.5485381442668916
697	199	AZD7762	7	-2.154885639906431	0.3587613389375087
697	199	Bicalutamide	11	1.79937353851853	0.9889157103504916
697	199	CP724714	25	3.4709829530680474	0.9750749124693362
697	199	Cabozantinib	18	0.7580296114330923	0.8076899805689811
697	199	Doxorubicin	33	-3.908976514940087	0.3039156460321667
697	199	EPZ004777	141	4.10239221927336	0.9899252314030436
697	199	Entospletinib	205	1.3870224253604695	0.8382271757436489
697	199	Fedratinib	38	-1.5040595266712935	0.3205637467600825
697	199	GSK429286A	45	2.7079589095066035	0.8803398507678475
697	199	GW-2580	48	4.495113740613731	0.984115458426258
697	199	Gemcitabine	41	-5.8971444722739	0.2886173614341714
697	199	I-BET-762	51	0.2842219330394312	0.7003186947123035
697	199	NG-25	71	-0.2785394331632913	0.5289126995342964
697	199	Navitoclax	70	-1.923000696616043	0.3910781528024022
697	199	Olaparib	77	0.3309622171175444	0.7066095753952921
697	199	Pelitinib	82	-2.615652766922577	0.3701227857689676
697	199	RVX-208	172	3.200328572978456	0.970134374498376
697	199	SB505124	97	1.367382234167368	0.6935168755768509
697	199	Sapitinib	133	4.21993296509944	0.9920972640694548
697	199	Seliciclib	226	2.1635313378162686	0.8428298296821521
697	199	Serdemetan	102	1.46789660244487	0.8132441718295451
697	199	Tanespimycin	108	0.6402291282044998	0.9542172116488836
769-P	509	AZ960	211	1.847837124836643	0.8302500544013306
769-P	509	AZD7762	7	-1.2092481657311436	0.4927886678201698
769-P	509	Bicalutamide	11	2.4570883619784056	0.9799056571857409
769-P	509	CP724714	25	3.066507657129093	0.9196022159340608
769-P	509	Cabozantinib	18	3.3464503549677684	0.9628811609901003
769-P	509	Doxorubicin	33	-3.816740014669152	0.3392723807057354
769-P	509	EPZ004777	141	5.543498645801179	0.9830409258034916
769-P	509	Entospletinib	205	4.240714501300064	0.9583802699674012
769-P	509	Fedratinib	38	1.289723171661172	0.751649692416178
769-P	509	GSK429286A	45	2.9474628306826665	0.8747385539570789
769-P	509	GW-2580	48	4.474326281806788	0.9549551767612096
769-P	509	Gemcitabine	41	-2.562299712592969	0.5751039344456206
769-P	509	I-BET-762	51	2.1787116593009714	0.8563926499389982
769-P	509	NG-25	71	2.1759970130025907	0.8507136493777216
769-P	509	Navitoclax	70	1.232535685284441	0.7744729345275823
769-P	509	Olaparib	77	4.569357195087931	0.9666304274145868
769-P	509	Pelitinib	82	-2.194288724986519	0.4481082767892416
769-P	509	RVX-208	172	4.628897462050307	0.9679547695768592
