cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZ6102	166	2.7714391755564045	0.8753010363703112
22RV1	529	AZD4547	183	3.2331347587709205	0.9727322146117384
22RV1	529	AZD6738	140	3.1850744566771536	0.8984473427406683
22RV1	529	Alisertib	129	2.590588990710507	0.940926845396084
22RV1	529	Alpelisib	210	2.077915180563884	0.8752782862741798
22RV1	529	Docetaxel	31	-3.835430975316053	0.8799291638606691
22RV1	529	Fulvestrant	168	3.9815831944074	0.9826475265857152
22RV1	529	KIN001-266	57	3.186841772389804	0.8710315566273058
22RV1	529	LCL161	184	5.52575899009458	0.9725696623343124
22RV1	529	MG-132	147	-1.690390847341164	0.4613434059913577
22RV1	529	NSC-207895	74	3.58773727334523	0.9007701648629688
22RV1	529	NVP-BHG712	75	2.1574202335468566	0.8392999950616313
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	Obatoclax Mesylate	76	1.487554849266112	0.779966364627858
22RV1	529	PFI-3	84	4.541321932377516	0.9707599625166624
22RV1	529	Ponatinib	89	2.171515870278076	0.9819827156553612
22RV1	529	QL-XII-47	91	-1.0744897994318694	0.4070396040653546
22RV1	529	SN-38	105	-4.848844384305628	0.634884759582386
22RV1	529	Sorafenib	145	3.267510326007311	0.9026326805293098
22RV1	529	Tanespimycin	108	0.620951608964621	0.9026943684385138
22RV1	529	Teniposide	138	0.275109364999825	0.7792224951147565
22RV1	529	Vincristine	158	-2.09704525923036	0.5298053178144522
23132-87	510	AZ6102	166	2.029024974850452	0.8395812033653985
23132-87	510	AZD4547	183	1.3711709379837074	0.9350984190492398
23132-87	510	AZD6738	140	1.5160465987391356	0.7963696663876194
23132-87	510	Alisertib	129	0.7464552412701405	0.8637857145203067
23132-87	510	Alpelisib	210	2.0345845491205794	0.8880900993233053
23132-87	510	Docetaxel	31	-5.663204761321033	0.7491231700376579
23132-87	510	Fulvestrant	168	3.287606742501367	0.9812228538401248
23132-87	510	KIN001-266	57	2.8550685103135103	0.864251525424058
23132-87	510	LCL161	184	5.481636249492705	0.9797933049917228
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	NSC-207895	74	3.0622789314760874	0.8831453268327119
23132-87	510	NVP-BHG712	75	4.21531523079671	0.9756154622359255
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	Obatoclax Mesylate	76	0.6197153753623384	0.7072679541932494
23132-87	510	PFI-3	84	4.101725081625347	0.973457138158548
23132-87	510	Ponatinib	89	1.7009928352230528	0.984634236550484
23132-87	510	QL-XII-47	91	3.121442744979531	0.934560797725124
23132-87	510	SN-38	105	-4.14329588224444	0.7466980700670934
23132-87	510	Sorafenib	145	2.4768299013816097	0.872067474732356
23132-87	510	Tanespimycin	108	-2.2932834158421587	0.576291124228597
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	Vincristine	158	-3.2949425013046767	0.3867960061102295
42-MG-BA	15	AZ6102	166	2.475681366531928	0.8831164133695075
42-MG-BA	15	AZD4547	183	0.9525769478857808	0.927185627063126
42-MG-BA	15	AZD6738	140	1.5659930656487822	0.8109887309840219
42-MG-BA	15	Alisertib	129	1.4859590535500609	0.919436324654214
42-MG-BA	15	Alpelisib	210	2.9920247430907088	0.9450478336958472
42-MG-BA	15	Docetaxel	31	-5.157605963271605	0.8074123724299277
42-MG-BA	15	Fulvestrant	168	2.889125535400912	0.9810471436243856
42-MG-BA	15	KIN001-266	57	2.8967899213531028	0.863327606560603
42-MG-BA	15	LCL161	184	5.174342299835545	0.980803716037654
42-MG-BA	15	MG-132	147	-1.5336225164838635	0.4790140177228944
42-MG-BA	15	NSC-207895	74	5.556321498976708	0.9853310018823476
42-MG-BA	15	NVP-BHG712	75	3.3344290420549427	0.941304089714044
42-MG-BA	15	Nelarabine	131	6.002802266161037	0.9826242056134316
42-MG-BA	15	Obatoclax Mesylate	76	0.7425981179411932	0.728101228479992
42-MG-BA	15	PFI-3	84	4.7561828446915095	0.9837905939943844
42-MG-BA	15	Ponatinib	89	-1.460945312592997	0.7885623988406743
42-MG-BA	15	QL-XII-47	91	2.669858578607503	0.9005422049813456
42-MG-BA	15	SN-38	105	-5.089667755069282	0.6060174908473209
42-MG-BA	15	Sorafenib	145	1.820208680943587	0.8333646731227453
42-MG-BA	15	Tanespimycin	108	-2.5122814585390003	0.5409672552837069
42-MG-BA	15	Teniposide	138	0.4687324907672768	0.8205829399747732
42-MG-BA	15	Vincristine	158	-2.1353418112926508	0.5276679808958024
5637	8	AZ6102	166	2.3285660141122	0.8523506745903265
5637	8	AZD4547	183	2.7287462556074606	0.9670250666675286
5637	8	AZD6738	140	2.07612909331102	0.8338735639648516
5637	8	Alisertib	129	0.706669225228328	0.8514729850548355
5637	8	Alpelisib	210	3.595566501460767	0.9484761019405727
5637	8	Docetaxel	31	-6.102235336846635	0.6970545962858785
5637	8	Fulvestrant	168	3.255256064513172	0.9762049201645264
5637	8	KIN001-266	57	2.5726953060082827	0.8514122760584113
5637	8	LCL161	184	5.261706340057413	0.971387734009314
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	NSC-207895	74	2.776341559386279	0.8731261668976259
5637	8	NVP-BHG712	75	2.2033121829666964	0.8826609315412588
5637	8	Nelarabine	131	6.217473565138197	0.9757008041192228
5637	8	Obatoclax Mesylate	76	1.2256473626029707	0.7612858555911981
5637	8	PFI-3	84	3.675137299749188	0.972326467201555
5637	8	Ponatinib	89	0.3413177254400835	0.9594357409661108
5637	8	QL-XII-47	91	0.3037530166795409	0.624139957476927
5637	8	SN-38	105	-6.033005423884971	0.4558263477905624
5637	8	Sorafenib	145	2.9722890428308326	0.8928642936238755
5637	8	Tanespimycin	108	-2.821356018416395	0.491852083741005
5637	8	Teniposide	138	0.1085469508920962	0.7693899146826229
5637	8	Vincristine	158	-2.318437629897788	0.5043146324116944
639-V	198	AZ6102	166	2.5947618765576705	0.9049663231316856
639-V	198	AZD4547	183	1.5372076827718668	0.961453800801044
639-V	198	AZD6738	140	2.8843056710726667	0.921918183712904
639-V	198	Alisertib	129	2.1570695625928304	0.9592019856780428
639-V	198	Alpelisib	210	4.1819521681138	0.9832653484942708
639-V	198	Docetaxel	31	-5.449985128407669	0.791187073275031
639-V	198	Fulvestrant	168	2.4319528341387504	0.981204325919382
