cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AR-42	4	-1.781236753496482	0.4050586276642293
22RV1	529	Alectinib	2	4.315815825400247	0.9795128503586448
22RV1	529	BX795	17	2.5727441108481184	0.9232837685270104
22RV1	529	Bicalutamide	11	2.298556297282959	0.9715856748735728
22RV1	529	Cyclophosphamide	146	5.842034245573008	0.9773096306330868
22RV1	529	IWP-2	161	3.680971884602679	0.9791690278314292
22RV1	529	Idelalisib	52	4.239546094665551	0.9373500846414036
22RV1	529	Irinotecan	177	2.0601647284454083	0.8415755405228651
22RV1	529	KIN001-266	57	3.186841772389804	0.8710315566273058
22RV1	529	Lapatinib	162	3.743991586287661	0.9241874574982408
22RV1	529	Methotrexate	66	-0.7535559829325591	0.9172442528866112
22RV1	529	Midostaurin	67	1.115831479592086	0.9583175237011418
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	PI-103	87	-1.0392214950857002	0.4121859978729505
22RV1	529	Palbociclib	79	2.828738443187416	0.8921374846143902
22RV1	529	Phenformin	86	10.775787037006996	0.975912032141854
22RV1	529	RVX-208	172	4.277171764298739	0.9434166383644734
22RV1	529	Uprosertib	159	0.5126054751374377	0.6859622164315979
22RV1	529	Vincristine	158	-2.09704525923036	0.5298053178144522
22RV1	529	Vismodegib	119	4.275941134679662	0.963972452572881
22RV1	529	Wee1 Inhibitor	188	2.597779299153804	0.8644899247471728
22RV1	529	YM201636	125	1.2613765109856403	0.8193243332073232
23132-87	510	AR-42	4	-0.881096041629797	0.5412438539261719
23132-87	510	Alectinib	2	4.12326072827361	0.9863230582340689
23132-87	510	BX795	17	2.579590111283042	0.943676593493984
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	Cyclophosphamide	146	4.536312178670066	0.9622248808672268
23132-87	510	IWP-2	161	3.1363394042511565	0.9792029467310894
23132-87	510	Idelalisib	52	4.317959034901799	0.9587727413350212
23132-87	510	Irinotecan	177	1.977462147383068	0.8498509525624891
23132-87	510	KIN001-266	57	2.8550685103135103	0.864251525424058
23132-87	510	Lapatinib	162	2.776144211192728	0.8910030610099258
23132-87	510	Methotrexate	66	-1.5578124031932603	0.8818493391004086
23132-87	510	Midostaurin	67	0.4313774553197527	0.9497594224204868
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	PI-103	87	0.0214497565435943	0.5744649152762714
23132-87	510	Palbociclib	79	3.2232181804846	0.9248392597541902
23132-87	510	Phenformin	86	8.524299452656715	0.896707097281656
23132-87	510	RVX-208	172	4.32191064722922	0.956648360367052
23132-87	510	Uprosertib	159	0.4331519505656207	0.6869220859745626
23132-87	510	Vincristine	158	-3.2949425013046767	0.3867960061102295
23132-87	510	Vismodegib	119	4.804691256494864	0.986482192622911
23132-87	510	Wee1 Inhibitor	188	1.7976399955257472	0.8208619675277788
23132-87	510	YM201636	125	0.9936859306631488	0.8110319491683406
42-MG-BA	15	AR-42	4	0.0714888267424538	0.685506629546264
42-MG-BA	15	Alectinib	2	4.178101430956483	0.9851148994532845
42-MG-BA	15	BX795	17	0.7961284165154516	0.7859052558502166
42-MG-BA	15	Bicalutamide	11	2.5947873803312382	0.9854741192809968
42-MG-BA	15	Cyclophosphamide	146	5.1421238603736725	0.9803442786040396
42-MG-BA	15	IWP-2	161	2.464026409074448	0.9741652671320098
42-MG-BA	15	Idelalisib	52	4.7193902489858806	0.9684037426326884
42-MG-BA	15	Irinotecan	177	1.765592320502582	0.8438109884573971
42-MG-BA	15	KIN001-266	57	2.8967899213531028	0.863327606560603
42-MG-BA	15	Lapatinib	162	3.271704927121536	0.9279522215551828
42-MG-BA	15	Methotrexate	66	-0.7505445581690608	0.9336183637347166
42-MG-BA	15	Midostaurin	67	-1.84681901863926	0.7391250225317715
42-MG-BA	15	Nelarabine	131	6.002802266161037	0.9826242056134316
42-MG-BA	15	PI-103	87	0.9857918337786522	0.7168379875117705
42-MG-BA	15	Palbociclib	79	5.160665961867239	0.9828368288437112
42-MG-BA	15	Phenformin	86	8.2878430729769	0.8718237778797674
42-MG-BA	15	RVX-208	172	4.172441754167198	0.9606104918771105
42-MG-BA	15	Uprosertib	159	1.7263662570056704	0.8252980358126147
42-MG-BA	15	Vincristine	158	-2.1353418112926508	0.5276679808958024
42-MG-BA	15	Vismodegib	119	4.735351583199203	0.9834731806829964
42-MG-BA	15	Wee1 Inhibitor	188	2.966137257078709	0.9126967375434988
42-MG-BA	15	YM201636	125	2.538389320232592	0.9360902295532711
5637	8	AR-42	4	-1.935660902696925	0.368378396150314
5637	8	Alectinib	2	3.617421943954785	0.9859114947984297
5637	8	BX795	17	1.0867912691223156	0.840037967148129
5637	8	Bicalutamide	11	2.196768568877457	0.9886189384001072
5637	8	Cyclophosphamide	146	5.39314341131688	0.9736290729414504
5637	8	IWP-2	161	3.428227369812506	0.9786530733815214
5637	8	Idelalisib	52	4.1817480845710175	0.96622975575776
5637	8	Irinotecan	177	2.2296571799406766	0.8586047425187577
5637	8	KIN001-266	57	2.5726953060082827	0.8514122760584113
5637	8	Lapatinib	162	2.152831880690604	0.8396417702833967
5637	8	Methotrexate	66	-1.6431644470080478	0.8910551131428144
5637	8	Midostaurin	67	-1.0154921485223856	0.8598669001985468
5637	8	Nelarabine	131	6.217473565138197	0.9757008041192228
5637	8	PI-103	87	1.459052860210747	0.7971529753674154
5637	8	Palbociclib	79	4.695227460813924	0.9641011578484184
5637	8	Phenformin	86	9.764776851217883	0.9751160587649988
5637	8	RVX-208	172	5.566511631214218	0.9763337194440724
5637	8	Uprosertib	159	3.2984928903843573	0.9098588015985002
5637	8	Vincristine	158	-2.318437629897788	0.5043146324116944
