cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AKT inhibitor VIII	1	1.2453762974349472	0.8801028673852448
22RV1	529	AR-42	4	-1.781236753496482	0.4050586276642293
22RV1	529	AT-7519	5	1.1573955371743048	0.7274143270059795
22RV1	529	AZ6102	166	2.7714391755564045	0.8753010363703112
22RV1	529	Bicalutamide	11	2.298556297282959	0.9715856748735728
22RV1	529	CCT-018159	21	3.303066908051723	0.9252873430196064
22RV1	529	CP466722	24	2.149572932170817	0.7925722814721192
22RV1	529	Erlotinib	181	3.7046377039958767	0.9688928726819168
22RV1	529	Fludarabine	175	6.004705181863331	0.9688464955465972
22RV1	529	GW441756	49	1.2727219055891412	0.8999348404722118
22RV1	529	Gefitinib	40	4.032554829422695	0.9744109955372654
22RV1	529	Linifanib	63	2.189268807427919	0.969017197949842
22RV1	529	MIRA-1	165	6.082548385924685	0.980382284369407
22RV1	529	Midostaurin	67	1.115831479592086	0.9583175237011418
22RV1	529	NPK76-II-72-1	73	2.307792559591077	0.8531364163946784
22RV1	529	PFI-1	83	2.2575228966926675	0.8507536622083276
22RV1	529	SB590885	98	3.4692185443044874	0.960647852501905
22RV1	529	TW 37	115	0.1554593136248289	0.6900930170946058
22RV1	529	Talazoparib	106	2.407531979740412	0.8518911714850722
22RV1	529	Tubastatin A	114	3.8805843507146793	0.9189099883023256
22RV1	529	UMI-77	171	2.005472232288505	0.8226680457555849
22RV1	529	VE-822	180	4.088991511913678	0.9575422442050634
23132-87	510	AKT inhibitor VIII	1	-0.4893164080445815	0.7074105667314574
23132-87	510	AR-42	4	-0.881096041629797	0.5412438539261719
23132-87	510	AT-7519	5	0.7701889387984607	0.6890462486740782
23132-87	510	AZ6102	166	2.029024974850452	0.8395812033653985
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	CCT-018159	21	2.2570684911061347	0.8731668970875339
23132-87	510	CP466722	24	2.932049000828622	0.8909900849398088
23132-87	510	Erlotinib	181	1.9026665394219964	0.9284747967619456
23132-87	510	Fludarabine	175	3.5237014243992206	0.894208609323413
23132-87	510	GW441756	49	1.519852225678337	0.9362901149080866
23132-87	510	Gefitinib	40	1.917081203297168	0.9290874991620464
23132-87	510	Linifanib	63	2.5219420879100443	0.986430926535622
23132-87	510	MIRA-1	165	5.416903100513728	0.9788922078180328
23132-87	510	Midostaurin	67	0.4313774553197527	0.9497594224204868
23132-87	510	NPK76-II-72-1	73	2.541698967300599	0.8955261582835176
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	SB590885	98	4.109693264539083	0.9864577651036136
23132-87	510	TW 37	115	-0.6401286475784118	0.5831817565965057
23132-87	510	Talazoparib	106	2.418620451445227	0.8681267968535124
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	UMI-77	171	5.285172188652564	0.9769395743852904
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
42-MG-BA	15	AKT inhibitor VIII	1	1.944580329640868	0.9411301658368472
42-MG-BA	15	AR-42	4	0.0714888267424538	0.685506629546264
42-MG-BA	15	AT-7519	5	2.153142346163215	0.856262259996738
42-MG-BA	15	AZ6102	166	2.475681366531928	0.8831164133695075
42-MG-BA	15	Bicalutamide	11	2.5947873803312382	0.9854741192809968
42-MG-BA	15	CCT-018159	21	2.366978267177464	0.8780436569664753
42-MG-BA	15	CP466722	24	3.459934522679947	0.9237720675870118
42-MG-BA	15	Erlotinib	181	3.3849247455064635	0.978100622009348
42-MG-BA	15	Fludarabine	175	5.027533399254682	0.9648345962398
42-MG-BA	15	GW441756	49	3.265494315039891	0.9854914538670428
42-MG-BA	15	Gefitinib	40	3.853929480323147	0.984492341882006
42-MG-BA	15	Linifanib	63	1.7655553519633147	0.9689134232849168
42-MG-BA	15	MIRA-1	165	5.4886754430266205	0.9847808645696088
42-MG-BA	15	Midostaurin	67	-1.84681901863926	0.7391250225317715
42-MG-BA	15	NPK76-II-72-1	73	3.608950041441568	0.9534734427486828
42-MG-BA	15	PFI-1	83	2.071567369597929	0.8505912788374829
42-MG-BA	15	SB590885	98	3.292884925852533	0.9672491814444496
42-MG-BA	15	TW 37	115	-0.8240486878557469	0.5533208143562854
42-MG-BA	15	Talazoparib	106	1.7333469458580333	0.8259059695395987
42-MG-BA	15	Tubastatin A	114	4.729915868087646	0.9686997431144408
42-MG-BA	15	UMI-77	171	2.9665419864149527	0.9127185098515708
42-MG-BA	15	VE-822	180	4.3697346839997335	0.97916956206095
5637	8	AKT inhibitor VIII	1	3.1252271498575097	0.9887751055492052
5637	8	AR-42	4	-1.935660902696925	0.368378396150314
