cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZ960	211	3.842732334022344	0.9281183774988718
22RV1	529	Bexarotene	10	3.259895339733421	0.9343802661594202
22RV1	529	Fludarabine	175	6.004705181863331	0.9688464955465972
22RV1	529	GSK429286A	45	5.080282917849488	0.966976290245512
22RV1	529	GSK650394	46	4.009304432357562	0.9370231964010308
22RV1	529	GSK690693	47	2.385530939221213	0.8599625188630067
22RV1	529	HG6-64-1	50	1.779657817777992	0.8673596100486609
22RV1	529	Irinotecan	177	2.0601647284454083	0.8415755405228651
22RV1	529	KIN001-270	58	5.8208739886365	0.9817495058052854
22RV1	529	Motesanib	69	3.119381897260385	0.9748165378510952
22RV1	529	OSI-930	78	4.893062528509333	0.9775033846274463
22RV1	529	PLX-4720	88	5.153902715843169	0.9658109226041128
22RV1	529	PRT062607	174	1.7698351713339446	0.8039276861805175
22RV1	529	RVX-208	172	4.277171764298739	0.9434166383644734
22RV1	529	SN-38	105	-4.848844384305628	0.634884759582386
22RV1	529	Sepantronium bromide	101	-2.9966285007787405	0.2953209677365647
22RV1	529	Tretinoin	113	5.076182491912526	0.9809687096918804
22RV1	529	VE-822	180	4.088991511913678	0.9575422442050634
22RV1	529	Wee1 Inhibitor	188	2.597779299153804	0.8644899247471728
22RV1	529	Wnt-C59	176	3.910612477823365	0.9307196853279924
22RV1	529	YM201636	125	1.2613765109856403	0.8193243332073232
23132-87	510	AZ960	211	1.5268642195271482	0.7973441907520342
23132-87	510	Bexarotene	10	3.8030602695779447	0.9715079696037529
23132-87	510	Fludarabine	175	3.5237014243992206	0.894208609323413
23132-87	510	GSK429286A	45	5.36883438021927	0.9846741313400728
23132-87	510	GSK650394	46	1.972904413520837	0.7917586063518086
23132-87	510	GSK690693	47	2.244705518017759	0.869834025315327
23132-87	510	HG6-64-1	50	1.4712773458584647	0.8622085505325485
23132-87	510	Irinotecan	177	1.977462147383068	0.8498509525624891
23132-87	510	KIN001-270	58	4.674755473647667	0.970295853770576
