cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	ABT737	150	3.748054876006088	0.9243527070012122
22RV1	529	AZD1208	195	5.003844574890606	0.9512800324011836
22RV1	529	AZD1332	151	3.422703010604419	0.8943242088390123
22RV1	529	Cytarabine	27	3.8269350024563726	0.9710697117974536
22RV1	529	Entospletinib	205	5.022927893167154	0.963083400664894
22RV1	529	Foretinib	39	2.318598565206531	0.8457302114885572
22RV1	529	GSK1070916	42	0.715973656268562	0.8340175054040365
22RV1	529	I-BRD9	207	5.264878467121218	0.9679748640827583
22RV1	529	Leflunomide	135	5.520809705892485	0.9001471254196346
22RV1	529	NG-25	71	2.7271308380072163	0.8873150126434495
22RV1	529	PFI-1	83	2.2575228966926675	0.8507536622083276
22RV1	529	PHA-793887	85	2.659581810911378	0.8822459747938157
22RV1	529	Pelitinib	82	3.694141227631335	0.9810343252736352
22RV1	529	QS11	92	2.432709751323887	0.863996240078441
22RV1	529	Quizartinib	93	2.811498167694224	0.981186699859394
22RV1	529	Savolitinib	193	3.25800900207158	0.9731341950905192
22RV1	529	Teniposide	138	0.275109364999825	0.7792224951147565
22RV1	529	Tubastatin A	114	3.8805843507146793	0.9189099883023256
22RV1	529	Ulixertinib	196	2.988197341247252	0.8878821888998866
22RV1	529	Vinblastine	118	-4.459259231399276	0.6469250690235151
22RV1	529	WZ3105	123	-0.6822798860696881	0.7571419429350458
22RV1	529	WZ4003	173	4.000959356407775	0.9340573351673812
23132-87	510	ABT737	150	3.051137155577944	0.9064735394180948
23132-87	510	AZD1208	195	4.671016961845698	0.9731501264425236
23132-87	510	AZD1332	151	1.930871722612465	0.8439350197975469
23132-87	510	Cytarabine	27	0.1092903185078729	0.814184524444851
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	GSK1070916	42	3.391561938254196	0.9857995319320296
23132-87	510	I-BRD9	207	3.511009597274339	0.9284280800940766
23132-87	510	Leflunomide	135	4.809329446216122	0.874059799435981
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	Pelitinib	82	2.4389809426209794	0.9656642731641144
23132-87	510	QS11	92	1.443049181144961	0.7813199026626305
23132-87	510	Quizartinib	93	2.2209221769869725	0.9818329296738036
23132-87	510	Savolitinib	193	3.1556134094322568	0.9794713503934792
23132-87	510	Teniposide	138	-0.7361015255127563	0.6907478332504695
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	Ulixertinib	196	2.6536054923943126	0.8835184452468744
23132-87	510	Vinblastine	118	-4.770830272670776	0.6185459599737699
23132-87	510	WZ3105	123	0.0414277064187771	0.8579510446004093
23132-87	510	WZ4003	173	3.440263634288872	0.925355293948109
42-MG-BA	15	ABT737	150	3.0229404060168	0.9157111060577146
42-MG-BA	15	AZD1208	195	5.150479289013324	0.9808373349182838
42-MG-BA	15	AZD1332	151	2.0045151228018945	0.8492931131228486
42-MG-BA	15	Cytarabine	27	1.035738950528314	0.8940711747169204
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	Foretinib	39	-0.9817861007666144	0.5213225871385924
42-MG-BA	15	GSK1070916	42	2.7205824254345403	0.9699742772154984
42-MG-BA	15	I-BRD9	207	4.006146944438124	0.9558045689657833
42-MG-BA	15	Leflunomide	135	5.825146224198425	0.9387849084815376
42-MG-BA	15	NG-25	71	2.2814917164666406	0.868331998934003
42-MG-BA	15	PFI-1	83	2.071567369597929	0.8505912788374829
42-MG-BA	15	PHA-793887	85	3.348927426272722	0.9420090257425172
42-MG-BA	15	Pelitinib	82	3.0661025923340537	0.9785307372126156
42-MG-BA	15	QS11	92	4.8509787911201485	0.984830316184364
42-MG-BA	15	Quizartinib	93	1.8687136819619488	0.971665017262061
42-MG-BA	15	Savolitinib	193	1.906080898956188	0.961593174228312
42-MG-BA	15	Teniposide	138	0.4687324907672768	0.8205829399747732
42-MG-BA	15	Tubastatin A	114	4.729915868087646	0.9686997431144408
42-MG-BA	15	Ulixertinib	196	2.7909677597841425	0.9028711260321208
42-MG-BA	15	Vinblastine	118	-4.778541390364325	0.6217842192589641
42-MG-BA	15	WZ3105	123	0.5536023338293885	0.8977653399912237
42-MG-BA	15	WZ4003	173	3.853184909850379	0.9509328676815868
5637	8	ABT737	150	2.631880548310343	0.872617638607843
5637	8	AZD1208	195	5.660901078739635	0.9822100427419423
5637	8	AZD1332	151	2.716121092736372	0.8876308256067209
5637	8	Cytarabine	27	2.4600161453162155	0.9414494060378744
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	Foretinib	39	0.4185432599256714	0.6796460745055732
5637	8	GSK1070916	42	-3.9554259705333767	0.1751612336273484
