cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD1332	151	3.422703010604419	0.8943242088390123
22RV1	529	Amuvatinib	3	4.089807169780042	0.9301396386408224
22RV1	529	BMS-754807	14	0.0992792052816899	0.7676785629099272
22RV1	529	Bexarotene	10	3.259895339733421	0.9343802661594202
22RV1	529	Entospletinib	205	5.022927893167154	0.963083400664894
22RV1	529	GSK1904529A	43	4.167248953406422	0.9398403492802042
22RV1	529	JQ1	55	-0.5225789870164327	0.688936119454732
22RV1	529	ML323	182	4.562895833276082	0.9291634459309192
22RV1	529	Motesanib	69	3.119381897260385	0.9748165378510952
22RV1	529	Navitoclax	70	3.963434573638408	0.9326881491519668
22RV1	529	PHA-793887	85	2.659581810911378	0.8822459747938157
22RV1	529	Pazopanib	80	3.9225176564376034	0.9601359881111732
22RV1	529	Quizartinib	93	2.811498167694224	0.981186699859394
22RV1	529	Staurosporine	154	-2.7205338955548752	0.4189394512299482
22RV1	529	Tanespimycin	108	0.620951608964621	0.9026943684385138
22RV1	529	Topotecan	179	-0.7767162408373195	0.6770255981895611
22RV1	529	UNC1215	116	2.415865200488432	0.9746067370800529
22RV1	529	Ulixertinib	196	2.988197341247252	0.8878821888998866
22RV1	529	VE821	128	5.655247836636569	0.9746134160983893
22RV1	529	Veliparib	117	4.495071475922787	0.982626760817324
22RV1	529	Wee1 Inhibitor	188	2.597779299153804	0.8644899247471728
23132-87	510	AZD1332	151	1.930871722612465	0.8439350197975469
23132-87	510	Amuvatinib	3	3.620903495021945	0.924574264058194
23132-87	510	BMS-754807	14	2.091967827559331	0.951981813394239
23132-87	510	Bexarotene	10	3.8030602695779447	0.9715079696037529
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	GSK1904529A	43	3.4313809032514824	0.9249618954161176
23132-87	510	JQ1	55	0.8613192219593374	0.8701048268574102
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	Motesanib	69	1.7391032229839074	0.9472780956408116
23132-87	510	Navitoclax	70	0.6159322334311376	0.7068606954350494
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	Pazopanib	80	3.3530504568556143	0.9569258219097664
23132-87	510	Quizartinib	93	2.2209221769869725	0.9818329296738036
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
23132-87	510	Tanespimycin	108	-2.2932834158421587	0.576291124228597
23132-87	510	Topotecan	179	-0.2373268327856909	0.7435881192269806
23132-87	510	UNC1215	116	2.097973980618516	0.9800160916648868
23132-87	510	Ulixertinib	196	2.6536054923943126	0.8835184452468744
23132-87	510	VE821	128	2.409138390844745	0.8674768790706826
23132-87	510	Veliparib	117	4.05827424744802	0.9857618993376656
23132-87	510	Wee1 Inhibitor	188	1.7976399955257472	0.8208619675277788
42-MG-BA	15	AZD1332	151	2.0045151228018945	0.8492931131228486
42-MG-BA	15	Amuvatinib	3	4.985524335175789	0.9751483769691108
42-MG-BA	15	BMS-754807	14	1.2473278671696832	0.89780940678152
42-MG-BA	15	Bexarotene	10	3.605837486736248	0.962362418348064
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	GSK1904529A	43	4.36592053061972	0.9656077478378152
42-MG-BA	15	JQ1	55	0.6444956385044873	0.8441029678678774
42-MG-BA	15	ML323	182	4.770288263267758	0.9579167242889312
42-MG-BA	15	Motesanib	69	0.9913417083194374	0.8971124064249308
42-MG-BA	15	Navitoclax	70	2.48645658111879	0.8838361861400416
42-MG-BA	15	PHA-793887	85	3.348927426272722	0.9420090257425172
42-MG-BA	15	Pazopanib	80	-0.3106415716532586	0.5601102821324009
42-MG-BA	15	Quizartinib	93	1.8687136819619488	0.971665017262061
42-MG-BA	15	Staurosporine	154	-6.297467128007501	0.0649432685207178
42-MG-BA	15	Tanespimycin	108	-2.5122814585390003	0.5409672552837069
42-MG-BA	15	Topotecan	179	-0.5925055050883986	0.7136369713215014
42-MG-BA	15	UNC1215	116	2.421023873865595	0.9832916450841132
42-MG-BA	15	Ulixertinib	196	2.7909677597841425	0.9028711260321208
42-MG-BA	15	VE821	128	4.150422246301693	0.9600021812412272
42-MG-BA	15	Veliparib	117	3.695775209380464	0.977244376477814
42-MG-BA	15	Wee1 Inhibitor	188	2.966137257078709	0.9126967375434988
5637	8	AZD1332	151	2.716121092736372	0.8876308256067209
5637	8	Amuvatinib	3	3.745252334705423	0.9471119801167917
5637	8	BMS-754807	14	-1.0215654384331756	0.6340110377690739
5637	8	Bexarotene	10	3.5041780022651565	0.9738430386324216
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	GSK1904529A	43	5.617620510586312	0.9770796360074832
5637	8	JQ1	55	-0.3890179891355085	0.7323441930135959
5637	8	ML323	182	5.562539691001722	0.9635983286680496
5637	8	Motesanib	69	2.021769195212082	0.970988053087344
5637	8	Navitoclax	70	2.9841215252440207	0.8935212962887774
5637	8	PHA-793887	85	2.2958336799343604	0.8913536033177953
5637	8	Pazopanib	80	3.605113549861581	0.9765620411739148
5637	8	Quizartinib	93	1.900306712318517	0.9841021190861124
5637	8	Staurosporine	154	-3.516542571550655	0.3188511227910749
5637	8	Tanespimycin	108	-2.821356018416395	0.491852083741005
5637	8	Topotecan	179	-0.5525597575120815	0.7042741762357163
5637	8	UNC1215	116	2.109072324004116	0.9877627764365564
5637	8	Ulixertinib	196	2.493626504711864	0.8636418671720587
5637	8	VE821	128	3.9417189909197448	0.9369827753712656
5637	8	Veliparib	117	3.795981103967741	0.9887919643058948
5637	8	Wee1 Inhibitor	188	1.926654537848372	0.8222503899041494
639-V	198	AZD1332	151	1.7096856643406442	0.8352130040586954
639-V	198	Amuvatinib	3	4.774061130857619	0.9844802991348932
639-V	198	BMS-754807	14	-0.1581324376778245	0.7688882581832467
639-V	198	Bexarotene	10	2.5424837166153686	0.9344603371312288
639-V	198	Entospletinib	205	3.804618187800199	0.9603871125324528
639-V	198	GSK1904529A	43	4.068105952068429	0.9677760095138972
639-V	198	JQ1	55	-1.212672587867003	0.6040321246209158
639-V	198	ML323	182	4.203088649992714	0.950384276202674
639-V	198	Motesanib	69	1.6025844141983447	0.958695373812666
639-V	198	Navitoclax	70	1.3264055678698492	0.8005296532108291
639-V	198	PHA-793887	85	2.7002436177684355	0.9284617320242308
639-V	198	Pazopanib	80	3.806203603860266	0.9835181740511404
