cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD1208	195	5.003844574890606	0.9512800324011836
22RV1	529	Alpelisib	210	2.077915180563884	0.8752782862741798
22RV1	529	CCT-018159	21	3.303066908051723	0.9252873430196064
22RV1	529	Camptothecin	186	-3.142631307003836	0.7777660035402953
22RV1	529	Daporinad	30	-3.284836697972387	0.7650279966757537
22RV1	529	Fedratinib	38	2.4332944568392927	0.8640457149914818
22RV1	529	Foretinib	39	2.318598565206531	0.8457302114885572
22RV1	529	Fulvestrant	168	3.9815831944074	0.9826475265857152
22RV1	529	GSK650394	46	4.009304432357562	0.9370231964010308
22RV1	529	LFM-A13	62	4.676567443345173	0.9619735064554448
22RV1	529	Leflunomide	135	5.520809705892485	0.9001471254196346
22RV1	529	Lestaurtinib	61	0.0426841845124569	0.7895191003789879
22RV1	529	Masitinib	65	4.345949113449333	0.9420783815530702
22RV1	529	PCI-34051	144	5.445074323149012	0.9712190356741612
22RV1	529	PFI-1	83	2.2575228966926675	0.8507536622083276
22RV1	529	PHA-793887	85	2.659581810911378	0.8822459747938157
22RV1	529	Sabutoclax	130	-1.0582402019016857	0.5107287343469087
22RV1	529	Sepantronium bromide	101	-2.9966285007787405	0.2953209677365647
22RV1	529	Sorafenib	145	3.267510326007311	0.9026326805293098
22RV1	529	Tubastatin A	114	3.8805843507146793	0.9189099883023256
22RV1	529	WIKI4	169	4.581114309988822	0.9523494011895391
23132-87	510	AZD1208	195	4.671016961845698	0.9731501264425236
23132-87	510	Alpelisib	210	2.0345845491205794	0.8880900993233053
23132-87	510	CCT-018159	21	2.2570684911061347	0.8731668970875339
23132-87	510	Camptothecin	186	-3.276944899691003	0.7790366265499324
23132-87	510	Daporinad	30	-5.769435721095713	0.1037681142443966
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	Foretinib	39	1.2968619738502531	0.7760677819556258
23132-87	510	Fulvestrant	168	3.287606742501367	0.9812228538401248
23132-87	510	GSK650394	46	1.972904413520837	0.7917586063518086
23132-87	510	LFM-A13	62	4.194804612237592	0.9623514192086808
23132-87	510	Leflunomide	135	4.809329446216122	0.874059799435981
23132-87	510	Lestaurtinib	61	-0.9911117300528992	0.6701124725896166
23132-87	510	Masitinib	65	3.904733240172661	0.9406210096603702
23132-87	510	PCI-34051	144	4.758616194799097	0.9673112830907732
23132-87	510	PFI-1	83	2.9766245482893057	0.9275640999836536
23132-87	510	PHA-793887	85	1.6956307080846968	0.8120611214727891
23132-87	510	Sabutoclax	130	-0.713452231233242	0.5531542202183521
23132-87	510	Sepantronium bromide	101	-2.754344542759432	0.3109673315253173
23132-87	510	Sorafenib	145	2.4768299013816097	0.872067474732356
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	WIKI4	169	3.8416911296337046	0.9414222231755666
42-MG-BA	15	AZD1208	195	5.150479289013324	0.9808373349182838
42-MG-BA	15	Alpelisib	210	2.9920247430907088	0.9450478336958472
42-MG-BA	15	CCT-018159	21	2.366978267177464	0.8780436569664753
42-MG-BA	15	Camptothecin	186	-2.906705906673477	0.8228555639006192
42-MG-BA	15	Daporinad	30	-5.618321475894232	0.1212003481120589
42-MG-BA	15	Fedratinib	38	1.724965074648238	0.8110006385252787
42-MG-BA	15	Foretinib	39	-0.9817861007666144	0.5213225871385924
42-MG-BA	15	Fulvestrant	168	2.889125535400912	0.9810471436243856
42-MG-BA	15	GSK650394	46	2.133055835242808	0.8066040502402649
42-MG-BA	15	LFM-A13	62	4.563080073502081	0.9702404412836616
42-MG-BA	15	Leflunomide	135	5.825146224198425	0.9387849084815376
42-MG-BA	15	Lestaurtinib	61	-1.2564250473827947	0.6280374798465302
42-MG-BA	15	Masitinib	65	4.380341457940769	0.957396400246162
42-MG-BA	15	PCI-34051	144	4.85996106599763	0.9758522341785546
42-MG-BA	15	PFI-1	83	2.071567369597929	0.8505912788374829
42-MG-BA	15	PHA-793887	85	3.348927426272722	0.9420090257425172
42-MG-BA	15	Sabutoclax	130	-0.0626567114946868	0.635191116344821
42-MG-BA	15	Sepantronium bromide	101	-5.090262649694548	0.0972903717541141
42-MG-BA	15	Sorafenib	145	1.820208680943587	0.8333646731227453
42-MG-BA	15	Tubastatin A	114	4.729915868087646	0.9686997431144408
42-MG-BA	15	WIKI4	169	3.687272911978028	0.9451250268755456
5637	8	AZD1208	195	5.660901078739635	0.9822100427419423
5637	8	Alpelisib	210	3.595566501460767	0.9484761019405727
5637	8	CCT-018159	21	1.9806205673188813	0.8624523828752931
5637	8	Camptothecin	186	-2.314529593944085	0.8496678538665979
5637	8	Daporinad	30	-0.8864834337667962	0.7946089242054148
5637	8	Fedratinib	38	1.4193243898261891	0.7918820426446409
5637	8	Foretinib	39	0.4185432599256714	0.6796460745055732
5637	8	Fulvestrant	168	3.255256064513172	0.9762049201645264
5637	8	GSK650394	46	0.1576702294670318	0.5263334339758251
5637	8	LFM-A13	62	4.249400094632338	0.975280132302288
5637	8	Leflunomide	135	4.487523509006819	0.8420164556004117
5637	8	Lestaurtinib	61	-2.636026832369791	0.4074810102593698
5637	8	Masitinib	65	3.165614002471979	0.9086298591859212
5637	8	PCI-34051	144	5.9382121166128	0.9812730465725656
5637	8	PFI-1	83	2.3297711641534384	0.8965420602452595
5637	8	PHA-793887	85	2.2958336799343604	0.8913536033177953
5637	8	Sabutoclax	130	0.3098517971231564	0.6678962712283428
5637	8	Sepantronium bromide	101	-3.79824890785041	0.2139698914723413
5637	8	Sorafenib	145	2.9722890428308326	0.8928642936238755
5637	8	Tubastatin A	114	3.4997828334707624	0.9328169696165398
5637	8	WIKI4	169	3.536451173717817	0.9208392351413563
639-V	198	AZD1208	195	5.307510071030289	0.9875860813953103
639-V	198	Alpelisib	210	4.1819521681138	0.9832653484942708
639-V	198	CCT-018159	21	2.144965769810069	0.8837832748093144
639-V	198	Camptothecin	186	-5.115998242959569	0.5835818320782129
639-V	198	Daporinad	30	1.941940393398728	0.9871920699022678
639-V	198	Fedratinib	38	2.564358771769262	0.9185076717042504
639-V	198	Foretinib	39	0.3930314947627618	0.6968517514295964
639-V	198	Fulvestrant	168	2.4319528341387504	0.981204325919382
639-V	198	GSK650394	46	1.160488373790003	0.6915801109994335
639-V	198	LFM-A13	62	4.12459901554862	0.974652680722587
639-V	198	Leflunomide	135	5.402274900790234	0.9329233197666572
639-V	198	Lestaurtinib	61	0.1903332649740874	0.846539221448883
639-V	198	Masitinib	65	4.73254535136416	0.9837100225246372
639-V	198	PCI-34051	144	4.580236887836076	0.9786668960662784
639-V	198	PFI-1	83	2.330078701953381	0.9011030072217892
639-V	198	PHA-793887	85	2.7002436177684355	0.9284617320242308
639-V	198	Sabutoclax	130	-1.3278345020971478	0.4768167716394466
639-V	198	Sepantronium bromide	101	-5.464148537266077	0.064133194174648
639-V	198	Sorafenib	145	2.088023148479799	0.8690756809297214
639-V	198	Tubastatin A	114	4.952804268389548	0.9874186247197124
639-V	198	WIKI4	169	3.719777596572972	0.9577062645388484
647-V	197	AZD1208	195	4.785829353906639	0.981934758768264
647-V	197	Alpelisib	210	5.402658960400154	0.991325188972755
647-V	197	CCT-018159	21	3.560996010515267	0.9509098833859044
647-V	197	Camptothecin	186	-4.410302306657468	0.6675778408053209
647-V	197	Daporinad	30	-3.5380308586500058	0.3814246282788986
647-V	197	Fedratinib	38	3.5531946209809053	0.9495924714382992
647-V	197	Foretinib	39	1.5788090225171618	0.8152834718143681
647-V	197	Fulvestrant	168	2.8097507441769225	0.9815523377118548
647-V	197	GSK650394	46	3.540177761107415	0.926673243239596
647-V	197	LFM-A13	62	5.003181851165208	0.9790789329096904
647-V	197	Leflunomide	135	5.675437834854233	0.9355701589246556
647-V	197	Lestaurtinib	61	-0.8189596960024937	0.6914690877895889
647-V	197	Masitinib	65	5.237413990194267	0.9792880562054248
647-V	197	PCI-34051	144	4.718909559432699	0.9752244916909252
