cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD5153	203	0.7630302072665589	0.7000245935048574
22RV1	529	AZD5363	139	2.5015973447377284	0.8582193847005539
22RV1	529	CCT007093	20	3.4074493321018062	0.9489968184040852
22RV1	529	Cisplatin	23	3.6222847013263415	0.9418986757882968
22RV1	529	Dinaciclib	153	-2.7802914398972787	0.5774332521404407
22RV1	529	Doxorubicin	33	-3.5203001058050742	0.3862847975403168
22RV1	529	Fludarabine	175	6.004705181863331	0.9688464955465972
22RV1	529	GSK1070916	42	0.715973656268562	0.8340175054040365
22RV1	529	GSK269962A	44	2.39489290196807	0.9130788819132384
22RV1	529	I-BRD9	207	5.264878467121218	0.9679748640827583
22RV1	529	IWP-2	161	3.680971884602679	0.9791690278314292
22RV1	529	Ibrutinib	132	5.031967352140121	0.9632778972554186
22RV1	529	Olaparib	77	5.238895431729273	0.9674799224151116
22RV1	529	PCI-34051	144	5.445074323149012	0.9712190356741612
22RV1	529	Pemetrexed	216	1.456602842970528	0.8956186457806371
22RV1	529	Quizartinib	93	2.811498167694224	0.981186699859394
22RV1	529	Talazoparib	106	2.407531979740412	0.8518911714850722
22RV1	529	VE821	128	5.655247836636569	0.9746134160983893
22RV1	529	Venetoclax	157	3.3031857108708094	0.9738500530033292
22RV1	529	Vinblastine	118	-4.459259231399276	0.6469250690235151
22RV1	529	Vismodegib	119	4.275941134679662	0.963972452572881
22RV1	529	ZM447439	126	3.4167649694756697	0.9655453704408284
23132-87	510	AZD5153	203	0.6324290906206397	0.7168819140126911
23132-87	510	AZD5363	139	1.0194394437445229	0.7489252889589022
23132-87	510	CCT007093	20	4.147801556950576	0.9829125270407136
23132-87	510	Cisplatin	23	3.985784561800192	0.9633171626600776
23132-87	510	Dinaciclib	153	-3.0005149851547883	0.5550304132454281
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	Fludarabine	175	3.5237014243992206	0.894208609323413
23132-87	510	GSK1070916	42	3.391561938254196	0.9857995319320296
23132-87	510	GSK269962A	44	2.0548723082040965	0.9127240442187
23132-87	510	I-BRD9	207	3.511009597274339	0.9284280800940766
23132-87	510	IWP-2	161	3.1363394042511565	0.9792029467310894
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	Olaparib	77	5.1026660103143655	0.9739514234043216
23132-87	510	PCI-34051	144	4.758616194799097	0.9673112830907732
23132-87	510	Pemetrexed	216	0.5067447371836572	0.8343217673334044
23132-87	510	Quizartinib	93	2.2209221769869725	0.9818329296738036
23132-87	510	Talazoparib	106	2.418620451445227	0.8681267968535124
23132-87	510	VE821	128	2.409138390844745	0.8674768790706826
23132-87	510	Venetoclax	157	2.1766144745297407	0.9608065641157468
23132-87	510	Vinblastine	118	-4.770830272670776	0.6185459599737699
23132-87	510	Vismodegib	119	4.804691256494864	0.986482192622911
23132-87	510	ZM447439	126	3.172497718248606	0.9731322542194482
42-MG-BA	15	AZD5153	203	0.8119504566947817	0.736181236264959
42-MG-BA	15	AZD5363	139	1.4032658169228391	0.7958152326936878
42-MG-BA	15	CCT007093	20	3.300706271532486	0.9584582512663442
42-MG-BA	15	Cisplatin	23	2.563009986628659	0.9227440960618314
42-MG-BA	15	Dinaciclib	153	-3.4220783112146065	0.5039744714646961
42-MG-BA	15	Doxorubicin	33	-1.1175003703440944	0.7439629063471559
42-MG-BA	15	Fludarabine	175	5.027533399254682	0.9648345962398
42-MG-BA	15	GSK1070916	42	2.7205824254345403	0.9699742772154984
42-MG-BA	15	GSK269962A	44	1.9466554039486124	0.9000681060824571
42-MG-BA	15	I-BRD9	207	4.006146944438124	0.9558045689657833
42-MG-BA	15	IWP-2	161	2.464026409074448	0.9741652671320098
42-MG-BA	15	Ibrutinib	132	4.098415804710873	0.9585319413891794
42-MG-BA	15	Olaparib	77	3.21016589518798	0.9250668492670236
42-MG-BA	15	PCI-34051	144	4.85996106599763	0.9758522341785546
42-MG-BA	15	Pemetrexed	216	2.582965769466424	0.9660478417078268
42-MG-BA	15	Quizartinib	93	1.8687136819619488	0.971665017262061
42-MG-BA	15	Talazoparib	106	1.7333469458580333	0.8259059695395987
42-MG-BA	15	VE821	128	4.150422246301693	0.9600021812412272
42-MG-BA	15	Venetoclax	157	2.7739018066257395	0.9793758614660586
42-MG-BA	15	Vinblastine	118	-4.778541390364325	0.6217842192589641
42-MG-BA	15	Vismodegib	119	4.735351583199203	0.9834731806829964
42-MG-BA	15	ZM447439	126	1.339215676616237	0.8681247856228902
5637	8	AZD5153	203	2.4653429346293807	0.8715457447561276
5637	8	AZD5363	139	3.5877405730724727	0.9230560040872032
5637	8	CCT007093	20	3.639341209049813	0.98173921342948
5637	8	Cisplatin	23	1.9492982085185824	0.8686344538817627
5637	8	Dinaciclib	153	-1.866181496992888	0.6815619607291196
5637	8	Doxorubicin	33	-3.794418349270852	0.3285632550293382
5637	8	Fludarabine	175	4.575403840680457	0.9348054448149146
5637	8	GSK1070916	42	-3.9554259705333767	0.1751612336273484
5637	8	GSK269962A	44	1.0955399639128096	0.8410562174575766
5637	8	I-BRD9	207	5.751531250597845	0.9789297349970928
5637	8	IWP-2	161	3.428227369812506	0.9786530733815214
5637	8	Ibrutinib	132	3.945978435432096	0.9371363204546012
5637	8	Olaparib	77	4.255245500875423	0.9474539662334448
5637	8	PCI-34051	144	5.9382121166128	0.9812730465725656
5637	8	Pemetrexed	216	0.5722275057338297	0.8575115110832072
5637	8	Quizartinib	93	1.900306712318517	0.9841021190861124
5637	8	Talazoparib	106	2.210919686441328	0.8439208604703567
5637	8	VE821	128	3.9417189909197448	0.9369827753712656
5637	8	Venetoclax	157	2.210227304040861	0.9548772608246612
5637	8	Vinblastine	118	-6.611546875487719	0.2540551273545368
5637	8	Vismodegib	119	4.061806655004015	0.9818796157607764
5637	8	ZM447439	126	0.5560529938961054	0.8020054214212896
639-V	198	AZD5153	203	1.8582598871068263	0.8482254850403728
639-V	198	AZD5363	139	3.0863789116574827	0.9322814566342748
639-V	198	CCT007093	20	3.6225071399394047	0.9836838912711589
639-V	198	Cisplatin	23	0.6180658824125593	0.7920403085491073
639-V	198	Dinaciclib	153	-3.0645542605718585	0.550944949177402
639-V	198	Doxorubicin	33	-3.970284362833021	0.2988873178067198
639-V	198	Fludarabine	175	5.69791800633143	0.9849747311283285
639-V	198	GSK1070916	42	2.0954431527655584	0.9684145691265424
639-V	198	GSK269962A	44	1.7829238103167968	0.9134288062689596
639-V	198	I-BRD9	207	3.4302038007538296	0.9473288723255392
639-V	198	IWP-2	161	1.3757586014210927	0.9563400313464958
639-V	198	Ibrutinib	132	4.924213905057328	0.9839335148220189
639-V	198	Olaparib	77	2.675025924148424	0.9099199875648118
639-V	198	PCI-34051	144	4.580236887836076	0.9786668960662784
639-V	198	Pemetrexed	216	2.5005686638852462	0.9800205626293664
639-V	198	Quizartinib	93	2.176240856004725	0.9900203309411496
639-V	198	Talazoparib	106	0.7165629157056395	0.7347739946524494
639-V	198	VE821	128	4.567220429185417	0.9784387438432112
639-V	198	Venetoclax	157	2.6619362041614747	0.9844628129219718
639-V	198	Vinblastine	118	-4.007593798410723	0.7210380773529077
639-V	198	Vismodegib	119	3.604267000777835	0.97317238999882
639-V	198	ZM447439	126	1.780047531514107	0.9298311746369488
647-V	197	AZD5153	203	2.5205824599539386	0.9001135111533549
647-V	197	AZD5363	139	3.520245224641222	0.94166218152931
647-V	197	CCT007093	20	3.766670158784741	0.9713370195363504
647-V	197	Cisplatin	23	1.3290066428052298	0.846986601393697
647-V	197	Dinaciclib	153	-2.3399763404436205	0.6396522952296672
647-V	197	Doxorubicin	33	-3.449675600635193	0.391240402349345
647-V	197	Fludarabine	175	6.167436606943988	0.985991797696826
647-V	197	GSK1070916	42	2.609231496189512	0.965500694687666
647-V	197	GSK269962A	44	1.8374187813966345	0.8896402799715472
647-V	197	I-BRD9	207	4.851106617435703	0.9775490799137396
647-V	197	IWP-2	161	2.999767622997732	0.9840281267986432
647-V	197	Ibrutinib	132	5.40917572135008	0.9852770628600208
647-V	197	Olaparib	77	1.848021522689796	0.8389944103458049
647-V	197	PCI-34051	144	4.718909559432699	0.9752244916909252
647-V	197	Pemetrexed	216	1.6521168290820234	0.9233963482523656
647-V	197	Quizartinib	93	2.6439189941111896	0.9853451410247388
647-V	197	Talazoparib	106	-1.2024129038900735	0.4934585598517038
647-V	197	VE821	128	5.124478588476805	0.9817209011851667
647-V	197	Venetoclax	157	1.5310797523347022	0.9530045667557948
647-V	197	Vinblastine	118	-1.8846461720384984	0.9020718291668332
647-V	197	Vismodegib	119	4.889489559069749	0.9848891016248926
647-V	197	ZM447439	126	3.044666572671898	0.9651720353158848
697	199	AZD5153	203	-1.8614664224920103	0.3998411714472868
697	199	AZD5363	139	0.9881857523729152	0.791487364923845
697	199	CCT007093	20	3.575285205940064	0.98757022793845
697	199	Cisplatin	23	-0.108876278447834	0.7317913592501571
697	199	Dinaciclib	153	-3.8200486870066777	0.4481433012990127
697	199	Doxorubicin	33	-3.908976514940087	0.3039156460321667
697	199	Fludarabine	175	0.1959136894122163	0.5923503820430844
697	199	GSK1070916	42	-5.837850028840296	0.022321475387823
697	199	GSK269962A	44	-0.9303340862792856	0.6577125799835339
697	199	I-BRD9	207	2.0326773918841923	0.9019675242942844
697	199	IWP-2	161	1.9736298493415991	0.9918993873445242
697	199	Ibrutinib	132	3.2097952166524664	0.9704566629817932
697	199	Olaparib	77	0.3309622171175444	0.7066095753952921
697	199	PCI-34051	144	1.4912895430533586	0.8496251297846668
697	199	Pyrimethamine	214	0.4481057422621594	0.538762338512608
697	199	Quizartinib	93	0.5347691617835613	0.9469399182131504
697	199	Talazoparib	106	-4.1257375101993805	0.1167787839403418
697	199	VE821	128	0.9830528788521032	0.79085752695148
697	199	Venetoclax	157	-3.805602954796522	0.4501843966375996
697	199	Vinblastine	118	-6.319239994923235	0.4204121991581513
697	199	Vismodegib	119	3.365101858646544	0.9723979729708908
697	199	ZM447439	126	-0.3641458189601636	0.6735942285839691
769-P	509	AZD5153	203	0.5712842025946885	0.7000499678057459
769-P	509	AZD5363	139	3.9443525347594255	0.9494199478639728
769-P	509	CCT007093	20	4.096962775402421	0.9756239498280318
769-P	509	Cisplatin	23	3.3126646568611844	0.9482436663694253
769-P	509	Dinaciclib	153	-2.7301223336107507	0.5890453199786561
769-P	509	Doxorubicin	33	-3.816740014669152	0.3392723807057354
769-P	509	Fludarabine	175	3.6065871120893966	0.9042908070658509
769-P	509	GSK1070916	42	0.3120478412533495	0.6879450092247131
769-P	509	I-BRD9	207	4.507135110009393	0.9651930241775952
769-P	509	IWP-2	161	2.3926991095069474	0.969374312726324
769-P	509	Ibrutinib	132	2.0474044378918186	0.8463544250822677
769-P	509	Olaparib	77	4.569357195087931	0.9666304274145868
769-P	509	PCI-34051	144	4.166188664353492	0.9562710068627316
769-P	509	Pemetrexed	216	0.25231560383176	0.7940234082258604
769-P	509	Quizartinib	93	2.599829882846595	0.9822562071379
769-P	509	Talazoparib	106	2.287907146167343	0.8643992906564981
769-P	509	VE821	128	1.989228252084496	0.8417647361301122
769-P	509	Venetoclax	157	3.2746769748110385	0.983441630108792
769-P	509	Vinblastine	118	-4.053789675835708	0.7033339198650704
769-P	509	Vismodegib	119	3.4159158134111616	0.939631119267756
769-P	509	ZM447439	126	2.5330240658841148	0.9666104297253072
786-0	150	AZD5153	203	2.754208334440079	0.8915666505101975
786-0	150	AZD5363	139	1.4076920104633752	0.7855778429748451
786-0	150	CCT007093	20	1.98817862524406	0.8999435947371002
786-0	150	Cisplatin	23	1.5475412744002628	0.8492550925050311
786-0	150	Dinaciclib	153	-2.438529643837152	0.6216350598634097
786-0	150	Doxorubicin	33	-4.48086120888265	0.2285212248720383
786-0	150	Fludarabine	175	5.405040072746851	0.9656468519770472
786-0	150	GSK1070916	42	0.1935213299190705	0.6823170188077697
786-0	150	GSK269962A	44	1.4287996247645196	0.8740549058043315
786-0	150	I-BRD9	207	3.728126497304834	0.9363351044925547
786-0	150	IWP-2	161	2.7859254124648767	0.9731408556989772
786-0	150	Ibrutinib	132	4.638112718396417	0.9639698446682536
786-0	150	Olaparib	77	3.6561243675040815	0.9335165249441556
786-0	150	PCI-34051	144	3.9107054624782047	0.9430295843466978
786-0	150	Pemetrexed	216	0.965780565338724	0.8934193385227536
786-0	150	Quizartinib	93	2.126127336156253	0.986449505781169
786-0	150	Talazoparib	106	3.4543494891515247	0.9250536728204743
786-0	150	VE821	128	1.9925350725804285	0.835731691426952
786-0	150	Venetoclax	157	2.0835398631146087	0.9576648502567474
786-0	150	Vinblastine	118	-4.160763118383886	0.6875578936567248
786-0	150	Vismodegib	119	4.390361915023767	0.9862302715194676
786-0	150	ZM447439	126	1.9435642061173304	0.9333548806202124
8-MG-BA	16	AZD5153	203	0.7917270030861389	0.7468726909863376
8-MG-BA	16	AZD5363	139	2.019581152113011	0.8734941561399402
8-MG-BA	16	CCT007093	20	2.61792941698921	0.9417609952546302
8-MG-BA	16	Cisplatin	23	1.8856947151070969	0.907309665774642
8-MG-BA	16	Dinaciclib	153	-3.0400384092932	0.5555315149889648
8-MG-BA	16	Doxorubicin	33	-3.611723035788212	0.3594169446275856
8-MG-BA	16	Fludarabine	175	5.402759908350276	0.9855948834461578
8-MG-BA	16	GSK1070916	42	1.7173984948341106	0.9442693178866564
8-MG-BA	16	GSK269962A	44	1.9292054490351032	0.9556131500227194
8-MG-BA	16	I-BRD9	207	3.668279937177776	0.9637867610085804
8-MG-BA	16	IWP-2	161	1.4199264392824815	0.9654232044209125
8-MG-BA	16	Ibrutinib	132	4.6732658533745335	0.9851095736356722
8-MG-BA	16	Olaparib	77	1.9094187789554755	0.8642713625395184
8-MG-BA	16	PCI-34051	144	3.360200995347145	0.9531376155451124
8-MG-BA	16	Pemetrexed	216	3.4295941268319465	0.9905686894808508
8-MG-BA	16	Pyrimethamine	214	2.8654688911320654	0.8770920375838985
8-MG-BA	16	Quizartinib	93	2.077982852121727	0.984883179657544
8-MG-BA	16	Talazoparib	106	-0.2285422990316092	0.6229602661660263
8-MG-BA	16	VE821	128	2.769864481878524	0.9253019844996055
8-MG-BA	16	Venetoclax	157	1.836041336128812	0.9759275185061764
8-MG-BA	16	Vinblastine	118	-5.0899509355950165	0.5891991129653715
8-MG-BA	16	Vismodegib	119	3.290027626319259	0.954490544079218
8-MG-BA	16	ZM447439	126	1.4056409205158842	0.8909466569255213
8305C	196	AZD5153	203	1.7296970849729856	0.7796236310090302
8305C	196	AZD5363	139	3.572393740670072	0.9128821306164228
8305C	196	CCT007093	20	3.939451425744684	0.9613433470142672
8305C	196	Cisplatin	23	5.645559701709174	0.9804111942772656
8305C	196	Dinaciclib	153	-1.821029734292648	0.6800439094018861
8305C	196	Doxorubicin	33	-2.4964983136580265	0.5366695968299968
8305C	196	Fludarabine	175	5.247942675595903	0.9483425995486136
8305C	196	GSK1070916	42	3.1995063961909445	0.9668593185050912
8305C	196	GSK269962A	44	3.1708057252487367	0.9447891589255488
8305C	196	I-BRD9	207	3.8588439297996406	0.924887423034964
