cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	Bicalutamide	11	2.298556297282959	0.9715856748735728
22RV1	529	CCT-018159	21	3.303066908051723	0.9252873430196064
22RV1	529	Crizotinib	202	3.282176436934784	0.973519409067909
22RV1	529	Doxorubicin	33	-3.5203001058050742	0.3862847975403168
22RV1	529	EHT-1864	34	3.5101144731121683	0.9356637170286928
22RV1	529	Entospletinib	205	5.022927893167154	0.963083400664894
22RV1	529	Erlotinib	181	3.7046377039958767	0.9688928726819168
22RV1	529	GSK690693	47	2.385530939221213	0.8599625188630067
22RV1	529	JW-7-24-1	56	1.821468654408516	0.8054282478673485
22RV1	529	ML323	182	4.562895833276082	0.9291634459309192
22RV1	529	NG-25	71	2.7271308380072163	0.8873150126434495
22RV1	529	NSC-207895	74	3.58773727334523	0.9007701648629688
22RV1	529	Nelarabine	131	6.387706048738058	0.9752048875276188
22RV1	529	Nilotinib	72	3.9359399830656527	0.9728889604302776
22RV1	529	Obatoclax Mesylate	76	1.487554849266112	0.779966364627858
22RV1	529	P22077	143	6.08327270687522	0.980390907759356
22RV1	529	PD173074	81	4.9615905732127255	0.9854415430000812
22RV1	529	PLX-4720	88	5.153902715843169	0.9658109226041128
22RV1	529	Pemetrexed	216	1.456602842970528	0.8956186457806371
22RV1	529	SN-38	105	-4.848844384305628	0.634884759582386
22RV1	529	Sepantronium bromide	101	-2.9966285007787405	0.2953209677365647
22RV1	529	Talazoparib	106	2.407531979740412	0.8518911714850722
22RV1	529	Venetoclax	157	3.3031857108708094	0.9738500530033292
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	CCT-018159	21	2.2570684911061347	0.8731668970875339
23132-87	510	Crizotinib	202	3.922377493047571	0.9878284451492436
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	EHT-1864	34	4.007907131244959	0.9710162754023396
23132-87	510	Entospletinib	205	4.043386458121224	0.9483095999956423
23132-87	510	Erlotinib	181	1.9026665394219964	0.9284747967619456
23132-87	510	GSK690693	47	2.244705518017759	0.869834025315327
23132-87	510	JW-7-24-1	56	2.046993387774701	0.8505374716420849
23132-87	510	ML323	182	4.0026335407035525	0.9193894526189872
23132-87	510	NG-25	71	1.8331896962598573	0.8277438867336232
23132-87	510	NSC-207895	74	3.0622789314760874	0.8831453268327119
23132-87	510	Nelarabine	131	6.007531332824647	0.9773867778896296
23132-87	510	Nilotinib	72	3.8093021963876863	0.9789182968625928
23132-87	510	Obatoclax Mesylate	76	0.6197153753623384	0.7072679541932494
23132-87	510	P22077	143	5.044129684373939	0.9729185358126268
23132-87	510	PD173074	81	2.3322814766971187	0.9449314390897418
23132-87	510	PLX-4720	88	4.56985519852903	0.9630359872465538
23132-87	510	Pemetrexed	216	0.5067447371836572	0.8343217673334044
23132-87	510	SN-38	105	-4.14329588224444	0.7466980700670934
23132-87	510	Sepantronium bromide	101	-2.754344542759432	0.3109673315253173
23132-87	510	Talazoparib	106	2.418620451445227	0.8681267968535124
23132-87	510	Venetoclax	157	2.1766144745297407	0.9608065641157468
42-MG-BA	15	Bicalutamide	11	2.5947873803312382	0.9854741192809968
42-MG-BA	15	CCT-018159	21	2.366978267177464	0.8780436569664753
42-MG-BA	15	Crizotinib	202	3.392775676267908	0.986951623844622
42-MG-BA	15	Doxorubicin	33	-1.1175003703440944	0.7439629063471559
42-MG-BA	15	EHT-1864	34	2.538774146297858	0.8922831331322691
42-MG-BA	15	Entospletinib	205	2.5379276973472304	0.8872305606869598
42-MG-BA	15	Erlotinib	181	3.3849247455064635	0.978100622009348
42-MG-BA	15	GSK690693	47	3.05494221458286	0.9262444970434188
42-MG-BA	15	JW-7-24-1	56	2.0507401114323547	0.8461287310316472
42-MG-BA	15	ML323	182	4.770288263267758	0.9579167242889312
42-MG-BA	15	NG-25	71	2.2814917164666406	0.868331998934003
42-MG-BA	15	NSC-207895	74	5.556321498976708	0.9853310018823476
42-MG-BA	15	Nelarabine	131	6.002802266161037	0.9826242056134316
42-MG-BA	15	Nilotinib	72	1.9960172600467223	0.9420494074370264
42-MG-BA	15	Obatoclax Mesylate	76	0.7425981179411932	0.728101228479992
42-MG-BA	15	P22077	143	3.975346835622396	0.9548593848650746
42-MG-BA	15	PD173074	81	3.23139501531186	0.97551518096923
42-MG-BA	15	PLX-4720	88	4.585976826283892	0.9705853153923792
42-MG-BA	15	Pemetrexed	216	2.582965769466424	0.9660478417078268
42-MG-BA	15	SN-38	105	-5.089667755069282	0.6060174908473209
42-MG-BA	15	Sepantronium bromide	101	-5.090262649694548	0.0972903717541141
42-MG-BA	15	Talazoparib	106	1.7333469458580333	0.8259059695395987
42-MG-BA	15	Venetoclax	157	2.7739018066257395	0.9793758614660586
5637	8	Bicalutamide	11	2.196768568877457	0.9886189384001072
5637	8	CCT-018159	21	1.9806205673188813	0.8624523828752931
5637	8	Crizotinib	202	4.447810946532103	0.9888575482614628
5637	8	Doxorubicin	33	-3.794418349270852	0.3285632550293382
5637	8	EHT-1864	34	2.77051687569718	0.9304731553352624
5637	8	Entospletinib	205	4.020576852476621	0.939773715360234
5637	8	Erlotinib	181	0.7233742207082403	0.8526489857861631
5637	8	GSK690693	47	2.646218033726048	0.9201918654193328
5637	8	JW-7-24-1	56	1.5957570720521743	0.8147925252729774
5637	8	ML323	182	5.562539691001722	0.9635983286680496
5637	8	NG-25	71	1.871204084327364	0.8478041065261781
5637	8	NSC-207895	74	2.776341559386279	0.8731261668976259
5637	8	Nelarabine	131	6.217473565138197	0.9757008041192228
5637	8	Nilotinib	72	4.477422605929946	0.9829585280574408
5637	8	Obatoclax Mesylate	76	1.2256473626029707	0.7612858555911981
5637	8	P22077	143	4.225295178744286	0.9465241536286468
5637	8	PD173074	81	4.85947518206718	0.9866474849527952
5637	8	PLX-4720	88	4.217779659336076	0.946288572856763
5637	8	Pemetrexed	216	0.5722275057338297	0.8575115110832072
5637	8	SN-38	105	-6.033005423884971	0.4558263477905624
5637	8	Sepantronium bromide	101	-3.79824890785041	0.2139698914723413
5637	8	Talazoparib	106	2.210919686441328	0.8439208604703567
5637	8	Venetoclax	157	2.210227304040861	0.9548772608246612
639-V	198	Bicalutamide	11	2.039239433816661	0.9882582300544168
639-V	198	CCT-018159	21	2.144965769810069	0.8837832748093144
639-V	198	Crizotinib	202	3.6609738882231495	0.9933160769032044
639-V	198	Doxorubicin	33	-3.970284362833021	0.2988873178067198
639-V	198	EHT-1864	34	3.749880899578554	0.9772520268308762
639-V	198	Entospletinib	205	3.804618187800199	0.9603871125324528
639-V	198	Erlotinib	181	2.312150555325588	0.9638361864361727
639-V	198	GSK690693	47	4.478825948998771	0.9900203309411496
639-V	198	JW-7-24-1	56	2.136570365764687	0.8805871043008153
639-V	198	ML323	182	4.203088649992714	0.950384276202674
639-V	198	NG-25	71	3.463780824341035	0.967780869437406
639-V	198	NSC-207895	74	2.4393527092870286	0.8402080510555148
639-V	198	Nelarabine	131	5.672771947461828	0.9846568292375116
639-V	198	Nilotinib	72	3.820425362241167	0.98948191222498
639-V	198	Obatoclax Mesylate	76	0.793065442217809	0.7434643847775411
639-V	198	P22077	143	2.834821875345201	0.9191994755505466
639-V	198	PD173074	81	3.2881568474472767	0.983574597207534
639-V	198	PLX-4720	88	5.566855643566968	0.990632651438208
639-V	198	Pemetrexed	216	2.5005686638852462	0.9800205626293664
639-V	198	SN-38	105	-6.523420163043467	0.3736663567144666
639-V	198	Sepantronium bromide	101	-5.464148537266077	0.064133194174648
639-V	198	Talazoparib	106	0.7165629157056395	0.7347739946524494
639-V	198	Venetoclax	157	2.6619362041614747	0.9844628129219718
647-V	197	Bicalutamide	11	2.567593806327169	0.9842796102263976
647-V	197	CCT-018159	21	3.560996010515267	0.9509098833859044
647-V	197	Crizotinib	202	4.046577639286442	0.99287707909264
647-V	197	Doxorubicin	33	-3.449675600635193	0.391240402349345
647-V	197	EHT-1864	34	2.228252158721775	0.8636316421297694
647-V	197	Entospletinib	205	4.126671596555947	0.9618137528013496
647-V	197	Erlotinib	181	2.387701869013008	0.958118708261888
647-V	197	GSK690693	47	4.763844157660508	0.9826707204988416
647-V	197	JW-7-24-1	56	1.9885830906705804	0.8378356722730521
647-V	197	ML323	182	4.337111656831631	0.9463926660332124
647-V	197	NG-25	71	2.684220817798309	0.8996373174929246
647-V	197	NSC-207895	74	1.7414014229673087	0.7273282708047446
647-V	197	Nelarabine	131	5.936874534561698	0.9833002537381806
647-V	197	Nilotinib	72	4.509121363924552	0.9914770939653336
647-V	197	Obatoclax Mesylate	76	0.4916991263086033	0.7022399062998776
647-V	197	P22077	143	4.084669021327623	0.9606488464494136
647-V	197	PD173074	81	4.510320562882932	0.991485027617178
647-V	197	PLX-4720	88	5.530757249530243	0.986584510338532
647-V	197	Pemetrexed	216	1.6521168290820234	0.9233963482523656
647-V	197	SN-38	105	-6.369962389979816	0.4063991229208618
647-V	197	Sepantronium bromide	101	-5.826632725203804	0.0581664886930584
647-V	197	Talazoparib	106	-1.2024129038900735	0.4934585598517038
647-V	197	Venetoclax	157	1.5310797523347022	0.9530045667557948
697	199	Bicalutamide	11	1.79937353851853	0.9889157103504916
697	199	CCT-018159	21	2.021682998990998	0.8810776370381781
697	199	Crizotinib	202	-0.258314732972363	0.9029498132912586
697	199	Doxorubicin	33	-3.908976514940087	0.3039156460321667
697	199	EHT-1864	34	2.211130479121964	0.900300712568193
697	199	Entospletinib	205	1.3870224253604695	0.8382271757436489
697	199	Erlotinib	181	0.9032793674513356	0.9373807235515164
697	199	GSK690693	47	-0.9905121344426095	0.4065433804734463
697	199	JW-7-24-1	56	-1.2769883827874602	0.358156997394329
697	199	ML323	182	3.217490085860668	0.9381041784855406
697	199	NG-25	71	-0.2785394331632913	0.5289126995342964
697	199	NSC-207895	74	2.265636777443284	0.8272650454947825
697	199	Nelarabine	131	1.861483224092106	0.8131656143637802
697	199	Nilotinib	72	1.3150644133647609	0.9593206874697824
697	199	Obatoclax Mesylate	76	0.0746559869158332	0.671823753248091
697	199	P22077	143	1.7426619285519458	0.875442579323583
697	199	PD173074	81	0.9904891025082828	0.9426557995964416
697	199	PLX-4720	88	2.135133761898657	0.9104338270442932
697	199	SN-38	105	-5.462981303645815	0.5525814553304436
697	199	Sepantronium bromide	101	-5.712457023111764	0.0233965368715522
697	199	Talazoparib	106	-4.1257375101993805	0.1167787839403418
697	199	Venetoclax	157	-3.805602954796522	0.4501843966375996
769-P	509	Bicalutamide	11	2.4570883619784056	0.9799056571857409
769-P	509	CCT-018159	21	3.434572392343756	0.9405108700783156
