cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	AZD4547	183	3.2331347587709205	0.9727322146117384
22RV1	529	AZD7762	7	1.907264396767242	0.8150000740622616
22RV1	529	Afuresertib	191	1.463836407489104	0.7778804329002641
22RV1	529	Axitinib	6	1.607415119873386	0.9205732545325436
22RV1	529	BAY-61-3606	8	2.6550544127003555	0.8996674569761108
22RV1	529	CAY10603	19	-0.256182203914205	0.4288456478754956
22RV1	529	Doxorubicin	33	-3.5203001058050742	0.3862847975403168
22RV1	529	GSK650394	46	4.009304432357562	0.9370231964010308
22RV1	529	GSK690693	47	2.385530939221213	0.8599625188630067
22RV1	529	Lestaurtinib	61	0.0426841845124569	0.7895191003789879
22RV1	529	MG-132	147	-1.690390847341164	0.4613434059913577
22RV1	529	Motesanib	69	3.119381897260385	0.9748165378510952
22RV1	529	PCI-34051	144	5.445074323149012	0.9712190356741612
22RV1	529	Pelitinib	82	3.694141227631335	0.9810343252736352
22RV1	529	SL0101	104	5.1517163546126765	0.9821023627229296
22RV1	529	Sabutoclax	130	-1.0582402019016857	0.5107287343469087
22RV1	529	Staurosporine	154	-2.7205338955548752	0.4189394512299482
22RV1	529	Trametinib	112	1.4835901131643996	0.9258883657508794
22RV1	529	Tretinoin	113	5.076182491912526	0.9809687096918804
22RV1	529	Tubastatin A	114	3.8805843507146793	0.9189099883023256
22RV1	529	Ulixertinib	196	2.988197341247252	0.8878821888998866
22RV1	529	VE-822	180	4.088991511913678	0.9575422442050634
22RV1	529	WIKI4	169	4.581114309988822	0.9523494011895391
23132-87	510	AZD4547	183	1.3711709379837074	0.9350984190492398
23132-87	510	AZD7762	7	0.3282996866646259	0.6752652383547552
23132-87	510	Afuresertib	191	0.8743015646024401	0.734127440681205
23132-87	510	Axitinib	6	2.9378384136833247	0.9826458333641676
23132-87	510	BAY-61-3606	8	2.644767333702475	0.9207791840261296
23132-87	510	CAY10603	19	0.2951472032399663	0.5115084363230562
23132-87	510	Doxorubicin	33	-3.9258757625388334	0.31674787982523
23132-87	510	GSK650394	46	1.972904413520837	0.7917586063518086
23132-87	510	GSK690693	47	2.244705518017759	0.869834025315327
23132-87	510	Lestaurtinib	61	-0.9911117300528992	0.6701124725896166
23132-87	510	MG-132	147	-1.5906457805531538	0.4722184190897456
23132-87	510	Motesanib	69	1.7391032229839074	0.9472780956408116
23132-87	510	PCI-34051	144	4.758616194799097	0.9673112830907732
23132-87	510	Pelitinib	82	2.4389809426209794	0.9656642731641144
23132-87	510	SL0101	104	4.804691256494864	0.986482192622911
23132-87	510	Sabutoclax	130	-0.713452231233242	0.5531542202183521
23132-87	510	Staurosporine	154	-4.089969760066543	0.2457283502429413
23132-87	510	Trametinib	112	-1.101322909287152	0.7668908570097923
23132-87	510	Tretinoin	113	4.690104825750278	0.984887166919358
23132-87	510	Tubastatin A	114	4.077927158502695	0.9489289481232256
23132-87	510	Ulixertinib	196	2.6536054923943126	0.8835184452468744
23132-87	510	VE-822	180	4.053539348824891	0.9670551378651792
23132-87	510	WIKI4	169	3.8416911296337046	0.9414222231755666
42-MG-BA	15	AZD4547	183	0.9525769478857808	0.927185627063126
42-MG-BA	15	AZD7762	7	-1.0333073979152647	0.514834170703206
42-MG-BA	15	Afuresertib	191	0.5615071060342963	0.7080487778655344
42-MG-BA	15	Axitinib	6	1.4910584162403275	0.9302453312451396
42-MG-BA	15	BAY-61-3606	8	1.5715166369996851	0.8215122250880009
42-MG-BA	15	CAY10603	19	1.1335191158623326	0.6412152584026615
42-MG-BA	15	Doxorubicin	33	-1.1175003703440944	0.7439629063471559
42-MG-BA	15	GSK650394	46	2.133055835242808	0.8066040502402649
42-MG-BA	15	GSK690693	47	3.05494221458286	0.9262444970434188
42-MG-BA	15	Lestaurtinib	61	-1.2564250473827947	0.6280374798465302
42-MG-BA	15	MG-132	147	-1.5336225164838635	0.4790140177228944
42-MG-BA	15	Motesanib	69	0.9913417083194374	0.8971124064249308
42-MG-BA	15	PCI-34051	144	4.85996106599763	0.9758522341785546
42-MG-BA	15	Pelitinib	82	3.0661025923340537	0.9785307372126156
42-MG-BA	15	SL0101	104	4.3918706556269305	0.977305696275628
42-MG-BA	15	Sabutoclax	130	-0.0626567114946868	0.635191116344821
42-MG-BA	15	Staurosporine	154	-6.297467128007501	0.0649432685207178
42-MG-BA	15	Trametinib	112	0.9717724941233928	0.9280745298396876
42-MG-BA	15	Tretinoin	113	3.716396708074313	0.9584645805727842
42-MG-BA	15	Tubastatin A	114	4.729915868087646	0.9686997431144408
42-MG-BA	15	Ulixertinib	196	2.7909677597841425	0.9028711260321208
42-MG-BA	15	VE-822	180	4.3697346839997335	0.97916956206095
42-MG-BA	15	WIKI4	169	3.687272911978028	0.9451250268755456
5637	8	AZD4547	183	2.7287462556074606	0.9670250666675286
5637	8	AZD7762	7	0.4036299858431245	0.6780430461518656
5637	8	Afuresertib	191	4.2440996918256815	0.947109619781746
5637	8	Axitinib	6	0.8077978183251319	0.9040783248891932
5637	8	BAY-61-3606	8	2.1068199676880144	0.8965590770653799
5637	8	CAY10603	19	-0.6100296683350102	0.3624150790319385
5637	8	Doxorubicin	33	-3.794418349270852	0.3285632550293382
5637	8	GSK650394	46	0.1576702294670318	0.5263334339758251
5637	8	GSK690693	47	2.646218033726048	0.9201918654193328
5637	8	Lestaurtinib	61	-2.636026832369791	0.4074810102593698
5637	8	MG-132	147	-1.946094623521058	0.4272687268763399
5637	8	Motesanib	69	2.021769195212082	0.970988053087344
5637	8	PCI-34051	144	5.9382121166128	0.9812730465725656
5637	8	Pelitinib	82	0.4696332658376884	0.8487588711191478
5637	8	SL0101	104	4.333381390676052	0.9866310135797772
5637	8	Sabutoclax	130	0.3098517971231564	0.6678962712283428
5637	8	Staurosporine	154	-3.516542571550655	0.3188511227910749
5637	8	Trametinib	112	-0.5632524879825628	0.8069813517230519
