cell_name	cell_idx	drug_name	drug_idx	IC50	AUC
22RV1	529	Bicalutamide	11	2.298556297282959	0.9715856748735728
22RV1	529	Bleomycin	12	1.9389662079621448	0.5819235111577632
22RV1	529	Embelin	35	3.017008597340589	0.8113634617625289
22RV1	529	Fedratinib	38	2.4332944568392927	0.8640457149914818
22RV1	529	Ibrutinib	132	5.031967352140121	0.9632778972554186
22RV1	529	LFM-A13	62	4.676567443345173	0.9619735064554448
22RV1	529	Linsitinib	64	3.306754339819713	0.9197938800847552
22RV1	529	Methotrexate	66	-0.7535559829325591	0.9172442528866112
22RV1	529	P22077	143	6.08327270687522	0.980390907759356
22RV1	529	PFI-3	84	4.541321932377516	0.9707599625166624
22RV1	529	PI-103	87	-1.0392214950857002	0.4121859978729505
22RV1	529	Pelitinib	82	3.694141227631335	0.9810343252736352
22RV1	529	QL-X-138	90	-0.1973263235491802	0.5370760284125806
22RV1	529	Quizartinib	93	2.811498167694224	0.981186699859394
22RV1	529	RVX-208	172	4.277171764298739	0.9434166383644734
22RV1	529	SN-38	105	-4.848844384305628	0.634884759582386
22RV1	529	Staurosporine	154	-2.7205338955548752	0.4189394512299482
22RV1	529	Talazoparib	106	2.407531979740412	0.8518911714850722
22RV1	529	Tipifarnib	110	1.104102193484403	0.6607970188993298
22RV1	529	Trametinib	112	1.4835901131643996	0.9258883657508794
22RV1	529	Uprosertib	159	0.5126054751374377	0.6859622164315979
22RV1	529	VE-822	180	4.088991511913678	0.9575422442050634
22RV1	529	WIKI4	169	4.581114309988822	0.9523494011895391
23132-87	510	Bicalutamide	11	2.2339727439139216	0.9820598768041906
23132-87	510	Bleomycin	12	-0.5108244183077901	0.2176971829137648
23132-87	510	Embelin	35	2.786425638938734	0.8063325578666412
23132-87	510	Fedratinib	38	2.6313116906644347	0.9025025131043132
23132-87	510	Ibrutinib	132	5.218323495395462	0.9758846079821843
23132-87	510	LFM-A13	62	4.194804612237592	0.9623514192086808
23132-87	510	Linsitinib	64	3.719156754370665	0.947126460200025
23132-87	510	Methotrexate	66	-1.5578124031932603	0.8818493391004086
23132-87	510	P22077	143	5.044129684373939	0.9729185358126268
23132-87	510	PFI-3	84	4.101725081625347	0.973457138158548
